step,run_0,run_1,run_2
67584,-2.3534246567636727,-2.303806883469224,-2.463363050296903
69632,-2.328721158951521,-2.28289852552116,-2.4524904202669857
71680,-2.3064629971981048,-2.260933622345328,-2.4384108286350967
73728,-2.286109040677548,-2.247353511303664,-2.4262391585856675
75776,-2.2671822190284727,-2.2393806122243403,-2.4078267972916363
77824,-2.251104848086834,-2.2267605673521755,-2.3769293118268253
79872,-2.235851809009909,-2.2142481531947853,-2.35046899728477
81920,-2.223698326200247,-2.2081501301378013,-2.3227329358458517
83968,-2.20090963691473,-2.192039374634624,-2.300593689456582
86016,-2.1764465421438217,-2.1757801454514265,-2.2843778114765882
88064,-2.1580148853361605,-2.16396555788815,-2.2629302363842725
90112,-2.1364087633788587,-2.140023630857468,-2.24020087569952
92160,-2.1195671170949937,-2.110853645950556,-2.211450671032071
94208,-2.0959889862686394,-2.094362187758088,-2.1727150324732065
96256,-2.068425419926643,-2.0818555410951376,-2.1368320781737564
98304,-2.0607018377631903,-2.0685788575559854,-2.102955399826169
100352,-2.0420968014746905,-2.0464772913604974,-2.0797405038028955
102400,-2.0096796369180083,-2.0152025969699023,-2.0579101528972386
104448,-1.988714303448796,-1.9896706745028496,-2.025249735638499
106496,-1.962050385028124,-1.973385399021208,-2.005879520624876
108544,-1.9301450928673147,-1.9516854571178557,-2.0040122013539077
110592,-1.9079748740419744,-1.930354064144194,-1.9892929645255208
112640,-1.8898479457944632,-1.9170977044850588,-1.96872632317245
114688,-1.876040431298316,-1.9099103463813665,-1.9493427559733392
116736,-1.8585806662216784,-1.8956867072731256,-1.9289385357871651
118784,-1.837703062780201,-1.8722852531820533,-1.9002249583601951
120832,-1.8162473883479835,-1.85194511897862,-1.8699539778754115
122880,-1.7996128253638743,-1.828761521540582,-1.8502249332144856
124928,-1.7879386946558953,-1.8025749942287803,-1.8330679735168816
126976,-1.76879117321223,-1.772168492525816,-1.8163559136912226
129024,-1.742353138513863,-1.7437972756102682,-1.7969437755644322
131072,-1.729215582460165,-1.7213049611076712,-1.7887002715840936
133120,-1.7229982987046242,-1.6997427590191363,-1.7809780288487673
135168,-1.7147851603105664,-1.6930003847926856,-1.7559291506186128
137216,-1.696189417131245,-1.6890225945040584,-1.7367145815864204
139264,-1.670442135632038,-1.6740182351320982,-1.724493788741529
141312,-1.6523192962631583,-1.651223383285105,-1.721103660389781
143360,-1.6477836351841688,-1.63326586317271,-1.7114831896498799
145408,-1.6407488586381078,-1.6215615704655648,-1.6919771512970327
147456,-1.6190546503290535,-1.6062816286459565,-1.6752663439139723
149504,-1.6078888073563575,-1.5842065677046775,-1.6612080816179513
151552,-1.5929117068648335,-1.5612469440326096,-1.6491562569513918
153600,-1.5759372599422932,-1.555728242918849,-1.6366731610149146
155648,-1.5629526374861598,-1.5456692688167095,-1.6220598507672548
157696,-1.5494324292987585,-1.5321065893396737,-1.6076486337929965
159744,-1.53756998218596,-1.5373077740892769,-1.5856632238253952
161792,-1.523282733373344,-1.5393391720950604,-1.5649878168478608
163840,-1.5114395974203945,-1.5307939741760492,-1.5631423922255636
165888,-1.496219303458929,-1.5175019957125186,-1.5629103910177946
167936,-1.469987197779119,-1.502619424276054,-1.5380403768271207
169984,-1.4552474215626716,-1.48898804821074,-1.5111994013190269
172032,-1.44115379024297,-1.476528714224696,-1.498878720216453
174080,-1.42644172180444,-1.460389292240143,-1.4859625443816185
176128,-1.4072542205452918,-1.4411162063479424,-1.4778183626011014
178176,-1.388469028845429,-1.4245327793061733,-1.460981560871005
180224,-1.3673475455492734,-1.4104656076058746,-1.4431525368243456
182272,-1.3533525981009007,-1.398156668059528,-1.4305654438212514
184320,-1.3410987636074423,-1.3902601819485425,-1.415899060294032
186368,-1.323632231168449,-1.3754129737615586,-1.4062243692576886
188416,-1.3043397977948188,-1.3630572605878115,-1.389922611042857
190464,-1.2874884197488428,-1.3441355407238007,-1.3648341512307525
192512,-1.2741818763315678,-1.3283617921173572,-1.3481378950178624
194560,-1.2587263505905866,-1.3178554888814689,-1.3473601968958975
196608,-1.2399140046909451,-1.309552801400423,-1.3331559251993894
198656,-1.227046727016568,-1.3009711302816869,-1.313096887804568
200704,-1.2176110461354257,-1.286299105733633,-1.3009994339197875
202752,-1.2117368750274182,-1.2783884849399327,-1.2831909850239753
204800,-1.2155557857826351,-1.270778119750321,-1.2655533889308572
206848,-1.2155132867395877,-1.2592868303880096,-1.252140541560948
208896,-1.2148770738393069,-1.2429657869040966,-1.2410841232165695
210944,-1.2072176368907095,-1.2330782517790797,-1.2228981826454401
212992,-1.1877050790935757,-1.2255899226292968,-1.202226890437305
215040,-1.1763153152540329,-1.2114752607420087,-1.1812443740665912
217088,-1.1672191586345435,-1.195637658983469,-1.1603872688487171
219136,-1.1533580297604202,-1.184873580560088,-1.1421318475157023
221184,-1.1386857405304909,-1.178205562569201,-1.1205601509660483
223232,-1.1378130750730633,-1.167065086401999,-1.105698416940868
225280,-1.1396632097661494,-1.15488656219095,-1.0978954821825027
227328,-1.1245211124420167,-1.1354321977123618,-1.0820254968479275
229376,-1.101707785949111,-1.1169022720307111,-1.0513094855472445
231424,-1.0826412292197347,-1.1109016820788384,-1.0368834042921662
233472,-1.0678624058142303,-1.1041424795985222,-1.0288564197719097
235520,-1.0659327656030655,-1.100726712308824,-1.0123467978090048
237568,-1.069593084603548,-1.0807947194203735,-0.993495583999902
239616,-1.0564957624301314,-1.05342363640666,-0.9713848665356636
241664,-1.0448066394776103,-1.037181738577783,-0.9528452045284211
243712,-1.0323448268696669,-1.022561428323388,-0.9459384378045798
245760,-1.020182383991778,-1.0147980881854892,-0.9383417695760727
247808,-1.0119169786572455,-1.0192059434950351,-0.9302359783090651
249856,-0.9999468986876308,-1.0122869310900569,-0.9211123119108379
251904,-0.9900102610699832,-0.9922767091542484,-0.9053119846619666
253952,-0.9807417058385908,-0.9704144517891108,-0.8865600790828466
256000,-0.9637075833976269,-0.951614859420806,-0.869580612052232
258048,-0.948205221351236,-0.9448836103081704,-0.8609951978549362
260096,-0.9465387375093997,-0.939432688523084,-0.8654021609574556
262144,-0.9504207573831082,-0.9290041455067696,-0.8653978996910154
264192,-0.9395328873768448,-0.9207747270353138,-0.8465946454554796
266240,-0.9243702362291516,-0.9129654116928576,-0.8294219030998647
268288,-0.910757138300687,-0.8949770674109458,-0.8272189011797308
270336,-0.8929448810406029,-0.8608956724405289,-0.8219867133535445
272384,-0.8790445012040436,-0.8324676505289972,-0.8147589091211558
274432,-0.869903730135411,-0.8172233494929969,-0.820527717936784
276480,-0.8636422535404563,-0.8011304943822324,-0.8120244734920561
278528,-0.8556071060709656,-0.7892143866978586,-0.7880169778130949
280576,-0.8444055013358593,-0.7832522720098496,-0.7749666546471417
282624,-0.8334887782111764,-0.7766496624797583,-0.7594268328510225
284672,-0.8136989541351796,-0.7675129664130509,-0.7408956567756831
286720,-0.7955780048854649,-0.7511164989322424,-0.7424006268382073
288768,-0.7841187459416687,-0.7439519875682891,-0.7389374068006873
290816,-0.7788252491503954,-0.7411085569299758,-0.7351380976848304
292864,-0.7796258013695478,-0.7202018919400871,-0.7303848580457271
294912,-0.7743772153742612,-0.7001823197118938,-0.7198108970187604
296960,-0.769955655746162,-0.684877559915185,-0.7149193313904106
299008,-0.756109198834747,-0.6748916835524141,-0.6969077119603753
301056,-0.7395783723331988,-0.6656799054704606,-0.679674113355577
303104,-0.7247564602643252,-0.6342716729268432,-0.6751221986487508
305152,-0.7127903277985752,-0.6211457576602697,-0.6732518436387182
307200,-0.7088904823176563,-0.618726832140237,-0.6646861555986107
309248,-0.6978009599260986,-0.6084999133832752,-0.6522779929451644
311296,-0.6790613629855216,-0.5903612959198654,-0.6434059352613986
313344,-0.6698614533990621,-0.5784617280587554,-0.6305607799440622
315392,-0.6641497525386513,-0.5705749504268169,-0.6176128933206201
317440,-0.6535676946863532,-0.5694607647135854,-0.6009307038038969
319488,-0.6489405256696046,-0.5647881539538503,-0.5857174367643893
321536,-0.6530930991284549,-0.5493697200901806,-0.5755300357937813
323584,-0.6602703168056905,-0.5320205579511821,-0.5696064949966967
325632,-0.6529135707765817,-0.5175838633440435,-0.5614321341738104
327680,-0.6465374578721821,-0.5089641942642629,-0.545112691167742
329728,-0.6438645135611296,-0.5084646495990455,-0.5265674652531743
331776,-0.6310460581444204,-0.5070870022289455,-0.5139517662115395
333824,-0.6204076127149165,-0.4933182187378406,-0.5123820193111897
335872,-0.6172746834345162,-0.4777604321949183,-0.5034528367221356
337920,-0.6046034559607506,-0.4588083546608686,-0.4961167942732573
339968,-0.5923017137683928,-0.4427141416817903,-0.4910379108041525
342016,-0.5839494965039194,-0.4304558352567255,-0.47443226650357245
344064,-0.5819932800717652,-0.424320400878787,-0.4609569293446839
346112,-0.5828261320479214,-0.4100986965931952,-0.4585555696859956
348160,-0.5638090227730572,-0.4006371674127876,-0.44556786883622407
350208,-0.5404763677157461,-0.4057328565046191,-0.4268239109776914
352256,-0.5310328445397318,-0.4105899157002568,-0.40949967596679926
354304,-0.523736151214689,-0.4122335550375283,-0.4052029125392437
356352,-0.5288021438755095,-0.4244347672909498,-0.4141536166891456
358400,-0.5444837576709688,-0.4269416404888034,-0.4197676653973758
360448,-0.5554256783798337,-0.4239284781739115,-0.42593130432069304
362496,-0.5576904239133,-0.4237173732370138,-0.4215262481942773
364544,-0.5522077756002546,-0.4130702536553144,-0.4142826242372394
366592,-0.5420508250594139,-0.3924598595127463,-0.4132191751152277
368640,-0.5517980023287237,-0.3728331881575286,-0.40136463260278105
370688,-0.5438358462415636,-0.3614426989108324,-0.39028426837176083
372736,-0.5378020373173058,-0.3544984679669142,-0.3889134771190584
374784,-0.5342325542122126,-0.3406358947977423,-0.39188003949820993
376832,-0.5393852087669074,-0.3349494281224906,-0.3867927881889045
378880,-0.5522655245848,-0.3448280959390103,-0.37201817966997625
380928,-0.5619936881586909,-0.3406346715986729,-0.3616055425256491
382976,-0.5607840274460614,-0.3251816235482693,-0.3531075682491064
385024,-0.5433020994067193,-0.3135187562555074,-0.3462758421897888
387072,-0.5288345788605511,-0.298596525285393,-0.3513778652064502
389120,-0.5254038773477078,-0.2854637461714446,-0.355671651661396
391168,-0.5131528900004924,-0.274074880592525,-0.36335121765732764
393216,-0.4966576631180942,-0.2735344713553786,-0.37614832613617183
395264,-0.4864535881206393,-0.2705545863136649,-0.3741613474674523
397312,-0.4748816118575633,-0.260725075379014,-0.37036340311169624
399360,-0.4600847357884049,-0.24382981993258,-0.3698348836041987
401408,-0.4424675898626447,-0.2295985307544469,-0.3756342428736389
403456,-0.429321904014796,-0.2263569601811468,-0.3669826882891357
405504,-0.4142334707081317,-0.2223319779150188,-0.3648744593374431
407552,-0.4127134751528502,-0.2250878734514117,-0.37052808785811064
409600,-0.4070370856672525,-0.227222847007215,-0.36888023288920524
411648,-0.3936716392636299,-0.2227127343416214,-0.35898860432207585
413696,-0.3927402744069695,-0.2027675053104758,-0.34225433645769954
415744,-0.3893104547634721,-0.1744413091801107,-0.33172081848606466
417792,-0.3687196027487516,-0.1519038366153836,-0.31916931541636584
419840,-0.349385514203459,-0.1461277819238603,-0.3070172761566937
421888,-0.3430610151030123,-0.1438578910194337,-0.3112582478672266
423936,-0.3435456325300038,-0.1391282659955322,-0.3111035587266088
425984,-0.3434553519822657,-0.1372753422707319,-0.3172179496847093
428032,-0.3387690166942775,-0.1405022155493497,-0.3206893265247345
430080,-0.339057504478842,-0.1385546846315264,-0.323270471021533
432128,-0.3397151938639581,-0.128744207136333,-0.33304874422028663
434176,-0.3220059053972363,-0.1222949526272714,-0.33292305702343583
436224,-0.3095422185026109,-0.1219693441875278,-0.32453900994732976
438272,-0.3043709388002753,-0.1159171854145824,-0.33033910309895875
440320,-0.3112510244362056,-0.1071013706736266,-0.3352621029131114
442368,-0.3068728120066225,-0.1094599046744406,-0.3456932445988059
444416,-0.2980184271000325,-0.1079054296948015,-0.35401149448007346
446464,-0.3029567515477538,-0.1049199985340237,-0.34952712040394546
448512,-0.2995008967816829,-0.107495096232742,-0.3508999667130411
450560,-0.2962130796164274,-0.110715012345463,-0.34735853178426623
452608,-0.2950399686582386,-0.1136646126396954,-0.3453329716809094
454656,-0.2895571215078235,-0.1064002529717981,-0.345617370121181
456704,-0.28971903976053,-0.0989367149770259,-0.33570818258449436
458752,-0.2851464957930147,-0.0977903118357062,-0.3275899073109031
460800,-0.2897564145736396,-0.089232276007533,-0.3286998704075813
462848,-0.2819644389674067,-0.0766599656082689,-0.3289684600196779
464896,-0.2728206901811063,-0.0718667994253337,-0.3231258174404502
466944,-0.2640801085159182,-0.0678264883346855,-0.31971090845763683
468992,-0.2534730418585241,-0.0673792599700391,-0.31472566332668067
471040,-0.2458808686584234,-0.0635513792745769,-0.3114943511784077
473088,-0.2502445607446134,-0.0547432484105229,-0.31781389489769934
475136,-0.2599195627495646,-0.0502102086320519,-0.3259185988456011
477184,-0.2619531000033021,-0.0527808691374957,-0.32257614759728315
479232,-0.2657866795547307,-0.0541743746958673,-0.31246487917378546
481280,-0.2647754835896194,-0.0510581756010651,-0.3008667972870171
483328,-0.2441549580544233,-0.0493551204912364,-0.30313678123056886
485376,-0.2383948614820838,-0.0403475458733737,-0.2975869795307517
487424,-0.2397385624237358,-0.0442208017222583,-0.285342869348824
489472,-0.2396270939148962,-0.0389493419788777,-0.26797818038612603
491520,-0.2415038018487393,-0.0231640333309769,-0.26261408822610977
493568,-0.2351335700601339,-0.0209487678483128,-0.2639777331613004
495616,-0.2297972009517252,-0.0216832566075027,-0.25895385155454276
497664,-0.2372569280676543,-0.0046177489683032,-0.26060275388881565
499712,-0.2516044063493609,-0.008890585694462,-0.25937443803995847
