,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,29,False,True,[-0.17090742  0.09748791 -0.72196028  0.98478711  0.59124813 -0.80648971],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17603412501975946,-5.1760341250197595,-18.36082244734608
0,30,False,True,[0.11468309 0.09176816 0.00351662 0.46724331 0.00752611 0.99997168],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48436349933230227,-5.484363499332302,-12.531141175572415
0,31,False,True,[ 0.15336479 -0.09954478  0.34594434 -0.51716753 -0.55599687  0.83118438],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4732449833579551,-5.473244983357955,-35.69397794562324
0,32,False,True,[-0.08218761  0.09540822 -0.96594607  0.75529766  0.78776622 -0.61597433],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2718706908441345,-5.271870690844135,-27.109307745390833
0,33,False,True,[ 0.05088024 -0.09109878  0.06937957 -0.65394432 -0.1055019   0.9944191 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3675490217563105,-5.367549021756311,-20.30395616533103
0,34,False,True,[0.29773957 0.09837531 1.18831815 0.75917096 0.84270665 0.53837301],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.67687375968542,-5.67687375968542,-37.82607200870848
0,35,False,True,[0.15544176 0.09617472 0.26511947 0.32245449 0.63509142 0.77243698],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5344447388868444,-5.534444738886845,-17.535947614689775
0,36,False,True,[ 0.05162907  0.09632208  0.44852638  1.50457351 -0.28568459 -0.9583237 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3890729141803595,-5.3890729141803595,-19.579285853964848
0,37,False,True,[ 0.09050139 -0.08952452  0.10806109 -0.50127325 -0.21073228  0.97754381],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4094095598670958,-5.409409559867096,-21.240487473830225
0,38,False,True,[ 0.25312943 -0.09798315  0.46644387 -0.18458562 -0.92983964  0.36796501],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5716905746831924,-5.571690574683192,-32.993528433589304
0,39,False,True,[ 0.10474081  0.0892027   0.02897954  0.21345482 -0.13453012 -0.99090951],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4363740295463697,-5.43637402954637,-26.001135519906114
0,40,False,True,[0.39447973 0.00402492 1.21361952 0.06799918 0.998434   0.05594232],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.738774729706519,-5.738774729706519,-25.461547285363423
0,41,False,True,[ 0.0541679  -0.08987998 -0.05820689 -0.46162823 -0.12509985 -0.99214416],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3318630163703682,-5.331863016370368,-13.403132819234376
0,42,False,True,[ 0.19909744 -0.0916367   0.64474709 -0.87691246  0.59236571 -0.8056692 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48934036276058146,-5.489340362760581,-27.50576206145385
0,43,False,True,[ 0.13598555 -0.08911381  0.09452448 -0.21819464 -0.39751351  0.91759632],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.457553607895037,-5.457553607895037,-16.716650754825583
0,44,True,False,[-0.23800272  0.04938321 -0.45867621  0.063184    0.99064499 -0.13646427],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11589585232125454,-0.11589585232125454,-20.57132052806081
0,45,False,True,[ 0.16802245  0.09169216  0.74839573  0.82643043 -0.67124515 -0.74123542],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5161302949888512,-5.5161302949888515,-30.822825629259945
0,46,False,True,[ 0.31888691 -0.102196    0.30221685 -1.67181975 -0.17788803  0.98405074],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6334668860362892,-5.633466886036289,-34.19127802084262
0,47,False,True,[-0.16624779  0.10065463 -2.3816833   0.84010135  0.94305155 -0.33264661],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19815669399928426,-5.198156693999284,-66.85511778600733
0,48,False,True,[0.15912231 0.09366199 0.17261788 0.40416343 0.39277518 0.91963452],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5354691052971932,-5.535469105297193,-17.044743719851045
0,49,False,True,[ 0.40057782 -0.16979965  0.51286357 -1.13258215 -0.412505    0.91095533],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7159869233243044,-5.715986923324304,-37.304345172546796
0,50,False,True,[ 0.39385727 -0.0212893   0.91055892 -0.65318455 -0.81255621  0.58288284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7373792572197959,-5.737379257219796,-37.32594768244431
0,51,False,True,[ 0.01628943 -0.08932984 -0.32401394 -0.62124454 -0.46243851 -0.88665135],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3030062256136731,-5.303006225613673,-14.966449204784986
0,52,False,True,[-0.07900296  0.09851249 -1.27306269  0.64420187  0.8922664  -0.45150933],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2813659254856895,-5.281365925485689,-14.358906702690849
0,53,False,True,[ 0.16253135  0.10289631  0.76953257  1.16876889 -0.54991854 -0.8352183 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.509694245726561,-5.5096942457265605,-19.22739890803588
0,54,False,True,[ 0.03819112  0.0951073  -0.46380957  0.80781371  0.49791973 -0.86722312],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38133724197816776,-5.3813372419781675,-19.75148487412296
0,55,False,True,[ 0.16037476 -0.09506861  0.95534422 -0.77856315 -0.77518153  0.63173855],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48199258336476125,-5.481992583364761,-22.341849357777807
0,56,False,True,[ 0.29085491  0.09420601  1.14266694  1.03738133 -0.74039361 -0.67217356],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6424811115325538,-5.642481111532554,-27.77119553482158
0,57,False,True,[ 0.14399925  0.09646315  0.52454668  1.09387422 -0.43238739 -0.90168794],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4855521791051568,-5.485552179105157,-15.38995447169512
0,58,False,True,[ 0.18210867 -0.08878234  0.43900618 -0.63528206  0.56850552 -0.82267945],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4723904863432573,-5.472390486343257,-21.680761431731113
0,59,False,True,[ 0.39707258 -0.14417635  0.6031426  -0.81289872 -0.59586234  0.80308659],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7063044602588996,-5.7063044602589,-31.837085857851804
0,60,False,True,[0.22587495 0.09306844 0.40255381 0.53240348 0.60311288 0.79765585],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6038108569703458,-5.6038108569703455,-23.363062470956432
0,61,False,True,[ 0.14917453 -0.09233901  0.24607971 -0.93107769  0.25552183 -0.96680329],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42924719515742354,-5.429247195157424,-83.59114379984335
0,62,False,True,[ 0.4061003   0.14628177  0.17549132  1.06330707 -0.16284002 -0.98665249],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.755508581476942,-5.755508581476942,-38.00064351740738
0,63,False,True,[ 0.07184509  0.09304718 -0.18744114  0.91487389  0.20071263 -0.97965016],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40618049518080895,-5.406180495180809,-23.873967163018428
0,64,False,True,[ 0.19607639 -0.0965719   0.33394294 -0.83335285  0.37196847 -0.92824536],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47797928641418164,-5.477979286414182,-31.852217286405395
0,65,False,True,[ 0.06632292  0.09070869 -0.47146717  0.63872489  0.59387461 -0.80455761],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4113218652651513,-5.411321865265151,-12.378376942748483
0,66,False,True,[ 0.23432836 -0.1023454   0.46456048 -2.25596604  0.20169327 -0.97944873],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5100696277640525,-5.510069627764053,-40.69014013503955
0,67,False,True,[ 0.08818711  0.08884347 -0.34604051  1.15499014 -0.28700049  0.95793044],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4617387653682047,-5.461738765368205,-12.643406087621152
0,68,False,True,[ 0.02419218  0.09470061 -0.03520828  1.44315267  0.02438952 -0.99970253],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3550961013067627,-5.355096101306763,-34.42851913410742
0,69,False,True,[ 0.09114689  0.09418483 -0.17185763  0.81904588  0.20535472 -0.97868761],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4259356765984352,-5.425935676598435,-14.103299940903279
0,70,False,True,[ 0.33854469 -0.09022983  0.49616088 -0.56407397  0.66045967 -0.75086152],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6316677041177877,-5.631667704117787,-86.2463569228187
0,71,False,True,[0.12436407 0.09086425 0.08897337 0.87839503 0.10077518 0.99490922],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49553703163699664,-5.495537031636997,-12.95967994408931
0,72,False,True,[ 0.14084171  0.08944638  0.47991912  0.65412098 -0.59154833 -0.80626954],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4853811976841018,-5.485381197684102,-30.5917905348799
0,73,False,True,[ 0.23717686  0.10085041  0.56618155  1.54229451 -0.34461601 -0.93874374],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5775494318534188,-5.577549431853419,-50.379398013787984
0,74,False,True,[ 0.03732248  0.0956113  -0.60716839  0.46541729  0.79365589 -0.60836693],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3917116471769317,-5.3917116471769315,-21.86458955987733
0,75,False,True,[ 0.07843333 -0.09438635  0.03810787 -0.50286486 -0.07556487  0.99714089],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3935715415756792,-5.393571541575679,-25.017044219394972
0,76,False,True,[ 0.02600923  0.09491995 -0.55445092  0.36641601  0.83427832 -0.55134353],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38214391366676415,-5.382143913666765,-33.99213654552395
0,77,False,True,[-0.11928128  0.10192225 -0.7933024   1.94655477  0.37740361 -0.92604887],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22232248792824416,-5.222322487928244,-56.6187932682726
0,78,False,True,[ 0.28916865 -0.09678338  1.22831401  0.39836153 -0.95122522 -0.30849729],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5949881974222182,-5.594988197422218,-39.10417918918664
0,79,False,True,[ 0.2192777   0.0935127   0.17612811  0.79164982 -0.21717241 -0.97613326],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5541522945475531,-5.554152294547553,-21.28002553262567
0,80,False,True,[ 0.39669456 -0.00100427  0.69404292 -0.97789268 -0.57877727  0.81548567],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7462785390745601,-5.74627853907456,-48.061187801951164
0,81,False,True,[ 0.10438388  0.09012948  0.07221488  0.84515765 -0.08513524 -0.9963694 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4351980420720929,-5.435198042072093,-12.028428664093457
0,82,False,True,[0.39382773 0.09381747 1.79954654 0.83226303 0.90763228 0.41976619],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7705209434731033,-5.7705209434731035,-21.060968728491137
0,83,False,True,[ 0.39387799 -0.09671275  0.83360852  0.11369019 -0.99082757 -0.13513223],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7039780691559835,-5.703978069155983,-26.02560037985333
0,84,False,True,[ 0.27824424 -0.09805509  0.56497258 -0.64731019  0.65756551 -0.75339737],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5689110781727347,-5.568911078172735,-32.75427339570282
0,85,False,True,[ 0.14280314 -0.09091202  0.23122515 -0.56340211  0.37967698 -0.92511912],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4266206946324873,-5.426620694632487,-17.68347898442734
0,86,False,True,[ 0.15128975  0.09229737  0.09796021  0.47959189 -0.20012537 -0.9797703 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4853860616575782,-5.485386061657578,-21.516960262081234
0,87,False,True,[ 0.21715987  0.09090881  0.44075418  0.93885358 -0.42496071 -0.90521179],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.55682749098005,-5.55682749098005,-27.93486032072594
0,88,False,True,[ 0.10364775 -0.09228941 -0.11583346 -1.22956044  0.09379193  0.99559182],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4197486051984628,-5.419748605198463,-14.087274098568848
0,89,False,True,[ 0.13772349  0.08920374  0.15779782  0.48153199 -0.31140541 -0.95027716],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47370718020171043,-5.4737071802017105,-33.71787062380962
0,90,False,True,[-0.0124577   0.09083996 -0.39060482  0.40873449  0.69089134 -0.72295861],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3361529402807414,-5.3361529402807415,-17.107785603180098
0,91,False,True,[ 0.25265677  0.09406937  0.20719066  1.10870192 -0.18369671 -0.98298297],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5868918579496791,-5.586891857949679,-22.837519104668083
0,92,False,True,[ 0.23644034  0.09694087  0.9035998   0.47729761 -0.88422405 -0.46706299],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5958658255133813,-5.595865825513381,-24.113883006080922
0,93,False,True,[ 0.36493089  0.12000442 -0.45148338  1.45567596  0.29623275 -0.95511578],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7097545615111478,-5.709754561511148,-44.09568720943277
0,94,False,True,[ 0.18783521 -0.09432131  0.3093931  -0.50132088  0.52519025 -0.85098484],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4750229250782262,-5.4750229250782265,-60.22818871010356
0,95,False,True,[ 0.02265015  0.09197875 -0.65627353  0.78801091 -0.63995289  0.76841414],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40041111170518057,-5.40041111170518,-14.518206067105734
0,96,False,True,[-0.06076358 -0.09149836 -0.46966925 -0.79392149  0.50915818  0.86067296],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2611835391266903,-5.26118353912669,-13.976892284028313
0,97,False,True,[ 0.29895968  0.09420453  0.5653753   1.40010613 -0.37443334 -0.92725383],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6381646236934326,-5.638164623693433,-30.770970627123475
0,98,True,False,[-0.24519761  0.05379159 -2.02696989 -0.81338321  0.92806638  0.37241481],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11894949276643196,-0.11894949276643196,-14.227824088430319
0,99,False,True,[ 0.15564173  0.09369761 -0.00532615  1.10205687  0.00483287 -0.99998832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48584790177113735,-5.4858479017711375,-36.33265803511285
0,100,False,True,[ 0.12891926  0.09231952  0.43905797  0.74504686 -0.50770303 -0.86153214],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4715385313746413,-5.471538531374641,-14.831349134136588
0,101,False,True,[ 0.03903406  0.09142637 -0.34206108  0.50984495 -0.55713846  0.83041961],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4162131336102305,-5.41621313361023,-60.04349302931728
0,102,False,True,[-0.04988998  0.09735366 -0.34569149  1.03110017  0.31787536 -0.94813251],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28871097431994336,-5.288710974319943,-32.3821623608756
0,103,False,True,[ 0.00305524  0.09480884 -0.26041555  0.41685524 -0.52982486  0.84810708],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3810565358281669,-5.381056535828167,-19.20168674475748
0,104,False,True,[ 0.01874571 -0.09206992 -0.7172989  -0.77748614 -0.67808581 -0.73498275],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31198679674194113,-5.311986796741941,-12.508635590573165
