,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,22,False,True,[-0.21840125 -0.0970272  -1.24234831 -0.91951864 -0.80378594 -0.59491862],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0786679421287269,-100.07866794212873,-129.7901475175238
0,23,False,True,[-0.08145269 -0.09491472 -0.43020927 -0.90129147 -0.43076827 -0.90246257],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20263900405123295,-100.20263900405124,-113.32660597384256
0,24,False,True,[ 0.39313638  0.08420927  1.77757818  0.85536965 -0.90110098 -0.4336093 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7497489965399295,-100.74974899653994,-123.39926958505865
0,25,False,True,[-0.16777648 -0.09422615 -0.80270516 -0.88762405 -0.67073721 -0.74169509],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12453652109460228,-100.1245365210946,-195.3810107266816
0,26,False,True,[-0.09487625 -0.08962408 -0.17355132 -0.26277445 -0.55110802 -0.83443391],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1945700108605129,-100.19457001086052,-119.74386651470613
0,27,False,True,[ 0.28390361 -0.10274969 -0.02486913 -2.19428994  0.01133284  0.99993578],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.595304078624394,-100.5953040786244,-118.3023276708482
0,28,False,True,[ 0.39387744 -0.05795042  1.36843643 -0.88671755 -0.83921792  0.54379526],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7261525779924586,-100.72615257799247,-118.26436280484322
0,29,False,True,[-0.03022598 -0.09983747 -0.80675523 -0.68930736 -0.76027876 -0.64959696],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.26403641630503427,-100.26403641630503,-109.27100757792317
0,30,False,True,[ 0.22249947 -0.09501766  1.08251844 -1.24496564 -0.65615788  0.75462364],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5442098082588247,-100.54420980825883,-149.3116165256419
0,31,False,True,[-0.16272493 -0.09733104 -0.62187987 -0.23945538 -0.93320938 -0.35933307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1415532873691788,-100.14155328736918,-173.4086873491746
0,32,False,True,[-0.29912991  0.09551952 -0.3219501   1.32529442 -0.23606164  0.97173808],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1539417599471553,-100.15394175994716,-118.24223511689013
0,33,False,True,[-0.12487311 -0.09439751 -1.10422459 -0.91749168 -0.76914385 -0.63907569],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.171409001097519,-100.17140900109752,-117.87230310927494
0,34,False,True,[-0.05239477 -0.09132983 -0.32203702 -0.39820163 -0.62882459 -0.77754719],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2392318239607504,-100.23923182396075,-110.7686774507886
0,35,False,True,[-0.19332783 -0.10049604 -0.5879797  -1.38570507 -0.39060886 -0.92055675],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08792439809891703,-100.08792439809892,-129.24351078348082
0,36,False,True,[ 0.219324    0.08897649  0.09475231  0.20668152 -0.41673932 -0.90902604],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5581712081162854,-100.55817120811629,-115.90948520904833
0,37,False,True,[-0.34088653 -0.08924336 -1.23558989 -1.77651063 -0.57098863 -0.82095797],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11111413500439352,-100.1111141350044,-114.12913613164405
0,38,False,True,[-0.07887252 -0.09364578 -0.46260667 -0.32772208 -0.81598924 -0.57806709],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21979219346826498,-100.21979219346827,-116.88021560097046
0,39,False,True,[-0.391061    0.06735504 -2.38313664  1.81904448 -0.79489736  0.60674392],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24130034111086357,-100.24130034111086,-131.4769649820973
0,40,False,True,[-0.20566244 -0.09432242 -0.9420614  -0.67666509 -0.81219574 -0.58338502],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09261705023393313,-100.09261705023393,-110.96858473410457
0,41,False,True,[-0.00789198  0.09548307 -0.81889421  0.5062468  -0.85058468  0.52583809],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3702813925629359,-100.37028139256293,-139.63653862480646
0,42,False,True,[ 0.24423801 -0.10192342 -0.18393687 -1.11549662  0.16269539  0.98667635],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5586484153966149,-100.55864841539662,-117.07275462351598
0,43,False,True,[ 0.3931111   0.0164537   0.92770753 -0.31582313 -0.94664748  0.32227093],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7454255823613593,-100.74542558236136,-141.90508904542514
0,44,False,True,[ 0.20331314 -0.0962913  -0.25957395 -0.39503934 -0.54914342 -0.83572813],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49069405527332,-100.49069405527332,-193.67272324152506
0,45,False,True,[-0.08373121 -0.08986354 -0.62528597 -1.41664369 -0.40380027 -0.91484717],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20108879421786652,-100.20108879421787,-110.17565815998348
0,46,False,True,[ 0.39379585  0.13523991  1.14702817  0.80347959 -0.81904406 -0.57373062],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7612740906255325,-100.76127409062553,-122.24483964458595
0,47,False,True,[-0.19478338 -0.09630943 -1.26664355 -1.10295889 -0.75415436 -0.65669719],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10027293962152187,-100.10027293962152,-129.0670147448519
0,48,False,True,[ 0.27822173 -0.09390118  0.34974186 -0.21892493 -0.84763182  0.53058486],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5996157094972134,-100.59961570949721,-142.80619390530705
0,49,False,True,[-0.1008334  -0.09351323 -0.14638814 -0.13224733 -0.74203762 -0.67035824],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19454621922540907,-100.19454621922542,-116.2768464984839
0,50,False,True,[-0.33116978 -0.09227623 -0.1612535  -1.08353019 -0.14720116 -0.98910658],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08864880663735156,-100.08864880663735,-130.00130479626685
0,51,False,True,[-0.15674486 -0.09716713 -0.64434367 -0.28657342 -0.91370707 -0.40637345],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14625167636325234,-100.14625167636325,-126.008888845169
0,52,False,True,[-0.1876852  -0.10111286 -1.4371619  -1.71582128 -0.6421101  -0.76661243],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10149089256184135,-100.10149089256184,-153.5420686653585
0,53,False,True,[-0.39371969 -0.07657962 -0.51827196 -0.08422164 -0.987052   -0.16040062],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1892788365137431,-100.18927883651374,-117.54823035025856
0,54,False,True,[ 0.02367389 -0.09016006 -0.87484111 -0.86131543 -0.71259393 -0.70157671],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31884621163533766,-100.31884621163533,-126.31732459442424
0,55,False,True,[-0.02296861 -0.08935221 -0.2785049  -0.54221007 -0.45689907 -0.88951854],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2635733415254634,-100.26357334152546,-135.49511561201467
0,56,False,True,[-0.20247563 -0.09356427 -0.70257301 -0.54290271 -0.79128207 -0.6114513 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09505170003478351,-100.09505170003479,-114.16364324673785
0,57,False,True,[-0.39459091  0.03815509 -1.8183524   0.07871423 -0.99906436  0.04324826],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22888368758766486,-100.22888368758767,-113.63627850329351
0,58,False,True,[-0.33724221 -0.09897208 -1.753402   -1.04318012 -0.85940306 -0.51129871],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11651267452384807,-100.11651267452385,-110.86829001340394
0,59,False,True,[-0.39419069  0.08564035 -2.03017089  0.1863259  -0.99581478  0.09139432],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24362697479920867,-100.24362697479921,-117.5563571463177
0,60,False,True,[-0.16490165  0.09349575 -0.69903347  0.6595741  -0.72733727  0.68628019],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21341942415603476,-100.21341942415603,-113.98280693472466
0,61,False,True,[-0.3357089  -0.09515074 -0.32012323 -1.91826516 -0.16460529 -0.98635952],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09272859871581615,-100.09272859871582,-114.38976855437399
0,62,False,True,[-0.1073259  -0.09533752 -0.96800926 -1.53409823 -0.53364029 -0.84571156],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1798314164546772,-100.17983141645468,-109.65654991071148
0,63,False,True,[ 0.25730991 -0.09244845  0.4288458  -0.44460826 -0.69423321  0.71975013],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5798550403005561,-100.57985504030056,-133.03623082754973
0,64,True,False,[-0.25870207 -0.0955925  -1.90977915 -0.67615587 -0.94266205 -0.33374879],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04679844949106468,-0.04679844949106468,-13.201923368745948
0,65,False,True,[-0.39309473 -0.00564459 -1.74701104  0.62079296 -0.94227708  0.33483416],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2189435799444196,-100.21894357994442,-125.70970203803128
0,66,False,True,[ 0.11682267  0.09947288 -1.65421325  0.88542053 -0.88164966  0.47190452],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49573561987459636,-100.4957356198746,-133.52459583680508
0,67,False,True,[-0.39405654  0.07892886 -0.3485919   0.03834249 -0.99400517  0.1093331 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24180196363062006,-100.24180196363062,-143.28366958463639
0,68,False,True,[-0.05790498  0.09319442 -0.92450988  1.00165941 -0.67824097  0.73483957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3203149622399653,-100.32031496223996,-113.2323107285084
0,69,False,True,[-0.00392234  0.09146784 -0.49956757  0.81877181 -0.52084792  0.85364949],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3730079637763725,-100.37300796377637,-143.85476455955393
0,70,False,True,[-0.28478816  0.09393068 -0.66308789  0.55999139 -0.76400123  0.64521479],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14315168960735777,-100.14315168960736,-122.60345360151365
0,71,False,True,[-0.33536384  0.09538283 -0.73302966  1.15350977 -0.53634314  0.84400002],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.193585546295539,-100.19358554629554,-120.26291861078226
0,72,False,True,[-0.03432981  0.0987937  -0.5766828   0.77042199 -0.59924578  0.80056511],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34530451209127316,-100.34530451209127,-113.79534754869172
0,73,False,True,[-0.39310434  0.06076884 -0.97693976 -0.44549858 -0.90986232 -0.4149103 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22323403236201272,-100.22323403236202,-130.43595215334844
0,74,False,True,[-0.3933899  -0.02213305 -1.92686629 -0.44550971 -0.97429714 -0.22526671],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20373059732094317,-100.20373059732094,-117.47660075862424
0,75,False,True,[-0.39249451 -0.11033466 -1.45356898 -1.71131605 -0.64737698 -0.76216996],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1590982492568602,-100.15909824925686,-109.47436010194123
0,76,False,True,[-0.0933704   0.09001299 -1.42041739  1.95953458 -0.58690117  0.80965858],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2835646975383544,-100.28356469753835,-155.5829634704048
0,77,False,True,[-0.30102423  0.09427401 -1.34722168  1.89446839 -0.5795364   0.81494635],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15919608972448038,-100.15919608972447,-113.1110782056783
0,78,False,True,[ 0.39378503  0.11574832  0.96160638  0.67323062 -0.81918943 -0.57352304],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7554228578959374,-100.75542285789594,-131.69166140042694
0,79,False,True,[-0.17912302  0.09088218 -0.66068057  1.3446745  -0.44097846  0.89751769],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19691155710951028,-100.19691155710952,-114.9669576671554
0,80,False,True,[-0.39122841 -0.00658121 -2.273805    1.09208908 -0.90142054  0.43294457],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21794135197807013,-100.21794135197807,-140.39112931305087
0,81,False,True,[ 0.39308651 -0.04231563  1.38254421 -0.60217539 -0.9168106   0.39932234],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7287144817162136,-100.72871448171621,-132.0543805731196
0,82,False,True,[ 0.25813289 -0.09600401 -0.43814706 -1.44421134  0.29031522  0.95693107],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5762766138632468,-100.57627661386324,-129.996676194221
0,83,False,True,[-0.39309313  0.0773499  -1.11054524  0.49331863 -0.91389003  0.40596183],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24469513716153735,-100.24469513716154,-126.44371051956028
0,84,False,True,[ 0.39402864  0.11575667  1.67864545  0.11450817 -0.99768147 -0.06805646],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7693481399219946,-100.76934813992199,-128.98131059578105
0,85,False,True,[ 0.04578551 -0.0983768  -1.07597108 -0.58711921 -0.87781809 -0.47899416],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3462489438989812,-100.34624894389898,-169.9112447085918
0,86,False,True,[-0.18810725 -0.09982279  0.30319303 -1.35618216 -0.21817778  0.97590904],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12782764930507035,-100.12782764930508,-191.42759586336342
0,87,False,True,[-0.39325855  0.06608854 -0.78255349  0.21103872 -0.96550689  0.26037752],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23960280321629251,-100.23960280321629,-120.03208555299763
0,88,False,True,[-0.39689648  0.06398523 -0.78836021  1.1107231  -0.57879833  0.81547072],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24597742586277105,-100.24597742586278,-148.1994553369009
0,89,False,True,[-0.2310893   0.10323019 -1.16608673  1.08577075 -0.73186149  0.68145342],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15014605477498266,-100.15014605477498,-111.16189747648974
0,90,False,True,[ 0.14337062 -0.09062565  0.38902651 -0.73677528 -0.4669209   0.88429908],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46520732136292453,-100.46520732136293,-123.30568847980581
0,91,False,True,[ 0.28479316 -0.09405649  0.94083919 -1.12202817 -0.64252538  0.7662644 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6067520119509716,-100.60675201195097,-122.93702979038005
0,92,False,True,[-0.39327521 -0.05107349 -2.16486691 -0.58318556 -0.96557804 -0.26011353],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19406245669638464,-100.19406245669639,-135.83615383547982
0,93,False,True,[-0.20098799 -0.09243078 -0.3787517  -0.31881071 -0.76504862 -0.64397253],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09570429643278514,-100.09570429643279,-122.10303452092882
0,94,False,True,[-0.07162686  0.09618576 -1.07086981  1.04658046 -0.71517098  0.69894955],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3075112780186148,-100.30751127801861,-118.33927331466224
0,95,False,True,[ 0.31763039 -0.10497235  0.19842388 -1.23932851 -0.15809252  0.9874243 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.631049019555381,-100.63104901955538,-117.7342654447044
0,96,False,True,[ 0.02972153  0.10425039  1.56250471  0.85447022 -0.87737694 -0.47980173],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3909481539817152,-100.39094815398171,-156.87183459111824
0,97,False,True,[-0.1429057   0.09555181 -1.24672784  1.05881812 -0.76221094  0.64732873],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23595063711138248,-100.23595063711139,-109.23623396564209
0,98,False,True,[ 0.30703723 -0.09640059 -0.05453716 -1.05612375  0.05157028  0.99866937],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6211218414522583,-100.62112184145226,-113.1284798731053
0,99,False,True,[-0.39384904  0.0464063  -0.42527995  0.06052069 -0.99002548  0.14088842],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23238920725153395,-100.23238920725153,-120.59395379744402
0,100,False,True,[ 0.33336222 -0.09466457  0.33336475 -1.86853368 -0.17563645  0.9844551 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6501646772622512,-100.65016467726225,-142.40358703850214
0,101,False,True,[ 0.39384972 -0.05788646  1.39105727  0.19590845 -0.99022799 -0.13945797],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7154991821340614,-100.71549918213407,-117.07799327462608
0,102,False,True,[-0.15574527  0.09647527 -0.54114148  0.25839767 -0.9023996   0.43090017],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22186330700987372,-100.22186330700987,-114.06806004913902
0,103,False,True,[ 0.39310783 -0.05360565  0.51349397 -0.17617404 -0.94587869  0.32452041],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7244341168154271,-100.72443411681543,-136.57484141921887
