,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,16,True,False,[-0.2244549  -0.01617321 -0.60497044  0.25054244 -0.92390357  0.3826254 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11882371122827062,-0.11882371122827062,-34.144190606361356
0,17,False,True,[-0.05905086 -0.09125098 -0.55223505 -0.65854898 -0.64254645 -0.76624674],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2330998370595974,-100.2330998370596,-120.29455305730879
0,18,False,True,[ 0.16195038  0.09363586  0.82575655  0.51063662 -0.85051673 -0.52594799],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5185325085501301,-100.51853250855012,-206.9083177222991
0,19,False,True,[ 0.11735122  0.09258688 -0.63810567  0.6047976  -0.72579568  0.68791034],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49540140172057023,-100.49540140172057,-134.69988130577147
0,20,True,False,[-0.23799003  0.00680088 -0.98271151  0.58509144 -0.8592375   0.51157689],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11346651839785846,-0.11346651839785846,-128.2079791089599
0,21,False,True,[-0.06374654  0.0902082  -0.5525827   0.71686853 -0.61050547  0.79201204],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3133662705105662,-100.31336627051057,-156.48017209822186
0,22,False,True,[-0.17262488 -0.09318636 -0.11652667 -0.07507133 -0.84064867 -0.54158085],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12740057355885082,-100.12740057355884,-131.89906291491624
0,23,False,True,[-0.15244698 -0.09837271 -0.40290817 -0.19001288 -0.90446462 -0.42654864],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14959952365650012,-100.1495995236565,-152.79840613569718
0,24,True,False,[-0.23548115  0.04116591 -1.37246358 -0.53374413 -0.93200277 -0.36245115],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11025965208884196,-0.11025965208884196,-32.959304468890274
0,25,True,False,"[-2.33329187e-01  3.72071928e-02 -6.97101163e-01  4.33876963e-05
 -9.99999998e-01  6.22401719e-05]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11983421611276462,-0.11983421611276462,-21.300327976754343
0,26,True,False,[-0.19906301 -0.05134076 -0.18465964 -0.07605296 -0.92464876 -0.38082104],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11841132167225352,-0.11841132167225352,-40.310322866514745
0,27,False,True,[-0.06294597  0.09706211 -1.25347108  1.42262719 -0.6610912   0.75030556],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3164005987606303,-100.31640059876064,-114.81980853922757
0,28,False,True,[-0.07609617 -0.0952887  -0.4751828  -0.40486825 -0.76117767 -0.64854341],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21956991064005169,-100.21956991064005,-115.46220127358859
0,29,True,False,[-0.19683644 -0.07109524 -0.92165119 -0.37314873 -0.92691203 -0.37527868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11486765927141167,-0.11486765927141167,-42.82524767845593
0,30,False,True,[-0.10382507 -0.1001116  -0.64409271 -0.36944197 -0.86743618 -0.49754846],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19553920561970264,-100.1955392056197,-128.4473332376881
0,31,False,True,[-0.01819269 -0.08997518 -0.40333528 -0.66808223 -0.51683611 -0.85608436],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27002979096810525,-100.27002979096811,-110.30379346985474
0,32,True,False,[-0.2310077  -0.0099355  -1.67189464 -0.34811866 -0.97900295 -0.20384609],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10351478322792429,-0.10351478322792429,-9.997875184019147
0,33,False,True,[-0.12267365  0.09665532 -1.13074224  0.72793155 -0.84083132  0.54129723],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25596552031523123,-100.25596552031523,-110.07349663883029
0,34,False,True,[-0.07574683 -0.09338998 -0.78960254 -0.67657423 -0.75936491 -0.65066499],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22041017828504822,-100.22041017828505,-109.30644862207916
0,35,False,True,[-0.01821102  0.0951672  -0.53885023  0.37349696 -0.82187313  0.56967056],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36017001695258843,-100.3601700169526,-143.71221316120796
0,36,False,True,[ 0.39428698  0.00191545  0.71202025  0.0705024  -0.99513353 -0.09853555],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7347935770994166,-100.73479357709941,-138.68267203626274
0,37,False,True,[-0.05576221 -0.09015742 -0.43726868 -0.61642201 -0.57857795 -0.81562709],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2344495774007737,-100.23444957740077,-117.61071014030554
0,38,True,False,[-0.19982296  0.02401235 -0.20257436 -0.45271334 -0.40844116 -0.91278465],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11929387704478131,-0.11929387704478131,-61.07394525798394
0,39,True,False,[-0.19956458 -0.06095952 -0.90837598 -0.3130652  -0.94542682 -0.3258345 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11653941155245807,-0.11653941155245807,-20.867443670733703
0,40,True,False,[-0.23710548  0.03166829 -1.2215809  -0.26202604 -0.97775997 -0.20972706],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10975566641922524,-0.10975566641922524,-55.39984015908031
0,41,False,True,[ 0.08258068 -0.09425786 -0.43768757 -0.35167559 -0.77954166 -0.62635038],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3793671534616479,-100.37936715346164,-183.5331291498781
0,42,False,True,[-0.06374897 -0.08809845 -0.31050563 -0.4573865  -0.56167013 -0.82736127],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22650767055343268,-100.22650767055343,-111.96997472219117
0,43,False,True,[ 0.06240683 -0.09023589 -0.46849593 -0.77631344 -0.51668996 -0.85617258],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3505464066918626,-100.35054640669186,-168.79270157976387
0,44,False,True,[-0.07444862 -0.09745962 -0.28570365 -0.5002257  -0.49595624 -0.86834752],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2108656645508654,-100.21086566455087,-141.2934402434521
0,45,False,True,[-0.09178341 -0.09140914 -0.45229642 -0.54077692 -0.64156378 -0.7670697 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20028373172959724,-100.2002837317296,-121.91756539674329
0,46,False,True,[-0.04109863 -0.09438472 -1.14007497 -0.93263717 -0.77400769 -0.6331762 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25540258738282107,-100.25540258738282,-107.02745965455424
0,47,False,True,[-0.08297427 -0.09074813 -0.36502682 -0.49597578 -0.59274744 -0.8053884 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20754846846197364,-100.20754846846198,-113.78343166311356
0,48,False,True,[-0.03535205 -0.09502248 -0.066536   -0.10577964 -0.53243499 -0.8464709 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25186048661122495,-100.25186048661122,-124.68436947535396
0,49,False,True,[-0.02923619 -0.09502163 -0.50246671 -1.03338831 -0.43728082 -0.89932502],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2550164359659837,-100.25501643596598,-120.31245162668691
0,50,False,True,[-0.16538545 -0.09228767 -0.3665976  -0.94329953 -0.36223931 -0.93208513],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11753133057573491,-100.11753133057573,-135.61313176547327
0,51,True,False,[-0.17645246 -0.05985376 -0.51886379 -1.36017749 -0.35641575 -0.93432746],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11603317985237606,-0.11603317985237606,-11.60453521494196
0,52,False,True,[ 0.39864743 -0.10129701  0.13139182 -0.22303122 -0.50758538  0.86160146],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7176420617643342,-100.71764206176434,-149.6924810888817
0,53,False,True,[-0.18884563  0.10180834 -0.77410362  0.82866584 -0.68263969  0.73075513],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19196477210567048,-100.19196477210566,-123.68731261091327
0,54,False,True,[-0.07727252 -0.09737133 -0.41643356 -0.58651927 -0.57892643 -0.81537978],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21078701716566234,-100.21078701716566,-120.10804530412759
0,55,False,True,[-0.01853264 -0.09284166 -0.08919466 -0.89940196 -0.09868697 -0.99511853],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2576862254387461,-100.25768622543875,-116.18337370068082
0,56,False,True,[-0.06640484 -0.09754817 -0.82627728 -0.93787215 -0.66105603 -0.75033655],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22454509840548836,-100.22454509840549,-113.93955505302817
0,57,False,True,[-0.12529616 -0.09331815 -0.29632659 -0.70695893 -0.38657128 -0.92225953],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15799463085879814,-100.1579946308588,-144.70911055361512
0,58,False,True,[-0.08288942 -0.09203437 -0.3335806  -0.44984009 -0.59564914 -0.80324474],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20734836007536586,-100.20734836007537,-135.02006782550137
0,59,False,True,[ 0.31304489 -0.10845806  0.16643302 -1.88088094 -0.08814234  0.99610789],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6241924793090026,-100.624192479309,-113.54225613933095
0,60,False,True,[-0.01107203 -0.08894635 -0.29725365 -0.7156737  -0.3835775  -0.92350869],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2734454434019269,-100.27344544340193,-192.87532798790306
0,61,True,False,[-0.20164044 -0.07786839 -0.78613244 -0.27347331 -0.9444834  -0.32855914],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10931752921043658,-0.10931752921043658,-33.088814202303006
0,62,True,False,[-0.22222212  0.01654295 -0.75864148 -0.24524862 -0.95151583 -0.30759977],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11761908145430094,-0.11761908145430094,-39.50276507421096
0,63,False,True,[-0.11999605 -0.09439714 -0.52074008 -0.47508529 -0.73874896 -0.6739807 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17498017109282984,-100.17498017109283,-114.46611784045247
0,64,False,True,[ 0.34902437 -0.09485836  0.34006698 -0.63142234 -0.47417585  0.88043016],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6696589785405356,-100.66965897854054,-139.57363410954042
0,65,True,False,[-0.19833625 -0.07045606 -0.93075416 -0.57404289 -0.85113907 -0.52494026],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10905091086912504,-0.10905091086912504,-70.67396431003519
0,66,False,True,[-0.1119552  -0.09779953 -0.21536344 -0.23081965 -0.68220272 -0.73116308],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17972573518927473,-100.17972573518928,-119.61023150839085
0,67,False,True,[ 0.00675792 -0.09506655 -0.13387596 -0.37261154 -0.33812869 -0.94109988],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28817853171859753,-100.2881785317186,-113.51740253033661
0,68,False,True,[-0.07399204 -0.09794964 -0.39723754 -0.26237706 -0.83441594 -0.55113523],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2242886828198977,-100.2242886828199,-109.94383602699014
0,69,False,True,[ 0.02204882 -0.08891136 -0.35411701 -0.9121282  -0.36191398 -0.93221149],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30596946648210255,-100.3059694664821,-108.63799191873801
0,70,False,True,[-0.00134388 -0.09595119 -0.31160308 -0.70340845 -0.4050279  -0.91430433],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28168523570321546,-100.28168523570322,-111.99580391939774
0,71,True,False,[-0.19921319 -0.03901854 -0.65307655 -0.37944826 -0.86464948 -0.50237563],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11832672133475822,-0.11832672133475822,-12.122745086366288
0,72,False,True,[-0.00451214 -0.0909594  -0.34830494 -1.30979352 -0.25699211 -0.9664135 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27601161319807305,-100.27601161319808,-118.10173636114993
0,73,False,True,[-0.01302159 -0.09025005 -0.49706952 -0.80784529 -0.52404692 -0.8516894 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27535054855101826,-100.27535054855102,-113.68598984969167
0,74,True,False,[-0.20233188 -0.04231474 -1.30631206 -0.73020794 -0.87288371 -0.4879283 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11467280415369258,-0.11467280415369258,-12.072341173224135
0,75,False,True,[ 0.33357404 -0.09389114  0.35713491 -0.24984257 -0.81939558  0.57322847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6552591758432653,-100.65525917584327,-133.29680195633284
0,76,False,True,[-0.11262884 -0.09855159 -0.44711533 -0.61501913 -0.58802433 -0.80884324],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17538930415071957,-100.17538930415071,-123.59967588335019
0,77,False,True,[-0.15568796 -0.09907975 -0.87502728 -0.28755553 -0.95001676 -0.31219892],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1493444660019152,-100.14934446600192,-112.55305285229176
0,78,False,True,[ 0.29512498 -0.09236101  0.70349025 -1.0245131  -0.56605747  0.82436578],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6172251409998388,-100.61722514099984,-142.30828944613683
0,79,False,True,[ 0.00741844 -0.09891061 -0.24639859 -0.45748811 -0.47418761 -0.88042383],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2916205369840426,-100.29162053698404,-125.26298273731022
0,80,False,True,[ 0.04015169 -0.09303249 -0.23599199 -0.29613224 -0.62322246 -0.7820446 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33106550365529475,-100.3310655036553,-127.29354237060456
0,81,False,True,[-0.05854684 -0.09045139 -0.01950887 -0.01942779 -0.70857759 -0.70563291],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23637663435421252,-100.23637663435422,-121.00933510587436
0,82,False,True,[ 0.08646043 -0.09606199 -0.19797071 -0.37650468 -0.46539727 -0.88510191],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3712477414454256,-100.37124774144543,-125.8311335327929
0,83,False,True,[ 0.28702138 -0.09236651  0.38493713 -0.74965121 -0.45678695  0.88957613],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6082386898216479,-100.60823868982165,-119.38482500404317
0,84,False,True,[-0.09017838  0.09370937 -0.69149673  0.5142319  -0.80243899  0.59673417],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2879178897084172,-100.28791788970841,-125.7079710784001
0,85,False,True,[-0.15812315 -0.09290443 -0.2475967  -0.32731396 -0.60328718 -0.79752403],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1321207831215207,-100.13212078312152,-158.94094121242387
0,86,False,True,[ 0.31794791 -0.09448238  0.33935804 -0.58780059 -0.49999029  0.86603101],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6389236215071502,-100.63892362150715,-140.5087773975281
0,87,False,True,[ 0.25115346 -0.09723995  0.24962204 -0.99685    -0.2429107   0.97004866],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.568240660080014,-100.56824066008001,-116.8647892607926
0,88,False,True,[ 0.31058331 -0.09467644  0.43515111 -0.94602086 -0.41789096  0.90849719],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6307081413310689,-100.63070814133107,-157.12799668042965
0,89,False,True,[-0.1170959  -0.09338567 -0.25845804 -1.00845486 -0.24826708 -0.96869162],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16247990326463316,-100.16247990326464,-129.81437566871892
0,90,False,True,[ 0.29765236 -0.09257226  0.17700797 -0.68029901 -0.25180737  0.96777737],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6162723756256439,-100.61627237562564,-136.07405378069774
0,91,False,True,[ 0.2427271  -0.09130796  0.06921056 -0.42015334 -0.16253645  0.98670254],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5603194920924182,-100.56031949209242,-188.90822153329526
0,92,False,True,[-0.02370208 -0.0911851  -0.17165276 -0.21838689 -0.61796192 -0.78620803],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.26757746667938176,-100.26757746667938,-134.95581488965558
0,93,False,True,[ 0.27628432 -0.09404973 -0.17644302 -1.14838393  0.1518626   0.98840161],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5928746851398078,-100.5928746851398,-145.2528520838573
0,94,False,True,[ 0.2480013  -0.09062076  0.21067827 -0.24318224 -0.65478913  0.75581162],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5710270841051419,-100.57102708410514,-140.66360363787567
0,95,False,True,[ 0.00997826 -0.08828621 -0.05863606 -0.16381405 -0.33700425 -0.94150312],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.29340241857854155,-100.29340241857854,-116.95789687043653
0,96,False,True,[-0.05153249 -0.09273597 -0.59542295 -0.53160665 -0.74595072 -0.66600114],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24424571152277066,-100.24424571152277,-123.83500458575259
0,97,False,True,[ 0.40179213 -0.06687521  0.28611076 -0.75526376 -0.35425522  0.93514878],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7295176496959288,-100.72951764969594,-199.10837242492016
0,98,False,True,[ 0.39315085  0.02058355  0.67279427  0.32998054 -0.89782607 -0.44035026],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7304754262611174,-100.73047542626112,-161.36038738211593
0,99,False,True,[ 0.19340124 -0.10110799  0.34306791 -1.13127098 -0.29020769  0.95696369],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5100122737241374,-100.51001227372414,-123.80159223485269
0,100,False,True,[ 0.39831388 -0.08688439  0.59865537 -0.96373965 -0.52766324  0.84945365],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7217909032171175,-100.72179090321711,-165.14656874816308
0,101,False,True,[ 0.32689781 -0.09525051  0.31707853 -1.19009833 -0.25744961  0.96629172],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6447974807471877,-100.64479748074719,-122.0078601858459
0,102,False,True,[ 0.27604205 -0.09645499  0.14878139 -1.01429629 -0.14513132  0.9894124 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5917964275574512,-100.59179642755745,-117.46432104194793
