,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,23,False,True,[-0.07428209  0.09848305 -1.46273683  0.57776799 -0.93007444  0.36737111],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3032117332950265,-5.303211733295027,-41.115982530594444
0,24,False,True,[-0.11133809  0.10153539 -0.86505076  0.33426459 -0.93278348  0.36043721],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2669869398753206,-5.266986939875321,-59.3291485266819
0,25,False,True,[ 0.01647187 -0.08838215 -0.43726974 -0.90626012 -0.43455954 -0.90064311],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30263555648015444,-5.302635556480155,-21.40817339931722
0,26,False,True,[-0.05397619 -0.0913607  -0.43441847 -0.44333044 -0.6998913  -0.71424937],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.240328437032616,-5.240328437032616,-32.74343527126685
0,27,False,True,[ 0.01298669 -0.09154842 -0.5276006  -1.0033008  -0.46543384 -0.88508267],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.299129190609791,-5.299129190609791,-12.394231548519464
0,28,False,True,[-0.14815968 -0.09345076 -0.11406969 -0.19236243 -0.51005764 -0.86014023],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13880343777216625,-5.138803437772166,-34.08645372020461
0,29,False,True,[ 0.02384999 -0.09157153 -0.58309488 -0.77508438 -0.60117493 -0.79911745],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31441967767229495,-5.314419677672295,-24.500663687505295
0,30,False,True,[-0.05993661 -0.08992364 -0.28496661 -0.85031299 -0.31776176 -0.94817059],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22247811989528224,-5.222478119895282,-24.984068584946684
0,31,False,True,[-0.02627011 -0.09353313 -0.58586303 -1.05861254 -0.48421806 -0.87494735],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25985535964832757,-5.259855359648328,-24.755335607518028
0,32,False,True,[-0.15512979 -0.10467015 -0.96841509 -0.83828348 -0.75607906 -0.65448029],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13750113549904577,-5.137501135499046,-51.23561603224724
0,33,False,True,[-0.01154773 -0.095425   -0.97243128 -1.14929847 -0.6459221  -0.76340333],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2794751455605986,-5.279475145560599,-11.349273517049639
0,34,False,True,[-0.06856957 -0.08829243 -0.35315119 -0.9898509  -0.33602669 -0.94185246],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21482619016632287,-5.214826190166323,-18.271330869474735
0,35,False,True,[-0.05984714 -0.08954502 -0.23271544 -0.66476852 -0.33040919 -0.94383779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22302078084806648,-5.223020780848066,-28.587227710379256
0,36,False,True,[-0.0289918  -0.0916175  -0.52335641 -1.0227467  -0.45553834 -0.89021616],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25682939090069434,-5.256829390900695,-12.26549050086381
0,37,False,True,[-0.00518466 -0.09436983 -0.35085987 -0.98979538 -0.33410718 -0.94253509],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2763358332708577,-5.276335833270858,-14.353019906907106
0,38,False,True,[ 0.04371685 -0.09601779 -0.10924845 -0.92708566 -0.11703096 -0.99312827],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31938956324894896,-5.319389563248949,-18.439085752250854
0,39,False,True,[-0.02774773 -0.09623047 -0.61153198 -0.9451389  -0.54323344 -0.8395817 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25945616658563225,-5.2594561665856325,-17.87208328337089
0,40,False,True,[ 0.07318708 -0.09193783 -0.07538991 -0.89834909 -0.08362655 -0.99649717],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3493483198017643,-5.349348319801765,-15.559616493499439
0,41,False,True,[ 0.02727297 -0.08917009 -0.2484472  -0.68222015 -0.34218964 -0.93963091],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3105731179201563,-5.310573117920156,-25.84223656095491
0,42,False,True,[ 0.00290191 -0.0934305  -0.49687407 -1.09693748 -0.41260931 -0.9109081 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2869067878909883,-5.286906787890988,-13.378111631516399
0,43,False,True,[ 0.02199282 -0.09313724 -0.36812745 -1.15903342 -0.30271384 -0.95308149],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30304429420254086,-5.303044294202541,-16.064780540365312
0,44,False,True,[ 0.01560661 -0.0900938  -0.25849937 -0.59898782 -0.39623645 -0.9181485 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3001402313748725,-5.300140231374873,-12.991156548519463
0,45,False,True,[ 0.01418681 -0.09478109 -0.0487813  -1.32017581 -0.03692541 -0.99931802],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28850463495365114,-5.288504634953651,-15.059483014817136
0,46,False,True,[ 0.04389515 -0.09184808 -0.03610045 -0.63575435 -0.05669231 -0.9983917 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3195067342831532,-5.319506734283153,-15.344536383813399
0,47,False,True,[ 0.05372951 -0.09582919  0.30448817 -1.4158887   0.21024429 -0.97764888],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33163265938007597,-5.331632659380076,-13.521100401300533
0,48,False,True,[ 0.06416527 -0.09186597 -0.02034457 -0.87325297 -0.02329113 -0.99972872],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3390767258647266,-5.339076725864727,-42.65820519760595
0,49,False,True,[-0.00730766 -0.09321519 -0.32022979 -0.80922268 -0.36796151 -0.92984102],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.275490189208116,-5.275490189208116,-15.084673229633307
0,50,False,True,[ 0.02022829 -0.08933307 -0.28234515 -0.50100164 -0.49096344 -0.87118017],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.307824032070506,-5.307824032070506,-12.250685118543014
0,51,False,True,"[ 4.61867859e-02 -9.42300513e-02 -9.47971013e-04 -9.11473414e-01
 -1.04004186e-03 -9.99999459e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31993858211924603,-5.319938582119246,-13.557509688477888
0,52,False,True,[ 0.03408833 -0.09783959  0.2678815  -1.19612999  0.2185432  -0.97582727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3115907708099472,-5.311590770809947,-11.017003486940418
0,53,False,True,[ 0.02417663 -0.09159106 -0.06297601 -0.66406732 -0.09441018 -0.99553338],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30067684399027295,-5.3006768439902725,-14.486503906757141
0,54,False,True,[ 0.0285916  -0.09288605 -0.26413441 -0.96319352 -0.26446404 -0.96439555],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3087271536036116,-5.308727153603612,-14.889032891432741
0,55,False,True,[ 0.05662349 -0.08999843  0.03038942 -1.18295255  0.02568099 -0.99967019],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3321441812499979,-5.332144181249998,-11.230791349562915
0,56,False,True,[ 0.04811848 -0.0927236  -0.01365436 -1.10966155 -0.01230404 -0.9999243 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3225489945184247,-5.322548994518424,-11.114447880643462
0,57,False,True,[-0.06575017 -0.09396855  0.06254186 -0.87845315  0.07101569 -0.9974752 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2095300759054708,-5.209530075905471,-22.570519493820967
0,58,False,True,[ 0.03272569 -0.09440919 -0.3273452  -1.04305503 -0.29943355 -0.95411716],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31330925902055257,-5.313309259020553,-13.620904475661808
0,59,False,True,[ 0.05968231 -0.0905721   0.0356455  -0.33124919  0.10699163 -0.99425992],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3367653138666065,-5.336765313866606,-13.75937802626402
0,60,False,True,[ 0.00715629 -0.09233815 -0.34135265 -1.23754535 -0.26590064 -0.96400044],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2874928458334514,-5.287492845833452,-11.062488802129984
0,61,False,True,[ 0.06356215 -0.09208505  0.13644082 -0.89425294  0.1508297  -0.98855976],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34118203065870956,-5.341182030658709,-11.940113364424622
0,62,False,True,[ 0.04946977 -0.09301123  0.20030744 -1.37711211  0.14394    -0.98958642],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3266534752465144,-5.3266534752465144,-13.583481808977213
0,63,False,True,[ 0.06854628 -0.09071729  0.21942426 -1.31235721  0.16490942 -0.98630872],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34690310631154564,-5.3469031063115455,-12.513407718406183
0,64,False,True,"[ 4.71991788e-02 -9.26944323e-02  6.52843619e-04 -1.46765736e+00
  4.44820143e-04 -9.99999901e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3213997474972929,-5.321399747497293,-12.549908184220346
0,65,False,True,[ 0.03489197 -0.10127567  0.39413283 -1.64303461  0.23326356 -0.97241355],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31172627067008857,-5.311726270670088,-14.54134028320157
0,66,False,True,[ 0.06843903 -0.08922343  0.16213403 -1.20970139  0.13284032 -0.99113745],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34650605587808364,-5.346506055878083,-13.790302722023931
0,67,False,True,[ 0.05364318 -0.09687506 -0.08169918 -1.44096311 -0.05660671 -0.99839655],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.32774486305771894,-5.327744863057719,-11.667288570752401
0,68,False,True,[ 0.06301355 -0.09161774  0.19970931 -1.21281171  0.16247831 -0.98671212],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.341043551008084,-5.341043551008084,-12.861048862720857
0,69,False,True,[ 0.05097061 -0.094402    0.38704141 -1.18210038  0.3111641  -0.9503562 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3318661627044011,-5.331866162704401,-13.562875003195947
0,70,False,True,[ 0.03161773 -0.08976854 -0.22245763 -1.46156008 -0.15047262 -0.98861418],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3099243383525527,-5.309924338352553,-10.858448220350368
0,71,False,True,[ 0.06978108 -0.09168192  0.03770892 -1.13469916  0.03321419 -0.99944826],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34495182540427255,-5.344951825404273,-10.073850483077308
0,72,False,True,[ 0.05554438 -0.09455844  0.19885545 -1.09079259  0.17934771 -0.98378575],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3330880893135544,-5.333088089313554,-13.602729459813123
0,73,False,True,[ 0.03742171 -0.09369919 -0.24386667 -1.63793415 -0.14726347 -0.9890973 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3144752728829513,-5.314475272882952,-10.747233450401886
0,74,False,True,[ 0.04655194 -0.09205691 -0.11594103 -1.37790113 -0.08384691 -0.99647865],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.322682232697842,-5.322682232697842,-10.77831464466844
0,75,False,True,[ 0.08092691 -0.09288475  0.59730741 -1.3099176   0.41489084 -0.9098712 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3651618781752959,-5.365161878175296,-11.351151370295721
0,76,False,True,[ 0.07818832 -0.09665136  0.44566635 -1.32525385  0.31874675 -0.94783992],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3586110509656625,-5.358611050965663,-10.170577205254341
0,77,False,True,[ 0.06162835 -0.09000006  0.01319974 -0.83329973  0.01583834 -0.99987457],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3369476037205213,-5.336947603720521,-11.97403927624801
0,78,False,True,[ 0.08518565 -0.09307067  0.40282537 -0.98258703  0.37932481 -0.92526358],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36834567580896105,-5.368345675808961,-10.46710775947082
0,79,False,True,[ 0.07206918 -0.0964836   0.37471939 -1.42386375  0.25450499 -0.96707146],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.350872772152236,-5.350872772152236,-10.454267795000018
0,80,False,True,[ 0.06682285 -0.09189528  0.22338879 -1.5302635   0.14444959 -0.98951216],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.344353012282608,-5.344353012282608,-10.122709394067932
0,81,False,True,[ 0.06793993 -0.09378272  0.4659784  -1.38649779  0.3185726  -0.94789846],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3492185929206499,-5.34921859292065,-11.388380317809744
0,82,False,True,[ 0.07571607 -0.09515339  0.30140707 -1.46053772  0.20210843 -0.97936315],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3536249565972756,-5.353624956597276,-10.93493397114455
0,83,False,True,[ 0.06586271 -0.09165531  0.24400312 -1.47111994  0.16362672 -0.98652232],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3439082083713368,-5.343908208371337,-10.092409166711978
0,84,False,True,[ 0.0572514  -0.09143495  0.22076564 -1.66378797  0.13153569 -0.99131144],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3346254040015366,-5.334625404001537,-10.097383122856929
0,85,False,True,[ 0.07783502 -0.09724806  0.31802298 -1.60292005  0.194609   -0.9808809 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3549351659143219,-5.354935165914322,-10.60672928456605
0,86,False,True,[ 0.08266976 -0.09488488  0.52940207 -1.21920836  0.39829041 -0.91725937],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3658249114132217,-5.365824911413222,-11.951363900462486
0,87,False,True,[ 0.07578614 -0.09703236  0.27041699 -0.99841639  0.26142678 -0.96522331],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35460050603041154,-5.354600506030412,-11.223199357383681
0,88,False,True,[ 0.07162981 -0.09536254  0.4562032  -1.62733242  0.26993175 -0.96287946],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3511620940514178,-5.351162094051418,-11.3673817599897
0,89,False,True,[ 0.07680588 -0.08958524  0.41769291 -1.37325298  0.29099988 -0.95672309],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3586158461928929,-5.358615846192893,-13.556046060172807
0,90,False,True,[ 0.07662349 -0.1023382   0.17169651 -1.43738991  0.11860703 -0.99294127],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.350435342626409,-5.350435342626409,-9.691438728094568
0,91,False,True,[ 0.05210272 -0.09055757 -0.42744436 -1.59242422 -0.25924658 -0.96581117],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3328041599239721,-5.332804159923972,-10.17351405190464
0,92,False,True,[ 0.07137301 -0.09001009  0.45417132 -1.572182    0.27753142 -0.96071656],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3527062845392506,-5.35270628453925,-10.114612312421693
0,93,False,True,[ 0.07756238 -0.08989985  0.4966323  -1.58600639  0.29882602 -0.95430761],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35948279297270974,-5.35948279297271,-10.180994057595207
0,94,False,True,[ 0.0848438  -0.0952059   0.65349753 -1.40085135  0.42276163 -0.90624092],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368612447994016,-5.368612447994016,-9.721189192241388
0,95,False,True,[ 0.0831611  -0.09598843  0.57952408 -1.62022895  0.33678522 -0.9415815 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3642686470310743,-5.364268647031074,-10.191532844530506
0,96,False,True,[ 0.06971872 -0.09576129  0.27087916 -1.5559702   0.17151058 -0.98518228],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3467169001526902,-5.34671690015269,-10.883476187033612
0,97,False,True,[ 0.0748495  -0.09596036  0.33128335 -1.68319175  0.19311371 -0.98117638],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35230013341665345,-5.352300133416653,-10.124292401123924
0,98,False,True,[ 0.07550824 -0.08805823  0.44238508 -1.50594812  0.28184917 -0.95945873],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3575385766356438,-5.357538576635644,-9.741138902093683
0,99,False,True,[ 0.0693165  -0.09233887  0.37080509 -1.56217671  0.23094751 -0.97296621],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3487744619044532,-5.348774461904453,-10.095991895476944
0,100,False,True,[ 0.06684587 -0.09085663  0.21346276 -1.46401093  0.14428119 -0.98953673],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34468376845169335,-5.344683768451693,-11.822408111936483
0,101,False,True,[ 0.08335889 -0.09050308  0.54880068 -1.50014885  0.34356261 -0.93912977],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662966245356664,-5.366296624535666,-9.756392793698708
0,102,False,True,[ 0.07686285 -0.09577909  0.0503283  -1.59473507  0.03154333 -0.99950239],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3507699419344788,-5.3507699419344785,-11.02180820509508
