episode,run_0,run_1,run_2
37,-61.78314501218883,-74.95803644914184,-84.33749598779983
38,-268.1728114305045,-52.79769882182129,-99.58734022965271
39,-275.9892449546685,-103.9578259280454,-61.125240256434196
40,-183.89820938672625,-56.64054849060501,-54.348486317738136
41,-227.7131877465144,-138.41445391661983,-102.494693728924
42,-51.73276576394738,-71.0699877144906,-70.84726164366822
43,-278.8978291105554,-114.33483552467864,-76.86716813011239
44,-145.4506948395291,-71.56457377253503,-119.01230132152492
45,-72.65993865954312,-45.32574981862303,-81.69890199404269
46,-212.00201409916832,-89.57764299091987,-77.08319208218465
47,-121.09690090790887,-54.30168212247561,-72.48494968389357
48,-123.04077021786902,-64.23921293696792,-63.80793540598321
49,-136.26654097673836,-46.37085688200857,-150.19888907749583
50,-232.53148860938447,-59.871021908537394,-69.19197615434081
51,-103.15694749390826,-94.29675337742472,-56.42911695397278
52,-251.3305554889673,-68.67311770309476,-99.70488518044691
53,-305.8394661612789,-75.70116237607834,-108.39995611619769
54,-282.3914912775291,-96.62063241582504,-95.42104178315351
55,-123.90257947258804,-43.87203588930843,-77.53431149733062
56,-268.52363872806706,-75.95098540215577,-101.79292041055677
57,-244.75048317503413,-70.04716410202026,-60.04271634717438
58,-339.1630770083871,-98.23138431762544,-56.39222349854555
59,-347.47678937302857,-76.27293759742969,-64.84444208125235
60,-204.43674788218823,-142.5678343631953,-77.60631043655746
61,-377.19874316457424,-259.8006532494286,-68.42098451799195
62,-231.66158324527828,-87.26140791951946,-86.14421475861482
63,-238.4564616458977,-107.35277515691538,-65.67264506404689
64,-92.4412092796084,-67.05828834953229,-90.09231168281572
65,-325.6766838813595,-69.61114511396332,-71.80156804324344
66,-168.33538430114,-98.74227806061452,-74.19581367342565
67,-122.67694080942572,-215.5595973560423,-72.88070313811467
68,-264.45802431400256,-132.82576794096417,-87.97701416583415
69,-188.9288636522724,-84.06757335849186,-97.34184453665249
70,-57.49483748206491,-76.39780895455533,-73.56492930915529
71,-71.52912594777517,-259.7465887053773,-52.74217647475104
72,-54.69513972292594,-257.6167564361266,-73.33505040418686
73,-52.37247910061132,-201.3920858540972,-52.21148854274813
74,-62.34457276657423,-239.38717805145663,-57.90999920403182
75,-50.45561532664681,-125.68909321322248,-66.11443952462345
76,-54.049814955579606,-129.96102696024874,-88.38650758476336
77,-90.7888912986902,-210.5673565723261,-78.4953024391163
78,-91.64698202387268,-128.3687250475184,-62.956185125030004
79,-64.0134396060259,-121.14660695552828,-67.26637899374066
80,-124.07458104848985,-166.72981983553794,-81.66655805546401
81,-202.24476443500373,-119.26295581377326,-43.00710145865296
82,-87.35983322415962,-152.35356385597566,-66.47714790164716
83,-55.01569444026003,-131.55509008374744,-256.30221677792673
84,-63.34066323858253,-113.10182262251668,-48.39302891347219
85,-86.22736172832927,-108.9649440175523,-134.18525766746214
86,-131.1800816887664,-101.59121272392709,-88.76367367767826
87,-114.73752264846784,-129.19807647479524,-63.859699854115725
88,-74.60363806675255,-213.6946609255808,-70.08895503610738
89,-59.71651539099197,-221.20353934277523,-149.94981962090634
90,-73.91741008283512,-86.88376835497951,-206.12324729946184
91,-57.18028257325782,-48.84452092572391,-154.0104805146666
92,-57.265345382772864,-49.32303649322465,-74.67303353603688
93,-45.83961285637918,-138.2564641382056,-121.605078001233
94,-53.28632170743706,-165.48301781427307,-149.70648420817403
95,-49.36127043092005,-58.59987728873805,-112.19340118483751
96,-54.06865049424282,-50.43029668937023,-137.62474169072436
97,-55.56083370604162,-48.01068673226559,-114.24026565412453
98,-49.92736245123173,-49.7072145894559,-85.38467662847239
99,-53.38520837159926,-53.28073770770754,-74.70686667576396
100,-53.27331311096714,-138.91816466480276,-120.63183551787158
101,-63.30242191664752,-67.18853014485623,-74.02720515766782
102,-57.68810542353872,-57.71412530325787,-166.59478225595996
103,-56.93314423248478,-66.82549338977023,-158.63846369566582
104,-55.91987687636924,-57.72937558246073,-139.38923191535676
105,-58.60060369892228,-106.21590660884968,-222.96651319026782
106,-64.60899115485907,-48.1276572071716,-140.46029653518553
107,-56.97236475447242,-57.90210979005722,-129.74396161146456
108,-58.92848030567435,-99.843913800203,-84.43405585464208
109,-60.42705304372309,-167.4231489053229,-171.79728111147722
110,-60.106934921336645,-50.29317127296967,-65.7497274360502
111,-57.741520837069615,-106.3876482308232,-103.55924732200263
112,-71.43851805094573,-80.2329677942355,-153.82418947093032
113,-67.44432739362101,-57.43907604153216,-86.89155115063227
114,-45.91636239072861,-128.78149564740664,-149.0529413166758
115,-59.54720966605872,-94.48439785060408,-181.26005512178585
116,-47.03827172849021,-52.26323394424513,-107.99005765506547
117,-47.41443706349102,-98.3948981929088,-100.26965851522152
118,-63.29682612552479,-51.886857149285326,-132.29583637583403
119,-50.2578948234097,-48.733271007904335,-214.9860877786519
120,-55.80551872521999,-53.31054203189094,-213.47777304807917
121,-56.1872183964881,-102.13860395756274,-48.273132599183924
122,-57.90580137414244,-55.74164640834139,-163.026074096155
123,-49.05456184682353,-58.59345833126954,-58.872375824639064
124,-62.30620141588799,-46.57913459448542,-55.08297432480024
125,-53.15947307865726,-72.24913615223619,-50.60915269979884
126,-54.89270759356,-59.32931022208491,-69.86001908861078
127,-58.10377682837259,-52.836919240908685,-52.09010114702541
128,-44.72317893494632,-47.80904866768293,-59.422335022889136
129,-47.20733944435111,-55.89005328262966,-49.56971291818826
130,-45.860069258208185,-53.81236266708356,-64.11207491537783
131,-43.51917259088428,-59.99163069548784,-56.15226715740049
132,-48.49926116561066,-51.47273566327984,-47.713138502479396
133,-51.80501574976695,-88.59573194379333,-70.3651114055902
134,-46.27316196872356,-61.41690533485391,-48.950872160579536
135,-44.456649370635056,-55.377426383430205,-64.45433312604865
136,-51.05714356507497,-48.53332390624183,-49.384545274935576
137,-46.55239180360736,-53.35859114119549,-54.361544297919046
138,-45.846669444392575,-53.45367375505509,-62.94375330077766
139,-49.29677627290701,-47.342569957245885,-56.70315455614677
140,-44.56283974433029,-51.46475194146035,-46.732273081369215
141,-47.74499172094097,-56.69641617267981,-55.835459315331484
142,-49.10348076160435,-51.67777229442255,-51.60136806259893
143,-48.50517066493021,-49.22527826377191,-104.27005215345964
144,-48.25617071066221,-51.58106479080481,-71.38179365581152
145,-50.90591139585448,-49.310250152565786,-58.05537321517335
146,-43.24257500855725,-53.36221152562762,-64.03573986454936
147,-45.619817247609504,-52.34084002411798,-64.46444248600214
148,-41.97976783795016,-48.31030303991187,-65.4137157731067
149,-48.97966637135018,-45.80288736947064,-80.53830459481193
150,-44.28129941244445,-53.556820634938845,-50.63812908458447
151,-46.93977394847259,-47.90851072729105,-46.44925116838677
152,-53.45614998468723,-62.62576362262613,-78.09812090877716
153,-46.00922317340359,-57.27048852577768,-44.68812514007935
154,-43.22957424302461,-62.71556860415281,-47.69368129253426
155,-48.71842189415359,-60.84645863438956,-55.86979913799199
156,-46.40847702326195,-47.904732130917175,-72.17046668127696
157,-44.85196129685605,-52.99504496719387,-56.468055508975425
158,-50.68926057716037,-50.37267578366844,-47.243007812549465
159,-50.91941842985307,-61.30285598773911,-63.15298965427564
160,-53.99609822193528,-45.14740713665682,-48.790087381275754
161,-48.61907961446397,-47.071479521342326,-50.304969400344035
162,-43.932266559734906,-48.838991786124666,-47.07789777684969
163,-44.08238246852183,-57.29664000331115,-51.610990423945594
164,-45.712671728887535,-47.68352651823799,-68.30306425190761
165,-44.92955843687389,-52.17245394589041,-60.19883575162067
166,-48.34723630158322,-48.07560429750848,-49.99471702942341
167,-45.16832941065528,-45.58596179073338,-53.69432964637991
168,-42.37823717002952,-50.86805365733215,-51.6054172827609
169,-43.89593066208797,-58.16266956255576,-49.431834038716445
170,-48.91590221230311,-63.90996914459802,-45.40307419394518
171,-46.74216577521083,-44.95052083669766,-43.63897949617599
172,-44.38929000176214,-52.44997996162343,-55.233884190901165
173,-45.62362051522814,-43.536988817330496,-47.310688775537066
174,-46.13465604969433,-52.61587677146433,-47.620339244295536
175,-47.45868235133533,-62.7018411904572,-47.65151388049637
176,-47.697851413518144,-48.890128739220486,-50.927102713257035
177,-55.28175056727521,-48.223177150660646,-49.08261213292275
178,-46.20054427629418,-60.08912786018335,-52.161127908822756
179,-49.17824989868323,-53.085208706200206,-55.93605159383759
180,-40.85624804095756,-52.012427841784486,-46.21629469430709
181,-47.13071744535704,-53.50204726846528,-50.00555383887504
182,-49.10915645738972,-58.580967911072165,-50.34587001798219
183,-45.60175150788123,-52.022368911059615,-49.31609081169525
184,-58.44251648023268,-60.01892953428414,-55.18363649157654
185,-46.37646741951379,-47.28874335271529,-49.43043933413992
186,-44.787447694067325,-49.58057309084747,-51.141658883057765
187,-46.27690688725235,-43.767732759489256,-52.40250418612795
188,-46.7287595587005,-49.14107356991831,-46.74200881964812
189,-42.83756248345575,-45.95645152095638,-47.314302900348835
190,-43.10593394579086,-47.6710422663606,-47.546004782552885
191,-44.08481783424787,-47.94810905389254,-50.21444122300344
192,-50.189058720243125,-44.88770149458168,-51.78728937563666
193,-52.8842973843886,-44.928782125214106,-48.03775008137517
194,-43.83756993181011,-44.293480880865246,-46.2559110660808
195,-46.68518735737708,-47.46046074113191,-46.64924473646083
196,-45.308659653896406,-45.66761632118861,-50.56202476246333
197,-46.14876006555226,-46.03882282088239,-51.41916549521463
198,-48.49134332301932,-49.838917887182845,-49.661879223279826
199,-42.60181756667963,-48.26512473482544,-47.09015811320994
200,-43.3762992877439,-46.31906799014817,-47.37483273612415
201,-47.22608874784248,-47.53853229579826,-44.54118265920168
202,-44.13812889764121,-47.81719799774449,-56.14426487725844
203,-56.87151452005915,-46.37976740764006,-55.859434405171655
204,-47.84667928200128,-47.67301290998141,-47.71536457585688
205,-42.07985202234916,-43.29326242662864,-50.693466564606766
206,-58.99325952316524,-47.84076637169006,-47.76186918183039
207,-43.25199025243993,-48.79994881432333,-56.681870365589916
208,-55.030071080912734,-44.62656161733607,-52.134754436314424
209,-41.12559883982664,-42.876159036251686,-49.380356877049664
210,-44.02619623460956,-44.37705504348844,-49.83202208501046
211,-46.50399532521528,-47.53905676086104,-47.288068413381
212,-45.14406721927346,-45.210147511167726,-45.155950832964194
213,-45.92484274003123,-47.5718631905666,-49.774737370570016
214,-49.24729771952717,-47.93011434958542,-57.341379208957434
215,-42.92018775076628,-48.57237620318175,-46.70691765690149
216,-46.22037642715384,-44.96784401509211,-73.16005866787741
217,-41.90234392162259,-46.35885922462396,-48.64243390116789
218,-42.519996585153365,-45.53208079916818,-54.78706228073264
219,-54.00646581953302,-44.855296178871065,-51.1886857516092
220,-46.77020698562774,-46.35758041345974,-49.35209802038348
221,-43.88171129319324,-44.58917828713312,-48.12224930002692
222,-45.4885928211316,-49.625406478647065,-52.071605555243366
223,-47.32937563169376,-49.85488342658329,-55.89017005293542
224,-41.18787763139918,-48.717826994653535,-47.771650501957446
225,-46.49283513282376,-46.25914268668259,-50.06470788686363
226,-53.98317583336049,-45.43842937116708,-50.25574784745152
227,-47.74042600016618,-44.585130430379245,-50.17058039518892
228,-50.22092833397627,-44.864191379288926,-46.5651726348456
229,-54.261855133596725,-51.79084056592748,-51.740903109763025
230,-46.4835199731063,-47.463434851638624,-49.010495376454614
231,-42.274914791349445,-46.25602485587798,-44.82371151658435
232,-51.87755777793389,-47.61875793245632,-48.90500411956103
233,-43.34737535985504,-45.91331486514596,-44.980479584613626
234,-60.25417512770642,-51.53741614187178,-49.519356229200284
235,-46.85836230258724,-46.50843351821757,-51.085085806055744
236,-50.43677187962747,-50.42197485494423,-46.89611234783283
237,-41.94153472586584,-45.71039792508461,-45.98172799051953
238,-49.38138442162125,-43.94808610962377,-42.952226472986034
239,-47.10044228410428,-45.462002456529,-46.7103521325674
240,-52.00800002910351,-44.544444613676816,-45.78781699441619
241,-52.99596156025167,-48.39869079143553,-44.601504872283016
242,-45.89900261452559,-48.42475586357973,-56.85558409155222
243,-46.30567245651408,-47.3811120030513,-44.56072603777392
244,-46.6281201607393,-47.73131874567692,-50.123242591024606
245,-46.85349908311351,-49.24495753587114,-45.348498725023035
246,-47.86336201723645,-47.07878750968587,-45.31689026199932
247,-42.60578185578568,-45.85215477986509,-43.85462498702145
248,-58.085830080992366,-48.29086816739168,-44.21123002300639
249,-40.72639226294889,-43.73845634518536,-46.393998659594814
250,-42.06118205310622,-42.641076397914816,-45.569915283719695
251,-45.74586166191135,-47.45389787692562,-45.36114987055126
252,-42.02250910184976,-44.74296526898399,-48.093519890981625
253,-36.90202593539497,-45.124584440080525,-45.54220343331604
254,-45.74904885385422,-44.34574739298369,-47.96583075698735
255,-43.41829994193942,-44.48925141884663,-49.595120954105006
256,-52.68728162865288,-43.52101158884633,-51.350689559202735
257,-56.65061450193074,-44.3632798980165,-47.2468184556172
258,-53.4019853190422,-46.15458066758411,-45.22476771599655
259,-58.312388846901,-43.5986567701742,-48.84756445634551
260,-57.39186600203796,-43.77056829297961,-46.682310792020075
261,-56.13420135965603,-45.59941774065808,-50.945230551782075
262,-44.2166450902396,-46.09849472005938,-45.36628824690028
263,-44.191548334653376,-46.3105451605621,-45.755247929289396
264,-43.38852768985062,-43.14589296215987,-48.594813483462
265,-42.38096191380964,-46.15177352109937,-47.77617428958392
266,-51.1639967255951,-45.296739035746775,-46.93298046639626
267,-42.04091352931164,-44.552277449327725,-46.09680303565556
268,-53.84855689578544,-47.47541124075673,-46.295747567427
269,-42.27339115228198,-45.47433292123354,-49.06642888379897
270,-53.53030308908959,-49.13330411789698,-50.698340223815094
271,-51.650263213076585,-43.66380927924445,-44.60204443888571
272,-58.11535962937088,-42.9644638359806,-46.594042996711174
273,-47.95714931714633,-44.89489328340138,-43.13335015060606
274,-45.0656854177347,-46.46637318781225,-45.3434609116548
275,-42.75508928859302,-44.670083727662295,-46.46806538588906
276,-43.90659721932701,-43.888742027651794,-48.99892971481613
277,-55.78429546798134,-47.96477835596463,-45.262894009027846
278,-59.93399484800703,-46.26474011730439,-50.05480353997043
279,-53.655399207958126,-48.647771326883486,-45.775659702217
280,-40.78383489023041,-45.08343573677364,-45.59898381593578
281,-58.85182080560072,-43.10055140815494,-44.67365901296088
282,-48.20702915382645,-49.38923404051907,-53.083397027631726
283,-45.20592297948888,-43.85202718657276,-49.16148628961872
284,-44.1307136306103,-45.60158365386139,-49.04707548151655
285,-52.93493863950805,-44.1305949673763,-47.313734682857906
286,-45.1006513541663,-43.22869517810723,-50.481973679521595
287,-42.174760493448765,-48.60511369322888,-45.31542766610012
288,-45.3110359158644,-42.4322491547577,-44.434383442132756
289,-44.55968978498462,-41.94577085568509,-42.36954400593687
290,-50.96249917194251,-43.61161344361163,-46.46598088168195
291,-58.271253950998826,-45.6290095507165,-40.41763925471131
292,-45.69363131776103,-43.3035367389362,-40.9807994380449
293,-47.29822012977069,-44.35287739737914,-46.64748522236068
294,-57.17790251031127,-44.54090256518309,-43.74307294124105
295,-56.26421175318597,-43.07463508711864,-40.27744514767416
296,-39.08789753628528,-46.49710474766243,-45.14089076584736
297,-45.652202696653816,-44.65958334704776,-44.19407889471714
298,-43.263887174591424,-43.65142826984005,-43.37835333536475
299,-55.41470902779241,-45.21872811905318,-39.869971056946476
300,-40.99900618983447,-43.66049785478195,-47.82007108018023
301,-56.27958706487894,-47.17118224802788,-44.287302945769866
302,-56.79918169997968,-43.378221345651056,-44.495457104754614
303,-41.52639101795609,-45.70258764972023,-42.43359297435427
304,-56.68867984718712,-43.52698338033432,-44.37726063610252
305,-41.44207430785228,-45.46551003049183,-46.34806929634242
306,-40.92086990874805,-45.15502424825243,-46.911914651381565
307,-53.90904396062704,-48.1351468906025,-44.80163941504708
308,-40.655878695807424,-44.40720026863473,-46.09601968383811
309,-37.98915314321839,-43.28120854851996,-45.01390044266432
310,-54.80706116456139,-45.50475683256157,-45.030075320768304
311,-48.88828245314277,-45.95355931451164,-43.576545314678114
312,-54.7013678590378,-49.670669214746695,-50.32248722401758
313,-46.23088928707188,-45.71593911655437,-42.12692768582065
314,-52.580689491310416,-47.36867521171686,-42.23012747570425
315,-42.66612231510679,-44.05263190539165,-45.13669743408693
316,-44.582288055126384,-45.5976329139078,-44.67025503553975
317,-59.539128811156885,-47.11325954873752,-42.51943718702698
318,-42.26021861745015,-44.69954887331696,-45.61456747457707
319,-44.2322874173388,-45.69461435232509,-44.09204557040272
320,-55.949193679364456,-42.40012535881989,-46.81854827736713
321,-54.8675811412256,-44.6425643910957,-42.96609117247486
322,-56.93424348902245,-43.37054161627941,-44.0477374112416
323,-46.48895932903335,-43.20581191104448,-41.59052018182539
324,-53.29085599378725,-40.46268522094029,-44.11463043623914
325,-43.500223368478885,-41.04313745428581,-47.190291519548516
326,-39.006667264416464,-44.36272831860119,-46.08923365518237
327,-41.80997545306065,-45.87810765951086,-43.46093811978007
328,-37.373768904402446,-49.918774547750665,-43.10344950431454
329,-41.37525588140672,-49.60590165817037,-42.50095979216708
330,-54.39268337380578,-43.94385571518237,-46.07624804317399
331,-45.09915511904286,-43.73864029258718,-44.96291576584983
332,-44.58561761579689,-43.73179173480516,-46.584467836503215
333,-51.69523266972799,-42.774397727540176,-43.15130917614677
334,-43.12930127366377,-44.83127546702864,-46.692847255888324
335,-41.28000113398298,-44.65841305066595,-44.632893965738475
336,-42.89017044616522,-43.04103991585701,-46.145458513177715
337,-43.76259885215974,-45.00301695999127,-47.86410093286815
338,-56.45590435267495,-44.76076368744185,-46.64377890131814
339,-51.85695986044513,-45.99926551076886,-44.06669052784114
340,-35.611486823041844,-44.824143766877086,-43.66180018201441
341,-43.77821867172397,-43.24778310507048,-44.29700572816197
342,-42.29263855419126,-45.306571697014896,-44.67824510392178
343,-50.79215759803696,-41.95787992019669,-43.645879465343356
344,-54.1358191439285,-42.21866465421775,-39.45965567839134
345,-57.04618309756138,-43.86572290814756,-40.25555479350641
346,-54.34344782092443,-43.412369668042686,-45.765163228683505
347,-53.05041114946612,-44.874319074744335,-45.29801695749354
348,-39.56376828702848,-45.87352682399174,-44.21486942665549
349,-46.20877191596263,-44.078186576121816,-45.70215750996137
350,-42.40289184518529,-39.61275121709461,-45.51658039171429
351,-40.37299591279537,-45.91532280681546,-44.93622649869663
352,-53.66697727508559,-43.42461116910142,-47.18471347690084
353,-46.00305976096463,-38.940282780098855,-43.62158227544869
354,-49.671820142999074,-40.00411228462172,-52.09867687588893
355,-50.232861770508464,-44.54974143656538,-42.50009209389336
356,-42.15403479110771,-43.84889294238423,-49.046693489305
357,-43.98794589975324,-40.6397869358351,-46.29802343181891
358,-41.69232287317024,-42.36590042244396,-39.744786717426905
359,-45.52541712149844,-42.398111070329605,-45.595258849842565
360,-42.94108477715361,-45.65479085477722,-42.561760330367676
361,-45.701148869464,-42.14709559211292,-52.847528185897225
362,-43.095963891110415,-42.64711774747446,-43.36810936664829
363,-42.92068914985377,-43.20279084540482,-37.15651761039183
364,-43.45148891005349,-44.565691277855294,-54.73648152703017
365,-40.92382957042836,-42.01459444239976,-53.1088703630487
366,-38.852220683863486,-42.85319445474261,-43.93536115338842
367,-39.93671460555247,-44.96824384375113,-56.55727229513544
368,-43.94417445866965,-44.66606367399993,-45.785812371067834
369,-46.24178761444723,-48.79005225598068,-52.94053629854688
370,-40.98531671826152,-42.94625725539589,-57.02270741845124
371,-43.40150948429879,-45.57093631588367,-40.64541415987109
372,-38.238543516641535,-42.45463357242838,-45.85302325088473
373,-42.409520155375446,-42.173188299297465,-54.97978787825019
374,-45.33912146568763,-43.54834044982094,-41.17003783825355
375,-40.35672474097149,-45.80863624767579,-45.26574642408311
376,-42.21355926097869,-40.81240786556664,-44.1259308903752
377,-40.80140648804742,-44.05721300307682,-40.910101074778005
378,-43.82084626312363,-39.55644381432296,-40.93173948890416
379,-43.23448571248771,-44.25884311572581,-38.500250119666944
380,-45.04549298362932,-43.250319055434176,-40.09931148902057
381,-43.08466111978635,-42.58566038701565,-52.37871628579717
382,-41.71707343111307,-42.88597073059711,-42.607155244768805
383,-42.993927974843615,-43.80205157208688,-55.65300127569504
384,-47.43965993369807,-37.92400191027336,-45.492898270573356
385,-42.013940291764726,-43.32538598712222,-52.29693412538467
386,-41.48055827817481,-42.97847949700437,-44.734823240173164
387,-45.868942093298045,-43.8492527134799,-41.5167336530978
388,-41.4775832205583,-46.53966110803989,-43.262256110206614
389,-43.2182773998516,-41.31594064855109,-53.96216766936023
390,-41.77613806995307,-42.69982350928178,-42.00733341037558
391,-41.901628570754255,-44.60407345801588,-45.427600804384994
392,-42.77827590919321,-45.09526788289208,-46.231887988615156
393,-43.77797918515968,-40.33814022121573,-41.28146848886415
394,-42.46566497736893,-45.52422489280183,-42.768952326534176
395,-40.00321326207035,-42.666238869294055,-51.716638196442155
396,-42.88421599774672,-44.410460465052665,-41.7189327834855
397,-42.73909682672007,-43.24268237536103,-45.71416587816459
398,-44.129071046462414,-46.130460950971056,-51.880782434646775
399,-36.39031345618842,-45.08951327661293,-42.38252682458643
400,-41.58572030351879,-43.05724183473582,-46.12250391268538
401,-35.33702680399989,-42.62513631735116,-43.293737987935586
402,-42.83911674438741,-46.01167241929412,-47.45409287755305
403,-42.43291357818929,-38.872815227199794,-45.109593711828865
404,-43.41835961106028,-41.06014037537819,-41.678743255199585
405,-46.61674943301944,-38.97989735081191,-40.52982394759034
406,-41.90213640304065,-41.5107291549853,-45.66034858776814
407,-42.21673201647115,-42.65417736056971,-41.99518927428311
408,-38.76236138791927,-40.58161942522248,-43.703276400180954
409,-40.44617334834684,-44.9707544906225,-53.08531725412321
410,-37.76371982360791,-42.01219165622202,-51.98131661935395
411,-43.08686826718437,-42.29436887233086,-51.280865579024834
412,-42.10317281278272,-39.96447148463139,-44.202177946055556
413,-44.618774172782025,-41.33067513006981,-38.095171496080056
414,-43.18727528368788,-41.63225105303709,-42.555612104381574
415,-37.89112651688401,-43.72042304709556,-42.171333838875825
416,-43.92968061479829,-43.08478632294036,-40.37686194466383
417,-41.85556011514308,-39.19738354759518,-41.267227193114216
418,-43.00574175573027,-40.07231595075511,-41.761293133581155
419,-41.97071883712356,-45.1209633868606,-44.88662838521127
420,-45.40445718909535,-41.05164662023608,-54.64700171166106
421,-42.690952433598646,-40.71248310023575,-47.93448588141804
422,-41.60282248958151,-42.25320716497673,-47.52263801032621
423,-42.56572818286761,-42.83647866901008,-53.94044719707905
424,-42.99797416054592,-41.34441013359957,-54.89258929113089
425,-44.31931744338198,-42.54330696632979,-43.42977722861745
426,-44.5075547480054,-47.73290157623848,-40.381489061137074
427,-44.03731968224213,-40.605873619638245,-53.88816743186164
428,-45.74374273551211,-41.54139635405213,-52.80678479704682
429,-46.72365967648072,-40.68690661852055,-41.55778536673829
430,-43.21995294808768,-50.82921122223602,-47.737271717366234
431,-44.33131212270986,-40.712726131414,-43.94720899234016
432,-43.00719727001859,-40.36833904616493,-44.166147017567205
433,-41.32684569444075,-39.345395942527446,-39.220871785595655
434,-41.732692556958696,-42.58661317894546,-44.45396638177148
435,-38.513532850017526,-44.284624905099605,-45.754936402063706
436,-42.04989225541816,-43.02855436290324,-42.96863826611936
437,-37.69686080797262,-42.14860689071289,-37.90746824993782
438,-45.03518600709265,-41.24102759190235,-40.54860508767138
439,-39.3082165372859,-42.953491961659445,-44.438720033727414
440,-40.43126471879207,-42.90623085731528,-50.5980028479286
441,-41.22001405033538,-43.10848989215241,-45.535031479167024
442,-42.51166893522479,-43.05906822015461,-42.95586617049096
443,-42.40358782583443,-43.25769227527648,-45.27350670454414
444,-42.818637416300405,-36.69715552168435,-43.7896069080603
445,-39.4297720088177,-44.91964978008567,-52.86629858702368
446,-44.69095162155854,-42.36419735839717,-43.105467892889365
447,-41.55473232973586,-42.44260826372535,-42.840004027289055
448,-39.25721206355197,-42.53570991154686,-43.524069357387944
449,-44.129736497392486,-45.123211473215896,-54.09915267842504
450,-42.239572037509966,-42.95132273645547,-41.27597440385169
451,-42.1117646996431,-39.41483809560475,-42.178391878072254
452,-43.68169393220758,-39.414240759857314,-43.59069462376395
453,-42.59644602878392,-42.2270002180642,-53.19946568535976
454,-42.25241980902835,-44.00955203090725,-42.44901779197529
455,-41.87765356888673,-40.04349740664336,-55.3393973816023
456,-38.8656614874712,-41.19501117837861,-53.729825795335685
457,-43.2215216480544,-41.17402156052624,-53.77812717186965
458,-40.49734616046075,-44.1479258488377,-52.40794669866867
459,-42.0593206047226,-39.82361377738153,-40.913531059720526
460,-50.93833236242435,-42.24824997107686,-53.18463531634283
461,-51.658705838687766,-39.659182445793306,-46.33753241796374
462,-37.89508961633036,-40.83753480035521,-42.440970644808814
463,-41.75086083489745,-45.22348674654216,-56.914123155883345
464,-41.69317883722449,-45.9373107543932,-46.09332302598061
465,-43.062912095868015,-47.20785455744164,-53.72223789473665
466,-42.88259487536011,-44.78837145473609,-43.578678507126774
467,-40.467127546815,-38.84800228065609,-44.653042588310264
468,-42.094523504739655,-41.70424394087792,-45.0351101294896
469,-41.87214575365441,-34.303537549207576,-42.73238287487428
470,-38.94089519751984,-41.44446021053962,-52.62369320892535
471,-42.40366129953888,-43.71918866769347,-53.93892878436296
472,-41.29958621137898,-38.74343869313292,-40.27892838350445
473,-39.291685248900926,-43.29667849717475,-54.46717181119422
474,-42.591562257930775,-35.95358663373459,-51.82060795566791
475,-38.35788977312544,-40.61911379444328,-37.29930476788408
476,-41.37572264450856,-43.01086890359345,-50.67284399025934
477,-43.73818586012548,-37.49965782503556,-38.211774717565255
478,-39.275242832609855,-40.50163046578057,-51.07221646102961
479,-40.502368093614194,-43.37870389475624,-43.41562705600232
480,-43.55900172432279,-39.61731511945818,-51.334143335352806
481,-43.63827930507343,-41.31411557161856,-37.822844321707905
