step,run_0,run_1,run_2
67584,-2.405910184979439,-2.395793054997921,-2.5074445754289627
69632,-2.4006173864006994,-2.375107703357935,-2.507192048057914
71680,-2.3929171722382305,-2.347582028806209,-2.504995921999216
73728,-2.3857667364180086,-2.3298349879682063,-2.494949358329177
75776,-2.374302639812231,-2.3236620843410494,-2.488504181057215
77824,-2.3566127739846707,-2.3175158515572547,-2.476523807644844
79872,-2.3404351454228163,-2.305576802417636,-2.458627823740244
81920,-2.3256695728749035,-2.294427536800504,-2.441821952909231
83968,-2.3159363739192487,-2.282100572437048,-2.421650955080986
86016,-2.305945880338549,-2.2653159074485303,-2.40978337302804
88064,-2.294858553260565,-2.254885344579816,-2.4011952083557846
90112,-2.282009465992451,-2.250499223172665,-2.3876819029450416
92160,-2.2723794519901275,-2.245221487432718,-2.3732555378228426
94208,-2.2653035704046487,-2.237951290607453,-2.3593620605766774
96256,-2.2470228876918554,-2.229395424574613,-2.346318917348981
98304,-2.218202110007405,-2.214389313012361,-2.325578613206744
100352,-2.1963955141603946,-2.1938246220350264,-2.3055744729936123
102400,-2.18594702668488,-2.1811718992888927,-2.2879849549382927
104448,-2.173011076450348,-2.162117037549615,-2.27387060970068
106496,-2.1567190669476988,-2.1429299715906382,-2.259725348651409
108544,-2.136623952910304,-2.1297817934304475,-2.2399777129292486
110592,-2.119450801983476,-2.1155862141400577,-2.2222926769405604
112640,-2.1111357752233744,-2.103787688910961,-2.2022541113197804
114688,-2.09504284709692,-2.0908217985183,-2.1834304936230184
116736,-2.075326357036829,-2.076324669644237,-2.165453315898776
118784,-2.0591095197945832,-2.059784201532602,-2.1409660700708626
120832,-2.0454399973154067,-2.0382095694541933,-2.1219769630581142
122880,-2.026151728257537,-2.020233187824488,-2.1113899655640127
124928,-2.006926861777901,-2.0042997295036917,-2.0984755989164112
126976,-1.9792505314573643,-1.9860963445156807,-2.0798841793090106
129024,-1.95295037124306,-1.9601639289408923,-2.0539652343839405
131072,-1.9362840998917816,-1.9412638656795025,-2.037214510142803
133120,-1.9230638414621355,-1.9211393428966403,-2.0197533939033745
135168,-1.9103942258283493,-1.8948885591700677,-2.002155478857458
137216,-1.897757242806256,-1.875744791328907,-2.000655211880803
139264,-1.8831033123657108,-1.8553370015695687,-2.0030936434865
141312,-1.8648412652313708,-1.8393978470936416,-1.9987650256603957
143360,-1.842560103349388,-1.8233374133706093,-1.9917969455942512
145408,-1.827236295118928,-1.8058008482679724,-1.9747500646859408
147456,-1.8190066279843449,-1.785383495502174,-1.9544830670580269
149504,-1.8094366438686849,-1.7608203213661908,-1.949981000646949
151552,-1.7868079982697964,-1.748672218620777,-1.9472963266074657
153600,-1.7651479415595532,-1.7380167433992029,-1.9353294230997562
155648,-1.7540958581492303,-1.7221782410517334,-1.9189355278387665
157696,-1.7552181772887707,-1.7120965449139476,-1.906559112481773
159744,-1.741292235814035,-1.6980618627741932,-1.902789873816073
161792,-1.7293088883161545,-1.678381221741438,-1.894431172311306
163840,-1.733839013054967,-1.6660769296810032,-1.891633061505854
165888,-1.7389007912948728,-1.654311946593225,-1.8956859037280083
167936,-1.7279744612053036,-1.6295846000313758,-1.890496545098722
169984,-1.71342016402632,-1.6058929072692991,-1.8776099467650056
172032,-1.6976800583302976,-1.5881788624450563,-1.8624647786840796
174080,-1.677919597364962,-1.5801772970706225,-1.8477055503055453
176128,-1.6609249604865908,-1.5672400852665305,-1.827812217362225
178176,-1.6533275585621596,-1.5480294736102225,-1.811210231669247
180224,-1.6449983282014728,-1.5385514546185732,-1.8044897235929966
182272,-1.6343972062692047,-1.5313946977257729,-1.7945636162534355
184320,-1.6253723794594408,-1.5172514226287603,-1.7820387046784163
186368,-1.6203602695837618,-1.4881428787484765,-1.773526617512107
188416,-1.6223275240510702,-1.4706988032907249,-1.7608685474842787
190464,-1.616182243078947,-1.4602809874340892,-1.749513559602201
192512,-1.6067177262157202,-1.4523537933826447,-1.7406777044758202
194560,-1.6055360667407512,-1.4517134318128229,-1.741221821680665
196608,-1.6003914454951882,-1.453949380852282,-1.7347265949472785
198656,-1.596290285512805,-1.4493966983631252,-1.7137446714565159
200704,-1.5969877770170569,-1.4320124968886376,-1.696338141337037
202752,-1.589811011403799,-1.4150298131629824,-1.6901556016877293
204800,-1.5733305236324668,-1.4006953306496144,-1.6859262488782405
206848,-1.5764576882123946,-1.3791876534000038,-1.6744754603132606
208896,-1.5846769200637936,-1.3561825137585402,-1.6610521268099547
210944,-1.576726830750704,-1.3400775723159313,-1.6523365734145046
212992,-1.5704994997009636,-1.3315441513434052,-1.6550836645066738
215040,-1.5637110326439143,-1.312933607585728,-1.65709662232548
217088,-1.5485778283327818,-1.29718567840755,-1.6411789109930397
219136,-1.5295360833406448,-1.2906117353588342,-1.6221634563058616
221184,-1.5246300011873246,-1.284336433559656,-1.610712013207376
223232,-1.5295545490458609,-1.2768016198650003,-1.6063436707481742
225280,-1.5315238466486334,-1.254726318269968,-1.612679872661829
227328,-1.5340822469443085,-1.2226934829726814,-1.6188922761008144
229376,-1.5355607733130454,-1.1956797447055578,-1.608047553896904
231424,-1.5293777590617537,-1.1823358146473766,-1.592461644113064
233472,-1.51792182456702,-1.1750067679211498,-1.5858251685276628
235520,-1.504954577051103,-1.1627214366570116,-1.5805067455396056
237568,-1.494584283605218,-1.1407452253624797,-1.5735388243570925
239616,-1.4775742927566171,-1.1235829066485166,-1.5715267101302743
241664,-1.4604976188391448,-1.1033721655607225,-1.567913288809359
243712,-1.450010813213885,-1.0847673371434212,-1.5522767966613173
245760,-1.4357748908922077,-1.0814291775226592,-1.5373206224292517
247808,-1.412398456595838,-1.0677201336249709,-1.5260512851178647
249856,-1.3986403895542026,-1.05577099788934,-1.5259336857125163
251904,-1.3977903492748738,-1.0472172224894165,-1.5287971502169966
253952,-1.3934434857219458,-1.028844686038792,-1.5245938992127777
256000,-1.3849210774526,-1.0127621417865158,-1.5136567795649172
258048,-1.3711408648639918,-0.9888831791467964,-1.5038048818707466
260096,-1.3549089312553406,-0.9679987543262542,-1.4993312790989877
262144,-1.342576769739389,-0.950282091088593,-1.4881024958565832
264192,-1.33109471257776,-0.9273162081837654,-1.46613233294338
266240,-1.3152370870113372,-0.9171524942852556,-1.427358372323215
268288,-1.304659616947174,-0.911363690532744,-1.4010948896408082
270336,-1.3041529847308992,-0.902157560363412,-1.3965031811967492
272384,-1.2994079591706396,-0.8916935156099498,-1.3980398636311293
274432,-1.2873621987178925,-0.876663725450635,-1.394590342603624
276480,-1.2664139384403823,-0.8624966961331666,-1.3908710028976201
278528,-1.2450039429590103,-0.8512050884775817,-1.3801293848082423
280576,-1.2234853882342578,-0.843784157000482,-1.361296202801168
282624,-1.2076874459162354,-0.8388423744589091,-1.3567925825715066
284672,-1.19825651999563,-0.8431293181143701,-1.3617730332538485
286720,-1.1953176701441408,-0.8429734839126468,-1.3574586778879165
288768,-1.1876049680635332,-0.8404523951001466,-1.3413079557940364
290816,-1.1649654407054186,-0.8353623683564365,-1.3207177076488734
292864,-1.1518055759370327,-0.8321961261332035,-1.3002118539065122
294912,-1.1571806626394392,-0.8227322162128985,-1.284012400917709
296960,-1.1619570892304183,-0.8105444144457579,-1.2776712769642473
299008,-1.1498433854430914,-0.8082967140711844,-1.2661837561056017
301056,-1.137367967516184,-0.8031674455851316,-1.2517632152885199
303104,-1.132313398830593,-0.7943751683458686,-1.2357894074171782
305152,-1.1218564361333847,-0.7958631721325219,-1.2185983058065175
307200,-1.105675971135497,-0.7916095199994743,-1.2118439702317119
309248,-1.1006995920091869,-0.7756425620056688,-1.2067712429910897
311296,-1.1069242605939509,-0.7623267096467317,-1.1902567891404032
313344,-1.1072188416495918,-0.7557644256390631,-1.1666069025173784
315392,-1.1052940899506212,-0.7473022435791791,-1.1467473357915878
317440,-1.1043424107134343,-0.7379830573685467,-1.142093676328659
319488,-1.0975893104448915,-0.7313832065090538,-1.1418871648609639
321536,-1.0821271231397986,-0.7227044976316392,-1.1324519272893667
323584,-1.078400044888258,-0.7161700044758618,-1.1277975736185908
325632,-1.079368280619383,-0.7013509582728148,-1.1279077876359225
327680,-1.0742058401927352,-0.6822551797144115,-1.1419741567224264
329728,-1.0625912519171834,-0.6768886150792242,-1.152524783462286
331776,-1.0532657774165273,-0.6743263196200132,-1.1471552105620504
333824,-1.0523341111838818,-0.6685258869081736,-1.1343789732083678
335872,-1.0411047225818038,-0.6623749900609255,-1.1298728223890067
337920,-1.0267744209617375,-0.656364010553807,-1.1295187525451182
339968,-1.0211319135501982,-0.6508681534789502,-1.1257833493873477
342016,-1.0151943052187562,-0.6576367115601898,-1.1233905030414462
344064,-1.0078308437019587,-0.6635542017407715,-1.1201745642349124
346112,-1.0060815908014775,-0.6600075995549559,-1.1240460097789764
348160,-1.0008198650553823,-0.6584395663812757,-1.123686190880835
350208,-0.993999634683132,-0.6666205880232156,-1.1210777513682841
352256,-0.9975521055981516,-0.668391041085124,-1.1180179499089717
354304,-0.9985093533061444,-0.6615318842232227,-1.1117448600009083
356352,-0.9861345131881536,-0.6506821825169027,-1.101327771320939
358400,-0.9641138359904288,-0.6446338566951454,-1.0887910593301058
360448,-0.9460471725091338,-0.6398866814561188,-1.0774312434718012
362496,-0.9413585687987508,-0.6308116743341088,-1.065099247172475
364544,-0.934501427784562,-0.6237061445601284,-1.0572905665263534
366592,-0.9322181159630418,-0.6215888648293912,-1.0534538829699158
368640,-0.9334546045400204,-0.6137736774049699,-1.0505805617198347
370688,-0.9257730628363788,-0.614584239013493,-1.0494482355192303
372736,-0.897368372604251,-0.6118294568732381,-1.0378076573833823
374784,-0.8793414240702987,-0.6037458193488419,-1.0195390881970525
376832,-0.8754964500665665,-0.6030067968182266,-1.0061205798760056
378880,-0.8678339350968599,-0.5972405102103948,-1.0000276818871499
380928,-0.8466474663466215,-0.5797234348021447,-1.0084837587550282
382976,-0.8372086631134152,-0.5626819518394768,-1.006654477864504
385024,-0.8322206957265734,-0.5583390029147267,-1.0040445329621435
387072,-0.8147834183648228,-0.5678723046556116,-1.0067591447383166
389120,-0.7953150978311896,-0.5750478705391288,-1.0023505282588303
391168,-0.7836031956598163,-0.5681090507656336,-0.9969906479120254
393216,-0.7656986728310585,-0.5548378854058683,-0.9939915023744106
395264,-0.7467655261978507,-0.5386295173317194,-0.9907836124300957
397312,-0.7307226568460464,-0.5303316090255976,-0.9907100841403007
399360,-0.7343086171895266,-0.5300452616065741,-0.9915117253549397
401408,-0.7472741226665676,-0.5246734795160591,-0.9831445351243019
403456,-0.7501879480667413,-0.5302459464408458,-0.977651197835803
405504,-0.745404537115246,-0.5400262156501412,-0.972713974211365
407552,-0.7383174808695913,-0.545697123836726,-0.9626289068721234
409600,-0.737428295146674,-0.5445627591572701,-0.9437846342101693
411648,-0.7304957089945674,-0.540944223664701,-0.9303996251896024
413696,-0.7244573159143328,-0.5303809210658074,-0.922323205601424
415744,-0.7190373467281461,-0.5189537490718067,-0.9187192738987505
417792,-0.7036575568839908,-0.5067229071632028,-0.9232544460333884
419840,-0.6947783623822034,-0.4962182492949069,-0.9128328450955451
421888,-0.6937785770744085,-0.4920944381505251,-0.8997728109359742
423936,-0.6894152913242578,-0.4833935547620058,-0.8971800142899156
425984,-0.6834762240760028,-0.4791138060390949,-0.8991176974028349
428032,-0.6796601564623416,-0.482381865568459,-0.8955677829682827
430080,-0.6738711101934314,-0.4812296407297253,-0.8716294438578188
432128,-0.6768449362367391,-0.4806064902804792,-0.8516565894708037
434176,-0.6672749397344887,-0.4828660130500793,-0.8420519425533712
436224,-0.6521203006617725,-0.48082025796175,-0.8315959712490439
438272,-0.6595258421264589,-0.4726387862116098,-0.8027411577291786
440320,-0.6583395071327687,-0.4641157558187842,-0.7765683908015489
442368,-0.6385852091945707,-0.4576282299123704,-0.7553758942522109
444416,-0.6183107528835535,-0.4618472684174776,-0.7217108203098178
446464,-0.6008964420296252,-0.4570272475481033,-0.684460405819118
448512,-0.5911644061096013,-0.4509223157539964,-0.6542373425327241
450560,-0.584001193381846,-0.4469824734143913,-0.626661283057183
452608,-0.5610036189667881,-0.4435038773342967,-0.6062681165523827
454656,-0.5373929559253157,-0.438955997582525,-0.5935289211571216
456704,-0.5312289262190462,-0.4347953580319881,-0.5679895065724849
458752,-0.5293701974675059,-0.4295464091934263,-0.5312519912607968
460800,-0.5299294386059046,-0.423001523502171,-0.5190353867597878
462848,-0.5355074916034936,-0.4087005984969437,-0.5157416453585029
464896,-0.5377416634932161,-0.4000317531637847,-0.502925764862448
466944,-0.5462138016708196,-0.4019668777473271,-0.4830050252377987
468992,-0.5547171531245112,-0.4105970692820847,-0.4615471382625401
471040,-0.5575673115439713,-0.4138738031499088,-0.4458504245616496
473088,-0.5401948201470077,-0.4105718879960477,-0.42681946624070405
475136,-0.5174922363832593,-0.4037628628313541,-0.4155841656960547
477184,-0.5086502079851926,-0.3999673591926694,-0.40513288071379067
479232,-0.502739789057523,-0.4011088487692177,-0.4011796818114817
481280,-0.5016570269130171,-0.389758207835257,-0.3958211144432425
483328,-0.5065718624740839,-0.3764474069699645,-0.37917523020878435
485376,-0.4927510936744511,-0.3760221479460597,-0.3725474409759045
487424,-0.4764003801159561,-0.3764904655516147,-0.36107522789388896
489472,-0.4751212107948959,-0.3743270253762603,-0.3491585796698928
491520,-0.4753702328540384,-0.3718856434337795,-0.34739753846079113
493568,-0.4790495148859918,-0.3698501856066286,-0.3479005270637572
495616,-0.481386764254421,-0.3690663672052324,-0.3412780866958201
497664,-0.4894854359328747,-0.363074692338705,-0.33229493014514444
499712,-0.489608700107783,-0.3576377748511731,-0.3235901632346213
