episode,run_0,run_1,run_2
350,True,True,True
351,True,True,True
352,True,True,True
353,True,True,True
354,True,True,True
355,True,True,True
356,True,True,True
357,True,True,True
358,True,True,True
359,True,True,True
360,True,True,True
361,True,True,True
362,True,True,True
363,True,True,True
364,True,True,True
365,True,True,True
366,True,True,True
367,True,True,True
368,True,True,True
369,True,True,False
370,True,True,True
371,True,True,True
372,True,True,True
373,True,True,True
374,True,True,False
375,True,True,True
376,True,True,True
377,True,True,False
378,True,True,True
379,True,True,True
380,True,True,True
381,True,True,True
382,True,True,True
383,True,True,False
384,True,True,True
385,True,True,True
386,True,True,False
387,True,True,False
388,True,True,False
389,True,True,True
390,True,True,False
391,True,True,True
392,True,True,False
393,True,True,False
394,True,True,True
395,True,True,False
396,True,True,True
397,True,True,True
398,True,True,True
399,True,True,True
400,True,True,False
401,True,True,False
402,True,True,True
403,True,True,True
404,True,True,False
405,True,True,True
406,True,True,False
407,True,True,False
408,True,True,True
409,True,True,True
410,True,True,True
411,True,True,True
412,True,True,True
413,True,True,True
414,True,True,False
415,True,True,False
416,True,True,True
417,True,True,True
418,True,True,True
419,True,True,True
420,True,True,False
421,True,True,True
422,True,True,True
423,True,True,False
424,True,True,False
425,True,True,True
426,True,True,False
427,True,True,True
428,True,True,True
429,True,True,False
430,True,True,False
431,True,True,False
432,True,True,True
433,True,True,False
434,True,True,True
435,True,True,True
436,True,True,True
437,True,True,False
438,True,True,True
439,True,True,True
440,True,True,True
441,True,True,True
442,True,True,True
443,True,True,True
444,True,True,True
445,True,True,True
446,True,True,False
447,True,True,False
448,True,True,True
449,True,True,False
450,True,True,False
451,True,True,True
452,True,True,True
453,True,True,True
454,True,True,False
455,True,True,True
456,True,True,True
457,True,True,True
458,True,True,False
459,True,True,True
460,True,True,True
461,True,True,True
462,True,True,True
463,True,True,True
464,True,True,True
465,True,True,True
466,True,True,True
467,True,True,True
468,True,True,False
469,True,True,False
470,True,True,True
471,True,True,False
472,True,True,True
473,True,True,True
474,True,True,True
475,True,True,False
476,True,True,True
477,True,True,True
478,True,True,True
479,True,True,True
480,True,True,True
481,True,True,True
482,True,True,True
483,True,True,True
484,True,True,True
485,True,True,False
486,True,True,False
487,True,True,True
488,True,True,True
489,True,True,True
490,True,True,True
491,True,True,True
492,True,True,True
493,True,True,False
494,True,True,False
495,True,True,False
496,True,True,False
497,True,True,True
498,True,True,False
499,True,True,True
500,True,True,True
501,True,True,True
502,True,True,True
503,True,True,True
504,True,True,True
505,True,True,True
506,True,True,False
507,True,True,False
508,True,True,True
509,True,True,False
510,True,True,True
511,True,True,False
512,True,False,False
513,True,True,False
514,True,True,False
515,True,True,True
516,True,True,True
517,True,True,False
518,True,True,False
519,True,True,False
520,True,True,True
521,True,True,False
522,True,True,True
523,True,True,False
524,True,False,False
525,True,True,False
526,True,True,True
527,True,True,False
528,True,True,True
529,True,True,True
530,True,True,True
531,True,True,False
532,True,True,True
533,True,True,False
534,True,True,True
535,True,True,False
536,True,True,True
537,True,True,False
538,True,True,True
539,True,True,True
540,True,True,True
541,True,True,False
542,True,True,True
543,True,True,False
544,True,True,True
545,True,True,False
546,True,True,True
547,True,True,False
548,True,True,False
549,True,True,False
550,True,True,True
551,True,True,True
552,True,True,False
553,True,True,True
554,True,True,False
555,True,True,True
556,True,True,True
557,True,True,True
558,True,True,False
559,True,True,True
560,True,True,False
561,True,True,False
562,True,True,False
563,True,True,True
564,True,True,True
565,True,True,True
566,True,True,True
567,True,True,True
568,True,True,True
569,True,True,False
570,True,True,True
571,True,True,True
572,True,True,True
573,True,True,True
574,True,True,True
575,True,True,True
576,True,True,False
577,True,True,True
578,True,True,True
579,True,True,False
580,True,True,True
581,True,True,True
582,True,True,True
583,True,True,False
584,True,True,True
585,True,True,True
586,True,True,True
587,True,True,True
588,True,True,True
589,True,True,True
590,True,True,True
591,True,True,True
592,True,True,False
593,True,True,True
594,True,True,True
595,True,True,True
596,True,True,True
597,True,True,True
598,True,True,True
599,True,True,True
600,True,True,False
601,True,True,True
602,True,True,True
603,True,True,False
604,True,True,True
605,True,True,True
606,True,True,True
607,True,True,True
608,True,True,True
609,True,True,False
610,True,True,True
611,True,True,True
612,True,True,True
613,True,True,True
614,True,True,True
615,True,True,True
616,True,True,True
617,True,True,True
618,True,True,False
619,True,True,True
620,True,True,True
621,True,True,True
622,True,True,True
623,True,True,True
624,True,True,True
625,True,True,True
626,True,True,True
627,True,True,True
628,True,True,False
629,True,True,True
630,True,True,True
631,True,True,False
632,True,True,True
633,True,True,True
634,True,True,False
635,True,True,True
636,True,True,False
637,True,True,True
638,True,True,True
639,True,True,True
640,True,True,True
641,True,True,True
642,True,True,True
643,True,True,True
644,True,True,True
645,True,True,True
646,True,True,True
647,True,True,True
648,True,True,False
649,True,True,False
650,True,True,True
651,True,True,True
652,True,True,True
653,True,True,True
654,True,True,True
655,True,True,True
656,True,True,True
657,True,True,True
658,True,True,False
659,True,True,True
660,True,True,True
661,True,True,True
662,True,True,True
663,True,True,True
664,True,True,False
665,True,True,False
666,True,True,True
667,True,True,True
668,True,True,True
669,True,True,False
670,True,True,False
671,True,True,True
672,True,True,True
673,True,True,True
674,True,True,False
675,True,True,True
676,True,True,True
677,True,True,False
678,True,True,True
679,True,True,True
680,True,True,False
681,True,True,True
682,True,True,False
683,True,True,True
684,True,True,True
685,True,True,True
686,True,True,True
687,True,True,True
688,True,True,True
689,True,True,False
690,True,True,True
691,True,True,True
692,True,True,True
693,True,True,False
694,True,True,True
695,True,True,False
696,True,True,True
697,True,True,False
698,True,True,True
699,True,True,False
700,True,True,True
701,True,True,False
702,True,True,False
703,True,True,False
704,True,True,False
705,True,True,True
706,True,True,True
707,True,True,True
708,True,True,True
709,True,True,True
710,True,True,False
711,True,True,True
712,True,True,True
713,True,True,False
714,True,True,True
715,True,True,True
716,True,True,True
717,True,True,False
718,True,True,True
719,True,True,True
720,True,True,False
721,True,True,True
722,True,True,False
723,True,True,False
724,True,True,False
725,True,True,False
726,True,True,False
727,True,True,False
728,True,True,False
729,True,True,False
730,True,True,False
731,True,True,False
732,True,True,False
733,True,True,False
734,True,True,False
735,True,True,False
736,True,True,True
737,True,True,False
738,True,True,False
739,True,True,False
740,True,True,False
741,True,True,False
742,True,True,False
743,True,True,False
744,True,True,False
745,True,True,False
746,True,True,True
747,True,True,False
748,True,True,True
749,True,True,True
750,True,True,False
751,True,True,False
752,True,True,False
753,True,True,False
754,True,True,False
755,True,True,False
756,True,True,False
757,True,True,False
758,True,True,True
759,True,True,True
760,True,True,False
761,True,True,False
762,True,True,False
763,True,True,False
764,True,True,True
765,True,True,False
766,True,True,False
767,True,True,False
768,True,True,False
769,True,True,False
770,True,True,False
771,True,True,False
772,True,True,True
773,True,True,False
774,True,True,False
775,True,True,False
776,True,True,True
777,True,True,True
778,True,True,False
779,True,True,False
780,True,True,False
781,True,True,False
782,True,True,True
783,True,True,False
784,True,True,False
785,True,True,False
786,True,True,False
787,True,True,True
788,True,True,False
789,True,True,False
790,True,True,True
791,True,False,False
792,True,True,False
793,True,True,False
794,True,True,False
795,True,True,True
796,True,True,False
797,True,True,True
798,True,True,False
799,True,True,True
800,True,True,False
801,True,True,False
802,True,True,False
803,True,True,False
804,True,True,True
805,True,True,False
806,True,True,True
807,True,True,False
808,True,True,False
809,True,True,False
810,True,True,False
811,True,True,False
812,True,True,True
813,True,True,False
814,True,True,False
815,True,True,False
816,True,True,False
817,True,True,False
818,True,True,False
819,True,True,False
820,True,True,False
821,True,True,False
822,True,True,False
823,True,True,False
824,True,True,False
825,True,True,False
826,True,True,False
827,True,True,False
828,True,True,True
829,True,True,False
830,True,True,False
831,True,True,False
832,True,True,False
833,True,True,False
834,True,True,True
835,True,True,True
836,True,True,True
837,True,True,False
838,True,True,True
839,True,True,False
840,True,True,True
841,True,True,False
842,True,True,False
843,True,True,True
844,True,True,False
845,True,True,True
846,True,True,False
847,True,True,False
848,True,True,True
849,True,True,False
850,True,True,True
851,True,True,False
852,True,True,False
853,True,True,False
854,True,True,True
855,True,True,False
856,True,True,False
857,True,True,True
858,True,True,False
859,True,True,False
860,True,True,False
861,True,True,True
862,True,True,True
863,True,True,False
864,True,True,True
865,True,True,True
866,True,True,True
867,True,True,False
868,True,True,False
869,True,True,False
870,True,True,True
871,True,True,True
872,True,True,True
873,True,True,True
874,True,True,True
875,True,True,True
876,True,True,True
877,True,True,True
878,True,True,False
879,True,True,False
880,True,True,True
881,True,True,False
882,True,True,False
883,True,True,True
884,True,True,False
885,True,True,True
886,True,True,False
887,True,True,True
888,True,True,True
889,True,True,True
890,True,True,True
891,True,False,True
892,True,True,False
893,True,True,True
894,True,True,True
895,True,True,True
896,True,True,False
897,True,True,False
898,True,True,False
899,True,True,True
900,True,True,True
901,True,True,True
902,True,True,True
903,True,True,True
904,True,True,True
905,True,True,True
906,True,True,True
907,True,True,True
908,True,True,True
909,True,True,True
910,True,True,False
911,True,True,True
912,True,True,True
913,True,True,False
914,True,True,False
915,True,True,True
916,True,True,False
917,True,True,False
918,True,True,True
919,True,True,False
920,True,True,False
921,True,True,False
922,True,True,False
923,True,True,False
924,True,True,False
925,True,True,False
926,True,True,False
927,True,True,False
928,True,True,True
929,True,True,False
930,True,True,False
931,True,True,False
932,True,True,False
933,True,True,False
934,True,True,False
935,True,True,True
936,True,True,False
937,True,True,False
938,True,True,False
939,True,True,False
940,True,True,False
941,True,True,False
942,True,True,False
943,True,True,True
944,True,True,False
945,True,True,False
946,True,True,False
947,True,True,False
948,True,True,False
949,True,True,False
950,True,True,False
951,True,True,False
952,True,True,False
953,True,True,False
954,True,True,False
955,True,True,False
956,True,True,False
957,True,True,False
958,True,True,False
959,True,True,True
960,True,True,False
961,True,True,True
962,True,True,True
963,True,True,False
964,True,True,False
965,True,True,True
966,True,True,True
967,True,True,False
968,True,True,False
969,True,True,False
970,True,True,False
971,True,True,False
972,True,True,False
973,True,True,False
974,True,True,False
975,True,True,False
976,True,True,False
977,True,True,False
978,True,True,False
979,True,True,False
980,True,True,False
981,True,True,False
982,True,True,False
983,True,True,False
984,True,True,False
985,True,True,False
986,True,True,False
987,True,True,False
988,True,True,True
989,True,True,False
990,True,True,False
991,True,True,False
992,True,True,False
993,True,True,False
994,True,True,False
995,True,True,True
996,True,True,False
997,True,True,True
998,True,True,False
999,True,True,True
1000,True,True,False
1001,True,True,True
1002,True,True,True
1003,True,True,False
1004,True,True,True
1005,True,True,False
1006,True,True,False
1007,True,True,False
1008,True,True,False
1009,True,True,False
1010,True,False,False
1011,True,True,False
1012,True,True,True
1013,True,True,False
1014,False,True,False
1015,True,True,False
1016,True,True,False
1017,True,True,True
1018,True,True,False
1019,True,True,False
1020,True,True,False
1021,True,True,False
1022,True,True,False
1023,True,True,False
1024,True,True,False
1025,True,True,False
1026,True,True,False
1027,True,True,False
1028,True,True,False
1029,True,True,False
1030,True,True,False
1031,True,True,False
1032,True,True,False
1033,True,True,False
1034,True,True,True
1035,True,True,True
1036,True,True,True
1037,True,True,True
1038,True,True,False
1039,True,True,False
1040,True,True,True
1041,True,True,False
1042,True,True,True
1043,True,True,True
1044,True,True,False
1045,True,True,False
1046,True,True,False
1047,True,True,False
1048,True,True,False
1049,True,True,False
1050,True,True,True
1051,False,True,False
1052,True,True,False
1053,True,True,False
1054,True,True,False
1055,True,True,False
1056,True,True,False
1057,True,True,False
1058,True,True,False
1059,True,True,False
1060,True,True,True
1061,True,True,False
1062,True,True,False
1063,True,True,False
1064,False,True,False
1065,True,True,False
1066,True,True,False
1067,True,True,False
1068,True,True,True
1069,True,True,False
1070,True,True,False
1071,True,True,False
1072,True,True,False
1073,True,True,False
1074,True,True,False
1075,True,True,False
1076,True,True,False
1077,True,True,False
1078,True,True,False
1079,False,True,False
1080,True,True,False
1081,True,True,False
1082,True,True,False
1083,True,True,True
1084,True,True,False
1085,False,True,False
1086,True,True,False
1087,True,True,False
1088,True,True,True
1089,True,True,False
1090,True,True,False
1091,True,True,False
1092,True,True,True
1093,True,True,False
1094,True,True,True
1095,True,False,False
1096,True,True,True
1097,True,True,True
1098,True,True,False
1099,True,False,False
1100,True,True,False
1101,True,True,True
1102,True,True,True
1103,True,True,False
1104,True,True,False
1105,True,True,True
1106,True,True,True
1107,True,True,True
1108,True,True,True
1109,True,True,False
1110,True,True,False
1111,True,True,True
1112,True,True,True
1113,True,True,False
1114,True,True,False
1115,True,True,False
1116,False,True,False
1117,True,True,False
1118,True,True,True
1119,True,True,False
1120,True,True,False
1121,True,True,False
1122,True,True,False
1123,True,True,False
1124,True,True,False
1125,True,True,True
1126,True,True,False
1127,True,True,True
1128,True,True,False
1129,True,True,False
1130,True,True,False
1131,True,True,False
1132,True,True,False
1133,True,True,False
1134,True,True,False
1135,True,True,False
1136,True,True,False
1137,True,True,False
1138,True,True,True
1139,True,True,False
1140,True,True,True
1141,True,True,True
1142,True,True,False
1143,True,True,False
1144,True,True,False
1145,True,True,False
1146,True,True,False
1147,True,True,False
1148,True,True,False
1149,True,True,False
1150,False,True,False
1151,True,True,False
1152,True,True,False
1153,True,True,True
1154,True,True,False
1155,True,True,False
1156,True,True,False
1157,True,True,False
1158,True,True,False
1159,True,True,False
1160,True,True,False
1161,True,True,False
1162,True,True,True
1163,True,True,True
1164,True,True,True
1165,True,True,False
1166,True,True,True
1167,True,True,True
1168,True,True,True
1169,False,True,False
1170,True,True,False
1171,True,True,False
1172,True,True,False
1173,True,True,True
1174,True,True,False
1175,True,True,False
1176,True,True,True
1177,True,True,False
1178,True,True,False
1179,True,True,False
1180,True,True,False
1181,True,True,False
1182,True,True,False
1183,True,True,False
1184,True,True,False
1185,True,True,False
1186,True,True,False
1187,True,True,False
1188,True,True,False
1189,True,True,False
1190,True,True,False
1191,True,True,False
1192,False,False,False
1193,True,True,True
1194,True,True,False
1195,True,True,True
1196,True,True,True
1197,True,True,False
1198,True,True,False
1199,True,True,False
1200,False,True,False
1201,True,True,False
1202,True,True,False
1203,True,True,False
1204,True,True,False
1205,False,True,False
1206,False,False,False
1207,True,True,False
1208,False,True,False
1209,True,False,True
1210,False,True,False
1211,True,False,False
1212,True,True,False
1213,True,True,True
1214,True,True,False
1215,True,True,False
1216,True,True,True
1217,True,True,False
1218,False,True,True
1219,True,True,True
1220,True,False,False
1221,True,True,False
1222,False,True,False
1223,True,True,True
1224,True,True,False
1225,True,True,False
1226,False,True,True
1227,True,True,True
1228,True,True,False
1229,True,False,True
1230,True,True,True
1231,True,True,False
1232,True,True,False
1233,True,True,False
1234,False,True,False
1235,True,False,True
1236,True,True,False
1237,True,True,False
1238,True,True,False
1239,True,True,True
1240,True,True,False
1241,True,True,True
1242,True,False,False
1243,True,True,False
1244,True,True,False
1245,True,True,False
1246,True,True,False
1247,True,True,False
1248,True,True,False
1249,True,False,True
1250,True,True,False
1251,True,True,False
1252,False,True,False
1253,True,True,False
1254,True,True,False
1255,True,True,False
1256,True,True,False
1257,True,True,False
1258,True,False,False
1259,True,False,True
1260,False,True,False
1261,True,True,True
1262,True,True,False
1263,True,True,False
1264,True,True,False
1265,True,True,True
1266,True,True,False
1267,True,True,True
1268,True,True,False
1269,True,True,False
1270,True,False,True
1271,True,True,True
1272,True,True,True
1273,True,True,False
1274,True,True,False
1275,True,True,True
1276,False,True,True
1277,True,True,False
1278,True,True,True
1279,True,True,False
1280,True,True,True
1281,True,True,False
1282,True,True,True
1283,True,False,False
1284,True,True,False
1285,True,True,False
1286,True,True,False
1287,True,True,True
1288,True,True,True
1289,False,False,False
1290,True,True,False
1291,True,True,False
1292,True,True,False
1293,True,True,False
1294,True,True,False
1295,False,True,False
1296,True,True,False
1297,False,True,False
1298,True,True,False
1299,True,False,True
1300,True,True,False
1301,False,True,False
1302,True,True,False
1303,True,True,False
1304,True,True,False
1305,True,True,False
1306,True,True,False
1307,False,True,False
1308,False,True,False
1309,True,True,False
1310,True,True,False
1311,True,False,False
1312,True,True,False
1313,True,True,False
1314,True,True,False
1315,False,True,False
1316,False,True,False
1317,True,True,False
1318,True,True,False
1319,True,True,False
1320,False,True,False
1321,False,False,False
1322,True,True,False
1323,True,True,False
1324,False,True,False
1325,False,True,False
1326,False,True,False
1327,True,False,False
1328,True,True,False
1329,False,True,False
1330,True,True,True
1331,False,True,True
1332,True,False,True
1333,True,True,False
1334,True,True,False
1335,False,True,False
1336,True,True,True
1337,False,True,True
1338,True,True,False
1339,True,True,False
1340,True,False,False
1341,False,True,True
1342,False,True,False
1343,False,True,False
1344,True,False,False
1345,True,True,False
1346,False,True,False
1347,True,True,False
1348,True,True,False
1349,True,True,False
1350,True,True,False
1351,False,True,False
1352,True,True,False
1353,True,True,False
1354,True,True,False
1355,False,True,False
1356,False,True,False
1357,True,True,False
1358,True,False,False
1359,True,True,False
1360,True,True,False
1361,True,True,False
1362,True,False,False
1363,True,True,False
1364,True,True,False
1365,True,True,False
1366,True,True,False
1367,False,True,False
1368,True,True,False
1369,True,True,False
1370,True,True,False
1371,True,True,False
1372,True,True,False
1373,True,True,False
1374,False,True,False
1375,True,True,False
1376,True,True,False
1377,False,True,False
1378,True,True,False
1379,True,True,False
1380,True,True,False
1381,True,True,False
1382,True,True,False
1383,True,True,False
1384,False,False,False
1385,True,True,False
1386,False,True,False
1387,True,True,False
1388,True,True,False
1389,True,False,False
1390,False,True,False
1391,True,True,False
1392,True,True,False
1393,False,True,False
1394,True,True,False
1395,True,True,False
1396,False,True,False
1397,False,True,False
1398,True,True,False
1399,True,True,False
1400,True,True,False
1401,False,True,False
1402,False,True,False
1403,False,True,False
1404,True,True,False
1405,True,True,False
1406,True,True,False
1407,True,True,False
1408,True,True,False
1409,True,True,False
1410,True,True,False
1411,False,False,False
1412,True,True,False
1413,False,True,False
1414,True,False,False
1415,False,True,False
1416,True,True,False
1417,False,False,False
1418,False,False,False
1419,False,True,False
1420,True,False,False
1421,False,False,False
1422,True,True,False
1423,True,True,False
1424,True,True,False
1425,True,True,False
1426,False,True,False
1427,True,False,False
1428,True,True,False
1429,True,True,False
1430,False,True,False
1431,False,True,False
1432,True,True,False
1433,True,True,False
1434,False,True,False
1435,False,True,False
1436,True,True,False
1437,True,True,False
1438,True,True,False
1439,True,True,False
1440,True,True,False
1441,True,True,False
1442,False,True,False
1443,True,True,False
1444,False,True,False
1445,True,False,False
1446,True,True,False
1447,True,True,False
1448,True,True,False
1449,False,True,False
1450,True,True,False
1451,True,True,False
1452,True,True,False
1453,True,True,False
1454,True,True,False
1455,False,True,False
1456,True,True,False
1457,True,False,False
1458,True,True,False
1459,False,True,False
1460,False,True,False
1461,False,True,False
1462,True,True,False
1463,False,True,False
1464,True,False,False
1465,False,True,False
1466,True,True,False
1467,True,False,False
1468,False,False,False
1469,True,False,False
1470,True,True,True
1471,False,True,True
1472,False,True,True
1473,True,True,True
1474,True,True,True
1475,True,True,True
1476,True,False,True
1477,True,True,True
1478,False,True,True
1479,False,False,True
1480,True,False,True
1481,False,False,True
1482,False,True,True
1483,True,True,True
1484,True,True,True
1485,True,True,True
1486,True,True,True
1487,True,True,True
1488,True,True,True
1489,False,True,True
1490,False,True,True
1491,False,True,True
1492,True,True,True
1493,True,False,True
1494,True,True,False
1495,True,False,True
1496,True,False,False
1497,True,True,True
1498,True,True,True
1499,True,False,True
1500,True,True,True
1501,False,True,True
1502,True,False,True
1503,True,True,True
1504,False,True,True
1505,False,True,False
1506,False,False,True
1507,True,False,True
1508,False,False,False
1509,True,True,True
1510,True,False,True
1511,True,False,True
1512,True,True,False
1513,False,True,True
1514,True,True,True
1515,True,True,True
1516,False,True,True
1517,True,True,True
1518,False,True,True
1519,True,True,True
1520,True,True,True
1521,True,True,True
1522,False,False,True
1523,False,True,True
1524,True,True,True
1525,True,False,True
1526,True,False,True
1527,False,False,True
1528,True,False,True
1529,True,False,True
1530,True,True,True
1531,True,True,True
1532,False,False,True
1533,True,True,False
1534,True,True,True
1535,True,True,True
1536,True,False,True
1537,True,True,True
1538,False,False,True
1539,False,True,True
1540,True,False,False
1541,False,True,True
1542,False,True,True
1543,False,True,True
1544,True,True,False
1545,True,True,True
1546,False,False,True
1547,False,True,True
1548,True,True,True
1549,True,False,True
1550,False,True,True
1551,True,True,True
1552,False,True,True
1553,False,False,False
1554,True,True,True
1555,False,True,True
1556,False,True,True
1557,False,True,True
1558,True,True,True
1559,False,False,True
1560,True,True,True
1561,True,True,True
1562,True,True,True
1563,False,False,True
1564,True,True,True
1565,True,True,True
1566,False,False,True
1567,True,False,True
1568,False,False,True
1569,True,True,True
1570,True,False,True
1571,True,True,False
1572,True,True,True
1573,True,True,True
1574,False,True,True
1575,False,False,True
1576,True,True,True
1577,True,True,True
1578,True,True,True
1579,True,False,True
1580,False,True,True
1581,False,True,True
1582,False,False,True
1583,True,False,True
1584,True,False,True
1585,False,True,True
1586,True,True,True
1587,True,True,True
1588,False,False,True
1589,True,False,True
1590,True,False,True
1591,True,False,True
1592,False,True,True
1593,True,True,True
1594,True,True,True
1595,True,True,True
1596,False,True,True
1597,True,True,True
1598,False,False,True
1599,False,True,True
1600,False,True,True
1601,True,True,False
1602,False,True,True
1603,True,True,True
1604,True,True,True
1605,True,True,False
1606,True,True,True
1607,False,True,True
1608,False,True,True
1609,True,True,True
1610,False,True,True
1611,False,False,True
1612,True,False,True
1613,True,True,True
1614,True,True,True
1615,True,True,True
1616,True,False,True
1617,False,False,True
1618,True,True,True
1619,False,False,True
1620,False,False,True
1621,True,True,True
1622,True,True,True
1623,True,False,True
1624,True,True,True
1625,False,False,True
1626,True,True,True
1627,True,False,True
1628,False,False,True
1629,True,False,True
1630,False,True,True
1631,False,True,True
1632,False,True,True
1633,True,False,True
1634,True,False,True
1635,False,True,True
1636,False,True,True
1637,True,False,True
1638,True,True,True
1639,True,True,True
1640,True,True,True
1641,False,True,True
1642,False,True,True
1643,False,True,True
1644,True,True,True
1645,False,True,True
1646,True,True,True
1647,True,False,True
1648,True,True,True
1649,False,False,True
1650,False,False,True
1651,True,True,True
1652,False,True,True
1653,True,True,True
1654,False,False,True
1655,True,True,True
1656,False,True,True
1657,True,True,True
1658,False,False,True
1659,False,False,True
1660,False,False,True
1661,True,True,True
1662,False,False,True
