episode,run_0,run_1,run_2
124,-29.155140141235385,-30.15585528567313,-31.034757238741634
125,-46.77792259113991,-24.62974219853122,-28.831755050493555
126,-51.56401989497951,-30.00816885705057,-42.30003149859793
127,-58.90988569593623,-34.75680012450005,-37.18833304154389
128,-45.37004950273593,-64.58982102337848,-29.529579380385282
129,-102.44024315592928,-29.777193923533883,-39.75492310326253
130,-67.50204844289141,-25.980905763461163,-53.09379472905809
131,-69.96423627449833,-37.24663251400665,-35.72216386504556
132,-68.28086397994583,-39.26391056112078,-34.938224996453386
133,-59.8979598362357,-38.11660022579864,-27.90892638543224
134,-58.971434434844845,-13.724388359339338,-39.009982527971246
135,-28.21319258409197,-25.525677721102483,-25.110635603809612
136,-51.69441623855432,-23.27550229578361,-27.93295364424821
137,-54.36614302040319,-30.865564603769425,-33.20333829460496
138,-43.03847612920168,-36.60068520656846,-29.947555342213548
139,-37.48497450804545,-44.32366574962788,-27.159748470275563
140,-89.32214565589076,-30.397069548045195,-33.780359125716394
141,-59.84386479260469,-38.50908124618973,-27.71075375259442
142,-31.10815774686054,-32.97069839244216,-34.33439095669293
143,-28.71465982080831,-31.509671678057444,-35.546129635000526
144,-31.257372448650067,-53.32271158256698,-35.744299459690204
145,-48.00141943802088,-38.59751196551939,-28.6417320289452
146,-52.15004606508367,-32.92350977537492,-32.98778438026783
147,-27.0915369049795,-38.66793806365666,-36.2966364607673
148,-31.50755391625916,-26.19986202915649,-25.853593495448294
149,-28.12546283526431,-30.45215547999779,-36.16067339528329
150,-39.40094276605274,-31.44710208813528,-33.28205833546717
151,-37.87976993211717,-28.36454187365208,-30.503398837154407
152,-69.63915439188318,-34.20842816100044,-29.32478941870684
153,-48.01448001048517,-27.260349369547136,-45.99400905690307
154,-54.24823868749185,-25.381572328234544,-36.31137256800139
155,-80.56749505760915,-27.854467442152885,-30.188117501714448
156,-69.52176728734754,-40.38734180991912,-29.20229895057146
157,-25.07542243807464,-42.499919455320494,-27.31669755697995
158,-34.380928311383244,-29.75410647017926,-38.04992934865407
159,-49.04449937295382,-25.13705711029877,-28.389312445097758
160,-51.048482350084974,-30.046874519946904,-27.884134574430572
161,-55.90199566431157,-27.316481853903817,-30.473210924310916
162,-33.88860089048198,-29.96592787324545,-32.462593870852295
163,-42.44998124203185,-28.07416836375384,-57.40638760719709
164,-32.39365615668089,-34.09134449111022,-35.02421922304359
165,-37.039626450416144,-32.33932440745032,-27.849696802912803
166,-31.42423418686684,-28.67378032754769,-29.616330988049675
167,-32.657251091303884,-30.19208928012611,-24.82665950535071
168,-26.61840427321907,-27.85991367257106,-39.59499960706276
169,-29.443313241803025,-28.640010968175297,-36.65741846954654
170,-28.070071341534977,-32.589410957870285,-28.642658933254175
171,-31.74993865072976,-29.68991188969432,-24.008557965583634
172,-27.03001134236937,-32.27527605989322,-54.5230736128259
173,-29.224034342648107,-27.54039616705583,-39.87971497578797
174,-38.67552298204067,-27.995984778204,-54.51771880360761
175,-28.449120447594098,-30.98682469810536,-27.566816785217924
176,-26.00254383056169,-36.4285556071281,-38.54508425306919
177,-29.237855089187832,-27.24050423885757,-27.336592503186615
178,-30.017524032462163,-27.15285117689747,-41.84857405726453
179,-29.51602675259717,-29.01538938291525,-38.309358740142926
180,-81.08922772605297,-44.12583678975503,-35.89665581061383
181,-31.96547131471736,-28.6455432749078,-34.34538455037893
182,-32.55983773291756,-30.171783331766523,-33.97797228314077
183,-36.11334825581653,-27.730672409303445,-37.092006046440765
184,-43.58989908663871,-40.98264182947974,-34.9789831413075
185,-28.133771922731103,-29.296345849337083,-33.54966978672617
186,-25.74821371536173,-30.910235282033177,-38.54306171601074
187,-26.67042793178277,-33.65039207104278,-40.226237318410014
188,-33.372315124208654,-32.19567494510156,-35.840547023404376
189,-27.119523759187143,-31.19585280359096,-28.984502673812376
190,-30.3271512079994,-29.76389942165904,-27.50168896038226
191,-31.426234843123883,-28.231136580044016,-40.52626767992112
192,-37.06782093580134,-27.679429584887444,-29.735519772347445
193,-31.755407546087064,-26.56330864519484,-39.289161986803066
194,-32.0337614172246,-60.42700592908883,-35.69240400471786
195,-28.178296664439657,-29.530432176904377,-33.455919714239705
196,-28.59066309854021,-30.778015755603548,-45.62841634301448
197,-25.63606196517722,-27.70639083313872,-56.073960200501304
198,-34.91898784089737,-26.422338830383573,-57.94701234537126
199,-39.71663601631414,-28.70488435199921,-32.467224352657624
200,-27.447156842714985,-37.50247516474706,-30.451830717306294
201,-34.94534849774929,-30.96309924407332,-49.20029338476126
202,-27.93597831859609,-27.884749207593934,-80.23112551340716
203,-22.586611373808505,-25.715155935667347,-79.09538579292774
204,-33.91569768168502,-28.754525729197148,-86.98866502231886
205,-26.98204794402706,-10.302715912081302,-115.58582816851636
206,-27.11252814573748,-36.63941560510892,-65.63301009632454
207,-34.20682100274592,-25.458549368085578,-60.98449604384578
208,-26.467647891225887,-29.58093222000025,-26.601273196439386
209,-28.314871643176573,-29.348062230750816,-56.63444624941583
210,-36.17275128272413,-25.966972943320968,-28.238364656499897
211,-24.142347056630328,-27.525357022363,-106.66380434392292
212,-28.395939239368488,-26.524866725520347,-29.718766846880534
213,-34.39341086226107,-32.371898263198496,-63.714308601430496
214,-34.53695148160014,-30.52532001274813,-100.40990859132984
215,-26.99968646156386,-28.198820940750316,-59.59798411206411
216,-31.96228286936715,-29.550681523414205,-29.652624560724007
217,-33.997674600404,-26.609599844172397,-40.748268943557306
218,-26.26249514999055,-27.167920863190243,-26.90495713463646
219,-32.695306853218824,-27.27872368046121,-56.95624852456923
220,-27.35141746641225,-27.60885372456667,-38.17377115340918
221,-28.09883511875178,-27.14514590606588,-110.11727012815999
222,-33.81705738267325,-27.03723594207492,-95.68498951951285
223,-24.230718846876307,-31.886347044001678,-90.55675729205893
224,-30.365683437362183,-27.326301290537373,-26.041780159465496
225,-25.34353671605253,-27.870610397888544,-103.05427238676322
226,-34.70748135943427,-28.429106507711253,-29.344619895865424
227,-24.346403611688604,-27.9991950651074,-105.3659707207488
228,-32.063910855031224,-26.890060668185956,-31.286588929622887
229,-29.63763786594961,-28.770698250737656,-28.042001958362516
230,-29.247977988684674,-28.49386704669269,-38.916263229428274
231,-28.669067925963752,-28.795255447122216,-27.88352805819075
232,-35.00904447906359,-27.836923495766374,-28.69049228117207
233,-39.88001751205705,-25.65368044783283,-114.6229131482381
234,-26.752921279927367,-30.85975887449545,-58.931733501082505
235,-26.01562589875707,-32.7500035697841,-29.781107070497335
236,-35.15366622952468,-28.44419556946441,-26.82982469801659
237,-26.35142456703433,-30.248651764954715,-26.09218650928501
238,-37.50668170582927,-27.34175282869632,-26.83342508411827
239,-30.04049375990306,-26.158688726353613,-25.95325827535472
240,-28.181179355005423,-26.66988967367435,-28.45634282852395
241,-29.36112999877323,-28.1829253955357,-23.732110247865727
242,-26.16740386523809,-26.99166520652124,-26.995304388093096
243,-26.3566687159364,-27.00413809909525,-27.468682236347284
244,-24.68793833301408,-29.530192534821985,-24.309398486193743
245,-35.42594952590702,-37.55429574404948,-24.11183434681494
246,-28.791205602495936,-36.841951831814455,-25.89130699006244
247,-35.62908018834279,-26.33653722474888,-29.21391194348106
248,-34.64788218631988,-22.661494604007444,-24.77435837895961
249,-32.418719228657025,-28.86534670928376,-32.803645576604524
250,-26.839311279485813,-27.25570208072612,-27.548952001663675
251,-31.677539942523843,-26.832402348407705,-26.85259711348313
252,-27.70549850271425,-28.01657859003742,-27.89012522531447
253,-28.353641249746943,-27.09910694804812,-28.223607993954374
254,-25.52299644233981,-28.029962178551024,-25.30021779956733
255,-33.203275943952754,-27.42065868588721,-27.858461961143064
256,-33.4755315401895,-26.86277073172548,-28.418252249758865
257,-36.03854905372505,-26.76741901322773,-28.309962560461578
258,-24.92302527850675,-27.276687863396237,-23.969614990046097
259,-35.903258696592744,-24.10258348756748,-30.841896353474723
260,-26.884378234149366,-26.936833583995945,-27.233672956482188
261,-33.03789242319787,-23.31470036072997,-27.798400828078336
262,-31.162700684475663,-23.623516053723492,-29.388187389819247
263,-36.5788977602369,-26.308142027027348,-24.126838906511782
264,-25.286732605862447,-34.08884597907482,-56.312986870900964
265,-31.01137312799858,-30.29095519696476,-25.2623297975632
266,-35.14017429721916,-29.01308459662047,-28.493713784953968
267,-36.24076058723982,-30.201329459006622,-28.401307858521523
268,-26.18637561937338,-28.434441764410742,-29.519771567067416
269,-29.5413507252262,-25.24842943073209,-26.977826554375042
270,-32.05499048897222,-25.158791867811484,-25.40324508448049
271,-40.41268971845263,-28.530554864861955,-50.017610112990454
272,-22.1432931232293,-27.839164090169007,-26.9616435523492
273,-28.48062862939,-30.557377867329457,-32.75677037392934
274,-35.18920821838606,-25.784676686828007,-27.339930318711026
275,-34.24793814343785,-25.912596195778576,-27.00718890371477
276,-25.156053679228133,-23.038777491809043,-27.38007384511568
277,-28.34203066473848,-24.42730509344619,-28.02930321348301
278,-25.4276722389389,-31.07845026521164,-23.19079302351907
279,-28.265787545659464,-29.06459535132861,-32.80109023448914
280,-26.86139301514774,-25.063913598207364,-25.00738618205605
281,-23.480827727999312,-22.20614510061137,-88.95380838051823
282,-26.11035098779508,-27.51466126051268,-24.940932769120877
283,-25.041838241470707,-29.545215808901105,-28.96642813102834
284,-26.6110469510533,-27.503938827513423,-24.325078473944444
285,-29.74793821763754,-32.83266049600914,-26.237346225444636
286,-23.919668457224013,-39.25885673565038,-24.393746191665564
287,-29.39762721513231,-27.3375341832263,-25.322949178663972
288,-34.75982219390197,-28.25085043884553,-25.197249549362308
289,-29.446508671344453,-25.90011870870312,-23.558826691380666
290,-28.872992664676712,-26.735650804372188,-26.92668453686312
291,-26.93222988161284,-25.95913595591911,-27.993256339491644
292,-24.66293827648628,-34.99791373138486,-26.980557821368002
293,-24.30797651873065,-25.715679340852585,-27.211302574065904
294,-26.5794250263407,-28.398528490891596,-36.35142658093342
295,-25.500485323131823,-24.67271372245913,-32.1181641495925
296,-27.32220132917862,-24.020156289640703,-24.54044209048329
297,-23.10433047689417,-27.835975611476684,-27.891994568102774
298,-23.80715252614748,-26.4947276913628,-58.87735776844788
299,-22.571617548762788,-29.387062519303093,-117.44744262790248
300,-28.352554318583564,-26.551386621531783,-25.35397498518486
301,-27.25208777061262,-25.95078148074524,-102.72860740060551
302,-31.00456692289146,-29.72102868971385,-68.53272321984292
303,-27.88570443969414,-26.34379274510032,-26.260742667876514
304,-24.025421129439373,-26.699930227300737,-24.038858564419925
305,-27.84127529271362,-24.881503895458607,-49.89926808130609
306,-26.18031068016957,-25.417418254655384,-50.61445871042402
307,-23.75125887010139,-33.037506373934754,-27.40837830145493
308,-26.111878292919847,-31.827025513802887,-23.755083219533145
309,-25.03702964566293,-25.55311169084657,-22.031022636735116
310,-28.6115544976022,-27.884154783589032,-52.586470182268584
311,-25.81941880417132,-33.304934257699124,-30.303450857886503
312,-26.24906906408906,-25.592439703033676,-51.91289309077558
313,-25.256852830057632,-25.42914704326301,-30.240174384450754
314,-24.65222751940388,-32.366412895124384,-30.178655778341607
315,-54.41553602293317,-28.183220229938268,-69.59511854069154
316,-26.71641424544553,-26.583867813812045,-26.621982933346363
317,-30.407706120524352,-22.318647813979997,-22.03962713667796
318,-25.835870073078244,-24.91130770359367,-41.07881864676571
319,-23.779184404372604,-24.984000398376523,-25.76598625636616
320,-25.579834093564173,-26.79919563990621,-65.52044739651014
321,-34.66732676786472,-20.95886164440181,-63.1952078404766
322,-26.870618175637496,-24.13863160710944,-65.39621687571368
323,-26.935725544863075,-27.304568789644723,-53.54899789366401
324,-25.328698992734143,-24.57850928091901,-27.27478218330455
325,-26.8359618128814,-21.95916163696408,-25.14572146363048
326,-23.61741851540175,-31.516136157519824,-23.714990236766837
327,-29.08478799401845,-25.00434794803364,-25.958790977678603
328,-25.298952571059715,-27.25500949324845,-26.427404270967198
329,-27.643779885663506,-23.51792785917798,-26.293078919387597
330,-24.50731090277793,-26.878581682408125,-25.328161471478882
331,-27.082752502314563,-23.85315573828316,-24.798666058465983
332,-25.11547120228212,-23.454343480600294,-23.936218872452773
333,-25.970891815987,-26.634890052409347,-26.497424140371383
334,-49.9216697310467,-23.109925663064036,-25.380622013627434
335,-29.29673275505161,-28.433807045172426,-24.52376270957856
336,-27.393805181965856,-24.04114951166118,-24.662260605400654
337,-26.164610741473027,-26.040639399311655,-26.93328631291498
338,-25.003891045682305,-26.59582511694252,-26.24249209442035
339,-25.08226843729241,-25.268810184211155,-37.850465960788135
340,-26.591289066864825,-25.05730923055821,-59.12006787937921
341,-23.05703049381465,-23.64536656358972,-24.901606459624986
342,-26.69306006895789,-27.15275733473826,-25.895195807073144
343,-26.18204760109728,-30.676179992338685,-26.112318357400596
344,-25.47467112684482,-25.769193174273944,-25.4011859535705
345,-24.749008866644715,-26.447801487250324,-26.133129715250735
346,-29.694290093499266,-25.14647828725576,-25.638451327794407
347,-25.6437804398682,-24.975624463059773,-39.65368309170868
348,-22.564624607941084,-24.890862217903205,-26.487177275891817
349,-28.06906200206601,-26.2139608845659,-24.202394506109826
350,-25.9101550384012,-26.04820696966869,-25.2216872685206
351,-24.21148878544225,-28.16261375636264,-26.379587232648394
352,-27.58051886770265,-31.629070279615604,-24.484314542126018
353,-27.82590945278463,-27.87135879112749,-25.961226419868474
354,-27.57305915916343,-25.9051710099804,-71.26170865215863
355,-37.73630832580288,-25.13245946421077,-24.949181440111808
356,-26.15320444861045,-23.62966698097249,-25.853332958369027
357,-26.7403123077207,-27.659977023911228,-28.827514873597075
358,-24.35781903300668,-22.48434247483209,-26.366852152157016
359,-25.98191655940921,-31.375927428450545,-26.092631572656515
360,-23.07572506562584,-21.951460394807448,-26.679476233311547
361,-21.72448052770804,-22.837481602052677,-63.778748538102725
362,-27.77500107592945,-25.29917477817156,-32.689075580215345
363,-24.729298226907453,-25.702286425440526,-30.195018342815814
364,-27.22983786243172,-24.426197067593783,-29.33113129801942
365,-34.105158529316874,-21.997469489193904,-25.948863489906763
366,-25.884132292388763,-22.914623824089112,-25.941139368979492
367,-27.69080184456813,-28.092713905389253,-29.891836917400102
368,-27.97472916264936,-31.89573720479325,-24.183268857255598
369,-27.015459886515863,-32.186605932731695,-54.12103895509152
370,-28.02055328124077,-25.501349450129723,-24.631779974156878
371,-28.00171749975524,-26.751803794828383,-30.8528269206097
372,-27.11471192529973,-23.626060613217305,-27.82042304810495
373,-26.555548164210503,-24.39372129757827,-59.208979069343364
374,-21.97182781560781,-25.50851973181196,-56.0642981264919
375,-25.97494374284907,-24.33335586139896,-50.89065397286447
376,-25.140722495057453,-23.81423118904376,-25.28108444910002
377,-24.43060164036141,-26.13640616098758,-57.03642802366933
378,-25.20218572270329,-31.99826700627752,-52.34276610585255
379,-29.025300035885586,-24.416549202681864,-26.596310219387327
380,-25.963523684628008,-23.752754638705973,-34.57112993007994
381,-26.82336506933934,-27.3494419162804,-28.440309842254113
382,-22.58375767128728,-33.73977757620676,-32.401946261978516
383,-29.36145158056213,-24.941863563469173,-74.3167497413635
384,-23.3971755883683,-21.151803004797703,-27.51072214240063
385,-22.45962404010936,-24.58575325869497,-29.27108327064228
386,-24.46341413053256,-31.7609967921373,-51.85036549624109
387,-25.54522035623408,-35.927706734769146,-62.01208179934921
388,-23.900290759354498,-25.72259111541591,-62.923038175933975
389,-25.50294525474758,-23.4852829613634,-24.106628976661888
390,-25.954492685292657,-24.28656372686114,-44.75547109931306
391,-23.26028003245965,-32.6552725918977,-24.66700131312628
392,-25.013366947556417,-28.9414714076644,-48.46087630557569
393,-27.704794372970387,-31.496375205331503,-49.26340319425864
394,-22.35288485550313,-25.14413820371333,-26.144868375077237
395,-25.7904282232003,-21.90661247550245,-52.43895912446387
396,-26.441084338101728,-22.280636834145,-26.635175614142693
397,-23.884066272524063,-31.34883806613621,-62.11233143213886
398,-26.632473902788508,-23.08369628828339,-24.79074424804984
399,-23.75818590634998,-32.91174572985709,-30.267421147653074
400,-23.400258381864525,-25.85212734719229,-66.51869146208814
401,-23.140425250600416,-31.316384118195344,-63.0611959848222
402,-22.91476074018519,-25.289460225873626,-27.854298516461512
403,-24.58158222668783,-27.380585752204485,-37.64207049008853
404,-23.59432012460192,-24.07748446605887,-42.27735089553313
405,-25.812306074645058,-28.396572541967643,-25.963437316271637
406,-25.08752858395596,-25.83048048120245,-60.545529713127216
407,-24.014503717120764,-26.81942955224037,-54.2959027597989
408,-26.10331472473325,-25.930805473009464,-25.33818435962815
409,-24.7342534583948,-26.15382308055316,-24.415870547443596
410,-25.845138046955867,-26.554754406041354,-39.95856717638789
411,-26.40902645532458,-32.41901044707952,-28.679292291222936
412,-26.2588494211106,-25.203407115381665,-25.042180122849782
413,-24.59311548934904,-26.00591216708865,-25.611897817637427
414,-29.341250840462155,-26.99447784123059,-46.55106971575755
415,-25.11938393387928,-33.72599900465168,-50.28023904386251
416,-25.19781735734196,-23.35902895496456,-26.316225992431534
417,-28.74055710896364,-29.04829099448383,-39.67520848931497
418,-25.54054992219684,-25.5512435387694,-33.85456252503706
419,-26.23587845047021,-24.92601408934606,-24.563770599700906
420,-28.980018669880742,-25.01976224252626,-47.95844821930165
421,-23.928993421782724,-22.65944906029461,-26.530114421182326
422,-26.14050052262044,-22.406376077347208,-24.480397481646207
423,-52.80310842484552,-33.2802636228434,-42.59471565304685
424,-24.90841580342468,-33.02192269268117,-46.18820315239423
425,-22.041490979121185,-22.034394261341863,-35.8176363357331
426,-27.77035365580371,-21.23948839955778,-48.14214339272699
427,-27.645226783588,-28.359866476019533,-24.57514198016372
428,-23.897712203339715,-26.62858771188604,-24.745382503551404
429,-22.420826442069,-25.053347229679797,-41.55074960629172
430,-25.597053157237013,-31.219624939668986,-39.1546481592911
431,-26.23431976517528,-26.70257221067277,-38.69253009258201
432,-25.456695112948186,-24.820007865447582,-23.93512539920531
433,-25.245751698957825,-26.26090224593692,-42.618473185249634
434,-21.48255945358428,-25.198070998361253,-26.548168278052884
435,-21.13618553894317,-31.354547104556666,-35.07776961696297
436,-25.742411102287537,-21.991449444315307,-26.05053774151063
437,-27.701084060587966,-32.08862695221443,-34.834448891263705
438,-24.632164999581303,-26.84094810860289,-30.84949123508315
439,-26.014711917442305,-24.94808402958288,-31.147739932070404
440,-23.277657017104644,-29.665859927330917,-25.53749594901802
441,-28.36515407648724,-23.885585655821256,-25.089241222423173
442,-23.56374101386447,-26.45537699623322,-42.7661944017521
443,-21.96647071986572,-23.76053016123465,-26.73384618568648
444,-32.788234911292406,-31.57391350523041,-29.533658201061733
445,-34.12169559522847,-23.084312389851863,-24.610381919585116
446,-22.72784707346328,-22.516321075000604,-39.90096566556155
447,-24.29908911286808,-25.41110960403385,-46.82072291288626
448,-23.293836723333563,-23.857746588747844,-23.145965282552517
449,-26.359664131290245,-31.13510460204561,-41.33372344457332
450,-24.96691886976175,-26.128779287729245,-41.277264036978366
451,-24.169889059786016,-24.412377578716125,-27.49864596856255
452,-25.0571104896596,-23.341130122544534,-30.027775475473675
453,-23.54000307187372,-25.458155878708038,-25.17087494592532
454,-23.081901694108712,-24.346018336708504,-53.36936780734753
455,-25.77482562843302,-25.402643677231588,-25.74374125260578
456,-22.695589414448456,-28.786805620709416,-27.561807508237237
457,-25.013958245254813,-27.11216198486048,-25.83819624617012
458,-28.40748042624269,-29.38079161947114,-32.58854928813531
459,-25.865005985659323,-23.63611529585057,-38.902787514346144
460,-26.70287922221365,-22.991895501036893,-20.13198780358948
461,-26.48234257380598,-21.917854604993245,-48.16190110685973
462,-26.843251957962288,-23.93349091553276,-46.058837967861265
463,-23.78909008826109,-23.9416338048045,-27.307646001303688
464,-24.25054744030193,-31.890966020552856,-55.317605563860766
465,-27.93428985437367,-29.785230468692053,-56.42619234737387
466,-24.851662671893425,-21.377335476208728,-33.28156128697619
467,-27.508763516662544,-24.19549259274559,-57.00086531654732
468,-24.25486940920537,-25.42532464844796,-15.998966360696178
469,-25.15969044283096,-23.37932959153348,-30.784688473360973
470,-24.92765629371928,-22.183563487695093,-33.03054098990876
471,-23.3816928374578,-25.481726469877525,-42.10353567107525
472,-29.59434625929103,-26.380905391938512,-53.72822428572232
473,-23.73897895690576,-22.42194729998657,-47.81628109018859
474,-24.27309673707929,-30.10487996581988,-26.231976680275892
475,-24.962556349502886,-22.253093854250103,-41.62155509515799
476,-22.88427401687362,-26.178142127132823,-53.57677113463775
477,-24.921373574099007,-29.3449415456066,-24.124015707105706
478,-24.181777859554906,-23.58598817683593,-24.69998238954105
479,-25.95278848875938,-24.041625425549167,-23.168849461061573
480,-25.79025405949137,-29.63312237471049,-24.800175405896606
481,-25.42631218067709,-26.42846183003969,-23.98516032917638
