step,run_0,run_1,run_2
169984,-2.0505219515413047,-1.9805154107511045,-2.204154183715582
172032,-2.0386327002197504,-1.9778002209961412,-2.200887082144618
174080,-2.028045002743602,-1.9693909119814637,-2.2001845192164184
176128,-2.0296733390539883,-1.95497834533453,-2.1933207172900437
178176,-2.0358416605740786,-1.957120380550623,-2.185537716001272
180224,-2.036583273857832,-1.9598062897101045,-2.1779923252761364
182272,-2.028584933280945,-1.9515558799728752,-2.1706029318273066
184320,-2.019585828110576,-1.938232510909438,-2.152780061215162
186368,-2.0173498310148714,-1.924490701034665,-2.1396098524332046
188416,-2.019044106453657,-1.9147942416369916,-2.133356973528862
190464,-2.017132093012333,-1.9104085890576243,-2.1244220934808253
192512,-2.009260504134,-1.9067987935617563,-2.1055627796798944
194560,-1.9944564936682585,-1.9045373044908047,-2.0896708216518163
196608,-1.9878474440425635,-1.9022741492837667,-2.08021350055933
198656,-1.9829067289829247,-1.8930418144911527,-2.0689793057739734
200704,-1.975708736106753,-1.8851628011092545,-2.060122364759445
202752,-1.971096596866846,-1.8764765730127693,-2.0533057264983654
204800,-1.9761209106072783,-1.8649806985631583,-2.0546648792922495
206848,-1.98648680113256,-1.864547910168767,-2.0503208205103873
208896,-1.9977010486647488,-1.8706952817738056,-2.040262387320399
210944,-1.9995654340833424,-1.8591868506744504,-2.0374795347452164
212992,-1.995020043849945,-1.8411359570920467,-2.0286546271294355
215040,-1.98990239109844,-1.8281232830137013,-2.0215269990265368
217088,-1.9843474235385656,-1.8196690380573275,-2.0117451254278422
219136,-1.9797908034175635,-1.8142196606844665,-2.0045211013406514
221184,-1.9763942455872887,-1.817094749212265,-2.0101627174764873
223232,-1.9750897493213413,-1.8319664569571612,-2.001703488454223
225280,-1.9724308013916017,-1.832000520080328,-1.9845121415331959
227328,-1.965748108364641,-1.8208799064159396,-1.983630609512329
229376,-1.9649369545280928,-1.8116517450660468,-1.9833202058449388
231424,-1.96564727332443,-1.8009802896529437,-1.9799691887572408
233472,-1.9599639374762767,-1.7863807372748852,-1.9835085943341255
235520,-1.9593579564243555,-1.7745963079854843,-1.9882768694311381
237568,-1.964218145981431,-1.7732312435284256,-1.9873646033927799
239616,-1.965629446320236,-1.7741590758785606,-1.9797605663537978
241664,-1.9747673101723195,-1.771007321961224,-1.9752513863146306
243712,-1.979727426357568,-1.7713110940530896,-1.9755980694666504
245760,-1.9728121671825647,-1.7734655926004053,-1.9679716730490326
247808,-1.963383027352393,-1.7649433894082904,-1.9521553758531809
249856,-1.963980773091316,-1.7566494217142463,-1.9409295665100217
251904,-1.962027969583869,-1.7594087589532137,-1.938619652017951
253952,-1.9489350594580173,-1.754630001448095,-1.9323145654052496
256000,-1.9400902844965453,-1.747454934194684,-1.9322073545306921
258048,-1.93576610647142,-1.743264695815742,-1.9353113224729896
260096,-1.928753468580544,-1.738901536911726,-1.9299579983577133
262144,-1.931806399486959,-1.7368563326075672,-1.9138122107833624
264192,-1.9341006323695185,-1.7401868559420108,-1.8892814936116338
266240,-1.9419879771769049,-1.7394261989742517,-1.8708610994741321
268288,-1.945566886104644,-1.7344958441331984,-1.8571374604478479
270336,-1.9320293927565213,-1.7224701365455986,-1.8287149412557482
272384,-1.9239634515717623,-1.7056648002937436,-1.8021760443225503
274432,-1.9242113154381515,-1.6913352869451046,-1.7888207834213972
276480,-1.925842923671007,-1.6774031851440667,-1.7775462813675404
278528,-1.9203572919592264,-1.6740617495030166,-1.7748686293140055
280576,-1.898249164968729,-1.670780610665679,-1.7793749837204813
282624,-1.878831469081342,-1.6749276088550686,-1.7821524543687701
284672,-1.869342277571559,-1.6682427743449808,-1.7754223376512528
286720,-1.86247676666826,-1.6574887482449412,-1.7603175796568393
288768,-1.8585279496386649,-1.660406084358692,-1.752922434359789
290816,-1.8658936763182283,-1.667155455052853,-1.749641126394272
292864,-1.8775826577097177,-1.6731180984526872,-1.7392394738271832
294912,-1.8749604757875205,-1.6757168738171455,-1.7281728226691484
296960,-1.8751739669591188,-1.677692575566471,-1.722907924093306
299008,-1.8651661561802029,-1.6823660515248775,-1.7111033858731388
301056,-1.848956243135035,-1.682956218160689,-1.702515336498618
303104,-1.8441839201375845,-1.680652742087841,-1.694605304673314
305152,-1.84807461835444,-1.685871320962906,-1.6892656797543169
307200,-1.8370967209339144,-1.6952931124716997,-1.6878123851493
309248,-1.8203314565122128,-1.6807569339871409,-1.6875240752473473
311296,-1.819835513085127,-1.6662287909537554,-1.6734108746051788
313344,-1.818889775499701,-1.6663274478167296,-1.6660567155107855
315392,-1.813281389698386,-1.6631206640973688,-1.6521510906517505
317440,-1.8014162473380566,-1.6644332941621542,-1.6354402907192707
319488,-1.790156604349613,-1.6637888262048364,-1.6270055834203958
321536,-1.7960699835792184,-1.6600978570058942,-1.6128721971064806
323584,-1.7826877230778335,-1.6666814329102635,-1.597072763554752
325632,-1.76341731287539,-1.6636863753199578,-1.5874482134357095
327680,-1.7685658881440758,-1.6565025962889195,-1.569582561403513
329728,-1.7746250733733178,-1.6535335935652256,-1.5553583189845086
331776,-1.7719268251210452,-1.6507220432162284,-1.5338993495330215
333824,-1.7804061105474829,-1.6437323417514562,-1.5115526525303722
335872,-1.7981116447597745,-1.6406388567760586,-1.513562235236168
337920,-1.80527534596622,-1.6327507100999354,-1.5017957529053092
339968,-1.7996051082387567,-1.6236107520759109,-1.4768324671313167
342016,-1.7902416484430432,-1.6180933335796,-1.4617360712960363
344064,-1.7693791538476944,-1.6144681438803672,-1.4505274558439851
346112,-1.7402332849800586,-1.607114892080426,-1.45021035335958
348160,-1.7218698380514978,-1.6001867702230812,-1.4668185347691178
350208,-1.71564650721848,-1.598853600025177,-1.479139180853963
352256,-1.7135609911754728,-1.5929112758487465,-1.4638510083779692
354304,-1.7078757390379906,-1.5789585433900355,-1.434178320132196
356352,-1.7003439977765082,-1.567350522056222,-1.4146527219563723
358400,-1.6918269934132697,-1.5633159663528204,-1.4058902531862258
360448,-1.69004378747195,-1.5589289505034685,-1.39971530046314
362496,-1.6918654100969437,-1.541717516630888,-1.3970238149166108
364544,-1.6859152117744087,-1.536436287872493,-1.3897275645285845
366592,-1.6644765548408031,-1.5267198640853166,-1.3816607177257538
368640,-1.6500414542853832,-1.5125941433012486,-1.3792951751500369
370688,-1.643283942900598,-1.5076211864128708,-1.376890156045556
372736,-1.6245432624593377,-1.485894924029708,-1.366094771400094
374784,-1.6129528515040874,-1.465196467190981,-1.3628350531682372
376832,-1.6121285496279598,-1.4573919409886005,-1.3495175344869494
378880,-1.6094154059886931,-1.439964740164578,-1.336759795807302
380928,-1.6035943636670709,-1.4283635826781391,-1.3356193803250789
382976,-1.5813095593824982,-1.4223824398592115,-1.3310913626104592
385024,-1.556255791708827,-1.4095465088263155,-1.3334153732284904
387072,-1.542807212844491,-1.396678046323359,-1.3335394822061062
389120,-1.5327060032635926,-1.3861299326643348,-1.3228226095438003
391168,-1.5050645038485526,-1.3720116851851345,-1.3262588420882822
393216,-1.487091976776719,-1.358238280005753,-1.3297303985804318
395264,-1.484307830967009,-1.3545361837372183,-1.3391197247430682
397312,-1.4869176866486669,-1.3564539890736342,-1.3390271412208676
399360,-1.4778636118397117,-1.351899810321629,-1.3316325353458525
401408,-1.4654760824516415,-1.3392645724117755,-1.330058889463544
403456,-1.4612146297469737,-1.3357246413826942,-1.3185570714995265
405504,-1.4414265530183912,-1.3421113312244417,-1.3025633765384554
407552,-1.432532461732626,-1.3448878571391103,-1.2867050429806113
409600,-1.4294861314818263,-1.349848365597427,-1.2792085845023393
411648,-1.4276318641379475,-1.339434945397079,-1.2693331085145474
413696,-1.4266993667930363,-1.3307288935407997,-1.276973899640143
415744,-1.423391199298203,-1.314485489204526,-1.2934111634269356
417792,-1.4019287632778288,-1.3046582035720349,-1.2968549262732267
419840,-1.3668972186744213,-1.302639620192349,-1.2894983999431133
421888,-1.3473010897636413,-1.3006206160411238,-1.284217483177781
423936,-1.3420576877892016,-1.297657690383494,-1.2788298042491077
425984,-1.3353912992402912,-1.290826615691185,-1.2707529291510582
428032,-1.3313993399962782,-1.275997669994831,-1.2549293791875242
430080,-1.327398383244872,-1.2782105412334204,-1.2233628414571285
432128,-1.3275357268750667,-1.279030281677842,-1.1981516243889927
434176,-1.3198510210961103,-1.27751154396683,-1.1925580943003298
436224,-1.307095011137426,-1.2704969359561802,-1.1899029975757003
438272,-1.2997674418613314,-1.2544747749343514,-1.1862252086400986
440320,-1.29529978223145,-1.2379754738882185,-1.1854701571166515
442368,-1.2900777988135814,-1.2194281574338677,-1.190188948251307
444416,-1.2737256281077862,-1.2096972022205592,-1.1902017252519728
446464,-1.260999156348407,-1.2092646347358822,-1.179911471530795
448512,-1.2467732341960072,-1.2026474529877305,-1.17256102822721
450560,-1.240306894108653,-1.1825137346982957,-1.1665117595344783
452608,-1.2471460420638325,-1.1565333135426044,-1.147466219589114
454656,-1.248940084129572,-1.1349287843331697,-1.1331123998388648
456704,-1.2529036602005363,-1.117072752304375,-1.1224233377724886
458752,-1.2535928120836617,-1.101504505239427,-1.1016571221873164
460800,-1.2499721020460128,-1.092237112298608,-1.0825848236680031
462848,-1.2449265677481889,-1.072479330375791,-1.0724510999396444
464896,-1.239950144290924,-1.0514415545389055,-1.0681157572194935
466944,-1.2291165865957736,-1.0423284647986293,-1.0724834950640798
468992,-1.2185223687440156,-1.0265812892466784,-1.0774824045598508
471040,-1.2137809352949265,-1.0154253493994474,-1.0618950279429555
473088,-1.215914697572589,-1.017562120780349,-1.0408816052600742
475136,-1.2177444826811552,-1.003037767671049,-1.0261381931602955
477184,-1.2174291027709845,-0.9844437384046614,-1.0156613387167455
479232,-1.2185126369819046,-0.990065606404096,-1.0157114442437887
481280,-1.216870659403503,-0.9962076525203885,-1.0225432807579637
483328,-1.2152246367186308,-0.9760556871071456,-1.0241502759978176
485376,-1.200981631875038,-0.9560961918905376,-1.018694569915533
487424,-1.1893070090562106,-0.9541354026645422,-1.0230428956449031
489472,-1.187115215323865,-0.9499583608470856,-1.0171516323462129
491520,-1.1815651006996633,-0.9433984076604248,-1.003034491557628
493568,-1.176413692906499,-0.9396767959930002,-1.0019371003843844
495616,-1.168888399191201,-0.9329286989755928,-1.0043702833354473
497664,-1.1506216425448657,-0.9197825422510504,-0.9892609113827348
499712,-1.14194811321795,-0.919731350336224,-0.9751677700318396
