episode,run_0,run_1,run_2
58,-78.3537184626866,-59.80219707862169,-111.64499079926983
59,-164.14648206937744,-98.1392669708216,-68.71753604741116
60,-92.98162300420516,-77.43985685562768,-124.41680728049072
61,-348.33771165572847,-53.16509347239648,-83.8040406734537
62,-93.0791421944941,-80.49412800715032,-98.2801582271793
63,-95.8721989954276,-76.0256126856011,-86.33817742933141
64,-81.66839208983978,-264.43042322841075,-54.385446709408
65,-96.60273274878894,-91.93464484724186,-116.74894100296902
66,-64.85956303351597,-65.3678758513407,-103.86239177910207
67,-83.78623114290365,-63.88779790468811,-119.12630793067196
68,-166.58756414436053,-154.72003234783486,-71.63292183262024
69,-62.18647639378591,-158.09262692649384,-107.95618843778668
70,-56.51503466216269,-60.48224567981171,-51.96565753923133
71,-65.11327204769975,-98.38765915990751,-90.15317528039424
72,-111.10715327924626,-61.79177271560011,-91.21149468550252
73,-208.90017797354503,-161.34852418744592,-57.75020414765644
74,-66.68176404240018,-133.68733804244928,-60.107292323428574
75,-69.08217769466034,-97.70242036364,-61.3988560027766
76,-107.43678813826008,-71.83425462020067,-40.40761785789458
77,-356.4817658902709,-118.85141536791262,-305.48786741189724
78,-108.07116789285551,-119.72401551529651,-54.314907227910226
79,-61.47004638590219,-104.38475782599043,-87.56452230392912
80,-114.46928975308715,-120.3245822464894,-90.67163160856933
81,-240.8806308227317,-136.0616771181228,-72.46249636659749
82,-72.26992528317275,-96.10860592911656,-145.85513353692946
83,-76.98224171201375,-73.11486186903642,-83.94899518887429
84,-99.68920313051304,-144.4622087079133,-103.56220649227376
85,-66.09011835912887,-49.81658827680902,-71.9930089043035
86,-92.60226765488468,-64.88080766549785,-103.65484877370922
87,-104.44502825504664,-105.22164945897336,-82.77738296424421
88,-94.710963570805,-136.0877299752505,-102.66911348489155
89,-108.27855786236783,-76.03240377777895,-85.82759721864643
90,-47.53884397136838,-79.15909765670347,-70.82798766428985
91,-112.30199780914631,-153.49191800515837,-56.619968350394956
92,-74.53170693260938,-131.59880718282403,-77.73664176305867
93,-54.218072503499016,-109.28822324954052,-67.30452988028605
94,-90.00182072707324,-74.83873822661788,-116.40861738850072
95,-154.20464354968567,-52.32995850223188,-77.37269394102566
96,-57.85595375899357,-205.374786456068,-33.66203984269559
97,-117.96919154336342,-108.85520650033106,-76.77326514053159
98,-196.6135874035255,-103.78225276084412,-73.15750338571704
99,-64.96653036104773,-106.9566168765262,-166.78654674808809
100,-66.12759387899003,-76.17266293555576,-49.838353945858245
101,-90.6779646116984,-98.29770225592634,-101.11411596445838
102,-158.40057256244546,-63.59229523952192,-84.37218735688762
103,-84.7197014082879,-68.14503789223045,-66.56848197498704
104,-82.20347277279282,-67.85913354389315,-123.33273646883362
105,-120.17279724379426,-66.14320495289039,-231.97781428550442
106,-144.73469260980156,-171.6228837010763,-89.49397015526984
107,-49.579860669721874,-91.6613208145009,-91.34430967951712
108,-73.87318517520822,-69.33202163534264,-109.7931213355071
109,-93.97766992942906,-66.91444653947259,-94.20462031504047
110,-114.79599830283428,-140.0177107426055,-67.92822089482075
111,-363.24512917653976,-124.17458849267356,-79.8966003205696
112,-98.43246742650668,-76.67730364940715,-123.13581435500384
113,-76.24487870699087,-99.70924194079188,-71.36745467018252
114,-57.80464145842984,-88.545812743475,-89.36818741264065
115,-99.3359407768379,-81.82248963473646,-88.35713098933923
116,-101.67974485703463,-96.1005288225404,-64.29366692015866
117,-105.72567122162566,-110.19435909792227,-63.16578787288392
118,-109.41486818180331,-82.84985675651771,-69.70517159678369
119,-104.70868279157654,-105.94629146128136,-40.85633359743544
120,-143.0566193240801,-75.51605419190821,-46.850136844019005
121,-63.06163104512677,-74.56741074585389,-50.442831562931104
122,-88.17786892095248,-57.73229218392541,-42.46790507455713
123,-80.34639083872955,-67.39684173926187,-42.274058367471014
124,-114.3461436400522,-97.14847934077208,-103.63374464705353
125,-48.791119474000766,-86.4743758922459,-40.123779280946735
126,-113.25411958803925,-52.72510077844144,-61.06864268990361
127,-327.0624859963475,-67.7987392720769,-71.26522139913052
128,-59.65827546964815,-108.20708908227854,-75.8255095857956
129,-176.344179343911,-86.94261676962337,-60.80114656444199
130,-87.78947452207805,-104.56665901805889,-91.02985141878233
131,-76.85115702220675,-111.0818166202382,-72.34116382350892
132,-51.1805852200959,-90.08866759683376,-54.596764173187836
133,-75.06369452128908,-56.55977275955715,-42.209755523374724
134,-85.59678335544133,-42.0847121521341,-33.800905482085014
135,-68.32529926265308,-219.42907384838895,-125.8621090433216
136,-74.02834148368319,-69.0426221411684,-130.24942353054473
137,-81.57134517870375,-111.42121763563097,-75.13395456753362
138,-97.50818633637824,-73.58277040110426,-49.21114087523529
139,-36.35328030948679,-57.97238549101601,-80.01783440237125
140,-31.55998601347008,-161.6929349991958,-81.88768561250245
141,-109.32828996261529,-55.46239480676831,-89.99832588142576
142,-86.48321708503121,-35.69221333643443,-139.80517629557582
143,-68.674332417554,-57.1495654465305,-45.80944665759384
144,-51.16325413877284,-45.447310888635705,-49.088619939851824
145,-146.58269233460555,-189.7337863412616,-73.51520540685178
146,-84.54385826240048,-117.51273731946624,-267.8849344166742
147,-72.66157706535722,-99.92285197609762,-84.02902867460293
148,-93.36097177685996,-56.32078700149288,-64.25112545759424
149,-50.111915764353824,-51.768895618051175,-76.87409329875959
150,-108.31985246169543,-58.995785089549074,-45.89424784261492
151,-121.71645638662687,-74.84949735516466,-75.42399771865787
152,-96.5952847473749,-102.71385264019504,-95.08988198832267
153,-158.1888713702613,-49.62828431370544,-59.37464173661719
154,-176.93980225007243,-114.36625121263609,-91.91915890555492
155,-80.18491848679056,-61.14002148397198,-72.86213291446414
156,-74.25412956439851,-77.9975954688966,-51.36328831196533
157,-90.04063066473273,-119.62552371888066,-71.63450792375005
158,-89.02916711344085,-100.6229940529403,-41.93205184213522
159,-120.5205212047845,-66.81834545225443,-38.61285364174185
160,-46.78610367949176,-111.72043167711706,-79.09926994061607
161,-75.49326484845886,-76.99777475909244,-77.84555928563088
162,-90.83108952278609,-77.96641927607729,-90.05370881175784
163,-36.66781725993514,-54.31640705783269,-57.09976319656715
164,-64.44971125577078,-98.80643691539012,-34.40714866646893
165,-44.40113026451997,-79.14127049266429,-46.41627967238252
166,-56.4649093277461,-73.66526457796841,-73.68745628393218
167,-49.80973765634548,-128.55643382950174,-70.06543085485171
168,-70.30410507700357,-53.112367722538,-65.69454352534265
169,-48.93214450701037,-37.97052640321273,-130.22371455185424
170,-194.07943826850945,-120.42278187009065,-72.60087550987568
171,-33.6156590002698,-64.99687341080346,-62.31464829131293
172,-75.06479777128357,-82.62119384325334,-64.26029515844064
173,-92.61827656615282,-16.984782859829053,-45.590815916656126
174,-188.870099343902,-73.85541015382918,-84.30406871489392
175,-56.17515491614896,-47.04604781045728,-83.62047041282315
176,-46.24729857984373,-66.97695565729194,-40.22477393858097
177,-173.5030172544117,-90.39502213816304,-35.97161417791694
178,-88.05551941821668,-131.9432211968454,-54.23309878121141
179,-136.84881213902497,-79.092644684666,-39.346588231867536
180,-149.38890895896228,-90.09083727387488,-43.76942339012875
181,-59.45101503955722,-74.12060673650541,-87.82689211687972
182,-85.15952586126383,-51.43017068600577,-47.951347909580086
183,-67.94705789480287,-51.18767227385776,-39.042051764606526
184,-69.76720390174526,-84.44655487931186,-70.4994109008353
185,-67.80942541995506,-84.05959643070986,-41.46945939609455
186,-92.28685322460848,-42.55814755925312,-42.515231266699445
187,-78.08678134384837,-66.33978597868027,-76.02851558455637
188,-75.88641102210731,-80.16208451872082,-148.76007131511398
189,-33.894355329918035,-59.91124391573426,-111.87653639461519
190,-70.54173794078557,-71.84766640011617,-66.3947999075587
191,-52.53564130388399,-93.00306173677018,-86.37042661038743
192,-40.42423888273351,-69.63490591853402,-77.09900037550241
193,-49.914789635452514,-120.53241152684524,-72.45398256370613
194,-74.94985907103484,-59.9838534739059,-52.26904282877372
195,-79.123051982145,-79.40745684250615,-35.67461532384026
196,-68.73582043942979,-103.82388662881452,-78.95141120778447
197,-48.449922360347095,-78.63458602330599,-54.02695023640838
198,-84.11646386489556,-67.72315908324728,-45.886317352009684
199,-74.6974364269921,-43.69500599255666,-37.04506342720857
200,-112.063135265939,-74.79752667099133,-54.46422251678557
201,-101.90201221634304,-36.47991381494516,-43.25504386214779
202,-107.2172039580412,-113.24845671718008,-73.73144860725952
203,-29.748695597313464,-52.40141605378906,-83.10065555967452
204,-48.56249963550763,-34.168239657526335,-37.59210940567267
205,-69.46198419453174,-71.181319180167,-78.53454693311556
206,-71.19768192359473,-60.97993403436596,-84.7835910389669
207,-116.7377419096166,-46.86739711069865,-36.123547132195405
208,-118.05033350855962,-48.942967864370175,-45.00285783034787
209,-62.30571226207063,-73.40305805595412,-49.96322786010787
210,-71.0455246662866,-42.61557320925614,-53.18579051374698
211,-35.620966854162205,-55.01353132023124,-31.93028914010704
212,-48.973712637511525,-62.94942966434444,-27.44476076779734
213,-32.57811624398315,-63.083565101972376,-69.35096487274465
214,-52.596422245659845,-45.87761204444164,-37.667860395023496
215,-64.76071106763652,-65.86103873157668,-159.6591616466242
216,-62.94689140611656,-45.99802693296305,-57.4077588138701
217,-70.00511281113711,-67.86329251470421,-164.39588515705793
218,-96.72766529833244,-78.6003786646894,-90.30822847139248
219,-72.22175586301992,-72.77949453598617,-38.408729142859706
220,-80.58273139400494,-86.9204020194681,-82.22984487120219
221,-34.70421422795826,-110.65115039044284,-42.643825701737285
222,-127.88984096099864,-64.14865349808623,-68.13408525564046
223,-50.774860687217256,-48.304354100763454,-45.5778630123601
224,-48.54852851241231,-72.94982938188525,-83.05761018646052
225,-36.569672188307294,-92.22142138771396,-41.233317519019046
226,-74.46145619965168,-70.05950174434864,-56.174512166259284
227,-48.929441537048206,-69.70804471322063,-31.15889776117045
228,-67.7140973287824,-72.05562995196766,-32.66002396189731
229,-39.0545347897764,-68.80518843531424,-77.32907082435976
230,-67.39248636985144,-62.98033857654536,-128.55851249220748
231,-65.01812688295558,-43.49949383215885,-77.7640432206943
232,-122.05640297966124,-73.80562807898494,-41.81241702154518
233,-64.11778313535869,-36.45862195594976,-36.956547765142915
234,-58.43576631831864,-45.20380145870671,-46.050926343770314
235,-65.74320621933423,-37.90664229425782,-39.53583774889901
236,-68.34548684671574,-36.19425767904948,-34.95067799705019
237,-50.1073452666656,-54.71528669582857,-48.5950080491273
238,-63.57970338449144,-70.34231044906085,-81.25372688914511
239,-40.74458784853867,-74.18397830869347,-59.41715618369963
240,-111.79095856379053,-52.01340222811399,-32.12480027858641
241,-75.72791781566775,-65.52918412566774,-51.82379303549884
242,-68.32263466388724,-64.82571665806257,-45.0999710156195
243,-63.103223635479615,-74.69751728477777,-37.874453542714306
244,-114.66148501524252,-69.7004865657595,-83.66740688274064
245,-52.02432077944994,-46.629169969231135,-47.599226171676634
246,-66.75240967198374,-37.816164309864654,-81.30499429070034
247,-76.31700035150095,-36.28503686227469,-56.038836514987516
248,-84.36935108436487,-71.32113755570872,-65.09104278112883
249,-68.12021806082825,-53.01842629708776,-91.101021183645
250,-61.98871458983135,-91.5211074395935,-75.36493598704618
251,-66.25405771966318,-64.1051768181959,-113.26994440588253
252,-54.45339126359768,-47.33583987985696,-146.41528364344617
253,-47.53610021920112,-40.20734538991249,-106.83037311556201
254,-62.72592469159298,-37.32278069919112,-100.06539261815945
255,-65.75132951180927,-45.03799612400078,-71.92327816677383
256,-46.88997771437745,-56.47403314899806,-110.2367013047499
257,-52.6158926784053,-67.76922880683489,-109.10665806305815
258,-41.08698778173508,-72.84218748743822,-32.31646057645718
259,-54.72402408146171,-77.37606346186213,-38.830195497416256
260,-82.18593022620266,-54.82326806023072,-41.49557705017375
261,-136.943624352659,-75.28207054500645,-46.159493812941356
262,-180.23968460730825,-48.23470530860001,-48.59178979691593
263,-60.7756766611081,-38.37632113298074,-74.32542561557432
264,-51.76234418554581,-14.091214917870856,-63.801839788506776
265,-65.45888492526666,-41.05293884389173,-53.20402956691625
266,-83.72156484236616,-109.3917016412093,-32.19595338535524
267,-32.56878284433889,-40.83093297272895,-88.52401127053588
268,-34.87520288234264,-39.382044316416085,-69.79593822272062
269,-63.86952078590029,-65.31915912530474,-35.14564844119704
270,-57.4815495029741,-65.39673358012266,-31.392290313888246
271,-75.86208208521228,-43.20084340965762,-64.27656006059254
272,-63.3777649747496,-68.61934728524565,-33.444184391068035
273,-31.42895508741048,-89.01451153308247,-64.51453654461336
274,-76.39800970203044,-65.99938678360809,-37.04602630927233
275,-63.90541807396073,-33.05452100881672,-125.60116676031869
276,-47.702217401494806,-61.753214051591335,-48.9595072254636
277,-30.860708900218555,-44.33827343462674,-79.35339456534906
278,-66.55531993661774,-45.046097040638735,-98.32857350589127
279,-30.244596837626336,-83.4008537033356,-33.09940533989121
280,-66.2000600389257,-71.37984324002458,-88.95231173763548
281,-31.75738157478375,-56.07227432912215,-67.60464655003724
282,-31.047137819735493,-70.95228999035376,-33.16830110823189
283,-47.7341468889472,-75.21512463748516,-34.334263346688786
284,-89.86009570625416,-48.66754505985388,-35.333246003411276
285,-64.21187009094986,-69.76907587436006,-64.01078175249047
286,-31.982646431982047,-42.05451909106185,-48.91105319880014
287,-51.62885898294364,-77.05630527540771,-36.53573992889095
288,-63.89242115976887,-69.49743336759155,-65.49810721043963
289,-55.0515956343791,-40.46694506307481,-36.010021266187564
290,-47.05657087602079,-51.03048883215681,-72.76008780227899
291,-42.95422807612527,-67.5544294162575,-47.13282652841145
292,-64.27534363259159,-84.80084501187294,-76.85329489461523
293,-29.89153964655424,-82.10172454614445,-126.13011871216898
294,-50.65050539026863,-29.221976154617156,-43.53064209245201
295,-12.352036186175331,-74.92216954178909,-62.60107885056768
296,-45.99249350444377,-63.10019902373912,-119.75117001870885
297,-32.80493415084137,-85.41603987665883,-98.04000467208792
298,-75.72386094216324,-33.36860884090869,-146.39001853870747
299,-50.93125377331498,-71.3151887820122,-68.3197332175263
300,-70.03400279477844,-35.46934830689479,-72.42438941854755
301,-74.06449090058429,-36.40715391572716,-66.64668032883824
302,-45.82533425598821,-87.33052648045353,-35.432897570506974
303,-122.86244559496154,-70.22168918025329,-34.493136941238916
304,-33.10684688603863,-104.47975721281745,-65.27739677567905
305,-60.70461787677033,-54.59036950132775,-89.06980305705943
306,-44.4355451902472,-31.92471613916201,-69.70378623173141
307,-127.10365742191868,-75.9359566600542,-32.16250769858428
308,-63.17682813838079,-42.54159790354687,-78.56947186041788
309,-72.9960386133226,-67.76394481037471,-48.16384038105024
310,-43.54647503842353,-68.11656094889499,-77.96827958491508
311,-90.7178268602355,-87.11969194931697,-76.56205703495876
312,-63.14490756166354,-57.45279115834654,-41.01177543903786
313,-68.5174312130371,-57.07918626349466,-36.646213267147935
314,-86.41541230843654,-67.24690439160501,-34.176375029133325
315,-92.45252678031736,-47.445672219138245,-65.8335284028303
316,-71.92842345950714,-33.09379907362088,-63.331609481246616
317,-50.486177734208646,-105.08630799653224,-31.28107070623757
318,-64.73230136386942,-71.162278434793,-32.32439116725743
319,-10.970903745405082,-75.18474160634291,-16.215601945526057
320,-68.22779724175675,-36.978798116930186,-63.254263714237325
321,-40.31603970917226,-44.53327355903743,-65.5578144538342
322,-62.26940205407018,-106.06059634235532,-53.37087888424715
323,-69.13060356257643,-40.633743032629226,-37.86827406596339
324,-77.33700946080752,-64.95176843889755,-31.534687259417282
325,-68.542184654426,-45.8735041336318,-67.45217740301328
326,-62.16647578347845,-63.15217691476913,-33.218157672203404
327,-81.06835095578543,-38.39276560262394,-67.86180589995232
328,-69.9744706758835,-75.35160621700953,-65.68311802884108
329,-14.897661118879649,-35.52809086197836,-67.4063713787223
330,-33.23573136031342,-72.29658281446709,-67.92204812842942
331,-73.5334602314873,-30.775564531819708,-67.01467524008673
332,-51.11057553225904,-71.05774185748527,-85.11432635502946
333,-37.29820418558355,-108.4125153917235,-46.40643006101233
334,-42.476874289690464,-74.7047884576715,-32.89160142383735
335,-132.4690217819796,-72.10190258515766,-61.58500606802096
336,-67.11832145549891,-53.11189587354657,-66.53244823672178
337,-31.4692735228328,-79.93134979975552,-37.77459019480979
338,-64.1602992006926,-38.77767642787999,-78.76132729118191
339,-48.01408534078052,-77.37234670287185,-41.60652709973776
340,-47.14324421149509,-64.57541100635527,-35.67481097659103
341,-74.38960630928774,-33.284746709023565,-72.52415803599098
342,-32.80961483974138,-41.8423398431486,-72.16459826909373
343,-58.285450176521415,-80.5884749924118,-89.35672220493875
344,-43.40057980665384,-30.078585046245827,-34.366807210162996
345,-45.78256991336581,-32.84988292099637,-13.617411290905965
346,-78.93295371916693,-33.941397285394814,-89.71918127699244
347,-74.6126181391513,-32.0959303429531,-32.75523862887131
348,-62.40722629476151,-45.58003672098053,-33.25486448433921
349,-33.203492267916005,-61.66027899684445,-36.44651068376862
350,-52.4317038676456,-71.76667935623283,-70.39923772029569
351,-69.81425397598102,-46.91502420805514,-34.872326063040944
352,-64.86248301631215,-45.09241503523421,-31.96336251440616
353,-52.578134595124965,-32.51077799678624,-35.931764149162234
354,-62.14256226577281,-31.62402791951893,-39.565695496252594
355,-33.909459979656454,-67.04015928392704,-35.16688251635696
356,-49.0037703032759,-33.33902974599461,-77.4021246590415
357,-75.872064870754,-29.39938743020614,-33.35581013586821
358,-61.56644860883787,-39.19387861510044,-43.88980981308481
359,-91.0831303559014,-65.80707593967512,-36.009284893177636
360,-44.18319384482336,-35.98888513786908,-33.18416753796393
361,-67.32980302528394,-48.62683970146031,-45.5386326281806
362,-46.30192843577961,-51.71060750914949,-56.70936599139628
363,-64.8608854804443,-88.95720078496619,-93.45415632661299
364,-34.483707627994455,-62.56847580211798,-136.18487835827455
365,-52.41321093224495,-32.04153906659437,-32.09599690724745
366,-71.41454818871993,-66.50616036432103,-70.73255341820808
367,-76.08004731926044,-74.77959444352005,-70.09855349492986
368,-36.24238531876627,-67.46159894656913,-72.81726134536868
369,-83.04611587562371,-11.4733856256383,-68.66576854586609
370,-63.28577442567752,-69.2454498928254,-11.063991882347835
371,-69.4260450278305,-48.11731073292883,-74.85309712427151
372,-30.678465857168383,-98.48266066574192,-32.736540589981104
373,-76.28388175487454,-66.74871967982673,-41.985413657395284
374,-44.022803032749714,-64.38429943191201,-68.41409481402741
375,-66.64822343162015,-50.139066467886735,-66.48701990604297
376,-30.41806688378576,-46.17920872621486,-31.986616587534122
377,-45.04797454244774,-32.91514088446719,-67.61999620492162
378,-110.40128587985882,-29.960314494322382,-65.61001424980944
379,-62.7054054057618,-69.53538810648735,-32.51696072912718
380,-28.85591743598892,-88.01543403260216,-65.48942932457629
381,-60.24885020103092,-66.18800340315607,-44.335311047255324
382,-33.512299927305726,-33.79206777823896,-73.15292742363454
383,-68.40595700612278,-69.5634797445956,-52.69297635672197
384,-72.45791227649809,-35.89121942573999,-13.777171558797846
385,-47.359427078775454,-60.93649777601633,-72.70861101471074
386,-49.35854564140195,-54.20311571608511,-66.37609826519153
387,-69.59103404273544,-96.48032237949228,-63.61725809395121
388,-35.29369542380784,-70.07796685240181,-64.05132784120198
389,-36.71508561216987,-61.04638809680494,-36.10050811342296
390,-66.27034953825175,-74.17248600326887,-65.0650632756518
391,-32.280810074782,-67.28604810878977,-64.47834904777824
392,-44.40794835763029,-70.47979809491959,-47.107074383998054
393,-49.78955902580067,-68.38347902699681,-34.46105648099517
394,-66.08547110599567,-68.57137234001807,-31.78321373460338
395,-80.50769662061307,-45.436700303066814,-78.84122354111601
396,-45.67095610895586,-36.90588456461097,-33.31282767385839
397,-43.39330510537688,-55.86812316817439,-66.22472824357722
398,-55.293114244620085,-44.845900467138925,-34.37288155778123
399,-67.04571201811645,-45.229348627096286,-63.313118611039116
400,-66.10793264123723,-37.932343902177024,-31.50989029774265
401,-66.63830562271329,-30.471618824110884,-53.02297370182738
402,-73.18789260449388,-70.84623474344505,-44.514521857159664
403,-74.5497787814926,-32.65906464364764,-33.74924395332763
404,-45.00274682923515,-64.44283669386556,-64.99745160011506
405,-45.46930376664655,-110.93321346468466,-31.50572931958888
406,-46.51857364163034,-35.1870363434236,-33.675394784004276
407,-44.37767373217351,-49.85109401861839,-34.24036320664529
408,-37.86933834753834,-58.75014948644248,-47.29286916760461
409,-43.778948976248266,-35.43277045207064,-76.16912544193835
410,-63.33996998442907,-53.612081399785225,-47.225168695913084
411,-49.47994068247941,-68.74443216062133,-41.29729418483633
412,-65.67978709409007,-66.69646801907425,-74.78484847314232
413,-54.56479598105784,-66.98921709532203,-34.664383830959174
414,-45.69220865843593,-64.23738947171661,-34.58467854014155
415,-65.72772478566948,-31.41744380612561,-30.20415713157044
416,-70.25408289370593,-37.66524705654162,-34.2070573085879
417,-65.1137603743896,-38.41581680770764,-78.21892063750352
418,-76.52484506894027,-46.73018296823855,-62.13308833235617
419,-30.1749540228922,-33.783220913968066,-69.50637154181021
420,-60.44450020141568,-32.99111863306081,-74.0183460420892
421,-67.51727515420495,-68.35508258076234,-36.67548887882907
422,-69.9212436535035,-68.64618735790383,-28.512617638741595
423,-32.215412620917554,-84.45661934415463,-77.33752438088644
424,-89.39058838591717,-68.36028520510425,-38.823276115763186
425,-80.86693731949381,-59.01187013393161,-28.5419709563667
426,-44.56075648904361,-75.11411211875243,-65.92427390228175
427,-64.28241839725041,-32.12090237671537,-32.54937116798342
428,-70.1124740045313,-47.15180660802487,-68.65255156389406
429,-66.55431406139424,-37.36166398673007,-43.202379604221036
430,-61.59330157332391,-62.9327813843599,-63.01981533912651
431,-50.56744056681198,-32.34540727489393,-31.510485103652613
432,-35.04203552016761,-32.55699841401335,-83.82378238789875
433,-35.616802680243275,-72.18133334941281,-74.09701077335436
434,-65.17209824275086,-61.90823101784094,-36.81689310623949
435,-64.75410222320704,-46.1493925343363,-65.697572936734
436,-47.47266351797348,-32.48068609789579,-79.02474713838461
437,-49.05323497486182,-46.820820975408566,-34.95050151701384
438,-73.15997812803903,-69.68027384333432,-65.649963476945
439,-51.1159073019039,-65.95860455015196,-77.25835064234909
440,-42.63907556183948,-61.169159275521984,-65.22676484737026
441,-39.89296971206038,-34.38264084174028,-69.64592938193753
442,-31.671518986055045,-33.191916056035126,-65.72483382060639
443,-29.16315269712057,-33.134713494589484,-34.21363257096284
444,-67.79407830908065,-33.52266040562347,-47.51992018501905
445,-45.06476458974104,-61.97259169198912,-65.27437056306161
446,-78.1187461742798,-82.9837976032328,-46.064751019145206
447,-34.13153692854258,-43.529958518930144,-46.94534471603209
448,-44.1762971581423,-65.96434812584613,-38.76941905479692
449,-33.32371455118029,-73.7209895818137,-69.72000032477959
450,-63.2634426395352,-57.59248500168648,-34.45140044484418
451,-31.60129010883037,-33.18993488759535,-34.373674134022565
452,-27.39101197013824,-66.38505340541839,-65.53396443386605
453,-65.90949991600316,-66.27140074639905,-65.41904643111067
454,-62.50268094689444,-58.13254185716629,-67.52420223792372
455,-36.49296744347686,-44.07142900835824,-73.35540608090803
456,-35.992087008539244,-30.05908574465997,-46.40436728479109
457,-42.8195710696019,-9.683122962930645,-69.84051604049085
458,-33.993509735533785,-32.28513905038086,-60.62784900885417
459,-45.60312135134231,-35.69307743199208,-73.91776129323337
460,-66.6867910009659,-81.37056307672103,-32.59583102339799
461,-68.93606851999022,-63.70248325038664,-43.36654058298115
462,-34.081673738473235,-66.70909877828875,-30.687669953207436
463,-30.791592758803148,-60.7066544884319,-73.36814117214423
464,-32.01008553969805,-75.18281527213665,-72.47405429393699
465,-31.04601344290795,-56.06487266512948,-66.16528050909209
466,-38.00721980732005,-64.30334768656238,-36.21488295914044
467,-66.73934767315836,-71.84934005528704,-34.326874776030486
468,-47.13765990415623,-69.60477136491087,-66.32933979816971
469,-45.33774860155697,-63.74810608446597,-34.34639084422009
470,-61.77727941872993,-58.03326657138143,-39.31823821235468
471,-44.56432742710973,-76.8251780467516,-30.75774910888916
472,-51.928444295820185,-34.05936470978196,-68.88754239639266
473,-70.0734124647879,-45.85207204977021,-67.62463037025734
474,-43.88877451939044,-56.46625361702066,-35.71622071273938
475,-63.61496207914226,-61.0968899205553,-60.55730158064425
476,-76.76725276658344,-71.92505362765682,-31.432469573055144
477,-66.0541127467563,-34.880265516752246,-63.118084795923075
478,-66.03853423836308,-44.488504088452615,-64.48714405929894
479,-56.76932163778191,-58.39745611981107,-46.119489462281976
480,-36.60083495469594,-68.13193719009803,-41.77721383005771
481,-45.639852683726176,-81.46425288344545,-38.8290950694424
