step,run_0,run_1,run_2,run_3
520000,-40.28126860476331,-56.12888481829811,-46.47357042588576,-55.09678889497058
530000,-54.80149985959278,-54.83104593034474,-41.55959068564051,-58.1556724973511
540000,-54.30768549591546,-56.23717639113539,-57.942767410466544,-55.46735021423541
550000,-46.351912063149165,-55.21620506654041,-42.07395618573354,-56.41134722172278
560000,-41.702906803159,-100.46945691058409,-62.19026528049287,-58.4735054111742
570000,-43.27550916479929,-41.262920656280215,-36.590203151088886,-56.690803065508774
580000,-56.17227459451527,-54.30665571026383,-36.86255663654111,-54.30006589050121
590000,-48.01387657950416,-40.34109304766537,-52.33148132370826,-58.624279524535794
600000,-43.5120141506994,-54.180462325262056,-57.752603873461226,-48.58002387415709
610000,-46.04595713519598,-323.50171109092565,-54.205054378849326,-48.65276554126756
620000,-46.29099863126247,-342.37347797970807,-51.698234694515136,-48.64894440335335
630000,-44.79102565568276,-41.40760931793013,-48.97179076856473,-46.455912572734356
640000,-55.78329760267162,-54.94466769313186,-39.75387207381413,-56.49629145533874
650000,-46.07217146481446,-51.16142243069867,-39.73196635316568,-43.993038685020295
660000,-49.89626173154252,-55.179046838172624,-39.66479689664454,-45.850541654745086
670000,-52.80490193541455,-52.758700418850864,-58.28569684837554,-46.31926101994698
680000,-55.890771274024445,-53.54078570061695,-62.657441143666105,-48.7690998814987
690000,-42.87300684643024,-55.72050570737949,-38.99137006979854,-46.7923237670656
700000,-35.679304733968735,-99.90222406507444,-65.06628222532703,-58.69590671912535
710000,-53.153424774151446,-54.09876741506312,-51.63364687771569,-44.74585396556929
720000,-39.44007309319261,-268.89401646244977,-49.21875472216626,-75.62492910376699
730000,-42.84840662087007,-84.45643669448509,-52.05881702827874,-73.36009893889361
740000,-54.68686088268855,-92.70853168735871,-48.92312594263909,-44.35436914202472
750000,-54.27389037177467,-40.32528371355261,-40.602030430736896,-71.27531312734658
760000,-55.28183448935843,-90.90067003429508,-61.50911734640744,-56.17232286011385
770000,-55.96105338783593,-40.39283947561155,-51.12881930284654,-56.50461042807335
780000,-43.73627117399495,-101.63842504223912,-39.35476685398955,-47.28886442823244
790000,-54.584589575361306,-55.2721594536402,-51.0308816399176,-58.12675404377576
800000,-48.82787214583719,-58.086571678836464,-41.767928377607184,-56.10709774411413
810000,-43.8628575071194,-56.866382921811145,-46.38625618549024,-56.61556895615516
820000,-47.93456414714777,-56.16905636518241,-50.35390115405594,-49.09903427152015
830000,-48.61774518193871,-121.31275962840157,-53.024260753550536,-56.91786084127012
840000,-34.59981062456544,-55.29537438843131,-48.353151185233,-53.61685905946122
850000,-54.2404649300723,-53.95327121348748,-52.8397293129422,-55.74766172636934
860000,-52.44065587220928,-137.93079313102905,-41.45293796479433,-46.924016117765085
870000,-52.4393981984888,-45.71137824764868,-38.47910170064719,-48.68420895722001
880000,-44.32456060647277,-54.510464667280615,-41.33952497271762,-43.844140428406504
890000,-49.721449445828966,-154.2217362290349,-37.232623941392106,-58.90712596737502
900000,-34.13940807020988,-53.82334457731449,-51.033691522221545,-44.01366105312033
910000,-56.67469836236789,-54.06453692758599,-53.15123868444667,-58.41059062480648
920000,-50.643273815235,-233.0947622566268,-55.622251075817445,-56.52482166769876
930000,-34.81416705896659,-54.66775661286341,-39.58560901716031,-56.033015616754874
940000,-35.3961609482549,-225.7760803865572,-57.4668275393961,-47.855613569109025
950000,-50.49051612153005,-225.2671202489166,-52.81135310900381,-54.55060116517471
960000,-44.74145426473802,-245.8085862170292,-39.89592584062656,-54.74400852015773
970000,-49.4150312173516,-42.51025293187899,-52.984764391105855,-58.65945116794512
980000,-44.697381929143006,-56.10063978431992,-52.86681550431108,-60.21927865877082
990000,-55.4580672000626,-77.12192586983221,-45.701378518175865,-79.21082259554223
