step,run_0,run_1,run_2,run_3
670000,-148.42210209699732,-85.98903520336292,-11.838580521068115,-35.22105534766948
680000,-46.03515855582047,-41.425007206895074,-11.506175405390126,-13.213305745337218
690000,-45.60310438905772,-45.49971436020239,-56.59562685483736,-40.97598111070724
700000,-44.528974432708495,-31.12306452704814,-46.3794659539235,-43.26001405233502
710000,-42.15682145828956,-43.87132098558905,-36.98569152649306,-47.55573772675666
720000,-130.27918203208733,-45.77597800542897,-54.81288638481865,-48.52534809434235
730000,-17.82016184732569,-33.4426625380068,-55.615277549413,-33.54868780669138
740000,-27.72524730293432,-44.21089120648969,-56.72559293299065,-43.238642190190944
750000,-122.35259598945368,-32.80143642145687,-48.477882601047725,-45.59662111030336
760000,-121.27970143413476,-31.73986944654271,-62.772701651912186,-32.278468514021476
770000,-22.122135930545088,-29.38800503294075,-40.206492599488655,-43.33264113752843
780000,-129.7058463017445,-34.5242183072927,-53.0187321198933,-50.0564288969921
790000,-28.09459762646003,-31.26550539536804,-110.36926583756272,-41.53839385742991
800000,-42.35164174963553,-30.64512682326928,-55.15237281275545,-42.679036459488486
810000,-37.54889418434123,-31.62905345412068,-127.48121531791637,-34.79129980848238
820000,-28.67042753112718,-49.548741684067885,-41.11582662350858,-42.646705639150326
830000,-42.00962047215832,-31.531341607395948,-101.35888735330418,-13.003900280340892
840000,-55.15604508411609,-31.014726211411165,-52.89309265466253,-32.575550279404
850000,-120.15929774940862,-36.55276037768619,-122.6057156420378,-49.98458042748275
860000,-40.639602303108,-54.91686670376796,-69.80038391758997,-12.870719306741995
870000,-46.66076900457499,-50.3677398036931,-28.88219159938084,-44.482106042402734
880000,-59.83524881540114,-45.097636906206446,-93.85176257651406,-41.55344921345127
890000,-22.882709870957395,-33.84768455699962,-107.44026193456058,-32.6161416073399
900000,-110.46008937008192,-32.13819230945542,-53.88113092530702,-35.03358561424659
910000,-37.60441921861593,-62.74184295877873,-35.19511852454271,-50.66850324970116
920000,-49.4457650206398,-33.02773434702338,-52.57361728242621,-42.60082257393091
930000,-34.56726188044868,-30.416640792076866,-35.609201118820124,-12.530997796022978
940000,-37.08413807149619,-44.32508017294346,-30.97107768751939,-43.64795662862415
950000,-29.81342991271805,-50.77338403721394,-50.36884256149136,-13.085076356656469
960000,-29.28848174242729,-29.49084738953709,-113.92958105533326,-13.062555131745611
970000,-53.713174560507504,-29.87474050827363,-32.262690013392586,-29.81977323474937
980000,-33.947975842031504,-47.256814976098006,-32.50746941148448,-41.85641385905662
990000,-45.09753512510157,-31.128684911981537,-37.77563835969235,-29.231136557371475
