episode,run_0,run_1,run_2
85,-131.16797513751158,-205.92131667418212,-189.53268387886348
86,-123.59955004609527,-307.2260916372406,-169.6129497458978
87,-186.0012639213855,-114.09649178592254,-209.52992156588596
88,-208.65105073200203,-147.69076597358182,-212.38806647649022
89,-145.53215725679024,-204.659502924054,-190.64212754333596
90,-319.0760804637212,-209.3297461117134,-133.83994287962497
91,-278.5571094572541,-206.09192786782577,-189.6459641965892
92,-302.67883705454267,-162.70183253515543,-244.22244959443756
93,-275.59714693315266,-197.25790220254197,-160.1338248218022
94,-202.96427851609965,-170.67905902552948,-152.0477712115857
95,-281.6804582762552,-161.96669592368602,-149.88138489551304
96,-218.3642448209636,-180.65985399553816,-131.03912495210895
97,-169.37384528351288,-148.36304128868585,-241.31738762801956
98,-166.0946004584355,-182.65651388629024,-216.30172616466785
99,-189.3037178706988,-175.419220203807,-273.9373360985976
100,-195.53884447862788,-181.39109694766523,-200.76934047794686
101,-151.37885830665783,-114.72126121193708,-176.91959486750488
102,-186.84439638783147,-173.2558778389926,-240.7735576813858
103,-202.4431295564072,-334.9813271236692,-273.1157758706249
104,-162.79736604282678,-251.72230419970887,-297.83808163175837
105,-192.9158801082156,-251.17218126387115,-144.72572551797998
106,-183.97456477019185,-161.9902216950855,-145.05304390430683
107,-164.7500437875477,-152.7411371025662,-238.47972777400656
108,-352.58324978579094,-165.8557121163659,-269.65495948980544
109,-220.68928673491263,-148.36185429466963,-146.73131464684553
110,-135.30131342152353,-227.15094457953643,-165.37391553005585
111,-148.4302312097635,-202.0081094486502,-251.71748019775578
112,-206.093918707904,-162.84384186129247,-222.53197789296507
113,-215.36934857863145,-173.96337235556183,-236.78475837708066
114,-102.6999862959728,-213.79552949927256,-221.34641775323973
115,-217.86174113485905,-136.94977171394154,-265.0557956049605
116,-155.51765337560016,-191.13169169877,-244.81070226840197
117,-129.26784233366803,-173.03935994260678,-121.85523806436126
118,-149.44815383376798,-147.3113033977202,-159.01286740107554
119,-113.54189910124276,-150.80419787856792,-156.05726402292026
120,-246.32422583798592,-165.89010594882294,-137.10050039502204
121,-123.66756737826898,-123.30955989528672,-180.76386471463297
122,-131.79137504705545,-136.25834335444804,-160.07652196067843
123,-253.8830194343119,-171.0932944597212,-171.68279227689155
124,-139.71807201900447,-204.2729087783769,-199.07635425294723
125,-144.71778514238818,-156.990177240845,-186.11311858205153
126,-188.43559623074523,-175.8926772161642,-185.98556163048036
127,-160.42173003844866,-186.1612525987404,-185.29306278136187
128,-128.36556181149828,-165.80549060428552,-145.63597150828946
129,-148.27196146597427,-197.54750059043116,-148.9239474153424
130,-137.69657537407045,-108.82413809840268,-166.0376738304002
131,-194.2705674293796,-204.0934919571544,-197.26000352207842
132,-125.56417175526276,-225.5267751774034,-211.8374332909032
133,-174.5908002498659,-139.3341631826947,-165.81420401138263
134,-110.51623468341144,-124.93411096712676,-183.81546101554474
135,-222.00078030569256,-183.5038323409692,-171.1281512558486
136,-186.0391763364303,-103.2168827087536,-140.04477519285965
137,-115.56480819658198,-191.37632476460817,-142.78908068660178
138,-243.761564991882,-122.91771465417874,-170.03177644244943
139,-161.13092827516462,-197.4335737473474,-188.2655192510286
140,-115.2873411578968,-196.1110878899596,-130.84426029928528
141,-182.39322031851685,-132.4583643883619,-109.32663425793325
142,-178.250720150915,-165.90570875346734,-98.7599861900314
143,-158.23208535337182,-178.76436121383924,-192.76441220840644
144,-184.30209422430852,-136.02914564228533,-194.18409966526576
145,-134.52672514134255,-280.27496433298506,-177.59424644116547
146,-152.51998379345287,-201.46826218201815,-189.85916430799742
147,-168.45023781615438,-197.91733820977808,-126.15317900638854
148,-122.34255232564148,-139.77124841086388,-154.00965138369432
149,-159.72360929744846,-159.97099896029857,-180.91939367846769
150,-148.15359043049168,-176.94763407137344,-258.513469418673
151,-170.2378395341996,-178.49860311183693,-170.78360368861465
152,-125.8765451232265,-122.81532130614193,-135.50251333315995
153,-167.6443817182475,-234.0395587502343,-170.08108374274792
154,-188.6082247872722,-153.2708282731067,-259.55925130919593
155,-139.91989532569465,-151.2361604642836,-116.36848015487189
156,-187.08966436987063,-189.41806475206576,-180.94664608100845
157,-214.258481454596,-182.36619918093103,-99.98517220809117
158,-137.9192765669202,-279.0869520567596,-131.2499783784737
159,-87.0557590098863,-148.86841224408263,-141.76795027768762
160,-209.52841376172256,-156.9653715712401,-181.8052631853496
161,-129.04250908385862,-149.69506345617512,-161.29457298456967
162,-114.59067912388586,-145.0182220507193,-187.66634532616328
163,-127.35778439581652,-221.2361782513865,-134.31379045177601
164,-119.62486046504274,-171.8772231944051,-84.49188584633382
165,-142.58604609750546,-149.87510867162672,-98.71057014801634
166,-168.98002229875306,-139.25406486193245,-140.90418213691487
167,-111.56804913402247,-127.79981956859385,-143.58719659470523
168,-131.2658211778049,-139.17539904524492,-190.71551916901086
169,-111.07686991292782,-131.66283252577605,-107.25131182053089
170,-216.14351285321945,-104.95409932260723,-196.31190165508863
171,-147.08861437074842,-122.2372207180715,-171.67637122423395
172,-120.04635319625817,-138.03930507628056,-109.79180310803774
173,-101.53614494405332,-142.08797162432404,-218.7993697613491
174,-114.61256140249604,-146.7111179732014,-160.30956050304135
175,-114.42471611397936,-88.78139223509204,-150.8025632406722
176,-130.35270876424525,-101.65141997033284,-101.92363065953967
177,-198.4367083854941,-101.03697549234586,-175.0960578498861
178,-176.99295536428687,-112.06551561667676,-141.50186808489403
179,-114.56407182147314,-114.21301191293372,-167.55440750655052
180,-105.75577268947384,-128.0550145832881,-235.26473145875332
181,-156.06388160434992,-121.66421943236948,-133.12666174596274
182,-102.02168675080549,-128.2146214950114,-186.09463902137796
183,-137.8621457247909,-100.9664872445216,-145.70280548603043
184,-139.4938725679886,-124.16383344383104,-129.0701036842022
185,-211.695311715044,-93.5898267795386,-155.30554307936322
186,-104.21792918351998,-155.52523474195337,-145.80776460989998
187,-153.08467280479098,-94.96848759152336,-115.31872208831226
188,-134.58961283060222,-140.6022590156013,-103.37942098120293
189,-110.8645375398009,-111.02666560456628,-212.391383909536
190,-178.31134212320077,-142.07290263092338,-119.59423711274363
191,-148.7568586142821,-117.81640317558843,-181.32008628650328
192,-114.18516063086898,-115.21809415340194,-110.28821454550861
193,-160.755573659133,-106.11742716462209,-109.30414447338437
194,-171.91203913982451,-95.20142227963058,-102.33539082960473
195,-99.27613025461402,-114.17225383137152,-101.11461837318305
196,-103.69932127404734,-88.95414133215719,-231.6610002071103
197,-126.7317756486344,-76.54571686755436,-211.61146982839517
198,-95.47927430745438,-119.5459636460874,-114.02633804330077
199,-105.08873127607028,-104.56017877308624,-179.96417168843794
200,-105.3661909867074,-79.97942647457857,-145.28956302423535
201,-150.4158243934911,-87.45806075538066,-124.18240252859475
202,-114.70523298144778,-97.12186945252051,-146.55717432828493
203,-108.97394408742336,-178.60840440180635,-203.53915613923874
204,-106.25641407650188,-155.68873716846497,-130.5831111149737
205,-210.7411099963747,-95.54195844408778,-119.08845003853997
206,-131.52152347896762,-123.92873488963764,-125.99125563090807
207,-129.8705099052205,-85.40689149207557,-144.5650349667889
208,-127.79553417167124,-96.33786877269968,-111.92871664353255
209,-87.77689950090102,-155.81081563445906,-193.1814269839286
210,-120.32564292660912,-119.10936477722726,-143.2129944268484
211,-147.53541340163554,-108.801920436445,-196.79035810696564
212,-105.3122250163614,-104.25380834887712,-161.16658775231468
213,-162.0575798259366,-115.65325048498738,-176.06872006750768
214,-127.6962344795444,-88.55504500573797,-160.49637676071234
215,-148.68590135533108,-111.59050430015353,-148.98708923269925
216,-143.67419078307103,-181.35517095962024,-102.49745807744938
217,-116.41153837255112,-106.99421323008106,-89.20596117955752
218,-123.81870920217249,-128.22084554301344,-99.69989472453754
219,-84.26406472079381,-109.73715446636612,-109.91751930357199
220,-126.97066447750022,-107.79244985389984,-164.82365386722591
221,-122.87472198115914,-123.60827521378192,-186.82125299273852
222,-101.62764078841604,-116.79312882017456,-193.68936326325053
223,-110.7012402736917,-113.394732806268,-80.45389247165828
224,-98.03460452040876,-103.92975922855784,-86.3352903568262
225,-138.5398217917118,-103.32634585295212,-173.68035234712266
226,-112.28805827228614,-186.57767033856703,-175.04229529496428
227,-107.90320865323886,-83.22828923564167,-106.13824347841137
228,-129.84986565061882,-84.3593623053053,-138.58811217534281
229,-177.46473704842958,-107.35760682941792,-147.30367340695707
230,-87.26408442669721,-91.94373048160077,-107.26144516814163
231,-117.26858864080847,-153.20436993671458,-139.8915317820257
232,-120.68246083049137,-112.74818018209488,-120.91929223252563
233,-138.2548088757372,-92.40654201900044,-154.80951226800633
234,-108.96749264049842,-84.04538054490727,-119.60289686999354
235,-87.2850242350161,-162.38965698885568,-125.34817632173306
236,-104.31719499753322,-88.01492342775033,-95.59627888270002
237,-108.54037285065844,-84.59811553651781,-75.03894973894806
238,-88.25001217014653,-162.98833493479546,-133.0819753393886
239,-99.1054728339138,-82.71566549884935,-95.31235964720214
240,-174.47875006790076,-83.93761343481737,-176.0759115811045
241,-97.69365659512324,-76.34265183674847,-179.48577257063297
242,-137.10213185280418,-146.80868973407024,-105.67807673412592
243,-121.74507694903684,-88.47497041924014,-83.42946936638538
244,-90.38521492206569,-152.7104018975074,-91.6943047445195
245,-129.32085214840328,-86.46705701060107,-102.17250976653098
246,-131.94677298135707,-84.99188137986717,-176.11684398956479
247,-96.09309264401467,-171.21985137687443,-122.4338775983876
248,-109.28002780158982,-89.1550355062684,-222.90215550195273
249,-110.28651377867712,-66.17517825194383,-151.00932060910836
250,-96.65787443998326,-141.84192022287667,-115.50171711236727
251,-147.93817452025326,-86.71813010755956,-131.76479576016152
252,-140.64420851357212,-123.10050457040975,-120.06027720117126
253,-111.4947395786524,-164.38458119501902,-203.15104097464766
254,-99.7301218009613,-70.80952990610612,-99.13024654930892
255,-197.68212669712,-75.33100949935596,-107.13315558192072
256,-117.7339496785228,-86.9979906341018,-105.2381928602155
257,-142.48628934310432,-171.25066265517586,-115.81042150456639
258,-120.2315732973036,-148.32735321287691,-151.16225385891835
259,-126.8942846807167,-68.01621186445836,-118.30316797469006
260,-109.62617399654624,-90.4318891067619,-172.640306356429
261,-112.54841981259324,-87.61072885255027,-108.80225681017453
262,-148.17561721821656,-195.73646159184165,-99.78159503333582
263,-134.25262103550764,-94.50351129625965,-100.05467762701066
264,-115.539236722674,-84.98436522314645,-93.77827556958411
265,-114.8623735779182,-146.3700588998424,-108.06697969743999
266,-111.08905645053316,-89.3320367898046,-95.68609811824072
267,-135.51363005809853,-81.22153887343607,-98.95525779892573
268,-131.0588606981526,-81.7624885272723,-123.41720085225413
269,-141.51832335664363,-191.45729546821536,-92.04564775995632
270,-143.33236216112047,-99.18469340936102,-147.95908633470663
271,-134.57742660467596,-94.1831079884448,-197.95033930935443
272,-117.28804486660988,-74.090477381116,-101.50302827603174
273,-122.59410941667984,-138.5018420466743,-117.93580588717248
274,-120.54492412006468,-133.7999802289625,-114.49456594293301
275,-108.47314300513372,-167.37280585957387,-116.10916848952927
276,-129.35811974401568,-90.36970009341536,-110.36526145185113
277,-109.08156758362811,-151.60550177240697,-97.6658880386276
278,-126.72389213763635,-133.52877970940034,-88.51571947266586
279,-116.70435348523183,-132.43058649225446,-115.14160103330491
280,-102.33803799618694,-80.40803042202337,-110.49804497043444
281,-139.42725172752864,-82.69230283418918,-90.96257599907442
282,-90.9498555982517,-88.01459105497614,-105.78934933495839
283,-109.41424492500684,-136.08624804996623,-111.03420930887886
284,-108.85262751809933,-122.2825507964651,-87.31942878388988
285,-104.3799513732976,-88.4701548259554,-174.6202812527928
286,-84.7788371955997,-84.80920545535719,-92.62057202840428
287,-113.23495211340298,-75.8140601357463,-80.7295811047525
288,-101.58844232066556,-203.8837045831012,-97.04331572360287
289,-96.37882975259993,-99.23178126617314,-102.25914261502211
290,-98.28430580403632,-88.45743457844561,-91.81983353913503
291,-101.9374023642162,-105.95032362696608,-97.64380331751549
292,-91.4089649481968,-78.51116136319058,-100.8347046252353
293,-100.89996117260924,-176.61716704940028,-103.61347178696265
294,-106.73971276798896,-81.65990153960789,-160.21907759674906
295,-100.1622985732758,-145.20895478245353,-160.3711952092455
296,-141.16718595944053,-202.54787948323596,-133.9465603829994
297,-153.0138394234588,-74.78941652760214,-93.29600198695387
298,-165.2062957464721,-157.19943804803717,-91.48010796620513
299,-146.55138917283534,-163.71455798060336,-157.9680051635917
300,-132.34532053987448,-86.7577335454107,-198.73049911317628
301,-148.7780031634106,-157.5487734396388,-85.68782161767905
302,-206.6607536713355,-135.39710854487092,-122.82135758293522
303,-148.86963283616305,-96.38990998526528,-128.36488333740107
304,-131.54085655577398,-80.63258287749608,-112.1305468527904
305,-112.31231490495615,-106.03193613757358,-114.37228100379969
306,-93.69727193197204,-86.6279986060465,-173.619177359657
307,-124.94784904714024,-114.0457080948991,-102.40557376456843
308,-153.0535255523652,-90.4798670644836,-106.06809643230862
309,-184.1110989915857,-89.32386891220702,-112.67290185870385
310,-113.82369428789524,-93.89546576486212,-95.57321697331885
311,-91.35794808969176,-95.7453741724377,-107.21115606224387
312,-76.99015419333459,-85.02712133927827,-113.86174917540603
313,-98.09226129740814,-154.3926979128176,-110.12493528158434
314,-77.4017538303419,-149.30192424574557,-112.36387283797633
315,-122.9940073035443,-78.23806251091615,-93.7786926618144
316,-97.86487601390436,-91.97697276782456,-97.74062785688226
317,-96.18526985952369,-161.66251708292995,-91.35980871537267
318,-126.1956794627766,-100.07678727927508,-89.40233249763999
319,-126.39348270000264,-101.05330440380206,-106.6227925996208
320,-150.08697840673565,-108.00232001135711,-150.04639570704558
321,-97.3695993530243,-102.11912833102298,-91.54224582866748
322,-152.2703216959174,-100.41883352051882,-92.32358288887774
323,-97.87451353525194,-79.65821816462542,-94.93592488793887
324,-103.58158408297476,-158.27708427859096,-133.54841679520166
325,-117.5106150174863,-92.00944086074584,-120.21854424721741
326,-166.10232820535356,-137.76614923365673,-86.35234007061997
327,-76.802965366942,-80.37598212194814,-104.48713353809572
328,-74.01651646726519,-103.74870711784676,-77.07589080089039
329,-97.97085849179254,-92.08846129769866,-87.86208015226349
330,-92.3132597713136,-90.3741014481774,-93.44893028539661
331,-90.25914737770673,-181.26987378951355,-105.76574108152006
332,-90.02891459168724,-179.46428858775303,-69.57405906629765
333,-115.45113975403358,-134.29095170280002,-129.8159194714467
334,-99.29632168797724,-152.3188470553753,-162.52045377507696
335,-93.95002877046171,-133.5066010519101,-73.57190575286053
336,-78.67316071427042,-141.54780426613382,-78.33614199332642
337,-91.06904872632153,-88.29198874939993,-74.06267698451234
338,-150.9010759761806,-90.6164428974912,-75.8033411785138
339,-86.46579367314702,-171.81918736193236,-83.15800986794672
340,-80.0208061996307,-99.15728094027612,-73.02439628917713
341,-126.234562222809,-93.29634806303706,-60.79657710133655
342,-75.98696417359369,-87.06506329424536,-73.89831393050376
343,-120.97526017402942,-103.96222777050166,-65.80912424758691
344,-113.9892136866816,-90.95149426352404,-123.0284446595429
345,-91.9885843754796,-88.1325027463431,-119.20585459181801
346,-100.3822167405588,-157.26330729543372,-116.65499948061088
347,-180.33216768409568,-95.3233498838444,-123.72702990309291
348,-167.25103177811883,-136.8580621158867,-122.68549007242497
349,-87.56524068038266,-75.74195571278955,-72.40816777182127
350,-168.7744449554534,-133.71406624080046,-111.94252449630184
351,-163.19013371067717,-74.73270553454968,-134.08535420011344
352,-78.59486000495035,-86.36800606440814,-94.77560739318422
353,-86.01560977882231,-164.44841674856866,-156.05682555607447
354,-100.9982648163711,-90.39613539213664,-135.28734767646705
355,-123.01200069961158,-80.81542676122443,-133.47366130370332
356,-105.79718645924916,-94.58500273001044,-115.22412881366569
357,-89.76024750295406,-90.83974112872214,-94.35398033188258
358,-83.39009231478191,-83.44967208609268,-114.40394878420705
359,-79.70093632024172,-169.4969891421955,-116.99451297831988
360,-111.42853508958532,-103.33416304750207,-116.92802649698018
361,-91.07416159417173,-92.62217362351196,-116.28424729083582
362,-90.89287875123922,-101.11339681830395,-172.04260857152354
363,-71.56049256986137,-95.99999436780068,-118.31612756484931
364,-87.75688296915169,-97.93108936599728,-189.6310572854969
365,-80.61406616852011,-89.24302931344293,-97.37914557256376
366,-82.3982477730435,-99.42765483091314,-78.41060190160698
367,-87.5928421466129,-94.00787897368684,-123.52363812108615
368,-78.4805933992527,-94.03105242385372,-128.35205225821554
369,-112.07278908265678,-71.67811276919232,-117.8428135452534
370,-97.68476250942564,-87.58624707603227,-123.77004000653048
371,-105.74678912351408,-97.73324297387953,-118.66863761313563
372,-107.76672398320288,-108.31834409880962,-124.76258576965537
373,-91.52253884680437,-86.72689798704953,-123.08382484405091
374,-86.799796894304,-83.75588605211266,-134.86125315628775
375,-110.14081424740344,-134.5200620248146,-96.35173401246026
376,-190.8600165006441,-135.078064852499,-129.46574579349277
377,-134.32504937939984,-125.21798339776262,-126.06238482704062
378,-100.9771322985788,-161.6308509107543,-123.67364949022158
379,-129.03528360914595,-119.63393797456848,-122.11913636387303
380,-120.82739813734338,-93.00574357388858,-146.86027041759897
381,-129.57355049227152,-85.52198079454513,-68.38472284962904
382,-94.6678136278353,-130.98321059712364,-142.24133469174413
383,-91.06096162429114,-131.07563580236425,-66.90003115464647
384,-86.16822452990968,-92.69600017699366,-170.43862558678615
385,-70.28246706477626,-83.32927016215424,-143.88452453416963
386,-75.31720899870946,-99.72120423004355,-69.42517182167033
387,-101.56402657740408,-93.43274287665712,-177.31790983040867
388,-62.6073696864853,-96.24569276458716,-76.36114362484696
389,-93.23530682651604,-69.41526214877315,-168.11062572362073
390,-74.73862729914109,-90.98415870138544,-77.67596380827686
391,-112.72089129267452,-68.9987507671243,-136.63391216346415
392,-118.26906308225212,-72.70600029325841,-90.97876321762317
393,-71.89196842166979,-156.24869341192309,-88.35110860195698
394,-74.82323732460699,-124.40574709617938,-88.9764113287733
395,-68.41117721780776,-133.82490790484775,-84.38672337581741
396,-72.72673478866334,-148.33526281896047,-90.82952586625731
397,-156.83127486348985,-129.0248754135902,-158.54511121820647
398,-158.81442106105288,-81.25369555090224,-97.30785509436006
399,-147.73967671907275,-131.82286948417834,-73.20579390814545
400,-66.647013711177,-137.17441714105345,-172.6619143523928
401,-142.21475583083986,-81.28918392612567,-155.1005015000074
402,-132.57148430168402,-170.7271924874929,-182.10528589720406
403,-65.86064015141018,-80.53594356200304,-91.48158840537472
404,-143.09911170131724,-82.59751310245608,-93.40619331149654
405,-72.10931351911512,-77.86152975571547,-64.61970851834377
406,-86.86893007949155,-79.44954150552148,-86.87622673160881
407,-87.39930857576958,-79.67272000227018,-78.42390870952997
408,-85.4526057952142,-88.65839527879793,-94.30415666370958
409,-86.54568694481229,-83.19939328386889,-91.2126086976943
410,-90.85411754482034,-123.14284202387448,-118.2296235966084
411,-62.54731812373002,-161.63447794542833,-91.88979572401325
412,-74.77440545593305,-78.96512260939686,-100.28666557375462
413,-173.37304851542115,-79.12799545489669,-71.59958912999075
414,-111.27116812548908,-90.28547823069898,-158.67413886003885
415,-117.1191260661155,-90.19080528801544,-70.84961249143595
416,-115.49190299757969,-85.3195397371391,-66.76953976349797
417,-115.71732939397592,-75.34108180970995,-100.33457778157836
418,-116.96242397940208,-79.54066081830281,-109.40238306557612
419,-58.55055520086253,-161.56857145135552,-162.76796533444391
420,-113.84684405220771,-83.99793702761868,-176.5174779652636
421,-111.27761603048332,-73.77462154182543,-84.00214745055386
422,-113.7269087142231,-83.53859346779383,-96.63312267192192
423,-66.36628078514421,-94.21901822219128,-107.95170934986875
424,-125.0839615714886,-88.03549173300893,-91.99747512451454
425,-124.42186247566676,-96.50933396475924,-88.47712507060137
426,-119.5779819107704,-127.23999300250324,-83.14780406656509
427,-112.4791418905441,-90.61167171834607,-93.24507903477014
428,-113.25657527599252,-86.90309327535644,-88.52199164739407
429,-111.30274095811583,-95.9344682021074,-90.293065778816
430,-119.77398259170792,-87.05991468525696,-104.7990437906698
431,-110.1164676017675,-144.97302319675129,-74.39271101509514
432,-112.19268069374247,-81.4103245518948,-71.76586892240513
433,-110.6321400451373,-95.95920132627904,-96.73698108831371
434,-112.23492995135555,-89.74989270522167,-68.27268487435335
435,-107.16696926989222,-92.95657229047026,-86.2573339546577
436,-116.71466541771048,-98.10197811672828,-125.31808516861284
437,-113.26786098579127,-92.9733972135975,-86.93426547791509
438,-123.31209958679138,-97.32274960630014,-157.46535651905847
439,-120.1857469869078,-79.86134369981215,-134.5623994187855
440,-112.98798509082432,-80.25453316749947,-124.20657171182813
441,-116.64365047800555,-96.84609053357624,-80.187675546091
442,-128.75209363932186,-96.04239881117644,-77.81280037969168
443,-113.53814653902744,-104.39191682066844,-70.07155085172452
444,-116.09202358601276,-105.45698663343931,-81.26715695746653
445,-111.72341472995362,-119.9775054910967,-66.28846952555709
446,-111.49701143218384,-87.68088009728191,-90.54967625929164
447,-117.21471271667905,-119.3268323871836,-85.51845120362208
448,-113.9719166169278,-101.8104633050904,-96.46757933232051
449,-131.56305447759397,-83.2866286744341,-75.2466811407935
450,-115.92677487656653,-75.53650697133125,-129.06460551386118
451,-118.50212517491688,-75.24640707530493,-74.98937262980469
452,-118.63278006359278,-83.0559852881629,-81.72384198134102
453,-117.92193615736048,-90.15331838324435,-76.905648320796
454,-112.26322915917916,-70.60399361273265,-84.34386337296209
455,-113.04373889939666,-78.14817675146381,-63.20957243203348
456,-115.0657627054365,-121.4874133982702,-121.42781877493243
457,-122.3758971634172,-78.84763864860227,-86.13622613264106
458,-123.11624758510544,-81.20765916088587,-75.94049529287149
459,-111.2859492742528,-69.10036902475993,-121.07382830178634
460,-113.17027657211052,-69.73790883364804,-66.1933573887201
461,-114.2939508384358,-74.36581512072462,-64.43172364210298
462,-107.86068247954852,-124.0318881477994,-74.99017521502306
463,-112.97705368053838,-75.54930008224112,-66.09653232522142
464,-109.31794812648891,-83.95315911313853,-77.351398947556
465,-120.04259176633282,-77.02259567918753,-89.83073322166877
466,-123.17873005183952,-162.10436967278514,-121.76412267612412
467,-114.45932567330593,-73.18846711509349,-111.19531279845127
468,-115.16971874968388,-79.98398052893153,-194.04368732804045
469,-117.91810236635467,-123.5881953803769,-112.87791665567089
470,-117.6041145901619,-67.0565068160148,-92.3365039685889
471,-116.61200876844173,-64.96158732768377,-82.76611977309614
472,-110.93565157789604,-63.4582190437548,-76.89544532682667
473,-118.66413464706343,-70.98587834662102,-69.05178116252193
474,-112.15339051100628,-119.86702269059518,-96.03664417905496
475,-117.6990069778022,-66.34743501428427,-69.00195306978212
476,-116.81819924540574,-64.69549026694396,-68.36711391495278
477,-120.33623346922364,-62.267559912923446,-60.57859038159374
478,-109.49871580491428,-67.12776349826304,-68.8309781865562
479,-129.79619418111773,-74.53453337631191,-66.5302190239543
480,-111.27795087182818,-105.20770252746058,-66.9655051217457
481,-113.68997628762108,-106.68717402507208,-63.93254747760608
482,-118.2333853929798,-102.64193367214406,-102.39787686959015
