episode,run_0,run_1,run_2
350,True,True,True
351,True,False,True
352,False,False,False
353,False,True,True
354,False,False,True
355,True,False,True
356,False,False,True
357,False,False,False
358,False,False,True
359,False,True,True
360,True,False,True
361,False,False,True
362,False,False,True
363,False,False,True
364,False,False,True
365,False,False,False
366,False,False,False
367,False,False,True
368,False,False,True
369,False,False,True
370,False,False,True
371,False,False,True
372,False,False,True
373,False,False,True
374,False,False,True
375,False,True,False
376,True,True,True
377,False,True,True
378,False,True,True
379,False,True,True
380,False,False,True
381,True,False,False
382,False,True,True
383,False,True,False
384,False,False,True
385,False,False,True
386,False,False,False
387,False,False,True
388,False,False,False
389,False,False,True
390,False,False,False
391,True,False,True
392,True,False,False
393,False,True,False
394,False,True,False
395,False,True,False
396,False,True,False
397,True,True,True
398,True,False,False
399,True,True,False
400,False,True,True
401,True,False,True
402,True,True,True
403,False,False,False
404,True,False,False
405,False,False,False
406,False,False,False
407,False,False,False
408,False,False,False
409,False,False,False
410,False,True,False
411,False,True,False
412,False,False,False
413,True,False,False
414,True,False,True
415,True,False,False
416,True,False,False
417,True,False,False
418,True,False,False
419,False,True,True
420,True,False,True
421,True,False,False
422,True,False,False
423,False,False,False
424,True,False,False
425,True,False,False
426,True,True,False
427,True,False,False
428,True,False,False
429,True,False,False
430,True,False,False
431,True,True,False
432,True,False,False
433,True,False,False
434,True,False,False
435,True,False,False
436,True,False,True
437,True,False,False
438,True,False,True
439,True,False,True
440,True,False,True
441,True,False,False
442,True,False,False
443,True,False,False
444,True,False,False
445,True,False,False
446,True,False,False
447,True,False,False
448,True,False,False
449,True,False,False
450,True,False,True
451,True,False,False
452,True,False,False
453,True,False,False
454,True,False,False
455,True,False,False
456,True,True,True
457,True,False,False
458,True,False,False
459,True,False,True
460,True,False,False
461,True,False,False
462,True,True,False
463,True,False,False
464,True,False,False
465,True,False,False
466,True,True,True
467,True,False,True
468,True,False,True
469,True,True,False
470,True,False,False
471,True,False,False
472,True,False,False
473,True,False,False
474,True,True,False
475,True,False,False
476,True,False,False
477,True,False,False
478,True,False,False
479,True,False,False
480,True,False,False
481,True,False,False
482,True,False,False
483,True,False,True
484,True,False,False
485,True,False,False
486,True,False,True
487,True,False,False
488,True,False,False
489,True,False,False
490,True,False,True
491,True,False,False
492,False,False,False
493,True,False,False
494,True,False,True
495,True,False,True
496,True,False,False
497,True,False,True
498,True,False,True
499,True,False,False
500,True,False,False
501,True,False,False
502,True,True,False
503,True,False,True
504,True,True,True
505,True,True,False
506,True,False,False
507,True,False,False
508,True,False,False
509,True,False,True
510,True,True,False
511,True,False,False
512,True,False,True
513,True,False,False
514,True,True,True
515,False,False,False
516,True,True,False
517,False,False,False
518,True,False,False
519,False,False,True
520,False,False,False
521,True,False,False
522,True,False,False
523,False,False,False
524,False,False,False
525,True,True,False
526,False,False,False
527,False,False,False
528,False,True,True
529,False,True,True
530,True,True,False
531,False,False,False
532,False,True,False
533,True,True,False
534,False,True,False
535,False,True,False
536,False,True,False
537,False,True,False
538,True,False,False
539,True,True,False
540,False,False,False
541,False,True,True
542,False,False,False
543,False,True,False
544,False,False,False
545,False,False,False
546,False,True,False
547,False,False,False
548,False,False,False
549,False,True,False
550,False,False,False
551,False,True,False
552,False,False,True
553,False,False,False
554,False,False,False
555,False,False,False
556,False,False,False
557,False,False,False
558,False,False,False
559,False,True,False
560,False,True,False
561,False,False,True
562,False,False,False
563,False,False,True
564,False,False,False
565,False,False,True
566,False,False,False
567,False,False,True
568,False,False,True
569,False,False,False
570,False,False,False
571,False,False,True
572,False,True,False
573,False,False,False
574,True,False,False
575,True,False,True
576,False,False,False
577,True,False,True
578,True,True,True
579,False,False,True
580,False,False,False
581,True,False,False
582,False,False,True
583,False,False,True
584,False,False,False
585,False,False,False
586,False,False,True
587,True,False,False
588,True,False,False
589,True,False,True
590,False,False,False
591,False,False,True
592,False,False,False
593,True,False,False
594,True,False,False
595,False,False,False
596,False,False,False
597,False,False,True
598,False,False,True
599,False,False,True
600,False,False,True
601,False,False,False
602,False,False,False
603,False,False,False
604,False,False,False
605,False,False,False
606,False,False,False
607,False,True,False
608,False,True,True
609,True,False,True
610,False,True,False
611,False,True,True
612,True,True,True
613,False,False,False
614,True,True,False
615,False,True,False
616,False,True,True
617,False,False,False
618,True,True,True
619,False,False,False
620,False,False,False
621,False,False,False
622,False,False,False
623,True,False,False
624,False,False,False
625,False,True,False
626,False,True,False
627,False,True,True
628,False,True,True
629,False,False,True
630,False,False,False
631,False,False,False
632,False,False,False
633,False,False,False
634,False,False,False
635,True,True,True
636,False,False,False
637,False,False,False
638,False,False,True
639,False,False,False
640,False,False,False
641,False,False,True
642,False,False,False
643,False,True,True
644,False,True,False
645,False,False,False
646,False,True,False
647,False,False,False
648,True,False,True
649,False,False,False
650,False,False,False
651,False,False,False
652,False,False,False
653,False,False,False
654,False,True,False
655,False,False,False
656,False,False,False
657,False,False,False
658,False,False,False
659,False,False,False
660,True,False,False
661,True,False,True
662,False,True,False
663,False,False,False
664,False,False,True
665,False,False,True
666,False,True,False
667,True,False,False
668,False,False,False
669,False,False,True
670,False,False,False
671,False,False,False
672,False,False,True
673,False,False,False
674,False,True,True
675,False,False,False
676,False,False,True
677,False,False,False
678,False,False,False
679,False,False,False
680,True,False,False
681,False,False,True
682,True,False,False
683,True,False,True
684,True,False,True
685,False,False,False
686,False,False,False
687,True,False,False
688,False,False,False
689,False,False,False
690,False,False,False
691,False,False,True
692,False,False,False
693,False,False,False
694,False,False,False
695,False,False,False
696,False,False,False
697,False,False,False
698,False,False,False
699,False,False,False
700,False,True,False
701,False,False,True
702,False,True,False
703,False,False,False
704,False,True,False
705,False,True,False
706,False,True,False
707,False,False,False
708,False,False,False
709,False,True,True
710,False,True,False
711,False,False,False
712,False,True,False
713,False,True,False
714,False,False,False
715,False,False,False
716,False,False,False
717,False,True,False
718,False,False,False
719,False,False,False
720,False,False,False
721,False,False,False
722,True,True,False
723,True,False,False
724,True,False,False
725,True,False,False
726,True,False,False
727,True,False,False
728,True,False,False
729,False,True,False
730,True,False,False
731,True,True,False
732,True,False,False
733,False,False,False
734,True,True,True
735,False,True,False
736,False,True,False
737,False,False,False
738,True,True,False
739,False,False,False
740,True,False,False
741,False,False,False
742,True,True,False
743,False,False,True
744,True,True,False
745,True,False,False
746,False,True,True
747,False,False,False
748,False,False,False
749,True,True,False
750,False,True,True
751,False,False,False
752,True,False,False
753,False,False,False
754,True,False,True
755,False,False,False
756,False,False,False
757,False,False,False
758,False,False,True
759,False,True,False
760,False,True,True
761,False,False,False
762,False,False,False
763,False,True,False
764,False,False,False
765,False,True,False
766,False,True,False
767,False,True,False
768,False,True,False
769,False,True,False
770,False,False,False
771,False,False,False
772,False,False,False
773,True,False,True
774,True,True,True
775,True,False,False
776,True,False,True
777,False,True,True
778,False,True,False
779,False,False,True
780,False,False,True
781,False,True,False
782,False,False,False
783,False,False,False
784,False,False,False
785,False,False,False
786,False,False,False
787,False,False,False
788,False,True,False
789,False,True,True
790,False,False,False
791,False,True,True
792,False,True,True
793,False,False,False
794,False,False,True
795,False,False,False
796,False,False,True
797,False,True,False
798,False,False,True
799,True,False,False
800,False,False,False
801,False,False,False
802,False,True,True
803,False,False,False
804,False,False,False
805,False,False,True
806,False,True,False
807,False,True,False
808,False,False,False
809,False,True,False
810,False,True,False
811,False,True,False
812,False,False,False
813,False,False,False
814,False,False,False
815,False,False,False
816,True,False,False
817,False,False,False
818,False,False,True
819,True,False,False
820,False,False,True
821,False,False,False
822,False,True,False
823,True,True,False
824,False,False,False
825,False,True,False
826,False,True,False
827,False,True,True
828,False,False,False
829,False,False,True
830,True,False,True
831,False,True,False
832,True,False,False
833,True,False,False
834,False,False,True
835,False,False,False
836,False,False,False
837,False,False,False
838,True,False,False
839,False,False,False
840,False,False,True
841,False,False,True
842,False,False,False
843,False,False,False
844,False,False,False
845,False,False,False
846,False,False,False
847,True,False,True
848,False,False,False
849,True,False,False
850,True,False,False
851,True,False,False
852,False,False,False
853,False,False,False
854,True,False,False
855,True,True,True
856,True,False,False
857,False,True,False
858,False,True,False
859,False,False,False
860,False,True,False
861,True,False,False
862,False,False,False
863,False,False,False
864,False,False,False
865,True,False,False
866,False,False,False
867,False,False,False
868,False,False,False
869,False,True,False
870,False,True,False
871,False,False,False
872,False,False,True
873,True,False,False
874,True,False,False
875,True,False,False
876,False,False,False
877,True,False,True
878,False,False,False
879,False,False,False
880,False,False,False
881,True,False,False
882,False,False,False
883,True,False,False
884,True,False,False
885,True,False,False
886,False,False,True
887,False,True,False
888,False,False,False
889,False,False,True
890,False,False,False
891,False,False,True
892,False,False,True
893,True,False,False
894,False,False,True
895,False,True,False
896,True,False,False
897,False,False,True
898,False,False,False
899,False,False,False
900,False,False,False
901,True,True,False
902,False,False,False
903,False,False,False
904,False,True,False
905,False,False,False
906,True,True,False
907,False,False,False
908,False,False,False
909,False,True,False
910,False,True,False
911,False,False,False
912,False,False,False
913,False,False,False
914,False,False,False
915,False,False,False
916,False,True,False
917,False,True,False
918,False,False,False
919,False,True,False
920,False,False,False
921,False,False,False
922,True,False,False
923,False,False,True
924,False,False,False
925,False,False,False
926,False,False,False
927,False,False,False
928,False,False,True
929,False,False,False
930,False,False,False
931,False,False,False
932,False,False,False
933,False,False,False
934,False,False,False
935,False,True,False
936,False,False,False
937,True,False,False
938,False,False,True
939,False,False,True
940,False,False,True
941,True,True,True
942,True,False,False
943,False,True,True
944,False,False,True
945,False,False,False
946,False,False,False
947,True,False,True
948,False,False,False
949,False,False,False
950,False,False,True
951,False,False,True
952,False,False,True
953,False,False,True
954,False,False,False
955,False,True,False
956,False,False,False
957,False,False,False
958,False,False,False
959,False,False,False
960,False,False,False
961,False,False,True
962,False,False,True
963,False,False,False
964,True,False,False
965,False,False,False
966,False,False,True
967,False,False,False
968,False,True,True
969,True,True,False
970,True,True,True
971,True,True,True
972,False,True,True
973,False,True,False
974,False,False,False
975,False,False,False
976,False,False,False
977,True,False,True
978,True,False,True
979,False,False,True
980,False,True,False
981,False,True,True
982,True,True,False
983,False,True,True
984,False,False,False
985,False,False,True
986,False,False,False
987,False,True,False
988,False,False,False
989,False,False,False
990,False,False,True
991,False,False,True
992,False,True,False
993,True,True,True
994,False,True,False
995,False,False,False
996,False,False,True
997,True,False,True
998,True,True,True
999,False,False,False
1000,False,False,False
1001,False,False,False
1002,False,False,True
1003,True,False,False
1004,True,False,False
1005,True,False,False
1006,True,False,True
1007,True,False,False
1008,False,True,False
1009,False,True,True
1010,False,False,False
1011,False,False,True
1012,True,False,True
1013,True,True,False
1014,False,False,False
1015,False,False,True
1016,False,False,True
1017,False,False,False
1018,False,False,False
1019,True,False,True
1020,False,True,False
1021,True,True,False
1022,False,False,False
1023,False,True,False
1024,False,False,False
1025,False,False,False
1026,False,False,False
1027,False,False,False
1028,False,False,False
1029,True,False,False
1030,True,False,False
1031,False,False,False
1032,False,True,False
1033,False,False,False
1034,True,False,False
1035,True,False,True
1036,True,False,False
1037,True,False,False
1038,True,False,False
1039,True,False,True
1040,True,False,False
1041,False,False,True
1042,True,False,False
1043,True,False,False
1044,True,False,True
1045,False,False,False
1046,True,False,False
1047,True,False,False
1048,False,True,False
1049,False,False,False
1050,False,False,True
1051,False,False,False
1052,False,False,False
1053,False,False,False
1054,False,True,False
1055,False,False,True
1056,False,False,False
1057,False,True,False
1058,False,False,False
1059,True,True,False
1060,False,False,False
1061,True,True,True
1062,False,False,False
1063,True,True,False
1064,False,False,False
1065,False,True,False
1066,False,False,True
1067,False,True,True
1068,True,True,False
1069,True,False,False
1070,False,True,True
1071,False,False,True
1072,False,False,False
1073,True,True,False
1074,False,False,False
1075,True,False,True
1076,True,True,False
1077,False,False,True
1078,False,False,False
1079,False,False,False
1080,True,True,False
1081,True,False,True
1082,True,True,False
1083,False,False,False
1084,True,False,False
1085,False,False,False
1086,True,False,False
1087,True,False,False
1088,False,True,False
1089,False,False,False
1090,False,True,False
1091,False,True,False
1092,False,True,False
1093,True,False,False
1094,True,True,False
1095,True,True,False
1096,False,True,False
1097,False,False,True
1098,True,False,True
1099,True,False,False
1100,False,False,True
1101,True,False,True
1102,True,False,True
1103,False,False,False
1104,True,False,False
1105,False,False,False
1106,False,False,False
1107,False,True,False
1108,False,True,True
1109,False,False,True
1110,True,False,False
1111,True,False,False
1112,False,False,False
1113,False,True,False
1114,False,False,False
1115,True,False,True
1116,False,False,True
1117,True,False,False
1118,True,False,False
1119,False,False,True
1120,False,False,False
1121,False,False,False
1122,False,False,True
1123,False,False,False
1124,True,False,False
1125,False,False,False
1126,False,False,False
1127,False,False,True
1128,False,False,True
1129,True,False,True
1130,True,False,True
1131,False,False,True
1132,False,False,False
1133,True,False,False
1134,True,False,False
1135,True,False,True
1136,True,False,True
1137,True,False,False
1138,True,False,True
1139,False,False,False
1140,False,False,False
1141,True,False,False
1142,False,False,False
1143,False,False,False
1144,True,False,False
1145,False,False,False
1146,False,False,False
1147,True,False,True
1148,True,True,True
1149,True,False,False
1150,False,True,False
1151,False,False,False
1152,False,False,False
1153,False,False,False
1154,False,False,False
1155,False,False,True
1156,True,False,False
1157,False,False,False
1158,False,True,True
1159,False,False,False
1160,False,False,True
1161,False,False,False
1162,True,False,True
1163,False,False,False
1164,True,True,False
1165,True,True,False
1166,True,False,False
1167,True,False,True
1168,True,True,True
1169,True,False,True
1170,True,False,True
1171,True,False,False
1172,False,False,True
1173,True,False,True
1174,False,False,True
1175,True,False,True
1176,False,False,True
1177,False,False,True
1178,False,False,True
1179,False,True,False
1180,False,False,True
1181,False,False,False
1182,False,False,False
1183,False,False,True
1184,True,False,False
1185,True,False,False
1186,True,False,False
1187,False,False,False
1188,False,False,False
1189,True,False,True
1190,False,False,True
1191,True,False,False
1192,False,False,False
1193,False,False,True
1194,True,False,True
1195,False,False,False
1196,False,False,True
1197,True,False,True
1198,True,False,True
1199,True,False,False
1200,False,False,True
1201,False,False,False
1202,False,False,True
1203,True,False,True
1204,False,False,False
1205,True,False,True
1206,True,True,True
1207,False,False,True
1208,True,False,True
1209,True,False,False
1210,True,,True
1211,True,,True
1212,False,,True
1213,False,,True
1214,False,,True
1215,False,,True
1216,False,,False
1217,False,,False
1218,True,,True
1219,False,,True
1220,False,,True
1221,False,,True
1222,False,,True
1223,False,,True
1224,False,,False
1225,True,,True
1226,True,,False
1227,False,,True
1228,False,,True
1229,True,,True
1230,False,,True
1231,False,,True
1232,False,,True
1233,False,,True
1234,True,,True
1235,True,,True
1236,False,,True
1237,False,,True
1238,False,,True
1239,False,,False
1240,False,,True
1241,False,,True
1242,False,,True
1243,False,,True
1244,False,,True
1245,True,,False
1246,False,,False
1247,True,,False
1248,False,,True
1249,False,,True
1250,True,,True
1251,True,,True
1252,False,,True
1253,False,,True
1254,False,,True
1255,False,,True
1256,False,,True
1257,True,,True
1258,True,,False
1259,True,,False
1260,False,,True
1261,True,,True
1262,False,,True
1263,False,,True
1264,True,,False
1265,False,,False
1266,True,,False
1267,False,,True
1268,True,,True
1269,False,,False
1270,True,,False
1271,False,,False
1272,False,,False
1273,False,,True
1274,False,,False
1275,True,,False
1276,False,,True
1277,False,,False
1278,True,,True
1279,False,,True
1280,True,,True
1281,False,,False
1282,False,,False
1283,True,,False
1284,False,,True
1285,False,,False
1286,False,,False
1287,False,,True
1288,False,,False
1289,False,,False
1290,False,,False
1291,True,,True
1292,True,,True
1293,False,,False
1294,False,,False
1295,True,,False
1296,False,,False
1297,False,,True
1298,False,,True
1299,False,,False
1300,True,,False
1301,True,,True
1302,False,,False
1303,False,,True
1304,False,,True
1305,False,,False
1306,False,,False
1307,True,,True
1308,False,,False
1309,True,,False
1310,False,,True
1311,False,,False
1312,False,,False
1313,False,,False
1314,False,,False
1315,False,,False
1316,False,,True
1317,False,,True
1318,False,,False
1319,False,,False
1320,True,,False
1321,True,,True
1322,True,,False
1323,False,,False
1324,True,,False
1325,True,,False
1326,True,,False
1327,True,,True
1328,False,,False
1329,True,,False
1330,True,,True
1331,False,,False
1332,True,,True
1333,False,,True
1334,False,,False
1335,False,,False
1336,False,,True
1337,False,,False
1338,True,,False
1339,False,,False
1340,False,,True
1341,True,,
1342,True,,
1343,False,,
1344,False,,
1345,False,,
1346,False,,
1347,True,,
1348,False,,
1349,False,,
1350,False,,
1351,False,,
1352,True,,
1353,True,,
1354,True,,
1355,False,,
1356,True,,
1357,False,,
1358,False,,
1359,False,,
1360,False,,
1361,True,,
1362,False,,
1363,False,,
1364,False,,
1365,True,,
1366,False,,
1367,False,,
1368,True,,
1369,False,,
1370,False,,
1371,False,,
1372,True,,
1373,True,,
1374,False,,
1375,False,,
1376,True,,
1377,False,,
1378,True,,
1379,False,,
1380,False,,
1381,False,,
1382,False,,
1383,True,,
1384,True,,
1385,True,,
1386,False,,
1387,False,,
1388,True,,
1389,False,,
1390,True,,
1391,False,,
1392,True,,
1393,False,,
1394,False,,
1395,True,,
1396,False,,
1397,False,,
1398,False,,
1399,False,,
1400,False,,
1401,False,,
1402,True,,
1403,False,,
1404,False,,
1405,False,,
1406,False,,
1407,False,,
1408,False,,
1409,False,,
1410,False,,
1411,False,,
1412,False,,
1413,False,,
1414,True,,
1415,False,,
1416,True,,
1417,True,,
1418,False,,
1419,False,,
1420,False,,
1421,False,,
1422,True,,
1423,True,,
1424,True,,
1425,True,,
1426,False,,
1427,True,,
1428,True,,
1429,False,,
1430,False,,
1431,False,,
1432,False,,
1433,True,,
1434,False,,
1435,False,,
1436,False,,
1437,False,,
1438,False,,
1439,False,,
1440,False,,
1441,False,,
1442,False,,
1443,False,,
1444,False,,
1445,False,,
1446,True,,
1447,False,,
1448,False,,
1449,False,,
1450,True,,
1451,True,,
