episode,run_0,run_1,run_2
248,True,True,False
249,True,True,True
250,True,False,True
251,False,True,True
252,False,False,True
253,True,False,False
254,True,True,True
255,False,True,True
256,True,True,True
257,True,False,True
258,True,False,False
259,True,True,True
260,True,True,False
261,True,True,True
262,False,False,True
263,False,True,True
264,True,True,True
265,True,False,True
266,True,True,True
267,True,True,True
268,True,True,False
269,True,False,True
270,True,True,False
271,True,True,False
272,True,True,True
273,True,False,True
274,True,False,True
275,True,False,True
276,True,True,True
277,True,False,True
278,True,False,True
279,True,False,True
280,True,True,True
281,False,True,True
282,True,True,True
283,True,False,True
284,True,False,True
285,True,True,False
286,True,True,True
287,True,True,True
288,True,False,True
289,True,True,True
290,True,True,True
291,True,True,True
292,True,True,True
293,True,False,True
294,True,True,False
295,True,False,False
296,False,False,False
297,False,True,True
298,False,False,True
299,False,False,False
300,False,True,False
301,False,False,True
302,False,False,True
303,False,True,True
304,False,True,True
305,True,True,True
306,True,True,False
307,False,True,True
308,False,True,True
309,False,True,True
310,True,True,True
311,True,True,True
312,True,True,True
313,True,False,True
314,True,False,True
315,True,True,True
316,True,True,True
317,True,False,True
318,True,True,True
319,False,True,True
320,False,True,False
321,True,True,True
322,False,True,True
323,True,True,True
324,True,False,False
325,False,True,False
326,False,False,True
327,True,True,True
328,True,True,True
329,True,True,True
330,True,True,True
331,True,False,True
332,True,False,True
333,True,False,False
334,True,False,False
335,True,False,True
336,True,False,True
337,True,True,True
338,False,True,True
339,True,False,True
340,True,True,True
341,False,True,True
342,True,True,True
343,False,True,True
344,False,True,False
345,True,True,False
346,True,False,False
347,False,True,False
348,False,False,False
349,True,True,True
350,False,False,False
351,False,True,False
352,True,True,True
353,True,False,False
354,True,True,False
355,False,True,False
356,True,True,False
357,True,True,True
358,True,True,False
359,True,False,False
360,False,True,False
361,True,True,False
362,True,True,False
363,True,True,False
364,True,True,False
365,True,True,True
366,True,True,True
367,True,True,False
368,True,True,False
369,True,True,False
370,True,True,False
371,True,True,False
372,True,True,False
373,True,True,False
374,True,True,False
375,True,False,True
376,False,False,False
377,True,False,False
378,True,False,False
379,True,False,False
380,True,True,False
381,False,True,True
382,True,False,False
383,True,False,True
384,True,True,False
385,True,True,False
386,True,True,True
387,True,True,False
388,True,True,True
389,True,True,False
390,True,True,True
391,False,True,False
392,False,True,True
393,True,False,True
394,True,False,True
395,True,False,True
396,True,False,True
397,False,False,False
398,False,True,True
399,False,False,True
400,True,False,False
401,False,True,False
402,False,False,False
403,True,True,True
404,False,True,True
405,True,True,True
406,True,True,True
407,True,True,True
408,True,True,True
409,True,True,True
410,True,False,True
411,True,False,True
412,True,True,True
413,False,True,True
414,False,True,False
415,False,True,True
416,False,True,True
417,False,True,True
418,False,True,True
419,True,False,False
420,False,True,False
421,False,True,True
422,False,True,True
423,True,True,True
424,False,True,True
425,False,True,True
426,False,False,True
427,False,True,True
428,False,True,True
429,False,True,True
430,False,True,True
431,False,False,True
432,False,True,True
433,False,True,True
434,False,True,True
435,False,True,True
436,False,True,False
437,False,True,True
438,False,True,False
439,False,True,False
440,False,True,False
441,False,True,True
442,False,True,True
443,False,True,True
444,False,True,True
445,False,True,True
446,False,True,True
447,False,True,True
448,False,True,True
449,False,True,True
450,False,True,False
451,False,True,True
452,False,True,True
453,False,True,True
454,False,True,True
455,False,True,True
456,False,False,False
457,False,True,True
458,False,True,True
459,False,True,False
460,False,True,True
461,False,True,True
462,False,False,True
463,False,True,True
464,False,True,True
465,False,True,True
466,False,False,False
467,False,True,False
468,False,True,False
469,False,False,True
470,False,True,True
471,False,True,True
472,False,True,True
473,False,True,True
474,False,False,True
475,False,True,True
476,False,True,True
477,False,True,True
478,False,True,True
479,False,True,True
480,False,True,True
481,False,True,True
482,False,True,True
483,False,True,False
484,False,True,True
485,False,True,True
486,False,True,False
487,False,True,True
488,False,True,True
489,False,True,True
490,False,True,False
491,False,True,True
492,True,True,True
493,False,True,True
494,False,True,False
495,False,True,False
496,False,True,True
497,False,True,False
498,False,True,False
499,False,True,True
500,False,True,True
501,False,True,True
502,False,False,True
503,False,True,False
504,False,False,False
505,False,False,True
506,False,True,True
507,False,True,True
508,False,True,True
509,False,True,False
510,False,False,True
511,False,True,True
512,False,True,False
513,False,True,True
514,False,False,False
515,True,True,True
516,False,False,True
517,True,True,True
518,False,True,True
519,True,True,False
520,True,True,True
521,False,True,True
522,False,True,True
523,True,True,True
524,True,True,True
525,False,False,True
526,True,True,True
527,True,True,True
528,True,False,False
529,True,False,False
530,False,False,True
531,True,True,True
532,True,False,True
533,False,False,True
534,True,False,True
535,True,False,True
536,True,False,True
537,True,False,True
538,False,True,True
539,False,False,True
540,True,True,True
541,True,False,False
542,True,True,True
543,True,False,True
544,True,True,True
545,True,True,True
546,True,False,True
547,True,True,True
548,True,True,True
549,True,False,True
550,True,True,True
551,True,False,True
552,True,True,False
553,True,True,True
554,True,True,True
555,True,True,True
556,True,True,True
557,True,True,True
558,True,True,True
559,True,False,True
560,True,False,True
561,True,True,False
562,True,True,True
563,True,True,False
564,True,True,True
565,True,True,False
566,True,True,True
567,True,True,False
568,True,True,False
569,True,True,True
570,True,True,True
571,True,True,False
572,True,False,True
573,True,True,True
574,False,True,True
575,False,True,False
576,True,True,True
577,False,True,False
578,False,False,False
579,True,True,False
580,True,True,True
581,False,True,True
582,True,True,False
583,True,True,False
584,True,True,True
585,True,True,True
586,True,True,False
587,False,True,True
588,False,True,True
589,False,True,False
590,True,True,True
591,True,True,False
592,True,True,True
593,False,True,True
594,False,True,True
595,True,True,True
596,True,True,True
597,True,True,False
598,True,True,False
599,True,True,False
600,True,True,False
601,True,True,True
602,True,True,True
603,True,True,True
604,True,True,True
605,True,True,True
606,True,True,True
607,True,False,True
608,True,False,False
609,False,True,False
610,True,False,True
611,True,False,False
612,False,False,False
613,True,True,True
614,False,False,True
615,True,False,True
616,True,False,False
617,True,True,True
618,False,False,False
619,True,True,True
620,True,True,True
621,True,True,True
622,True,True,True
623,False,True,True
624,True,True,True
625,True,False,True
626,True,False,True
627,True,False,False
628,True,False,False
629,True,True,False
630,True,True,True
631,True,True,True
632,True,True,True
633,True,True,True
634,True,True,True
635,False,False,False
636,True,True,True
637,True,True,True
638,True,True,False
639,True,True,True
640,True,True,True
641,True,True,False
642,True,True,True
643,True,False,False
644,True,False,True
645,True,True,True
646,True,False,True
647,True,True,True
648,False,True,False
649,True,True,True
650,True,True,True
651,True,True,True
652,True,True,True
653,True,True,True
654,True,False,True
655,True,True,True
656,True,True,True
657,True,True,True
658,True,True,True
659,True,True,True
660,False,True,True
661,False,True,False
662,True,False,True
663,True,True,True
664,True,True,False
665,True,True,False
666,True,False,True
667,False,True,True
668,True,True,True
669,True,True,False
670,True,True,True
671,True,True,True
672,True,True,False
673,True,True,True
674,True,False,False
675,True,True,True
676,True,True,False
677,True,True,True
678,True,True,True
679,True,True,True
680,False,True,True
681,True,True,False
682,False,True,True
683,False,True,False
684,False,True,False
685,True,True,True
686,True,True,True
687,False,True,True
688,True,True,True
689,True,True,True
690,True,True,True
691,True,True,False
692,True,True,True
693,True,True,True
694,True,True,True
695,True,True,True
696,True,True,True
697,True,True,True
698,True,True,True
699,True,True,True
700,True,False,True
701,True,True,False
702,True,False,True
703,True,True,True
704,True,False,True
705,True,False,True
706,True,False,True
707,True,True,True
708,True,True,True
709,True,False,False
710,True,False,True
711,True,True,True
712,True,False,True
713,True,True,True
714,True,True,True
715,True,True,True
716,True,True,True
717,True,False,True
718,True,True,True
719,True,True,True
720,True,True,True
721,True,True,True
722,False,False,True
723,False,True,True
724,False,True,True
725,False,True,True
726,False,True,True
727,False,True,True
728,False,True,True
729,True,False,True
730,False,True,True
731,False,False,True
732,False,True,True
733,True,True,True
734,False,False,False
735,True,False,True
736,True,False,True
737,True,True,True
738,False,False,True
739,True,True,True
740,False,True,True
741,True,True,True
742,False,False,True
743,True,True,False
744,False,False,True
745,False,True,True
746,True,False,False
747,True,True,True
748,True,True,True
749,False,False,True
750,True,False,False
751,True,True,True
752,False,True,True
753,True,True,True
754,False,True,False
755,True,True,True
756,True,True,True
757,True,True,True
758,True,True,False
759,True,False,True
760,True,False,False
761,True,True,True
762,True,True,True
763,True,False,True
764,True,True,True
765,True,False,True
766,True,False,True
767,True,False,True
768,True,False,True
769,True,False,True
770,True,True,True
771,True,True,True
772,True,True,True
773,False,True,False
774,False,False,False
775,False,True,True
776,False,True,False
777,True,False,False
778,True,False,False
779,True,True,False
780,True,True,False
781,True,False,True
782,True,True,True
783,True,True,True
784,True,True,True
785,True,True,True
786,True,True,True
787,True,True,False
788,True,False,True
789,True,False,False
790,True,True,True
791,True,False,False
792,True,False,False
793,True,True,False
794,True,True,False
795,True,True,False
796,True,True,False
797,True,False,False
798,True,True,False
799,False,True,True
800,True,True,True
801,True,True,True
802,True,False,False
803,True,True,True
804,True,True,True
805,True,True,False
806,True,False,True
807,True,False,True
808,True,True,True
809,True,False,True
810,True,False,True
811,True,False,True
812,True,True,True
813,True,True,True
814,True,True,True
815,True,True,True
816,False,True,True
817,False,True,True
818,True,True,False
819,False,True,True
820,True,True,False
821,True,True,True
822,True,False,True
823,False,False,True
824,True,True,True
825,True,False,True
826,True,False,True
827,True,False,False
828,True,True,True
829,True,True,False
830,False,True,False
831,True,False,True
832,False,True,True
833,False,True,True
834,True,True,False
835,True,True,True
836,True,True,True
837,True,True,True
838,False,True,True
839,True,True,True
840,True,True,False
841,True,True,False
842,True,True,True
843,True,True,True
844,True,True,True
845,True,True,True
846,True,True,True
847,False,True,False
848,True,True,True
849,False,True,True
850,False,True,True
851,False,True,True
852,True,True,True
853,True,True,True
854,False,True,True
855,False,False,False
856,False,True,True
857,True,False,True
858,True,False,True
859,True,True,True
860,True,False,True
861,False,True,True
862,True,True,True
863,True,True,True
864,True,True,True
865,False,True,True
866,True,True,True
867,True,True,True
868,True,True,True
869,True,False,True
870,True,False,True
871,True,True,True
872,True,True,False
873,False,True,True
874,False,True,True
875,False,True,True
876,True,True,True
877,False,True,False
878,True,True,True
879,True,True,True
880,True,True,True
881,False,True,True
882,True,True,True
883,False,True,True
884,False,True,True
885,False,True,True
886,True,True,False
887,True,False,True
888,True,True,True
889,True,True,False
890,True,True,True
891,False,True,False
892,True,True,False
893,False,True,True
894,True,True,False
895,True,False,True
896,False,True,True
897,True,True,False
898,True,True,True
899,True,True,True
900,True,True,True
901,False,False,True
902,True,True,True
903,True,True,True
904,True,False,True
905,True,True,True
906,False,False,True
907,True,True,True
908,True,True,True
909,True,False,True
910,True,False,True
911,True,True,True
912,True,True,True
913,True,True,True
914,True,True,True
915,True,True,True
916,True,False,True
917,True,False,True
918,True,True,True
919,True,False,True
920,True,True,True
921,True,True,True
922,False,True,True
923,True,True,False
924,True,True,True
925,True,True,True
926,True,True,True
927,True,True,True
928,True,True,False
929,True,True,True
930,True,True,True
931,True,True,True
932,True,True,True
933,True,True,True
934,True,True,True
935,True,False,True
936,True,True,True
937,False,True,True
938,True,True,False
939,True,True,False
940,True,True,False
941,False,False,False
942,False,True,True
943,True,False,False
944,True,True,False
945,True,True,True
946,True,True,True
947,False,True,False
948,True,True,True
949,True,True,True
950,True,True,False
951,True,True,False
952,True,True,False
953,True,True,False
954,True,True,True
955,True,False,True
956,True,True,True
957,True,True,True
958,True,True,True
959,True,True,True
960,True,True,True
961,True,True,False
962,True,True,False
963,True,True,True
964,False,True,True
965,True,True,True
966,True,True,False
967,True,True,True
968,True,False,False
969,False,False,True
970,False,False,False
971,False,False,False
972,True,False,False
973,True,False,True
974,True,True,True
975,True,True,True
976,True,True,True
977,False,True,False
978,False,True,False
979,True,True,False
980,True,False,True
981,True,False,False
982,False,False,True
983,True,False,False
984,True,True,True
985,True,True,False
986,True,True,True
987,True,False,True
988,True,True,True
989,True,True,True
990,True,True,False
991,True,True,False
992,True,False,True
993,False,False,False
994,True,False,True
995,True,True,True
996,True,True,False
997,False,True,False
998,False,False,False
999,True,True,True
1000,True,True,True
1001,True,True,True
1002,True,True,False
1003,False,True,True
1004,False,True,True
1005,False,True,True
1006,False,True,False
1007,False,True,True
1008,True,False,True
1009,True,False,False
1010,True,True,True
1011,True,True,False
1012,False,True,False
1013,False,False,True
1014,True,True,True
1015,False,True,False
1016,True,True,False
1017,True,True,True
1018,True,True,True
1019,False,True,False
1020,True,False,True
1021,False,False,True
1022,True,True,True
1023,True,False,True
1024,True,True,True
1025,True,True,True
1026,True,True,True
1027,True,True,True
1028,True,True,True
1029,False,True,True
1030,False,True,True
1031,True,True,True
1032,True,False,True
1033,True,True,True
1034,False,True,True
1035,False,True,False
1036,False,True,True
1037,False,True,True
1038,False,True,True
1039,False,True,False
1040,False,True,True
1041,True,True,False
1042,False,True,True
1043,False,True,True
1044,False,True,False
1045,True,True,True
1046,False,True,True
1047,False,True,True
1048,True,False,True
1049,False,True,True
1050,True,True,False
1051,True,True,True
1052,True,True,True
1053,True,True,True
1054,False,False,True
1055,True,True,False
1056,True,True,True
1057,True,False,True
1058,True,True,True
1059,False,False,True
1060,True,True,True
1061,False,False,False
1062,True,True,True
1063,False,False,True
1064,True,True,True
1065,True,False,True
1066,True,True,False
1067,True,False,False
1068,False,False,True
1069,False,True,True
1070,True,False,False
1071,True,True,False
1072,True,True,True
1073,False,False,True
1074,True,True,True
1075,False,True,False
1076,False,False,True
1077,True,True,False
1078,False,True,True
1079,False,True,True
1080,False,False,True
1081,False,True,False
1082,False,False,True
1083,False,True,True
1084,False,True,True
1085,True,True,True
1086,False,True,True
1087,False,True,True
1088,True,False,True
1089,True,True,True
1090,True,False,True
1091,True,False,True
1092,True,False,True
1093,False,True,True
1094,False,False,True
1095,False,False,True
1096,False,False,True
1097,False,True,False
1098,False,True,False
1099,False,True,True
1100,False,True,False
1101,False,True,False
1102,False,True,False
1103,True,True,True
1104,False,True,True
1105,False,True,True
1106,True,True,True
1107,True,False,True
1108,True,False,False
1109,False,True,False
1110,False,True,True
1111,False,True,True
1112,False,True,True
1113,True,False,True
1114,True,True,True
1115,False,True,False
1116,True,True,False
1117,False,True,True
1118,False,True,True
1119,True,True,False
1120,True,True,True
1121,True,True,True
1122,True,True,False
1123,True,True,True
1124,False,True,True
1125,True,True,True
1126,True,True,True
1127,True,True,False
1128,True,True,False
1129,False,True,False
1130,False,True,False
1131,False,True,False
1132,True,True,True
1133,False,True,True
1134,False,True,True
1135,False,True,False
1136,False,True,False
1137,False,True,True
1138,False,True,False
1139,True,True,True
1140,True,True,True
1141,False,True,True
1142,False,True,True
1143,True,True,True
1144,False,True,True
1145,True,True,True
1146,False,True,True
1147,False,True,False
1148,False,False,False
1149,False,True,True
1150,True,False,True
1151,False,True,True
1152,False,True,True
1153,False,True,True
1154,True,True,True
1155,True,True,False
1156,False,True,True
1157,True,True,True
1158,True,False,False
1159,True,True,True
1160,False,True,False
1161,False,True,True
1162,False,True,False
1163,True,True,True
1164,False,False,True
1165,False,False,True
1166,False,True,True
1167,False,True,False
1168,False,False,False
1169,False,True,False
1170,False,True,False
1171,False,True,True
1172,True,True,False
1173,False,True,False
1174,False,True,False
1175,False,True,False
1176,True,True,False
1177,False,True,False
1178,True,True,False
1179,True,False,True
1180,False,True,False
1181,True,True,True
1182,True,True,True
1183,True,True,False
1184,False,True,True
1185,False,True,True
1186,False,True,True
1187,True,True,True
1188,True,True,True
1189,False,True,False
1190,True,True,False
1191,False,True,True
1192,True,True,True
1193,False,True,False
1194,False,True,False
1195,True,True,True
1196,True,True,False
1197,False,True,False
1198,False,True,False
1199,False,True,True
1200,True,True,False
1201,False,True,True
1202,False,True,False
1203,False,True,False
1204,True,True,True
1205,False,True,False
1206,False,False,False
1207,False,True,False
1208,False,True,False
1209,False,True,True
1210,False,,False
1211,False,,False
1212,True,,False
1213,False,,False
1214,True,,False
1215,True,,False
1216,True,,True
1217,False,,True
1218,False,,False
1219,True,,False
1220,False,,False
1221,False,,False
1222,True,,False
1223,False,,False
1224,True,,True
1225,False,,False
1226,False,,True
1227,False,,False
1228,True,,False
1229,False,,False
1230,False,,False
1231,False,,False
1232,True,,False
1233,True,,False
1234,False,,False
1235,False,,False
1236,False,,False
1237,True,,False
1238,True,,False
1239,True,,True
1240,True,,False
1241,True,,False
1242,True,,False
1243,True,,False
1244,True,,False
1245,False,,True
1246,False,,True
1247,False,,True
1248,True,,False
1249,True,,False
1250,False,,False
1251,False,,False
1252,False,,False
1253,False,,False
1254,True,,False
1255,False,,False
1256,True,,False
1257,False,,False
1258,False,,True
1259,False,,True
1260,False,,False
1261,False,,False
1262,False,,False
1263,True,,False
1264,False,,True
1265,True,,True
1266,False,,True
1267,False,,False
1268,False,,False
1269,True,,True
1270,False,,True
1271,True,,True
1272,True,,True
1273,True,,False
1274,True,,True
1275,False,,True
1276,True,,False
1277,True,,True
1278,False,,False
1279,True,,False
1280,False,,False
1281,True,,True
1282,True,,True
1283,False,,True
1284,True,,False
1285,True,,True
1286,False,,True
1287,True,,False
1288,True,,True
1289,False,,True
1290,False,,True
1291,False,,False
1292,False,,False
1293,True,,True
1294,True,,True
1295,False,,True
1296,False,,True
1297,False,,False
1298,True,,False
1299,True,,True
1300,False,,True
1301,False,,False
1302,True,,True
1303,True,,False
1304,False,,False
1305,True,,True
1306,True,,True
1307,False,,False
1308,True,,True
1309,False,,True
1310,True,,False
1311,True,,True
1312,True,,True
1313,False,,True
1314,True,,True
1315,True,,True
1316,True,,False
1317,True,,False
1318,True,,True
1319,True,,True
1320,False,,True
1321,False,,False
1322,False,,True
1323,True,,True
1324,False,,True
1325,False,,True
1326,False,,True
1327,False,,False
1328,True,,True
1329,False,,True
1330,False,,False
1331,True,,True
1332,False,,False
1333,True,,False
1334,False,,True
1335,True,,True
1336,True,,False
1337,True,,True
1338,False,,True
1339,True,,True
1340,True,,False
1341,False,,
1342,False,,
1343,True,,
1344,False,,
1345,True,,
1346,True,,
1347,False,,
1348,True,,
1349,True,,
1350,True,,
1351,True,,
1352,False,,
1353,False,,
1354,False,,
1355,True,,
1356,False,,
1357,True,,
1358,True,,
1359,True,,
1360,False,,
1361,False,,
1362,True,,
1363,False,,
1364,False,,
1365,False,,
1366,False,,
1367,True,,
1368,False,,
1369,True,,
1370,True,,
1371,False,,
1372,False,,
1373,False,,
1374,False,,
1375,False,,
1376,False,,
1377,True,,
1378,False,,
1379,True,,
1380,True,,
1381,False,,
1382,False,,
1383,False,,
1384,False,,
1385,False,,
1386,True,,
1387,True,,
1388,False,,
1389,True,,
1390,False,,
1391,False,,
1392,False,,
1393,True,,
1394,True,,
1395,False,,
1396,True,,
1397,True,,
1398,True,,
1399,True,,
1400,False,,
1401,False,,
1402,False,,
1403,True,,
1404,True,,
1405,True,,
1406,True,,
1407,True,,
1408,True,,
1409,True,,
1410,True,,
1411,True,,
1412,True,,
1413,True,,
1414,False,,
1415,True,,
1416,False,,
1417,False,,
1418,True,,
1419,True,,
1420,True,,
1421,True,,
1422,False,,
1423,False,,
1424,False,,
1425,False,,
1426,False,,
1427,False,,
1428,False,,
1429,False,,
1430,True,,
1431,True,,
1432,True,,
1433,False,,
1434,False,,
1435,False,,
1436,True,,
1437,True,,
1438,False,,
1439,True,,
1440,True,,
1441,True,,
1442,True,,
1443,True,,
1444,True,,
1445,True,,
1446,False,,
1447,True,,
1448,True,,
1449,True,,
1450,False,,
1451,False,,
