step,run_0,run_1,run_2
258048,-2.657981215417385,-2.425151785463094,-2.554874937236309
260096,-2.6575900495052336,-2.429478480666876,-2.559774550795555
262144,-2.6570847786962988,-2.4335384376347067,-2.5615431524813177
264192,-2.6565644957125185,-2.43252841681242,-2.555660817027092
266240,-2.656669978797436,-2.426134803891182,-2.552807240188122
268288,-2.654510296881199,-2.417716400325298,-2.5557096764445304
270336,-2.6513984978199003,-2.415460429340601,-2.5600395046174524
272384,-2.647691544890404,-2.409294576197863,-2.556239630281925
274432,-2.6420023411512377,-2.398232525587082,-2.5441747449338434
276480,-2.641805348545313,-2.3930341988801955,-2.5384418196976184
278528,-2.63724901676178,-2.393404173851013,-2.5374594666063786
280576,-2.6334212996065616,-2.39351272881031,-2.537124411016703
282624,-2.6338634990155696,-2.3936997786164285,-2.542204517126083
284672,-2.637390600144863,-2.3937182813882827,-2.54205035418272
286720,-2.639908353984356,-2.393456479907036,-2.5412544034421445
288768,-2.633858723938465,-2.393444801867008,-2.5399951688945293
290816,-2.625358722358942,-2.3963152304291726,-2.539862633496523
292864,-2.621319951117038,-2.4016627788543703,-2.540011914074421
294912,-2.617977072298527,-2.4012262403964995,-2.540394623577595
296960,-2.6179162703454493,-2.401055234670639,-2.5370212011039257
299008,-2.6184686839580538,-2.401585026085377,-2.5301853574812414
301056,-2.6190914385020734,-2.4011104464530946,-2.526894751191139
303104,-2.618813160061836,-2.403216517716646,-2.5264799378812315
305152,-2.618379218876362,-2.406354445964098,-2.525647289305925
307200,-2.615023260563612,-2.4072930470108984,-2.5249734841287137
309248,-2.608418393880129,-2.4087258502841,-2.5245489604771136
311296,-2.608191008120776,-2.4082519002258778,-2.523345247656107
313344,-2.6082403965294363,-2.406333988904953,-2.5231404431164264
315392,-2.608717393130064,-2.407179755717516,-2.5226487807929514
317440,-2.609387018531561,-2.41205767467618,-2.5273598499596117
319488,-2.6095867000520228,-2.411590506881476,-2.5228562980890272
321536,-2.607831099629402,-2.412129387259484,-2.5171936735510827
323584,-2.605106335133314,-2.414615336060524,-2.516507278382778
325632,-2.6040518052875994,-2.4141696877777576,-2.5151990205049515
327680,-2.605062609165907,-2.415759661048651,-2.505861522257328
329728,-2.6053454644978045,-2.418645615875721,-2.493819361925125
331776,-2.601465294510126,-2.419421330094337,-2.4892540104687213
333824,-2.5822906978428364,-2.4180858351290224,-2.4841513350605964
335872,-2.5619067139923573,-2.4055136486887934,-2.4779176726937293
337920,-2.559818760305644,-2.3890756383538245,-2.4701953776180745
339968,-2.5593659289181234,-2.37213087901473,-2.4683754079043867
342016,-2.5540646217763423,-2.3588761396706106,-2.46874640583992
344064,-2.549011529237032,-2.357235472649336,-2.468870086222887
346112,-2.549236921966076,-2.3595255434513094,-2.4678626604378224
348160,-2.549537903815508,-2.3589355237782,-2.4651102922856807
350208,-2.5389139294624328,-2.35442096889019,-2.465175548195839
352256,-2.52497116625309,-2.3491849310696127,-2.4634149819612503
354304,-2.5265565693378447,-2.348687606304884,-2.458567714691162
356352,-2.5314673453569414,-2.3452994585037232,-2.449441795051098
358400,-2.531354115903377,-2.338790294528008,-2.4411854267120363
360448,-2.529452507942915,-2.3355102360248567,-2.43773470595479
362496,-2.5269234851002693,-2.335121963173151,-2.4363602615892885
364544,-2.526730568706989,-2.334498715400696,-2.4390856608748437
366592,-2.5301238097250462,-2.330801606178284,-2.4378124721348287
368640,-2.536213942617178,-2.3303466849029064,-2.435192234069109
370688,-2.536310953646898,-2.334167394042015,-2.4312325961887837
372736,-2.5367632053792475,-2.3379121333360677,-2.4310775727033613
374784,-2.536735739558935,-2.3374103836715223,-2.430968426167965
376832,-2.53543094843626,-2.334094187617302,-2.4303480334579945
378880,-2.5361010432243347,-2.333357938379049,-2.430766250938177
380928,-2.538297863304615,-2.335670885443688,-2.430920224636793
382976,-2.537397240847349,-2.335022554546595,-2.4322026923298834
385024,-2.536404059827328,-2.334283754974604,-2.432319214940071
387072,-2.5386690586805343,-2.331136562675238,-2.4314958855509756
389120,-2.541109911352396,-2.326560524851084,-2.431064121425152
391168,-2.540281979739666,-2.326070586591959,-2.4308238960802555
393216,-2.540602946281433,-2.32342746630311,-2.430882091075182
395264,-2.5400791011750696,-2.319337423145771,-2.428574537485838
397312,-2.5386262238025665,-2.3194244645535944,-2.421670465171337
399360,-2.5380989357829096,-2.3192162722349168,-2.4121885702013968
401408,-2.53837488591671,-2.3190125420689585,-2.411848274618387
403456,-2.5378896735608576,-2.3199243649840358,-2.410938638448715
405504,-2.5370393760502337,-2.3197799742221834,-2.4115621134638787
407552,-2.5352487951517104,-2.31592106372118,-2.41097382158041
409600,-2.537680425494909,-2.309935720264912,-2.408181819319725
411648,-2.539131639152765,-2.309631908684969,-2.4067833863198755
413696,-2.539106344431638,-2.3096786491572856,-2.4067381650209425
415744,-2.5387708373367786,-2.308240344375372,-2.405978427827358
417792,-2.541719397902489,-2.3063078477978705,-2.403498373925686
419840,-2.541685380786657,-2.298246070742607,-2.401916917413473
421888,-2.5381104283034803,-2.292323849350214,-2.3958411768078802
423936,-2.535487875342369,-2.29247724711895,-2.3828437738120556
425984,-2.534036736190319,-2.2884202271699907,-2.3660907790064813
428032,-2.5318573988974094,-2.281988778710365,-2.35283530279994
430080,-2.5345168709754944,-2.279379215091467,-2.347658833116293
432128,-2.536671779304742,-2.2767486602067946,-2.3476795837283135
434176,-2.5335940316319467,-2.277295784652233,-2.343476200848818
436224,-2.524527855217457,-2.2770984768867493,-2.3366165019571783
438272,-2.507254191488028,-2.277676164358854,-2.336244782805443
440320,-2.500097045302391,-2.277556172013283,-2.333474339544773
442368,-2.499711859971285,-2.2771369852125645,-2.3329738028347493
444416,-2.4998068191111087,-2.278571410477161,-2.3297854594886305
446464,-2.500273270905018,-2.279124323278665,-2.3270152807235718
448512,-2.5004444822669027,-2.2757968336343763,-2.324915289878845
450560,-2.5004998475313185,-2.279277707636356,-2.3226517491042613
452608,-2.5001164630055426,-2.287046957015991,-2.3209759116172792
454656,-2.500779052823782,-2.286722259223461,-2.320475385338068
456704,-2.4976293362677096,-2.2851530864834784,-2.318840604275465
458752,-2.49415010213852,-2.2851475276052957,-2.3177777156233788
460800,-2.487466263025999,-2.277006459981203,-2.3175675109028817
462848,-2.4816156677901744,-2.277589427679777,-2.3178521156311036
464896,-2.480264296382665,-2.279466146230697,-2.3165794566273687
466944,-2.4797296188771725,-2.273771580308676,-2.314598859846592
468992,-2.4813351638615133,-2.267045536637306,-2.313870318979025
471040,-2.480152786523104,-2.2607665717601777,-2.314762581884861
473088,-2.4803290128707887,-2.250424488633871,-2.314003259688616
475136,-2.481816643476486,-2.247306038439274,-2.3057079359889032
477184,-2.482352828234434,-2.242193751037121,-2.29379106387496
479232,-2.484038570523262,-2.241463603824377,-2.290055400878191
481280,-2.483450639247894,-2.240912475436926,-2.2915563479065897
483328,-2.4828617915511133,-2.240819845348597,-2.287251037359238
485376,-2.466712511330843,-2.2402376018464567,-2.282790367305279
487424,-2.448679984360933,-2.240034752339125,-2.2845449335873127
489472,-2.4455188140273094,-2.2230769015848635,-2.2844104528427125
491520,-2.44565257281065,-2.203292191773653,-2.2866132013499736
493568,-2.4468768686056137,-2.190630811452865,-2.2860359765589235
495616,-2.4482470698654653,-2.177548954635858,-2.2844885915517805
497664,-2.44701823592186,-2.1650007463991643,-2.2874897606670856
499712,-2.442209219187498,-2.1582904770970344,-2.286243500560522
