step,run_0
282624,0.07589728900056798
284672,44.609575347602366
286720,0.09581917366303969
288768,0.148122588545084
290816,0.09844601125223562
292864,0.09393897370318882
294912,0.05456436470994959
296960,0.044190308573888615
299008,0.027216212748317047
301056,0.01903602681559278
303104,0.010938389856892172
305152,0.007290139267570339
307200,23.054468630929478
309248,0.00643008224942605
311296,0.0059431447451061105
313344,0.0035466139426716834
315392,45.26495982324705
317440,0.0071269178737566104
319488,0.0057252273425547175
321536,0.0038210933984373697
323584,0.0030157466790114995
325632,0.0029095079338731012
327680,22.996408478799275
329728,87.63079311139882
331776,104.1232695043087
333824,20.88214168106206
335872,0.08269936091674027
337920,21.34597216146067
339968,21.498583294311537
342016,42.45924848224968
344064,21.28607396413572
346112,0.04869723045376304
348160,0.030573747411108344
350208,22.051126346271484
352256,0.02130066428653663
354304,0.010728894866770134
356352,22.43908655263949
358400,0.011295707986937487
360448,22.65511231068522
362496,0.005630706761075998
364544,22.609604379395023
366592,0.007348383768839994
368640,0.005969176344660809
370688,0.004174072396563133
372736,22.948044402478263
374784,22.805783299682663
376832,0.005487041281594429
378880,0.005666432547877775
380928,45.17172672905726
382976,22.37628456670791
385024,22.325528097711505
387072,0.009700955870357575
389120,0.009133082280459347
391168,0.003845037426435738
393216,0.002704475703285425
395264,0.002463398426880303
397312,0.0022457855920947623
399360,0.001673158486664761
401408,0.001416790568146098
403456,0.001394022901331482
405504,0.0011391733200071031
407552,45.70301764444448
409600,0.005235738879855489
411648,0.0029873980121919884
413696,0.002851993577860412
415744,0.0021974336665152804
417792,67.22121787443757
419840,0.012398219677925227
421888,22.482172837946564
423936,0.005749029567232356
425984,22.58678350979462
428032,0.006762979575432837
430080,0.004169088588423619
432128,45.00711432704702
434176,44.12591902781278
436224,19.799252246929974
438272,43.79307038187981
440320,84.38592171780765
442368,21.165158622479066
444416,0.05695183474454098
446464,0.031450210179173155
448512,0.016522221671039006
450560,22.156768253073096
452608,0.010258541565781343
454656,44.042468049377206
456704,43.261425405927
458752,0.03470195699883334
460800,21.940735111618416
462848,21.941734020458533
464896,0.01636543903405254
466944,0.00993782528603333
468992,44.19067157767713
471040,21.985294671962038
473088,0.015570346869935747
475136,0.009949690102075692
477184,44.14770968277007
479232,22.025757166650145
481280,22.011108932783827
483328,0.017785373402148252
485376,22.31322260971647
487424,43.80252663223073
489472,21.941031736321747
491520,64.10227437168359
493568,0.044585561173880704
495616,21.707994284597227
497664,0.020317367846291744
499712,43.5640625228174
