episode,run_0
258,True
259,True
260,True
261,True
262,True
263,False
264,True
265,False
266,True
267,False
268,False
269,True
270,False
271,True
272,True
273,True
274,True
275,True
276,False
277,False
278,True
279,True
280,True
281,True
282,True
283,True
284,True
285,True
286,False
287,True
288,True
289,True
290,False
291,False
292,False
293,False
294,False
295,True
296,True
297,True
298,True
299,True
300,True
301,False
302,False
303,False
304,True
305,False
306,True
307,False
308,True
309,True
310,True
311,True
312,True
313,True
314,True
315,True
316,True
317,True
318,True
319,True
320,True
321,True
322,False
323,False
324,True
325,True
326,False
327,True
328,True
329,True
330,True
331,True
332,False
333,False
334,True
335,True
336,False
337,True
338,False
339,False
340,True
341,True
342,True
343,True
344,True
345,False
346,False
347,True
348,False
349,False
350,False
351,True
352,True
353,False
354,False
355,True
356,True
357,True
358,True
359,True
360,True
361,True
362,True
363,False
364,False
365,True
366,True
367,True
368,True
369,False
370,False
371,False
372,True
373,False
374,True
375,True
376,True
377,True
378,True
379,True
380,True
381,False
382,True
383,True
384,True
385,True
386,True
387,False
388,True
389,True
390,True
391,True
392,True
393,True
394,True
395,True
396,True
397,True
398,False
399,True
400,True
401,True
402,True
403,True
404,True
405,True
406,False
407,False
408,False
409,True
410,True
411,True
412,True
413,True
414,True
415,True
416,True
417,False
418,True
419,False
420,True
421,True
422,True
423,True
424,True
425,True
426,True
427,False
428,False
429,False
430,True
431,True
432,True
433,True
434,True
435,True
436,True
437,True
438,True
439,True
440,False
441,True
442,True
443,True
444,True
445,True
446,True
447,True
448,False
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,False
460,False
461,False
462,False
463,True
464,True
465,True
466,True
467,True
468,False
469,True
470,True
471,True
472,True
473,True
474,True
475,True
476,True
477,True
478,True
479,True
480,False
481,True
482,False
483,True
484,True
485,True
486,True
487,True
488,True
489,True
490,True
491,True
492,True
493,True
494,False
495,False
496,True
497,False
498,True
499,False
500,True
501,True
502,True
503,True
504,True
505,True
506,True
507,True
508,True
509,True
510,False
511,True
512,True
513,False
514,True
515,True
516,True
517,False
518,True
519,True
520,True
521,True
522,True
523,True
524,True
525,True
526,True
527,True
528,True
529,True
530,True
531,True
532,True
533,True
534,True
535,True
536,True
537,True
538,True
539,True
540,True
541,True
542,True
543,True
544,True
545,True
546,True
547,False
548,True
549,True
550,True
551,True
552,True
553,True
554,True
555,True
556,True
557,True
558,True
559,True
560,True
561,True
562,False
563,True
564,True
565,True
566,True
567,False
568,True
569,True
570,True
571,True
572,True
573,True
574,True
575,True
576,True
577,True
578,True
579,True
580,True
581,True
582,True
583,True
584,True
585,False
586,False
587,True
588,True
589,True
590,True
591,True
592,True
593,True
594,True
595,True
596,True
597,True
598,True
599,True
600,True
601,True
602,False
603,True
604,True
605,True
606,True
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,True
615,True
616,True
617,True
618,True
619,False
620,True
621,True
622,True
623,True
624,True
625,True
626,True
627,True
628,True
629,True
630,True
631,True
632,True
633,True
634,True
635,True
636,True
637,True
638,True
639,True
640,True
641,True
642,True
643,True
644,False
645,True
646,True
647,True
648,True
649,True
650,True
651,True
652,True
653,False
654,True
655,True
656,True
657,True
658,True
659,True
660,True
661,True
662,True
663,True
664,True
665,False
666,True
667,True
668,True
669,True
670,True
671,True
672,True
673,True
674,True
675,True
676,False
677,True
678,True
679,True
680,True
681,True
682,True
683,True
684,True
685,True
686,True
687,True
688,False
689,True
690,True
691,True
692,True
693,True
694,True
695,True
696,True
697,True
698,True
699,True
700,True
701,False
702,True
703,False
704,True
705,True
706,True
707,True
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,True
721,True
722,True
723,True
724,True
725,True
726,True
727,True
728,True
729,True
730,True
731,True
732,True
733,True
734,True
735,True
736,True
737,True
738,True
739,True
740,True
741,True
742,True
743,True
744,True
745,True
746,True
747,True
748,True
749,True
750,False
751,True
752,True
753,True
754,True
755,True
756,True
757,True
758,True
759,True
760,True
761,True
762,True
763,False
764,True
765,False
766,True
767,True
768,True
769,True
770,True
771,True
772,True
773,True
774,True
775,True
776,True
777,True
778,True
779,True
780,True
781,True
782,True
783,True
784,True
785,True
786,True
787,True
788,True
789,True
790,True
791,True
792,False
793,False
794,False
795,False
796,False
797,True
798,True
799,False
800,True
801,False
802,False
803,False
804,False
805,True
806,True
807,True
808,True
809,False
810,True
811,True
812,True
813,True
814,True
815,True
816,True
817,False
818,True
819,True
820,True
821,True
822,False
823,True
824,True
825,True
826,False
827,False
828,True
829,True
830,True
831,False
832,True
833,True
834,True
835,True
836,True
837,True
838,True
839,True
840,True
841,True
842,False
843,True
844,True
845,True
846,True
847,True
848,True
849,True
850,True
851,True
852,True
853,True
854,True
855,True
856,False
857,True
858,True
859,True
860,True
861,True
862,True
863,True
864,False
865,True
866,True
867,True
868,True
869,True
870,True
871,True
872,True
873,False
874,True
875,True
876,True
877,True
878,True
879,True
880,True
881,True
882,True
883,True
884,True
885,True
886,True
887,True
888,True
889,False
890,True
891,True
892,True
893,False
894,True
895,True
896,True
897,True
898,True
899,True
900,True
901,True
902,True
903,True
904,False
905,False
906,True
907,True
908,False
909,True
910,True
911,True
912,True
913,False
914,True
915,True
916,True
917,True
918,True
919,True
920,True
921,True
922,True
923,True
924,True
925,True
926,True
927,True
928,True
929,True
930,True
931,True
932,True
933,True
934,True
935,True
936,True
937,True
938,True
939,True
940,True
941,True
942,True
943,True
944,True
945,True
946,True
947,True
948,True
949,True
950,True
951,True
952,True
953,True
954,True
955,True
956,True
957,True
958,True
959,True
960,False
961,False
962,True
963,True
964,True
965,True
966,True
967,True
968,True
969,True
970,True
971,True
972,True
973,True
974,True
975,True
976,True
977,True
978,True
979,False
980,False
981,False
982,True
983,True
984,True
985,True
986,True
987,True
988,False
989,True
990,True
991,True
992,True
993,True
994,True
995,True
996,True
997,False
998,True
999,True
1000,True
1001,True
1002,True
1003,True
1004,True
1005,True
1006,True
1007,True
1008,False
1009,True
1010,False
1011,True
1012,True
1013,True
1014,False
1015,True
1016,False
1017,False
1018,True
1019,True
1020,True
1021,True
1022,True
1023,False
1024,True
1025,False
1026,False
1027,True
1028,False
1029,False
1030,False
1031,True
1032,True
1033,False
1034,True
1035,True
1036,True
1037,True
1038,True
1039,True
1040,True
1041,True
1042,True
1043,True
1044,True
1045,True
1046,True
1047,True
1048,True
1049,True
1050,True
1051,False
1052,True
1053,True
1054,True
1055,True
1056,False
1057,False
1058,True
1059,True
1060,True
1061,True
1062,False
1063,True
1064,False
1065,True
1066,True
1067,True
1068,True
1069,False
1070,True
1071,True
1072,True
1073,True
1074,True
1075,False
1076,True
1077,True
1078,True
1079,True
1080,True
1081,True
1082,True
1083,True
1084,True
1085,True
1086,True
1087,False
1088,True
1089,False
1090,True
1091,True
1092,False
1093,True
1094,True
1095,True
1096,True
1097,True
1098,True
1099,True
1100,True
1101,True
1102,True
1103,True
1104,False
1105,False
1106,True
1107,False
1108,True
1109,True
1110,True
1111,True
1112,True
1113,False
1114,True
1115,True
1116,True
1117,True
1118,True
1119,True
1120,False
1121,True
1122,True
1123,True
1124,False
1125,True
1126,True
1127,False
1128,True
1129,True
1130,True
1131,False
1132,True
1133,False
1134,False
1135,True
1136,False
1137,True
1138,True
1139,True
1140,True
1141,True
1142,True
1143,False
1144,True
1145,True
1146,True
1147,True
1148,True
1149,True
1150,False
1151,False
1152,True
1153,True
