episode,run_0
258,-182.68688454286047
259,-162.73120037166666
260,-166.8009414409993
261,-166.21159291491034
262,-147.35439627557525
263,-203.12118505429837
264,-156.88712513895996
265,-224.21076700220442
266,-158.98604223927921
267,-169.47246123190237
268,-185.04772387817047
269,-154.61640606977872
270,-180.27134030399975
271,-142.65250558832642
272,-151.46940064643417
273,-166.87171163725716
274,-156.5282095229749
275,-155.33796547333097
276,-195.16075571518888
277,-165.6620053043425
278,-150.291559998647
279,-139.9127118712826
280,-142.75865163469985
281,-160.49887143124303
282,-149.40422983849234
283,-181.7942749798269
284,-169.6877772637736
285,-167.00270712780596
286,-241.52400774960938
287,-148.42327272088218
288,-142.26370522340676
289,-141.338462411793
290,-213.8622889791135
291,-222.09701749976563
292,-154.39056287155
293,-168.87988295754786
294,-204.7813344853874
295,-143.84107087022102
296,-145.8066259071529
297,-153.53143689907503
298,-165.16530178390113
299,-151.87514694949357
300,-159.76209248521627
301,-212.33101233978232
302,-154.92367647418396
303,-191.6697315460882
304,-134.57371280559556
305,-138.5370007262943
306,-156.29914382072832
307,-200.2931127710628
308,-156.97313355722804
309,-153.19454371907776
310,-168.3883859146953
311,-162.16647815928442
312,-172.4493976082355
313,-173.50661359131723
314,-167.07306494578043
315,-155.86915268254882
316,-164.61795175704918
317,-156.5535868941404
318,-151.43019842776008
319,-144.71729754740167
320,-148.1192161163058
321,-140.364949931347
322,-216.99915104838433
323,-193.84918791179206
324,-132.33071261719022
325,-143.03083184610168
326,-205.58110217723976
327,-129.11397500442328
328,-151.327127353062
329,-140.82339511094358
330,-153.65525861908142
331,-130.28412269006523
332,-197.4243513859761
333,-167.2198433030859
334,-133.2624226975763
335,-126.0417730676238
336,-235.13720871522932
337,-148.11765897549333
338,-240.09557512521764
339,-229.79287204155895
340,-144.6313389280864
341,-139.90044612606425
342,-139.88575398571086
343,-141.5833061042766
344,-143.5474226334895
345,-141.46566625155725
346,-153.15170835464662
347,-146.26790991957287
348,-165.30550486639555
349,-233.46520177447542
350,-142.410484697883
351,-138.18050341223974
352,-132.63884282029758
353,-168.98264762592157
354,-229.52418715929002
355,-133.56725080370805
356,-143.17910480281742
357,-150.15697172476595
358,-152.0428744270162
359,-145.16409034459963
360,-144.15924155333025
361,-143.80153873988024
362,-143.3368540257976
363,-169.0027982518912
364,-204.0574777308311
365,-140.27026410521364
366,-147.61064634441075
367,-152.72486343678173
368,-156.2513289077501
369,-249.22858976232942
370,-226.3286292419903
371,-192.85432395890712
372,-149.5843791028712
373,-193.00176712077933
374,-138.83454714210757
375,-152.56879006979963
376,-154.62287795444908
377,-144.53182454484684
378,-149.7168863834018
379,-146.4897683372533
380,-144.55085751894066
381,-240.7733670627524
382,-140.1372151531959
383,-159.91547118661157
384,-163.22103770014652
385,-153.64243192782496
386,-149.8228232343719
387,-179.59842395410234
388,-146.63404784920678
389,-157.85447175510203
390,-146.7824640449528
391,-143.83357048768633
392,-152.1864205634889
393,-148.28455909015454
394,-168.98750074363068
395,-147.78695822002504
396,-142.04913242676247
397,-154.8583178928995
398,-200.85718092912856
399,-152.87091463278915
400,-141.80582636030138
401,-150.72477119274362
402,-149.18744834624778
403,-142.6966815173018
404,-146.49987486449155
405,-128.3496691229122
406,-212.32630876876775
407,-186.09931859103477
408,-192.97608813850115
409,-133.17939764739148
410,-143.9175221457592
411,-131.97910513348324
412,-143.60498222244033
413,-137.3790129615121
414,-140.74460899155943
415,-137.38170341748892
416,-143.6309321748337
417,-143.81574314396167
418,-138.62176408075365
419,-194.1756616317793
420,-143.34528790037348
421,-139.40071184348125
422,-150.51500459982464
423,-133.8213772012616
424,-135.4275364281365
425,-139.53583017425916
426,-134.72358452123498
427,-132.72012352260356
428,-238.38571884354457
429,-151.11228954028084
430,-138.97277262798585
431,-144.36003363642698
432,-138.12372495844127
433,-143.79792174096536
434,-142.76008122978638
435,-138.91358307405136
436,-140.0461956551983
437,-137.2087670002863
438,-143.866110946716
439,-134.83987652403286
440,-150.433888200228
441,-129.64663626574347
442,-143.38138357757802
443,-138.50252126766063
444,-143.58868774518334
445,-138.09511011762925
446,-138.5821310956507
447,-143.40358718023907
448,-121.48270986568235
449,-139.10909297246704
450,-135.29704105939385
451,-137.44778295648567
452,-142.85151486793075
453,-147.44463485933733
454,-142.17066915999055
455,-138.52373264872566
456,-137.89900399757988
457,-133.084934792301
458,-143.38239978210447
459,-131.44671717784377
460,-201.91994504379184
461,-143.2730631905668
462,-238.89119116595174
463,-134.99500781474956
464,-136.02254399113582
465,-131.48150586517778
466,-141.4320224594776
467,-136.8013115112616
468,-138.15703262607315
469,-137.83188610339627
470,-131.14684912872661
471,-143.05032810333063
472,-127.51165575482842
473,-140.09444396016247
474,-130.74531516487644
475,-142.33380260984038
476,-136.48469506741063
477,-135.78122110030762
478,-134.1195594790444
479,-132.23741773719047
480,-146.98884203094428
481,-137.6757944073584
482,-203.60296899936952
483,-145.02729402054473
484,-137.925440448189
485,-135.031650731948
486,-136.75006208379597
487,-135.30085624916364
488,-135.83971363981362
489,-147.22329691782642
490,-130.17274911453396
491,-135.98496959132638
492,-137.74684622348875
493,-137.80448241942733
494,-121.18615432872022
495,-121.06755650059307
496,-138.43123108668937
497,-115.65362458043157
498,-135.82990408706914
499,-239.5297131389217
500,-136.84092350587562
501,-136.89896709985442
502,-136.19446968995666
503,-141.8793939306874
504,-135.0717799241228
505,-140.8344805622371
506,-132.4877106103802
507,-128.92933406278826
508,-141.34833868979646
509,-131.8505704854259
510,-218.04505822195063
511,-136.27261701292966
512,-133.3051745785626
513,-143.0947683129444
514,-132.791527993123
515,-135.6955206388666
516,-137.47978338582803
517,-130.35446707311837
518,-142.00512000712152
519,-139.70888458655205
520,-131.32299397247726
521,-137.83452358692298
522,-137.82216865865632
523,-139.72661403609558
524,-137.86281769677927
525,-141.63997151297895
526,-136.01311411521365
527,-135.95787656649864
528,-134.83497463691893
529,-140.34549280855094
530,-141.18465169677265
531,-144.27179899864234
532,-136.00835505429555
533,-136.7490311732376
534,-141.74651533584256
535,-140.9915273802212
536,-141.79393866516452
537,-139.03649115005788
538,-134.12614463111106
539,-136.96432300499342
540,-130.53820724972695
541,-135.80698115322238
542,-135.9719068979959
543,-131.9663470062953
544,-137.15310188027883
545,-135.54426481290446
546,-133.51622537387598
547,-142.72156218104845
548,-133.44298338318725
549,-136.59642372587788
550,-135.79709856806318
551,-141.82929235106167
552,-141.77654016471575
553,-139.30627588217513
554,-130.32748251636175
555,-131.13699418921365
556,-139.41448867747718
557,-132.91701934079776
558,-133.4247357181869
559,-134.1900965406217
560,-134.26320306993327
561,-131.45312032527187
562,-132.80441456380618
563,-131.19608486761967
564,-134.36450838521893
565,-134.80039324679942
566,-132.74989826111033
567,-122.88812947968039
568,-129.4972694820157
569,-133.27997307889086
570,-135.82605137050868
571,-133.67850475176186
572,-134.10568601447443
573,-136.10439227816357
574,-132.33419645590575
575,-137.61908786293893
576,-134.7268595495399
577,-133.9117724628694
578,-130.9416270359646
579,-136.39761231354575
580,-136.7050791104387
581,-133.53769591590785
582,-134.9983826398261
583,-132.12997953062265
584,-136.27310163586927
585,-153.82512008012327
586,-129.00120657505835
587,-133.75789552685225
588,-133.48396968807245
589,-132.11544534143525
590,-129.91654113207926
591,-133.7576740199124
592,-137.25800483755395
593,-138.0110103054824
594,-134.57493473851744
595,-132.1771871732074
596,-132.78615228906156
597,-131.59975433075687
598,-134.29690388427014
599,-133.0546652239287
600,-131.97918118583536
601,-131.56893222680762
602,-121.09516382266538
603,-130.3015073352625
604,-127.17581599052806
605,-124.82342827478517
606,-128.66183214732183
607,-132.0740798476392
608,-129.44195147545213
609,-132.339123142349
610,-131.92595990854028
611,-132.30355731554658
612,-133.0571879466111
613,-130.5365219654709
614,-129.88502918217506
615,-129.67231454237344
616,-133.9839639082274
617,-126.7126048283881
618,-127.90300483376275
619,-135.7419705277882
620,-133.286075142674
621,-130.70678199059304
622,-131.19764952047254
623,-130.5312067546637
624,-129.62030946438853
625,-130.80888576358964
626,-130.76841622695318
627,-133.56354957410662
628,-134.8550168377654
629,-127.62174236212236
630,-126.08252432320214
631,-132.25925324146118
632,-129.9372019481044
633,-135.55403372416063
634,-131.7098353210086
635,-127.73465898539636
636,-132.16586960612935
637,-120.00279955684348
638,-130.3864636183944
639,-125.7871404490583
640,-133.70365577646177
641,-129.19239256117177
642,-134.27978258000843
643,-128.04952165287972
644,-167.43191782157174
645,-132.04761568466543
646,-131.50894358081524
647,-133.6713566566694
648,-130.81561160183472
649,-131.50830749649538
650,-132.41696728092893
651,-130.16146745293585
652,-129.92099323883298
653,-130.9233815706815
654,-135.98521293641804
655,-129.64468609789031
656,-133.2051648966225
657,-128.06553060619217
658,-130.733066563787
659,-134.822652686018
660,-131.44788222260382
661,-135.68149626567217
662,-131.8669741543235
663,-131.73775356212929
664,-135.130717112107
665,-179.4816744447669
666,-128.06408392471013
667,-131.18348829963912
668,-137.8041844803876
669,-129.6601433367954
670,-131.1305180576523
671,-130.8220655281399
672,-132.53847728518045
673,-127.21374703927685
674,-127.3740264244983
675,-132.1198733812146
676,-151.8722418934305
677,-129.18729263351904
678,-139.48266484644495
679,-133.9083878745301
680,-134.38985975721675
681,-135.0593805501837
682,-128.4741848761363
683,-129.7000583453765
684,-129.3128108904295
685,-134.32902224955382
686,-131.88960549269947
687,-134.65617296988805
688,-138.21981635583404
689,-132.21894395913654
690,-134.88382153644434
691,-132.05480275931228
692,-130.3111945153008
693,-133.34949961534804
694,-130.85120577098954
695,-129.35931756710252
696,-132.0327770809353
697,-134.81078837881552
698,-132.82105827143465
699,-128.02084846674768
700,-131.428787126021
701,-140.04668556328056
702,-132.27264411393014
703,-139.50823319991161
704,-131.41163912299268
705,-133.819981030508
706,-130.3189830100893
707,-132.95228695706405
708,-135.8357991987992
709,-130.17922157389788
710,-135.44468191009506
711,-133.10774184883306
712,-135.56534725172702
713,-131.11921177992082
714,-132.72286513027808
715,-132.5817801625262
716,-132.59102010060312
717,-134.53933981740735
718,-130.91598555070024
719,-133.39810375731608
720,-127.51104416507857
721,-131.47704849606245
722,-132.2562643965672
723,-132.4021662854714
724,-132.0214581121559
725,-134.13404613153114
726,-131.41996934855626
727,-131.68801372497535
728,-134.47647626804527
729,-132.22132647168607
730,-130.43804561404153
731,-131.95103739537043
732,-133.7102795382251
733,-132.13351882289953
734,-135.9745874052902
735,-134.17088399073546
736,-136.0142595483788
737,-133.69593719143356
738,-132.8750462989485
739,-135.55898243327064
740,-134.53455071193108
741,-131.79436427050712
742,-135.0870832456089
743,-131.81304419478496
744,-133.56938531423157
745,-133.34928697849986
746,-130.5942831997551
747,-128.2220398299471
748,-130.17117726003812
749,-131.49471789230586
750,-143.9106589555263
751,-129.69198358802527
752,-132.1230983711168
753,-133.05357269217515
754,-132.48992740390955
755,-130.68493805211313
756,-133.4306098128221
757,-133.4039350221676
758,-130.7949863985824
759,-130.3504243000105
760,-131.2313436931126
761,-130.43823668250502
762,-129.92081548102774
763,-200.38962414575298
764,-131.63758480143653
765,-189.09595311575373
766,-129.8227504649174
767,-129.5523232665112
768,-129.6185216758204
769,-130.70856002309714
770,-131.38196490336514
771,-131.87391472726554
772,-130.0773712258267
773,-129.1837345118534
774,-129.06332826730497
775,-131.31629065830623
776,-129.78899014597474
777,-130.03517094634853
778,-131.9039432019547
779,-130.29151000874967
780,-130.1014889804346
781,-130.93311781909938
782,-129.86902606868856
783,-129.60636656790933
784,-130.55921605294864
785,-128.2642565001287
786,-131.29164815794664
787,-129.22947816705135
788,-128.6694416121112
789,-128.92118193685073
790,-128.71082129498427
791,-127.39573924409655
792,-182.11810480889955
793,-148.91809566986808
794,-183.12672686768107
795,-205.7650086654122
796,-132.10418467375132
797,-127.7217131315478
798,-130.56551374389193
799,-139.47391957257278
800,-125.53282197329673
801,-183.92784035767073
802,-118.53061088107327
803,-181.85505044609977
804,-142.08555614716693
805,-129.1285013518249
806,-127.89983486792666
807,-129.75936909354024
808,-126.80443516274326
809,-151.2163078776507
810,-127.70730203223142
811,-127.72317196970167
812,-129.61213246643408
813,-130.29690989478462
814,-128.46676220989085
815,-129.10073509745393
816,-130.73206837793774
817,-186.92618274435338
818,-129.3152499796098
819,-129.11294161428432
820,-129.69253879401117
821,-129.36654382786722
822,-214.82493733328675
823,-128.53338492828877
824,-128.73276698078897
825,-127.50344771785115
826,-225.1112337990114
827,-175.75553982020688
828,-129.73646028532636
829,-130.35337240448956
830,-128.12979127153528
831,-206.14028231055636
832,-129.18080740333053
833,-128.96843928692263
834,-128.59664737994663
835,-129.24023425473158
836,-128.80616380475018
837,-129.29432981721862
838,-127.95795442779233
839,-129.71825197355508
840,-124.91039102813374
841,-129.6401149769964
842,-210.07987948986522
843,-127.75478241054648
844,-128.57175327284784
845,-127.88008079173088
846,-130.1464961832076
847,-125.52057100125313
848,-127.01446719057496
849,-128.8974975101088
850,-127.65775080536461
851,-128.25005436227815
852,-128.95270046823822
853,-128.89712284444903
854,-128.83058381105158
855,-128.26488569730142
856,-201.75017522391363
857,-126.62046926736113
858,-128.1451909381693
859,-127.01942419964801
860,-127.112156348627
861,-129.534337084577
862,-122.64091293527231
863,-129.048492653622
864,-184.37710681732443
865,-128.97697421942965
866,-127.77357272097377
867,-129.23638330205642
868,-129.14029663170083
869,-128.84134589837896
870,-131.06699985548113
871,-127.62529098210571
872,-129.5198877955881
873,-186.75567455176238
874,-129.1562802926035
875,-131.56480989994205
876,-130.20206550147154
877,-127.71988873396268
878,-127.79122199740299
879,-129.8938720826056
880,-127.41641704992477
881,-129.2829617382393
882,-130.38725270625076
883,-129.5165824735702
884,-127.70564308231549
885,-129.25427980496676
886,-127.96277143828267
887,-128.69668869956095
888,-128.56640872554507
889,-215.71567559200128
890,-128.8369087469472
891,-130.3563371710377
892,-129.31804645960352
893,-197.50505665752019
894,-129.07013554692435
895,-130.51331591192016
896,-128.6790346444913
897,-127.18671077605231
898,-129.75460957255115
899,-129.11079395566665
900,-126.89840017406381
901,-128.36520399306352
902,-130.51687859591695
903,-127.03378504274693
904,-178.14049065453924
905,-166.34212250353278
906,-127.72983238701704
907,-129.48894111287956
908,-166.16082953397438
909,-129.3049710134685
910,-130.0120750364171
911,-127.64630541947258
912,-128.34624291451667
913,-188.5782162636214
914,-129.55492053029235
915,-129.33650771429137
916,-128.1977429683885
917,-129.0027971817114
918,-130.37440369023298
919,-128.9971934494832
920,-128.8464307142291
921,-128.93532534649117
922,-128.3553606702501
923,-125.95410789836127
924,-129.836478341438
925,-127.85293097327857
926,-129.8053219907917
927,-129.6528461489328
928,-129.62955079258654
929,-130.0694067454467
930,-128.6027023881117
931,-129.95616431670223
932,-129.90892029454585
933,-129.1582117047739
934,-128.87417734585824
935,-128.59251674580076
936,-129.48171993030053
937,-127.8210423839633
938,-129.27797191391076
939,-128.8015029982863
940,-128.23055903403986
941,-128.13929789352744
942,-127.8832234940213
943,-129.22323750157085
944,-128.5738184078653
945,-128.6674614118842
946,-129.0617240611084
947,-129.11714801466596
948,-127.75870764688614
949,-129.29444400492747
950,-129.1579505704929
951,-127.77947260425842
952,-128.86441128188414
953,-128.8074703626621
954,-127.44708775752044
955,-129.25699751845008
956,-128.1943448038656
957,-128.48933309793375
958,-128.79870000879941
959,-127.72148046315182
960,-210.45631715837806
961,-216.68572354464544
962,-128.52127539519986
963,-127.84575428494941
964,-129.7456913037767
965,-128.49001549152698
966,-126.51090329831143
967,-127.86820897308078
968,-127.97514814237384
969,-129.19575350434798
970,-127.47229150264052
971,-127.01443326789865
972,-127.50798460042773
973,-128.52009142951135
974,-129.58216776932218
975,-129.04893461170678
976,-128.35564870472317
977,-127.49142018418506
978,-127.04453810706954
979,-177.51088963607666
980,-206.8771377018053
981,-210.21323777758812
982,-124.87060527469617
983,-130.0992348268302
984,-127.6141125071152
985,-127.8198092253579
986,-127.42204486057743
987,-128.86673787791997
988,-206.0033768617302
989,-128.82162684682544
990,-128.53783189469218
991,-126.71589361660239
992,-128.79431690590823
993,-128.8059012980885
994,-128.4691277582785
995,-129.16192190096726
996,-128.04301641720937
997,-207.74276899560635
998,-128.0755221553052
999,-128.5703254420147
1000,-129.0986479643952
1001,-126.84934296564879
1002,-128.21990522874498
1003,-128.53317465886582
1004,-127.5685966949232
1005,-128.45811782926216
1006,-127.27590130504387
1007,-127.76898023409647
1008,-226.7285284886127
1009,-127.67443174256857
1010,-213.8802165695108
1011,-125.73733710117821
1012,-128.81905953001066
1013,-128.16420016211362
1014,-160.62335455890587
1015,-128.40657820212715
1016,-186.658029695651
1017,-220.4262078849307
1018,-127.64440540265451
1019,-127.84747498403358
1020,-127.95401095328246
1021,-128.0267519913933
1022,-128.89187071879357
1023,-180.59751075179298
1024,-128.97856206441313
1025,-215.53496395890298
1026,-215.50101822462523
1027,-127.83368268093574
1028,-192.2290935955832
1029,-211.93700822982927
1030,-219.10632928741728
1031,-126.40496958663971
1032,-128.08825447702458
1033,-217.6092086816186
1034,-128.04720360796165
1035,-127.9968286233514
1036,-129.37612800510837
1037,-128.037535428044
1038,-128.75863705184727
1039,-128.21974332764574
1040,-128.35486686690746
1041,-127.5742059883454
1042,-127.4088680077447
1043,-129.14304846395717
1044,-128.64031181578963
1045,-127.72186772498931
1046,-127.21334978620256
1047,-128.54488636925498
1048,-128.93081607749974
1049,-128.07834602677835
1050,-127.3434358626579
1051,-181.58752480613293
1052,-128.85950960231057
1053,-129.87014460216778
1054,-128.3104798253939
1055,-128.9722759602345
1056,-197.9822050909541
1057,-212.41728586445777
1058,-127.31512306382362
1059,-128.26747367544
1060,-127.57736988629078
1061,-128.76261658332223
1062,-208.31155562660115
1063,-128.26151662666635
1064,-226.92518736063948
1065,-127.4438358869261
1066,-128.45134951342237
1067,-127.74123438911316
1068,-127.95108612591237
1069,-227.24680251061199
1070,-127.35528973247422
1071,-127.28797109085659
1072,-128.16997833206196
1073,-129.33252217415506
1074,-128.11278514256955
1075,-179.7390918744852
1076,-128.5868050748145
1077,-128.88297641271666
1078,-127.75568385541935
1079,-128.926018398263
1080,-128.36804867291013
1081,-126.90953414211866
1082,-128.33104640523862
1083,-127.99707701753773
1084,-127.35250499540557
1085,-128.27503536996397
1086,-128.11111142340366
1087,-205.19470159169074
1088,-127.97650129561522
1089,-204.3320545097609
1090,-128.96869806064015
1091,-130.02531396539626
1092,-222.19806400119165
1093,-127.9991732423864
1094,-127.85811376172528
1095,-127.8110424877843
1096,-128.71893830177902
1097,-128.79175406009065
1098,-128.58822546763696
1099,-127.80938186525375
1100,-128.47328947181904
1101,-127.20520639843825
1102,-129.06274255157058
1103,-127.2773045115934
1104,-178.23028124350174
1105,-189.71813674482962
1106,-127.76540749837444
1107,-224.16618731973892
1108,-128.75101935447685
1109,-126.97804156709495
1110,-127.9268952961733
1111,-127.3324257416697
1112,-127.34579056851595
1113,-194.3218924393895
1114,-127.83915385754621
1115,-127.91761341150077
1116,-127.46580620107213
1117,-126.82209070800197
1118,-128.086756858878
1119,-128.46207837097833
1120,-204.69527680195498
1121,-127.52254961445573
1122,-128.18773000661406
1123,-126.86594221719842
1124,-180.97570141637817
1125,-128.4859740244793
1126,-129.179045375196
1127,-224.1556614826091
1128,-128.1980539998966
1129,-127.94788714058596
1130,-127.67463945961735
1131,-223.40589299653521
1132,-128.3530035855604
1133,-186.4541815440495
1134,-221.7560272303976
1135,-128.52763526368656
1136,-213.11643360927042
1137,-128.13218802805545
1138,-127.65991392852649
1139,-127.7069120562729
1140,-128.9904289315314
1141,-128.93178582052852
1142,-128.63639738658722
1143,-199.68368058394842
1144,-127.76815748816453
1145,-128.30785524401924
1146,-128.06715276248457
1147,-128.4508506160077
1148,-127.69403590884339
1149,-128.43728894615796
1150,-207.16094138624737
1151,-205.32912478695755
1152,-127.70553828336594
1153,-127.96779334901977
