step,run_0
407552,0.006081243496737443
409600,0.00275932076619938
411648,0.005281477054813877
413696,0.0028812487260438504
415744,0.004769280133768916
417792,0.0023647839436307548
419840,0.0039056945766787975
421888,0.0041106341377599165
423936,0.00484059228328988
425984,0.0030420042225159706
428032,0.0060842479608254505
430080,0.0026598917291266845
432128,0.00217820375401061
434176,0.004530876307399012
436224,0.006855368916876614
438272,0.0037185903347563
440320,0.00356910155096557
442368,0.0035498624143656342
444416,0.005845007766038179
446464,0.0037225838226731867
448512,0.004305947935790755
450560,0.0070306594745488836
452608,0.004730367136653512
454656,0.003250464168377221
456704,0.004620192202855833
458752,0.003936174279078841
460800,0.0036660917045082896
462848,0.003913860517786816
464896,0.004025078483391553
466944,0.005197255924576894
468992,0.005124487355351448
471040,0.0071162323380121965
473088,0.004963512328686193
475136,0.005729040183359757
477184,0.0025724921957589685
479232,0.004559245859854855
481280,0.007363026379607618
483328,0.005170979542890563
485376,0.004530317132594064
487424,0.003907084613456391
489472,0.002889753112685867
491520,0.00735135912836995
493568,0.007071698713116348
495616,0.006433601188473403
497664,0.007585236500017345
499712,0.006541984586510808
