step,run_0
352256,-2.825691721588373
354304,-2.8198809050023557
356352,-2.815431065112352
358400,-2.8140221178531646
360448,-2.8146644599735735
362496,-2.8048848025500774
364544,-2.7956310242414473
366592,-2.7945458211004732
368640,-2.7872839897871016
370688,-2.782399230450392
372736,-2.7844176955521105
374784,-2.785101428627968
376832,-2.7876009963452817
378880,-2.790517244488001
380928,-2.7933907710015773
382976,-2.795769344270229
385024,-2.7972573697566987
387072,-2.797536166012287
389120,-2.800008410960436
391168,-2.7961768664419653
393216,-2.7894991509616376
395264,-2.7928787507116795
397312,-2.786755259335041
399360,-2.7767126083374025
401408,-2.7684584937989714
403456,-2.7603497460484503
405504,-2.7533815398812296
407552,-2.749970889091492
409600,-2.7507456064224245
411648,-2.7489128433167935
413696,-2.751123435795307
415744,-2.751613625884056
417792,-2.747158532589674
419840,-2.748799741268158
421888,-2.7489736206829547
423936,-2.7408061288297176
425984,-2.7345424093306065
428032,-2.7330205805599688
430080,-2.734253653883934
432128,-2.734400863945484
434176,-2.7328802078962324
436224,-2.729310732334852
438272,-2.729153596609831
440320,-2.7319582864642142
442368,-2.7354716919362545
444416,-2.742811132222414
446464,-2.751081969588995
448512,-2.7560492619872092
450560,-2.7533610120415686
452608,-2.762268017977476
454656,-2.7714261837303638
456704,-2.772667981684208
458752,-2.776295789331198
460800,-2.780433365702629
462848,-2.779964217543602
464896,-2.781308908760548
466944,-2.7875783197581767
468992,-2.7932358898222445
471040,-2.793510753661394
473088,-2.795111146569252
475136,-2.793564203381538
477184,-2.7892423659563064
479232,-2.791219191253185
481280,-2.791047488152981
483328,-2.793784398585558
485376,-2.7975980758666994
487424,-2.7982350893318655
489472,-2.803355434536934
491520,-2.8054965205490587
493568,-2.8015468418598175
495616,-2.8004711508750915
497664,-2.79727878049016
499712,-2.7965579688549043
