step,run_0,run_1,run_2
129024,-1.7191839311271906,-1.7157142519950868,-1.6822637546807528
131072,-1.7043374832719564,-1.70127222687006,-1.658507178351283
133120,-1.7071300718933344,-1.6853744354099036,-1.6471515301615
135168,-1.7018026538193225,-1.6826908733695745,-1.6407411314547062
137216,-1.693695542961359,-1.6813403498381376,-1.6250958535820246
139264,-1.683668116852641,-1.6720210082829,-1.6136901240795851
141312,-1.660644307360053,-1.6497475404292343,-1.5990047246217727
143360,-1.6389485251158475,-1.6372654922306538,-1.5812845882028341
145408,-1.6327554207295178,-1.6324681621044874,-1.571364412456751
147456,-1.6316627327352762,-1.6255746327340603,-1.5712456542998552
149504,-1.6246015459299088,-1.6221941988915205,-1.570231756567955
151552,-1.61181448251009,-1.618546411767602,-1.5670754477381705
153600,-1.5951054956763984,-1.6155170530080796,-1.5644025530666112
155648,-1.5829648945480586,-1.6026633083820343,-1.5560381401330232
157696,-1.5826588973402975,-1.5777394771575928,-1.5506027210503817
159744,-1.5803359903395175,-1.5623639598488808,-1.5321727946400643
161792,-1.5770205557346344,-1.5613805912435057,-1.5141012664884328
163840,-1.5708768490701914,-1.5416684921830892,-1.502339331433177
165888,-1.5601317819207907,-1.5222561664879322,-1.478219412267208
167936,-1.5508224908262491,-1.5243192944675683,-1.4652816142886878
169984,-1.550559011846781,-1.5240203816443685,-1.450468324124813
172032,-1.5547304842621088,-1.5201750174164772,-1.4375604391098022
174080,-1.5543146219104529,-1.5099854975938798,-1.436299191787839
176128,-1.5502359915524722,-1.4859810918569565,-1.419076594337821
178176,-1.549507050216198,-1.458094021677971,-1.3958933606743813
180224,-1.5429050400853157,-1.442000026255846,-1.3866415049880743
182272,-1.52868547514081,-1.435371348261833,-1.3871344517916442
184320,-1.5196873635053634,-1.4294062986969949,-1.3796344801783562
186368,-1.500467476248741,-1.4328138295561077,-1.3619586948305369
188416,-1.4711427222937346,-1.4300951521843672,-1.3503760300576686
190464,-1.4557652331888675,-1.4155187580734492,-1.3344025231897831
192512,-1.4541425418108702,-1.3980866953730584,-1.3073507871478796
194560,-1.4455623470246792,-1.3783455189317464,-1.2789185930043458
196608,-1.4375076860189435,-1.355844283476472,-1.263741372898221
198656,-1.422194119170308,-1.34191054739058,-1.2486956004053353
200704,-1.3966334398835898,-1.3403538648039102,-1.219834464043379
202752,-1.3854553584009408,-1.3411948036402463,-1.2084307633340359
204800,-1.3843886367976663,-1.33449400998652,-1.2077170066535472
206848,-1.3654317807406189,-1.3140653666108846,-1.205727407336235
208896,-1.3293384540826083,-1.2941165175288916,-1.1997397735714912
210944,-1.2954764883965253,-1.284428844600916,-1.1966149859130382
212992,-1.2648413766175508,-1.268970597907901,-1.1783923629671336
215040,-1.2480062376707792,-1.247185718268156,-1.1499422520399094
217088,-1.247859912365675,-1.224241304770112,-1.1252559162676334
219136,-1.24732754714787,-1.2072776295244694,-1.1121526695787907
221184,-1.2337173499166965,-1.2039744805544614,-1.1100563574582338
223232,-1.2098085585981608,-1.18325356207788,-1.109278016164899
225280,-1.1860691647976638,-1.1578940037637948,-1.1050333503633738
227328,-1.1632319562137128,-1.1394140861928463,-1.0858644008636475
229376,-1.136624701321125,-1.1278341513127088,-1.068180150538683
231424,-1.1204629201442002,-1.1266230262815953,-1.0507096152752637
233472,-1.111687044799328,-1.1256414990872146,-1.03722934871912
235520,-1.1037315256893634,-1.1161519512534142,-1.0350364308804274
237568,-1.0928193900734189,-1.1016505889594554,-1.0296308115124702
239616,-1.0712025597691537,-1.0938812632113697,-1.0294182755053043
241664,-1.044739181548357,-1.076254343241453,-1.0311091106384993
243712,-1.0186961464583877,-1.0524879571050405,-1.028020626306534
245760,-0.9929683480411768,-1.0310837581753731,-1.0172333799302578
247808,-0.977642833814025,-1.021327728778124,-1.006951368972659
249856,-0.9675063604488968,-1.0157812613993884,-0.9988290650770069
251904,-0.9518591983243824,-1.0081565707921982,-0.9909568836912512
253952,-0.9346170805394648,-1.0005338069051504,-0.9880933945998549
256000,-0.9084465764462948,-0.9837493617087604,-0.9869913702830673
258048,-0.8955765472725034,-0.962974944151938,-0.9832050871104002
260096,-0.8939028585329651,-0.9442012693732976,-0.9663721973076462
262144,-0.8862833257764577,-0.9238604569807648,-0.9569248791784049
264192,-0.8763139631599188,-0.9075183190405368,-0.9449148578569293
266240,-0.8725507672876119,-0.8888978984206914,-0.923047611862421
268288,-0.855910562351346,-0.8778790710493922,-0.8988025411963463
270336,-0.8336218109354376,-0.8716040140017867,-0.879691151715815
272384,-0.8135808577761054,-0.8603934839367866,-0.8606103641912342
274432,-0.7919725943356752,-0.8466615084558725,-0.8510936135426164
276480,-0.7612469401210546,-0.8291135791689157,-0.849497626721859
278528,-0.7318925850093365,-0.8074014013633132,-0.850169344805181
280576,-0.7092274978756905,-0.7941739276051522,-0.8403588090091944
282624,-0.6835351720452308,-0.7921554736793042,-0.8243727738037705
284672,-0.6620095359161496,-0.7821755632758141,-0.8187446441501379
286720,-0.6406839719042182,-0.7728447791188955,-0.7980329137295484
288768,-0.6197105798870325,-0.7625173026695847,-0.7803138190880418
290816,-0.5983153654262423,-0.7471199996769429,-0.774160460755229
292864,-0.5868070475757122,-0.7313354346901179,-0.7665216207504273
294912,-0.5857649588957429,-0.723918037302792,-0.7569764249026776
296960,-0.5876073416322469,-0.7207956675440073,-0.7441380366683006
299008,-0.5922597255557775,-0.7074936227872968,-0.7369020894169808
301056,-0.5826877310872078,-0.686274653673172,-0.7253574833273888
303104,-0.5725570108741522,-0.6605307493358851,-0.7044306686148047
305152,-0.5691174376755953,-0.6373272694647312,-0.6824730761349201
307200,-0.5553588127717376,-0.6277613582089543,-0.6537185795605183
309248,-0.5411016426980495,-0.622490887157619,-0.6370140062645078
311296,-0.5311164140701294,-0.6116870228201151,-0.6282645570114255
313344,-0.512775151245296,-0.610713048838079,-0.6123212041333318
315392,-0.4888403937220573,-0.6146377013996244,-0.5986171871423721
317440,-0.4668833410367369,-0.6052859324961901,-0.5915916917845607
319488,-0.4487065149471164,-0.5844722993671894,-0.5854058550670743
321536,-0.4256692169234156,-0.564543354511261,-0.5784372331574559
323584,-0.409400387480855,-0.5470675518736243,-0.5656668271869421
325632,-0.4041205456480384,-0.5391375098377467,-0.5467974821105599
327680,-0.3973386622965336,-0.5389696847647428,-0.5227413510903716
329728,-0.3894263416528701,-0.5359603505581617,-0.49730061553418636
331776,-0.3752828188240528,-0.5307741858065128,-0.47717709802091124
333824,-0.3559719368815422,-0.5302866717800498,-0.4557699067518115
335872,-0.3457772398367524,-0.528770325705409,-0.43591726329177616
337920,-0.3316111821681261,-0.5246967442333699,-0.42743724342435596
339968,-0.314034116640687,-0.5138998392969369,-0.42759078443050386
342016,-0.2978488530963659,-0.5000316068530083,-0.42462891936302183
344064,-0.2822495631873608,-0.4856127282604575,-0.42623063158243896
346112,-0.2751615328714251,-0.4659001532942056,-0.42865566108375786
348160,-0.2688605276867747,-0.4419437188655138,-0.4302736598998308
350208,-0.2601923368871212,-0.4189559053629637,-0.4295638665556908
352256,-0.2409745831042528,-0.403626374900341,-0.41616115979850293
354304,-0.2223449844866991,-0.3915349312126636,-0.40351903084665536
356352,-0.1999223005026578,-0.3828325234353542,-0.38512439373880625
358400,-0.1769402040168643,-0.3703401565551757,-0.36891542598605154
360448,-0.1644840504974127,-0.3522816020995378,-0.3510905850678682
362496,-0.1583907563239336,-0.3280211307108402,-0.33315638769418
364544,-0.1510417979210615,-0.3140624651685357,-0.3165989210829139
366592,-0.1426217831671238,-0.3055451799184084,-0.29706985503435135
368640,-0.1381689960137009,-0.2966115867719054,-0.27733119297772646
370688,-0.1341125948354601,-0.298750913515687,-0.2628026055172086
372736,-0.1338930236175656,-0.2987206997349858,-0.24902043472975494
374784,-0.1257361860945821,-0.2942243196070194,-0.22628062907606364
376832,-0.1110695730894804,-0.2885265370830893,-0.2050372103229165
378880,-0.1007450670003891,-0.2847545530647039,-0.18777293991297483
380928,-0.0864704089239239,-0.282738547027111,-0.16991964168846607
382976,-0.0670430559664964,-0.2714350370690226,-0.15201344303786754
385024,-0.0468993533402681,-0.261300471611321,-0.13491802774369716
387072,-0.0334722008556127,-0.2513213332742453,-0.12722581289708615
389120,-0.0226061008870601,-0.2297620382159948,-0.1291675165295601
391168,-0.0105627965182065,-0.2145965490490198,-0.13228447027504445
393216,-0.0019384961575269,-0.199660256318748,-0.13777846843004227
395264,0.0019251741468906,-0.1893874024972319,-0.1439134104177356
397312,0.0130924422293901,-0.1779439298436045,-0.1417858837172389
399360,0.0207810468971729,-0.1622986068949103,-0.13188562132418155
401408,0.0218864131718873,-0.156394694186747,-0.12269638441503047
403456,0.0275241818279027,-0.1500322831794619,-0.11540722511708737
405504,0.0302132505923509,-0.1361000813543796,-0.10132956840097904
407552,0.0430512402206659,-0.124753063544631,-0.08807928413152695
409600,0.0640896767377853,-0.1212211735546588,-0.07280777581036091
411648,0.07285812869668,-0.1118624120950698,-0.06310103870928288
413696,0.0683671124279499,-0.0931397462263703,-0.0531371159479022
415744,0.0572896279394626,-0.0793843941763043,-0.03440263513475657
417792,0.0517677370458841,-0.0710893949493765,-0.015022356249392032
419840,0.055494437739253,-0.0595543142408132,0.002123609557747841
421888,0.0614562969654798,-0.0503079226240515,0.01636760085821152
423936,0.0623185146600008,-0.0429674357175827,0.02537281680852175
425984,0.0639703400433063,-0.0359108202159404,0.03838002197444439
428032,0.0719578512012958,-0.0317950822412967,0.051043533720076084
430080,0.0748592708259821,-0.0219256483018398,0.0680002573877573
432128,0.0849114209413528,-0.0087402442470192,0.07998930998146533
434176,0.1001794297248125,0.0077543161809444,0.08351621367037296
436224,0.1104870501905679,0.0184129634872078,0.09024354703724384
438272,0.1214983996003866,0.0202594004571437,0.1001329818740487
440320,0.1354018937796354,0.0235450435429811,0.10614057425409555
442368,0.1432026159018278,0.0273057777434587,0.11232712995260954
444416,0.1499297775328159,0.0309754595160484,0.12173226661980152
446464,0.1637620948255062,0.0399371564388275,0.1323062911629677
448512,0.1760595265775918,0.0542532609775662,0.14574013836681843
450560,0.1929530084133148,0.0681059520691633,0.15341644920408726
452608,0.2084740810096264,0.082291992008686,0.1682599015533924
454656,0.2200035415589809,0.0997444875538349,0.18439583405852317
456704,0.2267280388623476,0.113820331543684,0.1893416479229927
458752,0.2321758441627025,0.1215036261826753,0.19281848520040512
460800,0.2442049857228994,0.1307733027264475,0.19528301917016505
462848,0.2550767429172992,0.144526320323348,0.19888043031096458
464896,0.2656380712985992,0.1579611299559474,0.21047332584857942
466944,0.2756601486355066,0.1654163198545575,0.22392853647470473
468992,0.2832091804593801,0.1721555300056934,0.23025593757629395
471040,0.287830564379692,0.1861327994614839,0.23438117168843747
473088,0.290550297498703,0.1987572662532329,0.2458513606339693
475136,0.288915104791522,0.2028349855914712,0.25942903347313406
477184,0.2886652249842882,0.2015938613563776,0.26381046511232853
479232,0.2909061800688505,0.2008454516530037,0.269216350838542
481280,0.2969687484204769,0.2019536972045898,0.27951074242591856
483328,0.2985270131379366,0.1980807268992066,0.2884085074067116
485376,0.2992548447102308,0.1933262249454856,0.2973731342703104
487424,0.3038288231939077,0.1948857666924595,0.3059449877589941
489472,0.3144647613167762,0.2003374708816409,0.3157645083963871
491520,0.3234575785696506,0.2164760645478964,0.3271554172039032
493568,0.3296334087848663,0.2231558060273528,0.3407829746603966
495616,0.3349322289228439,0.2198892625048756,0.3538245566189289
497664,0.3387978944927454,0.2192420680075884,0.3662477035075426
499712,0.3481483522802591,0.2262608744204044,0.381558121368289
