episode,run_0,run_1,run_2
46,-21.489591502636376,-11.894177263355942,-24.269955033187234
47,-25.72708170488275,-12.37754228249712,-10.60422021729052
48,-33.19540180521269,-34.15716745116124,-17.545502411933082
49,-130.44528149029776,-12.527316813701988,-12.57315829938968
50,-9.02004396121903,-12.693816647618473,-12.277438630833638
51,-16.098313883317772,-21.652100927582424,-20.30127019634768
52,-18.148555160436064,-42.33650039121672,-113.96035622883115
53,-161.6051684661278,-21.681753339266688,-110.94617448971535
54,-19.78470346204921,-16.994836022663335,-13.026878865893911
55,-18.408197622238244,-27.02179807324821,-24.954162207755772
56,-11.326990429946262,-16.33604380309065,-10.008343119341195
57,-23.15451451048456,-22.14115208220577,-12.00010319262435
58,-13.59413410061684,-25.647656737614188,-13.481275837551522
59,-53.74216625152656,-39.8148753739833,-14.013583091573379
60,-16.01032342509096,-113.00062779709896,-130.53372793340506
61,-159.56345020064376,-36.506211736105584,-12.49291712567805
62,-11.641412826556644,-113.3999310191692,-15.346831136213774
63,-79.96344436250156,-14.646479969457593,-120.21902653320684
64,-18.61517854179528,-20.70171068384959,-28.876763791781
65,-32.52909146216658,-26.47695035854487,-111.68192306401733
66,-19.694346996151747,-17.190404325861397,-9.679324252007449
67,-11.748939168581558,-11.763660202410664,-123.47210006500171
68,-11.57286758816804,-18.5376645049356,-27.4745838715716
69,-119.60931532761929,-11.885530471756264,-58.18444413850874
70,-15.379888067622256,-9.73476471131211,-14.38627246077924
71,-20.391391918564818,-8.367518027877438,-10.515732117893805
72,-37.7786701677484,-10.732705661414284,-8.910265343107929
73,-9.494261346411388,-10.476810380301425,-11.531773482723898
74,-19.047891258607656,-13.63606258724397,-18.291570116729602
75,-12.040578783870869,-10.478610270933652,-114.95930694633765
76,-15.318952332883905,-116.26045140245458,-12.575187196129662
77,-37.46906998272051,-112.2696701570403,-10.685481878057335
78,-22.54436140985638,-9.649804843353609,-12.77975724966459
79,-25.76979116005501,-8.918125979501928,-9.794878106421704
80,-135.35449016210362,-10.308187397003596,-8.318472078589183
81,-11.099027276335374,-15.050704180258288,-14.428736849852687
82,-11.016336955720236,-10.826326962496312,-118.80701832804202
83,-19.30027920429773,-10.04425391421362,-12.036166582917405
84,-28.58462286856603,-16.869383035429532,-12.058364240892763
85,-14.087451920473772,-15.982767686806762,-8.205043035908922
86,-17.131611048594962,-15.217372160833992,-51.059381912261756
87,-18.44297478951251,-12.9237231135351,-14.003924238832155
88,-13.08306830720798,-111.66185809438026,-12.2100571362475
89,-11.345325986904747,-107.3438630841059,-11.377005466309356
90,-15.486898491836788,-11.70926952311162,-18.961358628135226
91,-9.386103906228827,-113.70517186293252,-14.808199271993923
92,-15.427786647748556,-10.587190405131729,-10.042365905025573
93,-28.85816859053388,-13.640008803484886,-8.709738066625683
94,-15.62755375079426,-12.526754419216775,-11.124526160457703
95,-10.534986360759993,-16.72345298231329,-23.36075605171404
96,-19.806702223076577,-11.7941076126657,-25.498215039603252
97,-12.303714614320665,-11.501538587545314,-115.73744041104462
98,-12.731601259726268,-20.34470409978609,-108.00935325148089
99,-17.942511873306653,-10.485806385436575,-16.559125228012142
100,-21.079374544792824,-8.727588162780833,-12.28243556747232
101,-110.7664539787838,-10.141274204127397,-8.700585682388269
102,-116.17352490449896,-10.3314745111955,-23.82901121739853
103,-16.73240053613884,-111.4182520848346,-11.993459979980216
104,-8.470138782648386,-9.540493441583546,-28.547618534563604
105,-19.4989435098494,-12.60192951715824,-19.71436831202356
106,-127.346257696031,-30.460557906615364,-18.557452326363705
107,-21.602719240932608,-12.961267514697004,-113.35234604079614
108,-8.604878742610541,-17.575710039284118,-12.46353529904527
109,-10.023866268822808,-14.520710280618012,-23.359817098036423
110,-13.70901663737382,-21.05300891394165,-12.181498868744113
111,-8.776992442235512,-7.73784493748239,-7.900389622755151
112,-8.45837995777484,-10.7535350379291,-10.395397128565717
113,-11.102200840326198,-15.930233334580464,-11.742005172987461
114,-9.049252840928414,-9.41486224142796,-6.753744891039637
115,-23.96346952663412,-9.158042801525546,-118.01506350597462
116,-7.713214521846155,-110.9569528540542,-8.162589584987282
117,-13.703519036516768,-115.87961787750687,-16.187421938919254
118,-116.416094014459,-9.007055171646549,-8.161206911909789
119,-11.560980146067434,-7.256716903141988,-9.52695668427783
120,-107.7854663308521,-7.133629945535876,-16.148578034768345
121,-15.98620264623198,-23.35156185215866,-10.100504676677037
122,-14.31819092361154,-10.29512373865498,-108.75862525758109
123,-21.221139564399905,-22.34313200528917,-112.5131933523654
124,-114.59371244206498,-14.27479054429885,-10.172558005657619
125,-26.447361281221497,-12.42356845930369,-14.572302747074318
126,-9.539557662584135,-24.639548915444344,-9.863833518550061
127,-15.55787408469764,-9.700465847773854,-9.149168110464043
128,-14.801044932054056,-11.146507975668245,-10.179043028644834
129,-110.24881460083938,-8.715061424164126,-111.54793250359643
130,-8.890714340798757,-9.93073674166271,-8.390772582861112
131,-16.776797356283737,-127.55908370270362,-9.526267077283373
132,-17.359633642601388,-13.16560619433396,-10.889133271227879
133,-17.650845032637033,-9.07259012894193,-18.18337046570745
134,-57.13655652840655,-117.40216733767863,-107.43054317893561
135,-26.96207748455105,-11.447127590383293,-9.966445371138656
136,-124.00567728116,-8.500420231216506,-17.037471052200615
137,-22.85542612294996,-9.451913951565864,-8.109423532145419
138,-13.214378569682316,-10.167201864991233,-11.768172831513585
139,-34.48632867489509,-17.185982629469613,-13.482267759735228
140,-15.823328627270124,-7.430641433254367,-10.86892309674945
141,-16.591253406701473,-16.307974411214836,-10.057954092981344
142,-29.56655531432645,-12.447388135642385,-10.671004835119875
143,-12.85842546950648,-112.15766498877862,-7.325119940392032
144,-37.00212143283747,-27.91832843580906,-6.96752534995172
145,-10.110660677953163,-9.700538685519367,-8.250272202585435
146,-11.226863044286532,-9.693358402051611,-112.3168964426451
147,-23.151999148295108,-10.98450951711152,-15.198538849354371
148,-114.11815440279052,-7.81181522198835,-14.977310002811764
149,-11.657579862623956,-8.081009243161471,-13.006431836443372
150,-10.425487295583382,-11.836250287374224,-113.35139847633371
151,-10.512076139080966,-25.70740100267644,-8.111534466390077
152,-12.418075192616175,-10.08819745610151,-9.004315430373923
153,-12.759751141901273,-9.287131553974286,-8.870652119483534
154,-14.080501908649762,-8.052241118028066,-11.98612226689557
155,-11.126977495477814,-8.870239240480242,-11.821137664860233
156,-18.00304493316211,-9.965407171173853,-8.875079939862884
157,-10.899926494603951,-12.051505616102762,-10.393512831897672
158,-13.18098536600618,-9.327754230998467,-9.145236385976744
159,-29.249350828180404,-109.9539255914325,-17.458993278295797
160,-12.342708424834958,-10.194273586757603,-16.772502869161894
161,-23.298052859968443,-11.569405720318835,-11.246294170637949
162,-16.824943612367893,-17.64823967167236,-10.089068347968688
163,-21.371372447637825,-13.396176658366118,-7.6709925834835495
164,-11.068238685078065,-11.542916824529373,-16.025240272900273
165,-17.481241016854064,-115.8755067083232,-11.521419887272954
166,-8.14845410877651,-11.48446324763412,-7.917991765389567
167,-17.17241214430312,-111.51747126235428,-9.440631753727022
168,-12.877869260721138,-9.682102422204313,-16.94630893279513
169,-10.654284019183343,-11.60631011759582,-11.378589320712221
170,-10.168607063773726,-15.38178838465204,-6.918400131806898
171,-8.020404501127226,-11.276317296927628,-10.661222295766581
172,-9.566046733785136,-9.363271796537168,-12.421104094542377
173,-16.65115004056938,-10.270158759732746,-8.698882386158623
174,-9.424698482478185,-10.112868240723438,-9.561399988442965
175,-17.71544284044671,-9.186883504747165,-11.236951523113172
176,-14.468208272789632,-14.174851429296954,-12.078014213133411
177,-10.84811213984487,-12.734367399072918,-17.498552294052804
178,-10.269046211905572,-8.298258266488029,-8.581676312526952
179,-10.033677553620452,-9.380982092612545,-7.414796921344861
180,-13.708204204995177,-10.62111710044287,-9.071568509424683
181,-8.967822550252274,-17.827379565683852,-8.097397964249698
182,-12.523708968181364,-10.141750986369262,-12.446855979541448
183,-16.755150319491513,-17.928323571235445,-13.785960443174396
184,-11.428295804402104,-6.967390726063714,-15.430846885208185
185,-15.275521377623472,-115.08169839784328,-15.57660550528332
186,-11.074364682678905,-6.241412667491213,-10.423122947267823
187,-9.58376675151326,-7.598456930270276,-8.357932117479503
188,-12.967257149322672,-10.18282884272035,-9.822514787307474
189,-9.038435595864112,-12.458516942558235,-21.250412260415864
190,-8.005929700305073,-10.155522371955024,-9.492260098082621
191,-10.671072593367404,-14.95246889619798,-8.510547235173489
192,-9.911765159243268,-9.618494153978537,-9.102884757228125
193,-16.536439565280634,-10.895380729195322,-15.381537783306525
194,-14.341940253003624,-8.22860655823096,-21.057738015630157
195,-15.460263513847671,-8.984173012312864,-10.575010266307428
196,-9.790297935673834,-10.989368291417415,-18.996785618284406
197,-18.366857598101127,-8.898988868196506,-12.063539250744467
198,-9.700538126819891,-10.868157179174585,-16.12836083483482
199,-15.07265103155644,-10.603168608930709,-9.336230154104218
200,-124.104387271299,-7.7480848629405745,-11.465105676872385
201,-12.005455488213856,-9.848914547217417,-13.397264881101256
202,-11.116490006161005,-9.196870740744917,-11.055298777257356
203,-18.87096132334641,-10.48377013046876,-11.27093519280781
204,-9.881082368289148,-9.5552561201145,-9.645361932944246
205,-11.043299492809254,-9.951882195813027,-11.5177856722416
206,-8.072696587937228,-17.999512804529605,-7.529368269306873
207,-10.684770385554929,-18.12809007936431,-10.483857585460447
208,-6.820134036010388,-11.434570896948047,-9.753742110816496
209,-8.449058662986106,-16.00344708481796,-10.28542712790252
210,-6.82942019164526,-9.04893259855859,-12.97880316117006
211,-13.35644450639679,-10.81372460525608,-8.565112942091451
212,-10.50533048769995,-11.407916510440408,-13.543804570484275
213,-9.172547789152716,-18.951751960270432,-7.833990844539436
214,-15.16870941454246,-8.230898728886313,-10.878663113566802
215,-7.546758731160458,-9.109910780350091,-8.748111755527194
216,-10.903203763545566,-7.321434955972077,-9.558521705090937
217,-15.960501887009844,-15.299554958739993,-9.54931314767258
218,-9.972646398960595,-12.310592198855964,-108.3290205387931
219,-7.292280201481546,-7.975613747533116,-6.420131740101522
220,-9.17543381572187,-10.400293801792802,-7.553428575306737
221,-9.491169003195743,-12.726430899358052,-7.146644592628916
222,-8.171152340145204,-8.355604246896723,-10.371854716473193
223,-15.758519840455248,-10.082655739405954,-12.928807561613525
224,-9.139317405228445,-6.413586216389697,-8.319942626884398
225,-10.472644048760014,-12.81014520886198,-7.324838309200994
226,-13.460657923153292,-10.200189792502218,-8.483898531190231
227,-12.650412776236344,-8.645262207085487,-107.73855924216
228,-7.105565303891538,-9.730815156065606,-9.438979576740142
229,-11.384207795470866,-8.11658969779923,-9.227744211958704
230,-10.274214494377045,-7.526696242864897,-17.64036800656954
231,-10.669190649933094,-115.1906400332743,-107.15609372101046
232,-11.919772278052005,-16.055404317723376,-9.430007142785337
233,-106.63311288200312,-21.14502626473153,-9.76629603673947
234,-13.869100451585515,-8.209233581115978,-10.451766105113746
235,-10.09533333170901,-14.832072891635685,-9.40770058873306
236,-12.799879188751344,-8.480482281988913,-8.274152617134057
237,-11.890707055599988,-9.68197206010812,-108.66399122966985
238,-11.06182854286356,-9.409714082356764,-11.390150467303817
239,-10.014903232689807,-11.149179119443394,-9.281778655172436
240,-7.755367088428763,-8.156549159352998,-7.30482177220654
241,-11.196072643812895,-9.616668965256764,-7.205818848273443
242,-9.977263455299823,-7.649995045535195,-9.006763571524395
243,-15.373869916382288,-9.331330481081748,-12.66938739642107
244,-14.405190766530875,-7.459559974205065,-11.596536666973918
245,-11.283067230178226,-7.398832032026974,-8.978883271755285
246,-9.100678676629364,-8.262183153852108,-10.20982868270464
247,-7.387491410473509,-7.371567457290578,-110.90175856232878
248,-7.782365768748026,-9.351957669012304,-14.265207865522964
249,-8.090974825023466,-11.962788881513958,-11.066697842326965
250,-7.27292471808186,-8.32414713985431,-16.49043108181727
251,-7.71069080012413,-9.901209184096482,-112.17116888797145
252,-8.34773949239628,-13.995476125316667,-12.411540749302203
253,-14.125809887929377,-10.28011242316386,-10.074206523336185
254,-9.905158768639923,-7.940984678849959,-8.406560792825463
255,-10.41086642772125,-7.9330780640486065,-11.05563446293421
256,-10.390151397705257,-8.30657047680405,-7.637553464448185
257,-6.565992927937701,-11.219190595566936,-9.405366910216474
258,-6.643066529979975,-11.943650991014556,-12.408831568851891
259,-8.889582137401932,-8.476698124267001,-17.782111434006378
260,-12.65237050353697,-10.921617436290338,-14.424050780073829
261,-7.709355782565322,-10.125209722786352,-8.577036798144752
262,-8.976449109902006,-8.749618014564515,-8.581797297558113
263,-6.556165346533991,-8.37876389838392,-9.794928684568859
264,-8.007245758316259,-8.290550048707479,-16.612756939034057
265,-8.660377588715505,-11.337793858776688,-10.080230259602379
266,-8.331398907848351,-7.459743819386675,-9.526815180766226
267,-7.638835928859613,-9.11672109916989,-7.577802224841027
268,-6.709610459965113,-8.911731809031757,-10.074312856184608
269,-9.812638765333272,-8.967719734666195,-11.00317068409868
270,-10.316405432002936,-8.469432003280708,-6.9617449322433735
271,-8.804624492352847,-9.53314329831074,-9.708808845089427
272,-6.8314408299635705,-12.628235278543904,-11.558214914987275
273,-9.491281621458787,-9.173501450954516,-9.09176381132415
274,-10.609446041679476,-8.190634595312565,-8.61686946105916
275,-8.686108680858752,-10.907412062803065,-10.37871864063009
276,-6.842025889284129,-6.480209265322449,-8.724436261714212
277,-9.887467965852476,-9.047653395525446,-7.617360230293209
278,-8.25449087652614,-8.527473477018479,-10.065725813643043
279,-7.715378478319821,-9.573946144052844,-9.6464864203511
280,-13.493166861781036,-6.721902170095875,-13.293552936407357
281,-8.907620871022647,-10.370255523290266,-14.226392069009862
282,-8.749277621474496,-12.89119743607436,-9.076551860124805
283,-7.363881533547442,-13.087168194521825,-9.702129265155481
284,-6.7976235864514,-7.744917076075533,-16.44425966398733
285,-10.465803282068393,-7.25934015636797,-11.095434311980876
286,-11.085522414042313,-6.016414211484248,-105.60431139908489
287,-8.963734053529247,-6.041877907643101,-7.916372012234764
288,-9.38638406994412,-8.764959678823208,-10.233922174599796
289,-10.229609049592604,-7.88739927247455,-7.557515781872357
290,-8.151303288032242,-7.9997664133610495,-20.773076348903043
291,-10.3142452433272,-10.140857462356548,-11.972154939196148
292,-9.068902353420834,-9.517342421297226,-10.025370034301803
293,-8.92779975326064,-8.298131340625957,-13.716534172517603
294,-12.421441941559964,-7.058231644448564,-10.65097657173112
295,-7.377509481079477,-7.205656358217104,-9.775480410301828
296,-7.588501698984358,-7.230427435073685,-8.205050154997043
297,-6.279194096575857,-6.061404625397175,-7.681884343827298
298,-10.029475579683735,-11.74489727711716,-15.874237864713729
299,-9.477324925690173,-7.356082069021109,-8.064154249151056
300,-9.42142083318721,-7.132208624779929,-9.191510046833399
301,-8.32615378698726,-6.814424930081403,-8.768709181855755
302,-9.12341457379254,-8.945870509540818,-8.039851313661108
303,-12.895669467332082,-7.983000885593114,-7.657208279297437
304,-8.75516548452774,-8.50622934195523,-10.659514772546963
305,-10.344795579556184,-8.534996751728405,-9.734106182954763
306,-9.383566006521356,-6.956649032548405,-11.498680218210009
307,-8.602447528553961,-7.114151767740823,-10.999623526242402
308,-14.52418582788583,-7.332845112689288,-10.332456669035361
309,-9.04110383024802,-7.752555975168055,-9.338266764518126
310,-7.16438768129552,-6.460541588222761,-9.031142678927399
311,-12.195014294011544,-7.222024389677165,-8.36806725035722
312,-8.062557594816797,-6.425796534804907,-7.216038601807425
313,-7.076840390409501,-8.758541845185581,-6.919397593091199
314,-10.06035442355098,-6.407171285846564,-11.88161919262171
315,-10.457872326362471,-10.885469354717062,-11.352883569370588
316,-7.728614570011759,-8.991187361407396,-10.831874560277985
317,-10.295963169611342,-6.892596385356364,-7.790252967324369
318,-7.021376217384152,-9.343785788477614,-8.481396336900174
319,-8.421206001435108,-11.547985183814747,-19.1236041495065
320,-7.083469737848959,-8.295490955082622,-9.233736100198294
321,-8.107309149898922,-7.035081038104798,-9.07555750239653
322,-8.433996870819199,-7.691319612523719,-11.240557520863153
323,-6.719630012693956,-6.786777686364398,-6.427571135358612
324,-10.35424445884519,-5.802580535103827,-9.192906506775737
325,-6.21413060390148,-8.270994468078634,-8.288493796931698
326,-7.760714313175763,-9.729198306294126,-7.91361061127813
327,-6.796107036859891,-9.044372900845117,-11.738473787679462
328,-108.61386786034834,-5.807753073146155,-15.617198708229047
329,-9.099135038735854,-7.683620005457926,-9.26226550665072
330,-7.111766033266799,-7.312013256854969,-7.732534392853246
331,-8.756022377355604,-8.178818287905825,-7.57083444666281
332,-8.33694980843471,-7.015995248593936,-8.02941769594194
333,-9.279633749918409,-9.238436766504105,-10.007973750136165
334,-7.591214263023949,-6.871230212709932,-9.123679759944359
335,-8.426415766237596,-6.47760933283802,-7.8893295710275835
336,-7.314474528848999,-8.745171957299602,-8.332085241030292
337,-10.553154677032971,-6.915971653014335,-7.886404168842068
338,-10.161632229482636,-6.287330385465443,-7.323153624458889
339,-7.581723017383774,-7.9288977508343,-8.997877160492235
340,-109.40086988273728,-8.522010025189552,-9.881476143289017
341,-7.501394033645741,-7.641327343400345,-7.64739224592083
342,-7.681188527755197,-6.922554974042779,-9.042027490326955
343,-8.516161240423964,-7.076307168595418,-10.086734696694007
344,-6.901595739268014,-8.940670781621824,-10.530401588372676
345,-8.645521472640775,-8.237756098545775,-6.654546106185734
346,-7.879720768210086,-8.74753990506605,-10.295371441519132
347,-8.13903973768667,-7.401513223129141,-8.316575927313265
348,-8.386179538076634,-9.016340396036563,-8.073349476465243
349,-7.44787675017216,-6.355777146903586,-9.389597831685338
350,-8.173689188895542,-7.651693727549669,-8.185644341096731
351,-9.312308856651963,-7.589985997040676,-6.981865080646463
352,-9.55497091601547,-7.770236693903191,-8.96515975231704
353,-7.011244733537318,-6.156138797162281,-8.823461072468302
354,-9.147927913657067,-7.603393222478699,-10.934362893511965
355,-7.926320664997352,-6.762851688906107,-7.393565011802419
356,-6.77159180746959,-6.020567456302901,-7.329134137365873
357,-7.599155129097246,-6.373424559575273,-7.861796045763381
358,-10.376899543650929,-7.43306748889565,-15.062569534148373
359,-6.501345944999147,-9.07942756525052,-9.001832753498482
360,-6.516586953671251,-10.290996766580475,-11.854278478788661
361,-7.471666931513316,-7.194402713960691,-10.032290815760586
362,-11.899267586901065,-8.08079665295647,-7.169099136408729
363,-7.356081414689817,-6.482363145930001,-8.806029433629321
364,-7.517954934468912,-10.99131996420191,-7.16247855846032
365,-7.356119509720699,-6.020989011942615,-6.547097260005251
366,-10.15950805558213,-7.14165117589878,-107.70327879757377
367,-8.716299197296538,-6.76617617702535,-7.342899271065348
368,-6.80577641460352,-7.187816501370205,-7.147433910290464
369,-6.203494994993956,-6.631982014830633,-8.518016729361822
370,-9.509144936494998,-8.453597450709518,-8.055550291299438
371,-7.290240534725564,-6.698583680615982,-6.978496163782528
372,-7.189597821152996,-6.647151560229934,-8.856902104634987
373,-7.419020891632961,-8.148373171833848,-9.073319557125549
374,-108.86594464418874,-6.260485431888409,-7.449158202860728
375,-7.483602912363622,-7.690682880600053,-7.392665280493556
376,-8.80676809917797,-7.562313185916055,-8.0251490645084
377,-7.124456576917405,-6.273370225596638,-8.262374767129137
378,-6.921972409622781,-7.39899376456519,-8.224914346159231
379,-6.984877016221672,-6.7792570266778025,-6.2308578813499516
380,-6.963396101878158,-7.306293496735293,-7.554932811226846
381,-10.123216065501987,-8.131182207713142,-8.340729357911462
382,-9.949616703668456,-8.331221728888762,-6.790533229747026
383,-106.2444441591145,-6.096332876216938,-7.896552022428639
384,-6.062900550963514,-6.146043711794837,-6.486320303586964
385,-6.712489854358963,-7.384051168164513,-10.644261878449363
386,-8.26112489393726,-6.8664113148519,-6.60730703435051
387,-11.835423504097896,-7.457961115069472,-6.442767849630702
388,-7.197710659211436,-7.213246164772119,-7.845703220504847
389,-7.464796415728196,-5.638813481872125,-7.93679658263961
390,-8.011514056634553,-6.735337407937456,-9.072778194736001
391,-8.217916201204163,-5.982888768883356,-7.0038061271315435
392,-7.453381451788159,-6.1244237350654345,-6.487611239164956
393,-6.774000571244743,-6.646785879021139,-5.939947786350441
394,-8.97950339016208,-5.977026052225697,-7.5532225117249805
395,-7.744327777593045,-9.280208712804248,-6.3514149562324675
396,-9.601511219399269,-6.517196858082319,-6.486339955739962
397,-8.358463134616283,-6.715727787749529,-7.77017707158505
398,-6.416795489676332,-7.389621156409285,-7.729637104964742
399,-7.381775934098926,-8.7405877464194,-10.86852932549992
400,-8.863284336374145,-7.276301863369431,-9.642147769040443
401,-8.884972976919954,-6.597799279436757,-7.201515143854708
402,-8.901790265647868,-6.424914382416636,-9.255522569259831
403,-7.478299950044154,-6.784847476430693,-8.3692976020909
404,-7.393980946541945,-5.881111159899128,-6.613624998371575
405,-7.688935672579764,-6.7134667307794205,-8.762715753284414
406,-8.169313289000549,-7.900308008851821,-7.409430335724117
407,-7.40052692183895,-6.922564773829212,-8.930291052684339
408,-7.908483551428297,-7.475250641428761,-8.707470386903488
409,-9.880324226313729,-7.561038790456974,-6.985022298633282
410,-10.413483732014202,-6.445414472548597,-6.791808787386744
411,-9.650278608858734,-6.962339029157641,-9.417559199472901
412,-9.088604253995545,-7.260867398923548,-7.858698459589362
413,-5.923427261460638,-6.002567041357712,-7.558020271768858
414,-8.304057325558219,-6.818506044202075,-10.985814243161098
415,-8.748837153866727,-6.608990038985181,-7.4272681255753
416,-7.356756062926879,-8.149759565877043,-7.305764684126591
417,-9.285673720074216,-6.383619878043698,-6.150831165598879
418,-7.095987109630662,-6.870496744385184,-9.799129747066663
419,-8.273833333104935,-7.130108986078287,-10.656129229709116
420,-7.61811652964648,-7.5598263550044065,-7.390102185084433
421,-6.540827801270966,-7.0375953725277824,-6.693524782518253
422,-9.384228162636123,-5.968408383767617,-6.423695594820438
423,-7.003854852137822,-6.566980209244548,-7.5825254467638725
424,-6.289656053711858,-7.383779955908295,-10.248859429127737
425,-7.76864611259744,-8.21694951032448,-8.927279453442743
426,-8.257804554529798,-6.850773927982633,-7.225787546657677
427,-8.67589188420897,-6.726597034929082,-8.395477672149001
428,-7.849615104657191,-6.369941875528136,-6.424925658145227
429,-11.633722361041894,-6.391588300999183,-10.369926009928468
430,-107.59139925739476,-8.614044290978772,-8.733645373711967
431,-8.520477151699756,-7.520594918157171,-8.247724896974265
432,-6.00397588690137,-6.070237165075986,-7.3344951438501385
433,-7.84141168583254,-5.977990909308205,-7.191479464629575
434,-9.563955086589846,-6.236470709166521,-7.184070210804899
435,-7.509930929551253,-6.268901948331068,-7.632755372765034
436,-8.769015747483888,-6.531284345739942,-11.213217757820484
437,-109.49785984190582,-6.0226205627417935,-7.160958783234867
438,-6.76922634186059,-5.773454744454394,-8.572145586839737
439,-6.600134642717875,-7.32642770403889,-6.784981105918567
440,-6.21994825999706,-5.874918657525742,-106.71039427442506
441,-7.521610690717293,-7.05137459011607,-8.596980335070754
442,-7.181096815471097,-6.864749914527262,-7.208236188114905
443,-9.368635934610792,-6.185460647168992,-6.8503619185406865
444,-5.801219778209631,-8.158453354905108,-6.398365729655969
445,-7.916717065088335,-7.701100975231224,-7.442074273571285
446,-108.56616691787862,-6.52589159133571,-9.150276380730967
447,-8.695041511737866,-6.461975135439427,-8.304836505658452
448,-7.750992871153374,-7.269047480321106,-6.37630496284143
449,-7.216025185388839,-6.930803089632444,-7.589260002187419
450,-6.0253140986623785,-6.23457068412991,-6.778483565178504
451,-7.787762146540957,-6.288442286019234,-7.324089197818288
452,-8.371643817794324,-6.338093566454563,-7.013463859545757
453,-6.377972215137316,-5.740951373827047,-7.906701212116448
454,-6.18986390809155,-6.360368413315674,-6.21706822620349
455,-6.713627101288707,-7.946136024049661,-8.383534113430054
456,-7.142958527537449,-5.905371478434008,-5.9647816076412745
457,-6.4017925953892,-6.438429506054293,-6.554653094716815
458,-7.462115372843294,-7.227428095400677,-7.290729044454979
459,-7.945173189648942,-8.244358313007472,-7.404449095414354
460,-7.336929462738429,-6.044372204049852,-7.257056314446594
461,-7.071385949315785,-6.398888451758379,-8.167581656333645
462,-7.859490759211843,-7.423706528674094,-6.666509383385259
463,-8.817988378396487,-7.6470832496160766,-6.9275030957997705
464,-7.025150981623054,-6.869235764598445,-7.018724580688627
465,-6.5119279438960085,-6.161754549122238,-7.316978424654632
466,-6.944452213236326,-7.523365320741185,-6.196889727969333
467,-7.077169754703573,-6.486532564165031,-106.23240254177904
468,-7.887366331086611,-6.071395127834994,-7.393912715490491
469,-8.585908390077234,-6.716684329185586,-6.804224987553902
470,-7.759579727875937,-7.217320791227982,-6.4315824929585315
471,-7.416105387796151,-7.519787746888309,-7.161741182072027
472,-107.23754728104063,-6.840229751329602,-6.242760280126948
473,-6.285098428635463,-7.3669206494910915,-7.349148612441323
474,-7.2865509064859,-7.025867814969856,-5.879911147959547
475,-8.648823880253266,-6.82911748468095,-7.080485803234712
476,-6.64546137842433,-5.721428511026877,-9.020368771284645
477,-6.703718213479669,-5.84189969883592,-7.491087300420938
478,-6.299948972901549,-6.698980795677452,-7.202229330927609
479,-7.587107442002207,-8.251258443407815,-6.658289035268517
480,-7.673591131410517,-6.655308919200384,-6.644641637454699
