step,run_0,run_1,run_2
204800,-5.72706812620163,-5.63063291311264,-5.626472759246826
206848,-5.756119936704636,-5.662259203195572,-5.6493139564991
208896,-5.789542222023011,-5.700087904930115,-5.687872469425201
210944,-5.827538567781448,-5.73119466304779,-5.739989286661148
212992,-5.847990936040878,-5.749031805992127,-5.77225244641304
215040,-5.860813176631927,-5.7740191459655765,-5.797499006986618
217088,-5.874205762147904,-5.79184365272522,-5.835142707824707
219136,-5.89457905292511,-5.807324534654617,-5.863312077522278
221184,-5.9142916858196255,-5.843992507457733,-5.877549999952317
223232,-5.957962781190872,-5.889727091789245,-5.894023126363754
225280,-6.003603118658066,-5.9176359415054325,-5.914798331260681
227328,-6.03615585565567,-5.932741171121597,-5.933642423152923
229376,-6.057591313123703,-5.949027770757676,-5.959990197420121
231424,-6.069245660305024,-5.971519136428833,-5.98708621263504
233472,-6.079200214147567,-5.982043272256851,-6.017254269123077
235520,-6.097078543901444,-5.998717188835144,-6.055494898557663
237568,-6.121662867069245,-6.027215611934662,-6.10107654929161
239616,-6.142334491014481,-6.055160367488861,-6.127179193496704
241664,-6.1685656905174255,-6.068502634763718,-6.141050344705581
243712,-6.182333093881607,-6.083699268102646,-6.156037896871567
245760,-6.191254216432571,-6.108455431461334,-6.171623182296753
247808,-6.214899784326553,-6.141156309843064,-6.19413423538208
249856,-6.241411381959916,-6.161030179262161,-6.2097508072853085
251904,-6.258229845762253,-6.1865923523902895,-6.229016757011413
253952,-6.276346224546432,-6.218710643053055,-6.252333652973175
256000,-6.313653069734573,-6.263965195417404,-6.275093245506286
258048,-6.356162011623383,-6.305606818199157,-6.290999805927276
260096,-6.383426058292389,-6.329604202508927,-6.318265128135681
262144,-6.409481567144394,-6.354502785205841,-6.363684749603271
264192,-6.446028554439545,-6.384720051288605,-6.390253454446793
266240,-6.467659068107605,-6.414887851476669,-6.411784905195236
268288,-6.484413874149323,-6.440620017051697,-6.437946712970733
270336,-6.502304339408875,-6.465788286924362,-6.462870198488235
272384,-6.512016898393631,-6.477746284008026,-6.5010407865047455
274432,-6.535766094923019,-6.492651271820068,-6.525942188501358
276480,-6.567223876714706,-6.509552407264709,-6.5423130095005035
278528,-6.581419849395752,-6.5342834949493405,-6.573831623792648
280576,-6.5935368716716765,-6.559438854455948,-6.612162840366364
282624,-6.6073722541332245,-6.587410271167755,-6.632473319768906
284672,-6.625820678472519,-6.619775319099427,-6.664072161912918
286720,-6.649284285306931,-6.658107060194015,-6.697867155075073
288768,-6.670494920015335,-6.688100421428681,-6.720041644573212
290816,-6.697062015533447,-6.70667273402214,-6.739688438177109
292864,-6.720141500234604,-6.74392916560173,-6.767458361387253
294912,-6.73061301112175,-6.776147019863129,-6.793803328275681
296960,-6.744521999359131,-6.79652509689331,-6.807264345884323
299008,-6.758076167106628,-6.819129931926727,-6.819876098632813
301056,-6.770981174707413,-6.852476501464844,-6.838537359237671
303104,-6.796331310272217,-6.883039736747742,-6.862316662073136
305152,-6.816996055841446,-6.914447349309921,-6.897227245569229
307200,-6.841082227230072,-6.946809136867524,-6.937702047824859
309248,-6.860362952947616,-6.961120933294296,-6.983028739690781
311296,-6.878968703746796,-6.977581912279129,-7.0204933822155
313344,-6.891952615976334,-6.98617988228798,-7.039998346567154
315392,-6.908993059396744,-7.002940708398819,-7.057590216398239
317440,-6.923109841346741,-7.040669065713883,-7.072639417648316
319488,-6.946080678701401,-7.065803688764572,-7.0876881837844845
321536,-6.963516533374786,-7.075641995668411,-7.0985751271247866
323584,-6.989104038476944,-7.087986296415329,-7.111070144176483
325632,-7.02358341217041,-7.117145562171936,-7.12787674665451
327680,-7.043872380256653,-7.143133944272995,-7.147516518831253
329728,-7.0610786318779,-7.153589457273483,-7.183684122562409
331776,-7.102298933267593,-7.169040358066559,-7.2227281630039215
333824,-7.150176781415939,-7.192572832107544,-7.250703060626984
335872,-7.193674051761628,-7.206598168611526,-7.261526554822922
337920,-7.219514405727386,-7.231623744964599,-7.280394810438156
339968,-7.248646771907806,-7.265533816814423,-7.295777821540833
342016,-7.293222266435623,-7.286125576496124,-7.313861912488937
344064,-7.325400465726853,-7.312776798009873,-7.332849103212356
346112,-7.347324788570404,-7.340606069564819,-7.35279289484024
348160,-7.378968286514282,-7.351758474111557,-7.3805891394615175
350208,-7.403552842140198,-7.369363903999329,-7.391693294048309
352256,-7.4207210958004,-7.394455635547638,-7.411544334888458
354304,-7.4385730683803555,-7.421764141321182,-7.430481392145157
356352,-7.468928009271622,-7.455575853586197,-7.456803774833679
358400,-7.489505815505981,-7.476849794387817,-7.489734500646591
360448,-7.507533395290375,-7.498592299222946,-7.499466323852539
362496,-7.539014631509781,-7.52180762887001,-7.510625064373016
364544,-7.567195695638657,-7.530410021543503,-7.543009120225906
366592,-7.589649873971939,-7.549107974767685,-7.575047492980957
368640,-7.60429595708847,-7.568133777379989,-7.590518492460251
370688,-7.617571586370468,-7.593662875890732,-7.636630636453629
372736,-7.634479123353958,-7.616960304975509,-7.672062778472901
374784,-7.666261219978333,-7.630626207590103,-7.686065846681595
376832,-7.691486454010009,-7.656468147039414,-7.702341032028198
378880,-7.702475607395172,-7.670803308486938,-7.71535747051239
380928,-7.714727568626404,-7.686663866043091,-7.728405880928039
382976,-7.730052500963211,-7.707787680625915,-7.7435868918895725
385024,-7.757182437181473,-7.725642186403275,-7.760868775844574
387072,-7.779333001375198,-7.744859606027603,-7.78090255856514
389120,-7.804591572284698,-7.782478153705597,-7.818334901332856
391168,-7.83212793469429,-7.832942837476731,-7.847990649938583
393216,-7.843832308053971,-7.869825905561447,-7.858793222904206
395264,-7.852011185884476,-7.89335190653801,-7.875089329481125
397312,-7.866319864988327,-7.921214199066162,-7.899308413267136
399360,-7.891722762584687,-7.942470473051071,-7.927116161584854
401408,-7.906556570529938,-7.957561212778091,-7.947759848833084
403456,-7.921520453691483,-7.962293690443039,-7.969669902324677
405504,-7.935074913501739,-7.97176803946495,-8.00458483695984
407552,-7.947822487354278,-7.98147628903389,-8.026509547233582
409600,-7.969025683403015,-7.991252475976944,-8.05259690284729
411648,-8.01319878101349,-8.001235437393188,-8.06284248828888
413696,-8.045173811912537,-8.020237445831299,-8.07188230752945
415744,-8.066647398471833,-8.029790818691254,-8.101052606105805
417792,-8.08604075908661,-8.042136096954346,-8.141113650798797
419840,-8.114968526363374,-8.06949735879898,-8.157971942424775
421888,-8.12763466835022,-8.081207656860352,-8.165459859371186
423936,-8.141734850406646,-8.100473725795746,-8.176725578308105
425984,-8.164045464992522,-8.120074439048768,-8.187408542633056
428032,-8.180219423770904,-8.148469758033752,-8.200636148452759
430080,-8.203453779220581,-8.17954910993576,-8.226706194877625
432128,-8.226182079315185,-8.203422057628632,-8.242865538597107
434176,-8.234655368328095,-8.2279683470726,-8.265368831157684
436224,-8.253176414966584,-8.239223313331603,-8.300208628177643
438272,-8.300617396831512,-8.247172772884369,-8.320564138889313
440320,-8.356208992004394,-8.264911568164825,-8.35000925064087
442368,-8.38492523431778,-8.285593390464783,-8.381331896781921
444416,-8.396038639545441,-8.310493648052216,-8.415213930606843
446464,-8.409506404399872,-8.335479927062988,-8.42892483472824
448512,-8.418983113765716,-8.378579902648926,-8.443893146514892
450560,-8.431273663043976,-8.418490970134735,-8.46147792339325
452608,-8.443202531337738,-8.452896761894227,-8.477600538730622
454656,-8.455554366111755,-8.494011104106903,-8.509888052940369
456704,-8.471802377700806,-8.529703450202941,-8.539915704727173
458752,-8.488559401035308,-8.539689433574676,-8.580466866493225
460800,-8.520650327205658,-8.576656460762024,-8.611946725845337
462848,-8.569056987762451,-8.612847280502319,-8.628276550769806
464896,-8.60009673833847,-8.628531348705291,-8.643279075622559
466944,-8.622044658660888,-8.649563419818879,-8.664975118637084
468992,-8.6414346575737,-8.663248145580292,-8.687593924999238
471040,-8.664627981185912,-8.683951580524445,-8.713785791397095
473088,-8.68877433538437,-8.705386137962341,-8.737364411354065
475136,-8.701483798027038,-8.71667194366455,-8.7465536236763
477184,-8.709337651729584,-8.729937267303466,-8.755674862861634
479232,-8.723464107513427,-8.752014183998108,-8.770790410041808
481280,-8.74141412973404,-8.777594709396363,-8.789578092098235
483328,-8.755710458755493,-8.805104553699493,-8.833854222297669
485376,-8.766553032398225,-8.82260466814041,-8.867875254154205
487424,-8.787370240688324,-8.848424303531647,-8.886538016796113
489472,-8.818592178821564,-8.867998707294465,-8.908114516735077
491520,-8.83695558309555,-8.89387788772583,-8.950150620937347
493568,-8.852929246425628,-8.929077231884003,-8.973976933956147
495616,-8.888667404651642,-8.951703941822052,-8.998555862903595
497664,-8.926556420326232,-8.964296960830689,-9.027597045898437
499712,-8.964018666744233,-8.979782688617707,-9.037172877788544
