episode,run_0,run_1,run_2
147,-25.37204089694668,-22.862782718730937,-20.566883507275524
148,-30.282162017694247,-27.271886334276758,-23.174553299489762
149,-26.179247567084445,-24.39639924413546,-22.420344401960282
150,-21.255446679010102,-24.08447866337929,-19.283111637367902
151,-26.51218951728917,-34.68061665601515,-22.334783856691438
152,-26.942572910204056,-21.48107173972349,-24.29282007249304
153,-20.798722779826367,-20.69557929978752,-16.215180790948295
154,-26.510591941909947,-25.28550553858524,-26.15192616543699
155,-20.574569449677227,-35.82144837649255,-29.260306712562734
156,-20.61619286472628,-22.17999501969305,-22.27487408657601
157,-24.80967756358764,-24.33637093616661,-20.87622655049053
158,-17.143529419777593,-26.161108119211647,-24.750369965421996
159,-27.56865748499929,-23.88836193916105,-24.95805404860839
160,-20.62451781922717,-17.98642572276178,-25.941728982860766
161,-27.273620123645543,-29.061036824342853,-19.68839507329367
162,-28.67761379012149,-27.534436773749803,-18.483820184094704
163,-24.650021316536108,-20.71878118076999,-21.98575139702848
164,-23.686194410092043,-23.480179364807576,-20.19245072834409
165,-23.81887102840532,-17.192218265204176,-20.26211491401323
166,-23.31232460955362,-23.71978885929148,-20.625594626577506
167,-35.93019023525658,-30.105619395722957,-18.12522061010216
168,-31.24791544321612,-34.321362587197854,-26.449689769087502
169,-23.42592424374784,-22.6433144567176,-25.314516879539788
170,-32.587204169954184,-21.88183807677017,-25.146125366790777
171,-37.67798939369119,-17.730826199263788,-21.87571045952624
172,-28.61883922137188,-18.971909973142697,-16.53840135394632
173,-26.665166371876545,-15.95567714486588,-16.145055208442507
174,-24.76207611571548,-21.7724167313493,-17.73007237178971
175,-19.02348870355583,-17.82734398430697,-21.08532966576103
176,-24.24504696698329,-26.53616272305611,-22.284337234185827
177,-20.426824087300847,-19.045613487743,-26.329246277525666
178,-20.88650464293746,-17.841424576717497,-23.668953366490165
179,-23.3951773982536,-26.452835803108176,-26.227643485788814
180,-22.12411111041554,-23.419844315629856,-27.714660906581287
181,-33.259997077228654,-20.396983930766638,-26.62752690640628
182,-19.61875947405433,-20.461334651076815,-22.95357324248024
183,-22.871914476511144,-20.18818985722228,-22.689797684207356
184,-17.997139537880358,-21.2045353194766,-23.23432424811354
185,-25.366524636834463,-18.340277712497368,-31.738899578554655
186,-23.584402128142216,-18.94528101086203,-21.39315416239353
187,-19.57169087120988,-20.18856458000069,-18.068782702421032
188,-20.18442238627514,-19.97570278959289,-30.393386272061328
189,-24.5034534594264,-27.833790640786823,-27.314557532515256
190,-21.65353109221471,-25.39938083250872,-27.564467016082176
191,-17.17651111871173,-18.737439501830423,-20.510693846922976
192,-22.25089336481662,-23.0311198666089,-32.24475211108266
193,-29.511125043921464,-17.671891253341016,-33.36061406638298
194,-30.74734279054324,-21.77399978249328,-23.530587836525903
195,-20.24890197081243,-18.66874246004501,-26.5931487496821
196,-19.876943651215782,-27.450941478530453,-19.82961855482026
197,-18.389746579929213,-34.11667837942965,-25.60561493804882
198,-23.97044967273292,-25.44430040291576,-25.169081736620253
199,-21.573807133684625,-21.169385408034024,-25.396289351013593
200,-17.87763494512098,-23.40195325761918,-17.338893893640524
201,-19.43352697626449,-24.82621457808926,-20.082065695213032
202,-22.19513213490013,-23.052510273645023,-26.112549475578344
203,-26.237993514202905,-28.890738170228936,-24.158524806540157
204,-23.245497841567506,-18.29236428275048,-26.158809201206232
205,-20.52230493777316,-22.321517212804416,-22.13512323514866
206,-22.6685135241526,-21.26252843052938,-23.47320762733052
207,-17.865292935386933,-16.537966333227434,-20.785142580324255
208,-19.60715881068072,-20.11990019083148,-22.7602508210444
209,-16.051644128105828,-29.57665963668859,-26.20327653237159
210,-18.230339133184994,-17.63236950070759,-22.555514962783363
211,-19.989636197706343,-18.999599812853887,-24.884027934677462
212,-21.961379019233814,-18.55023309334532,-17.51346604914346
213,-22.881015858870345,-24.32119052832366,-22.379907787175412
214,-19.962169435183007,-20.72477176249967,-23.89463747450906
215,-24.83812341396226,-23.72974376069858,-22.524117621598265
216,-23.309639410354272,-23.23044488423616,-23.992802905198825
217,-21.575519417235395,-21.902736139903936,-19.4506740887154
218,-17.298493237575915,-23.847123604446896,-16.715064517568393
219,-24.42683698082139,-22.037467159720894,-17.15064139421121
220,-23.651267800722906,-17.520742944843605,-19.718712502695716
221,-21.269087939639856,-21.73667784252201,-22.44592989050927
222,-25.41552334113905,-16.806170485019045,-18.934393316571672
223,-30.02523640733704,-21.16773733736475,-26.649184178576157
224,-15.87423324702533,-26.97049236143446,-18.77711578738449
225,-19.886115034974512,-28.813057356263798,-18.116406426869
226,-20.40534376736728,-26.2313584079402,-20.78181244021571
227,-20.59984712261563,-17.46881018289789,-21.690732966506815
228,-18.57567917881098,-24.49944496250172,-22.457338408319526
229,-27.02196425591912,-19.81315724394365,-26.936636928213076
230,-26.134693558987085,-17.849124137742386,-22.441134188507377
231,-23.147313997646457,-21.30505780584372,-19.533584390029294
232,-18.073042708306065,-18.485243349142948,-15.139384011529994
233,-18.68599616456757,-23.28159766039206,-24.5245339397354
234,-19.098239473959914,-18.96999150833114,-22.008108479495213
235,-15.741482650696348,-15.40030994049265,-19.410503061629367
236,-16.89213173026296,-18.99709767829644,-18.67255736235546
237,-20.98365077002314,-23.54003154823961,-23.953630277182796
238,-18.907424150130737,-22.232661272900845,-18.75678731068708
239,-22.752252665248697,-18.684263485690188,-19.0046398110822
240,-17.543201893749746,-17.25343725597787,-20.887890833946134
241,-16.04459088046773,-21.32613012021581,-24.492559000780318
242,-22.130473417909243,-20.39410212320012,-20.668443100197877
243,-21.70864579241047,-17.377326007132528,-15.165232927485722
244,-16.961658988937643,-18.280510729833612,-23.485336032861724
245,-15.37571077706192,-24.586454412883388,-24.042724965415413
246,-20.254399849328216,-14.540889682937872,-21.020500346045743
247,-20.83883444291241,-21.71045989323233,-19.062411237534
248,-26.65247510491014,-21.82028144515161,-18.665914448927417
249,-16.48482909503118,-18.588825785731657,-19.455254122526554
250,-21.78482401554731,-24.365119340283776,-19.131692850336808
251,-19.47330801089793,-15.98416448638619,-22.24289595853842
252,-17.74259175833478,-15.370683331270085,-21.29734670114119
253,-18.23427564266949,-21.300481690508327,-21.500266527969
254,-15.605958591080231,-21.47811014894534,-24.112730002979912
255,-20.391808973245247,-20.66201540502985,-22.572065906176658
256,-18.90476314858482,-25.24257712649281,-18.942509824251815
257,-18.495861086778927,-20.723343963474797,-21.84117701322581
258,-16.97844348357307,-19.61974685465952,-25.21776142192178
259,-19.72115075874624,-18.83932820021165,-18.84635289070676
260,-19.579447454792568,-24.08027320237085,-18.141926023435595
261,-22.477039430271407,-17.02398449930949,-23.30856681738037
262,-21.536826901655985,-16.630499760033807,-20.97085021542293
263,-23.0567128505122,-21.4027145454287,-19.486690576197024
264,-19.03267908671729,-20.77725838604209,-21.7410747341816
265,-20.18942413277471,-18.46463997238966,-24.79787149923412
266,-24.946932437786817,-13.69045940849012,-15.920910272053092
267,-25.76426034030332,-19.112890660970645,-20.626167745213063
268,-22.37559250437895,-19.906821402576792,-22.448635392495092
269,-15.884259487824586,-17.497070077475428,-21.077671153344628
270,-18.57533081312028,-17.521787536234175,-18.782295128044357
271,-16.927977813840663,-19.64686770366785,-20.74888063420519
272,-17.741585529546068,-19.32052246685248,-20.38058533087382
273,-23.434025357654274,-20.50396973153687,-19.92143665899149
274,-27.37360677373515,-19.036333016208232,-22.228963692305083
275,-16.712843701466642,-16.716022966582322,-19.01913413159918
276,-22.57907175767698,-19.402537979641053,-17.23020782855772
277,-19.113974610136744,-21.552240227236737,-18.773352997214634
278,-18.869958703729964,-17.20355352337918,-17.735746471444525
279,-20.09238726231173,-18.488756880153705,-20.190006198168547
280,-21.29996737429745,-19.36174040870728,-17.52352118273577
281,-17.095263774009517,-22.78956680572523,-22.72593656883913
282,-20.88821159412519,-17.53689893358151,-20.796665684474082
283,-21.02581942290252,-14.505657470761609,-17.12763340449217
284,-25.584999672656625,-20.19394202064293,-19.634268171239192
285,-17.187847405568185,-22.14792891618333,-17.70025950991911
286,-21.03375176239905,-17.23050561179318,-17.090419552343207
287,-18.9892863971286,-17.777440269606807,-17.631786237659593
288,-17.5231941692011,-24.546773700701657,-21.181264101747185
289,-16.49379216742734,-17.246637592540708,-20.685230317151476
290,-19.803932820993804,-14.437901976391608,-15.100149184192016
291,-17.79758013193947,-15.027674078934975,-19.046687817611122
292,-17.369354296986625,-15.534970977666545,-22.742094199250353
293,-17.78569757347641,-16.94342515305463,-19.07696991410915
294,-18.703371354682144,-14.56586370731472,-22.903073690543366
295,-20.1116557884732,-20.84142036191194,-19.859561926065528
296,-19.71662323124953,-17.69498254753317,-24.462374806411937
297,-24.45295579743012,-20.194385752120507,-18.26516180649491
298,-17.546935882153647,-22.216824696524814,-18.862992932737836
299,-16.843123923712067,-20.30364681898737,-20.501858189816062
300,-18.0950723190301,-21.127612353216414,-22.30679730651634
301,-16.370892491398195,-18.283209303378,-18.6052055315499
302,-14.447411463309471,-18.29230851563986,-20.160526071310375
303,-23.730523933540265,-14.531509689740004,-14.542913337498836
304,-22.101731649310462,-15.33791994726737,-19.4479158573945
305,-15.422331054363092,-21.4869638801785,-15.406816360599137
306,-15.602687880363431,-15.53917035926139,-20.61135689288274
307,-17.513521064384356,-18.635006727340823,-16.605663440729643
308,-15.364616189816754,-16.685695680229145,-26.775748111870957
309,-15.538704945260374,-16.224243726216194,-16.80354032888029
310,-16.07953658579794,-19.57784988453665,-20.910238014025794
311,-16.28651564252155,-18.177251702762064,-18.00776386370402
312,-15.222843608452436,-17.373758595090543,-18.363569103353456
313,-15.93309359022222,-20.14727883535383,-22.5846660300204
314,-17.95956286442878,-18.187723724833603,-18.385088070881245
315,-16.431085102790107,-16.32704756047909,-18.211842201450867
316,-16.26711397172323,-16.251141984329973,-18.493337214672543
317,-22.21491614013368,-17.55154979554694,-21.35655798780031
318,-19.10473687324125,-15.692896431693992,-17.475753798754464
319,-14.067785042026118,-15.554344826154178,-18.359480924811045
320,-17.11371326804467,-15.20143274895766,-18.693154057137335
321,-16.375900391358464,-16.306367846836974,-18.74012307654191
322,-19.703056688720377,-16.353875665194938,-17.275962276324186
323,-19.139437841897745,-15.132792959914465,-21.09000137517584
324,-18.069166372203995,-20.39597965752216,-15.600677469655718
325,-19.02350783887304,-15.880258529079375,-20.40600205622892
326,-16.631464235251407,-19.851540005130907,-15.047179989131314
327,-14.978431612748928,-15.80876971501032,-17.482209879316198
328,-15.676860073107616,-20.910743011005373,-15.704285062203153
329,-17.081851790048802,-18.435223172769813,-24.89947195927519
330,-14.932605744327937,-18.972118161782213,-22.828028180012385
331,-20.563061746728973,-20.98332924245012,-25.794494159695503
332,-19.124696271432622,-18.94092145164868,-19.069905278446335
333,-19.24320732711928,-15.011538785137231,-19.493242494414336
334,-17.225916124515656,-16.62328819962585,-22.68470687389399
335,-17.057984802541835,-15.615782144356908,-19.726104550285882
336,-16.329406417287537,-12.409202375691375,-19.16120555005966
337,-14.837808505450448,-15.769270431901973,-17.858258794088833
338,-17.939209999796326,-15.350519360452475,-17.128322865280403
339,-17.581866852360225,-14.956425553985756,-15.029858063262157
340,-22.360945206266788,-18.321176583244743,-21.478914677435885
341,-15.89665123299827,-17.14867917233958,-21.920132977539186
342,-18.3501021904986,-17.064454267894508,-18.599990616975667
343,-15.59337902578004,-14.472640395086296,-18.02452054335823
344,-23.598833059905385,-16.352962449865238,-17.614420237570336
345,-18.17745258077421,-18.197531248527422,-15.313375970866556
346,-14.576406868306492,-15.178685001286532,-17.69907087595982
347,-20.91008719399902,-18.554052687098384,-22.97680542228084
348,-15.806169285212103,-16.0326251845869,-23.130178186660288
349,-22.088986368202114,-18.46199355873428,-18.422028928470546
350,-19.60546442043896,-16.951168811954066,-18.174703718116483
351,-16.958471177343988,-17.228448298400437,-16.744320579687486
352,-18.32976793573205,-17.19308026070717,-19.31377521953191
353,-15.48455820177773,-19.23376332468293,-14.544827711372122
354,-14.455817558084345,-17.848253816172843,-16.911497623035693
355,-17.045624880336902,-16.30789226972172,-19.871528808814155
356,-19.103499262284483,-17.136837226245525,-14.075609873265062
357,-16.591081840974176,-16.4263132714619,-17.285053268031156
358,-23.032037952700275,-15.550944773309508,-22.256636004896794
359,-19.90685406461448,-18.998030270989528,-17.51039816426403
360,-17.737134536229842,-17.657879655946402,-20.421589623720696
361,-17.992568622297114,-15.833323210293385,-17.7393351088688
362,-21.434346037461857,-18.365746804135163,-16.15908670297102
363,-21.854290113121337,-22.6471837920816,-14.122534499093039
364,-16.846299355436575,-19.44246341899617,-15.307797962487756
365,-17.773992594421173,-16.332531356517855,-16.05797496873204
366,-19.616296539934734,-19.26527115366237,-16.369536554160625
367,-17.17006885401029,-16.44837858176284,-16.665336641980147
368,-16.07126273641856,-14.833768902945575,-20.330039940694824
369,-22.49108399817583,-15.465768636244396,-17.998891854712916
370,-20.365126437462457,-16.979721007347475,-16.330048100770334
371,-18.5622279121462,-16.004635172708586,-16.594156626180197
372,-18.29816224695353,-21.20923193339795,-17.502130832105408
373,-19.33486794494896,-16.63465405246731,-19.5403106970555
374,-18.322222579093435,-14.957053644775208,-19.933351381213726
375,-15.214414726327531,-17.423163475207176,-18.468459060182997
376,-16.284048760709787,-14.37705690928532,-19.099561239939916
377,-17.13081784404106,-16.169735495331988,-23.303672268868027
378,-16.48492576488805,-15.79258994046702,-17.789161495431422
379,-17.584566776417475,-17.02896651929421,-19.166856089369105
380,-19.46536611276959,-17.83032034273847,-16.595616685988333
381,-16.712249096739388,-20.52091691247248,-19.05189273742533
382,-17.911741518935187,-15.751852066005563,-17.047414847267767
383,-14.462695657209975,-16.01318146467097,-17.623717218064183
384,-16.317953996805965,-16.2334172708747,-15.683264208542116
385,-15.5813943752444,-15.711064589972471,-17.930032068608448
386,-15.49760254548148,-15.845196818358287,-16.64609946396362
387,-16.305796445999153,-19.782740900922303,-17.652632133758644
388,-18.15848143738953,-14.482651716791596,-16.685601535663594
389,-15.921821320498491,-15.507481076245412,-17.30173356746444
390,-14.136042604946107,-15.599345562590727,-16.80916825835517
391,-18.030349985945502,-16.04768334922176,-20.891822286315595
392,-15.558757657757097,-15.812964701113607,-19.07769829744207
393,-15.90719787092388,-14.420781722384556,-15.390416435875526
394,-16.064892523907204,-16.800833027786176,-17.63353375862365
395,-16.486303964806893,-18.139268172943304,-17.76237450891805
396,-14.071241508191278,-16.163021992654897,-17.19849976656252
397,-15.741758816654064,-15.80008508650051,-17.595810445312242
398,-16.43165587224703,-16.475408169248023,-17.768247633859254
399,-17.758244003049356,-16.629619684554555,-15.95114672505992
400,-15.416729352784625,-14.980486708584468,-15.394307400006873
401,-17.253736738278693,-19.02228176803271,-21.427540622829262
402,-17.115853070610026,-18.25278636453932,-17.86971256504934
403,-16.8422005741856,-15.162489349999111,-16.302483546888375
404,-16.03789284651288,-13.955158871744755,-17.044254214965708
405,-17.707854323572782,-18.23299617867822,-19.813337417326107
406,-14.162073364117258,-17.115078544635608,-21.723254982264436
407,-16.619706427080978,-16.264283567772047,-15.288659224172891
408,-20.73294948658421,-19.17507979911647,-18.384149529183965
409,-16.283275722591366,-16.034298927400116,-18.077268391247625
410,-19.2488065118847,-14.560710170262292,-16.942132577198144
411,-15.766782215068424,-15.199394545544113,-16.095574580571704
412,-17.162340474192863,-16.926291545674008,-15.05685348070388
413,-14.890329807433703,-17.43949328021835,-17.104080020110754
414,-18.72195472953341,-17.08050410959406,-15.876851235259823
415,-16.282799452261045,-15.413524092062524,-18.151755877311622
416,-15.233483086025508,-18.505406274215066,-15.941531763057462
417,-18.24957612529122,-17.48211135365127,-16.477714885027396
418,-16.17472975748959,-14.759517967914944,-18.6829835876626
419,-15.244003695051012,-15.295008940419624,-15.970834572394292
420,-14.534796087279322,-15.209154935943964,-16.000444561709177
421,-14.570194154520095,-16.888159016219788,-15.511024015090284
422,-16.78691696989011,-15.847694041281793,-18.574975046438027
423,-15.861500437726107,-16.142506686244268,-17.93899775080086
424,-19.86320226819949,-14.831623975318584,-14.958857853327089
425,-14.93491297914082,-22.215243630486704,-17.941467994913342
426,-16.346144412435322,-15.716701191002382,-17.03328325733438
427,-17.830443231866987,-14.9238000581973,-17.49290020761735
428,-14.319197283269602,-16.241906898337177,-16.936253743893204
429,-16.411154220572193,-15.523656181872209,-15.135295999061626
430,-16.45928893003515,-17.913161548453452,-14.558490773343026
431,-20.11223241749241,-16.501192152352473,-17.322752951340178
432,-16.860654848777745,-17.080281140386127,-19.580714771868443
433,-16.370670893988475,-14.58899590142817,-17.416295673346482
434,-16.62427171308168,-14.90454017529392,-17.940520762422594
435,-17.04355380543828,-15.423385826075936,-15.28257243298571
436,-15.018906746962465,-14.524802459083832,-16.136953402803748
437,-16.857120202492595,-15.117914055406375,-17.87068261175208
438,-14.955766907995748,-16.105767398140706,-15.075688916345275
439,-17.993505206933207,-16.44456510337325,-16.75924400703179
440,-16.31684752779983,-16.50363376865483,-14.090599146544662
441,-16.157161857011744,-16.96939872705357,-15.157575252871762
442,-14.09586816896332,-13.968794831012268,-15.774618518482537
443,-14.949371233563372,-16.743529767286876,-15.57062789215369
444,-16.540465547041176,-16.409808855989994,-17.581992107601856
445,-18.23080642858588,-16.002462776678684,-16.03834468547855
446,-18.98945786532745,-16.842822352312883,-16.998847695866996
447,-16.503754987489852,-17.066510560097665,-16.815184892098287
448,-16.169063933569877,-14.832296427830064,-16.758149202194907
449,-14.985560181386802,-16.631808279020547,-17.04696639804967
450,-14.820883514157888,-16.38512394746909,-17.92648586003585
451,-16.907678979909328,-16.72334724666549,-14.858453192018496
452,-16.489594584567737,-14.91620008430414,-18.481208321752845
453,-16.033620443436575,-15.233657744521532,-17.693221668567215
454,-14.461658544905871,-16.719824482188535,-17.025705594780867
455,-14.993557866348436,-16.58546115058006,-17.865422003188264
456,-13.520621806991752,-16.691014170780498,-16.405090878915573
457,-19.80246467157109,-16.45920524128141,-15.712749770559386
458,-14.996633550871142,-16.549991496272902,-19.18247981651523
459,-19.01554745652073,-15.541072800429394,-16.65232839245872
460,-15.426096260519213,-14.646149573174874,-19.619789873140693
461,-14.958910867131102,-17.501382455366684,-15.648104688376645
462,-16.549612653309158,-18.419168656110955,-17.07000937300177
463,-18.87148815120264,-17.155071569750085,-16.75469373797029
464,-16.276340548919023,-15.357423225892838,-17.115432225498687
465,-16.68908525876715,-15.151932980955616,-17.51520779943288
466,-13.99495635005618,-15.851547164335685,-19.120052674977977
467,-17.36896626629677,-15.55869373433391,-15.698921183183934
468,-15.728400829372797,-14.539367815236254,-19.72549505879341
469,-14.043118091460816,-16.24278735447633,-14.491467338067178
470,-15.903839364748215,-15.820170736435866,-16.4587904294089
471,-14.624590026799533,-14.592151933677604,-14.91226116811809
472,-16.564293507097688,-14.051562072726291,-19.32050676156945
473,-18.073080909260664,-14.457465008941655,-15.102072839615058
474,-16.779323001942338,-15.451358541170404,-19.860030585654112
475,-14.788367707999411,-18.37252796286584,-16.976027001115952
476,-13.914725888458989,-16.277898562235343,-17.528605850652927
477,-14.885585048258228,-16.29541121931511,-17.385448782339946
478,-14.80234405835926,-13.91038720861526,-16.114563895600345
479,-18.294403775182342,-14.478420046702135,-15.681879332705412
480,-15.885453918200191,-15.0256286113105,-14.8113410413352
